dim,ts_name,best_value,steps_to_best_value
229,E,251360.77739374636,29205
229,F_2,245400.30186846055,75
229,G,249573.9404000239,47755
229,G2,247822.42032355827,21885
229,G3_1,252218.82397994923,26855
229,G3_2,250019.73573358887,19725
229,G3_3,246469.8891539208,40955
229,G4_1,243014.47666080925,685
229,G4_2,243951.7340104404,44505
229,G4_3,252407.5479411575,45445
229,G6_V1_1,248371.6920112853,27965
229,G6_V1_2,243608.5829365719,1465
229,G6_V1_3,250351.03875244668,24385
229,G6_V0_1,239454.43636402357,15335
229,G6_V0_2,245713.8972006319,17735
229,G6_V0_3,249098.5021430514,46865
229,Const_100,245509.89564928567,32298
229,Linear,247797.98082607845,46097
229,ReciprocalV1,247010.79811598427,9647
229,ReciprocalV2,248889.1392701126,16369
229,GeometricV1,249317.62507655943,34006
229,GeometricV2,248466.06836322576,48717
229,LogarithmicV1,250549.0131361644,45830
229,LogarithmicV2,253830.71575137283,14252
129,E,72965.90995842879,12595
129,F_2,72568.24426832407,755
129,G,74055.23370012073,14945
129,G2,73575.55616234789,2935
129,G3_1,73400.5516690581,21455
129,G3_2,73815.45459829968,19085
129,G3_3,72693.98717950961,7025
129,G4_1,74113.93273910336,23635
129,G4_2,73689.20055462261,21045
129,G4_3,74535.8114040716,9115
129,G6_V1_1,73538.71062998775,13075
129,G6_V1_2,72860.53771866992,16295
129,G6_V1_3,73148.94489391951,2645
129,G6_V0_1,73925.90317371406,14415
129,G6_V0_2,72512.0277363577,14445
129,G6_V0_3,70758.2374906342,4175
129,Const_100,72283.83858259677,18416
129,Linear,73627.47449077583,4452
129,ReciprocalV1,72454.62516213363,6229
129,ReciprocalV2,73619.01303945069,8847
129,GeometricV1,74454.04753039469,5976
129,GeometricV2,72514.47390033185,20050
129,LogarithmicV1,74065.1321415535,10716
129,LogarithmicV2,72979.02564882912,9794
228,E,243492.7685945957,36695
228,F_2,248878.04195723197,11825
228,G,247029.54289047976,6545
228,G2,247169.92779204424,37395
228,G3_1,249775.5595888506,10305
228,G3_2,244506.70686398205,3625
228,G3_3,249050.23058738583,50005
228,G4_1,246321.2889655945,4185
228,G4_2,243062.608962385,36675
228,G4_3,244606.46495634096,5355
228,G6_V1_1,248544.5190438489,13265
228,G6_V1_2,245171.01254139736,31015
228,G6_V1_3,245121.8113473369,45885
228,G6_V0_1,245326.83329474845,13615
228,G6_V0_2,243682.08331495544,22325
228,G6_V0_3,245265.90465974377,17655
228,Const_100,242880.8429313237,19432
228,Linear,245710.88305673885,47233
228,ReciprocalV1,242902.7879992266,24767
228,ReciprocalV2,238038.45483459925,9059
228,GeometricV1,247784.6160316424,47532
228,GeometricV2,245799.2287164772,13325
228,LogarithmicV1,246551.34625835656,4913
228,LogarithmicV2,243127.1513082732,4233
294,E,410486.2905067765,46945
294,F_2,404808.2375304617,58345
294,G,404702.352377981,17215
294,G2,402967.6602510732,5465
294,G3_1,406669.9103057336,19275
294,G3_2,407471.5118616315,53425
294,G3_3,407327.83186645753,45355
294,G4_1,406332.2358024992,58245
294,G4_2,408309.4652327518,65865
294,G4_3,400402.9993593668,41745
294,G6_V1_1,397630.916555454,48115
