dim,ts_name,best_value,steps_to_best_value
57,E,14255.101597987466,14545
57,F_2,13785.157178849726,8685
57,G,14020.083478342463,7755
57,G2,13608.17788907914,6645
57,G3_1,13894.277334519462,13535
57,G3_2,12936.763510642511,715
57,G3_3,13575.068983227577,13945
57,G4_1,13797.403897815006,5555
57,G4_2,13094.743749899271,3615
57,G4_3,14178.30516854006,7365
57,G6_V1_1,13783.359164050127,10815
57,G6_V1_2,13638.65873936207,5955
57,G6_V1_3,13615.418286100949,3625
57,G6_V0_1,13885.653752931048,10605
57,G6_V0_2,13911.506966538554,13735
57,G6_V0_3,14065.163868345187,14785
57,Const_100,13700.866613942491,4946
57,Linear,13955.745832036491,12125
57,ReciprocalV1,14071.266442338898,11216
57,ReciprocalV2,13778.430695240788,13863
57,GeometricV1,13210.72704542822,13496
57,GeometricV2,13691.976449079635,4314
57,LogarithmicV1,14306.489742901304,5231
57,LogarithmicV2,12889.906661325926,14449
61,E,14920.16938405346,7185
61,F_2,14821.017822295482,13085
61,G,14372.879012420626,2985
61,G2,15027.604545262686,8435
61,G3_1,14645.59023270592,6645
61,G3_2,14977.452726221294,5485
61,G3_3,14308.281026887194,3945
61,G4_1,14666.32483310967,7855
61,G4_2,15420.56760455095,8255
61,G4_3,15038.025007486944,4045
61,G6_V1_1,15421.883538343394,4525
61,G6_V1_2,14718.93906414474,10105
61,G6_V1_3,15062.34378331667,2205
61,G6_V0_1,14986.077819429604,1255
61,G6_V0_2,14990.00981062056,14155
61,G6_V0_3,15025.660122389814,6585
61,Const_100,13926.565279392647,10552
61,Linear,15183.060930647192,12249
61,ReciprocalV1,14995.468541527136,3335
61,ReciprocalV2,15146.09059603217,9430
61,GeometricV1,14885.863857729142,14982
61,GeometricV2,14491.758146382785,9112
61,LogarithmicV1,15319.07377613922,8041
61,LogarithmicV2,14943.829855442911,1989
183,E,152305.1775512121,20225
183,F_2,152637.23921713085,8625
183,G,152653.25421099455,42665
183,G2,151869.0510700751,435
183,G3_1,151359.33380534337,24205
183,G3_2,151811.44901957386,34485
183,G3_3,147802.02203576284,12985
183,G4_1,150552.53462750078,21135
183,G4_2,148960.68011532212,7085
183,G4_3,151951.5939150132,23955
183,G6_V1_1,149048.70370429676,42185
183,G6_V1_2,151320.6988820243,23865
183,G6_V1_3,152603.25683958989,24745
183,G6_V0_1,150525.31735949486,43095
183,G6_V0_2,151788.00844712855,5715
183,G6_V0_3,148524.11828959966,24195
183,Const_100,151794.84218575698,38421
183,Linear,150584.0910882133,35018
183,ReciprocalV1,152107.6219106015,38989
183,ReciprocalV2,151769.99037586676,25980
183,GeometricV1,151146.01756168363,8121
183,GeometricV2,150565.71917831615,9388
183,LogarithmicV1,150983.05781937746,18448
183,LogarithmicV2,150160.28544285407,11458
225,E,225234.67327528185,14695
225,F_2,229074.14004819756,40215
225,G,223403.6578987889,8775
225,G2,226156.1329089536,23885
225,G3_1,229143.01748306133,40295
225,G3_2,227494.87110664017,18285
225,G3_3,219834.4194679969,10985
225,G4_1,231557.0523716753,35485
225,G4_2,224065.4880125602,6955
225,G4_3,224878.8257092769,27315
225,G6_V1_1,228848.40400861207,235
225,G6_V1_2,226882.3773512927,8165
225,G6_V1_3,229281.3467608165,49625
225,G6_V0_1,222382.9805175799,3305
225,G6_V0_2,226617.4534807456,35965
225,G6_V0_3,226420.87538167537,14735
225,Const_100,226954.81889276864,27217
225,Linear,228610.28334589957,13558
225,ReciprocalV1,227357.8114724764,38458
225,ReciprocalV2,225358.0576864134,42161
225,GeometricV1,224686.28734562575,3551
225,GeometricV2,226522.76229792545,45098
225,LogarithmicV1,226645.3778621025,12919
225,LogarithmicV2,226422.6097556084,11080
224,E,226937.74198740587,42745
224,F_2,230927.348820068,48015
224,G,228836.11423616367,28905
224,G2,222115.4266330108,3925
224,G3_1,231997.2265771373,43135
224,G3_2,228172.3907087033,25865
224,G3_3,231435.9429482084,20395
224,G4_1,225279.4390443114,10995
224,G4_2,230398.86920697283,20745
224,G4_3,231035.4098569663,22525
224,G6_V1_1,227786.7712396097,14595
224,G6_V1_2,227785.92163615755,37295
224,G6_V1_3,229108.24622259868,46225
224,G6_V0_1,223798.0359899565,43915
224,G6_V0_2,230499.6305412023,39545
224,G6_V0_3,228210.11104133737,13715
224,Const_100,230994.4095820413,25453
224,Linear,230496.49219402848,15415
224,ReciprocalV1,228259.105564873,15519
224,ReciprocalV2,230018.10082998688,16683
224,GeometricV1,226908.5061046916,372
224,GeometricV2,230940.84756995685,33930
224,LogarithmicV1,231498.67741488607,45146
224,LogarithmicV2,228757.7982985317,21153
192,E,173250.95441688583,33415
192,F_2,169888.28107707738,28075
192,G,169138.0418729112,20035
192,G2,170362.03874638613,32795
192,G3_1,171016.63006921773,15825
192,G3_2,170583.61558330257,25115
192,G3_3,170098.7052323111,29605
192,G4_1,167882.46700387422,42445
192,G4_2,170332.53699714516,6595
192,G4_3,167256.2072927954,24875
192,G6_V1_1,171270.38692211278,25895
192,G6_V1_2,168089.03878223978,14235
192,G6_V1_3,171489.84742100202,17155
192,G6_V0_1,170237.8809851502,42545
192,G6_V0_2,170848.8100238989,12665
192,G6_V0_3,169922.60461758773,1435
192,Const_100,167081.0043389803,33476
192,Linear,169431.1742437885,43158
192,ReciprocalV1,167961.92089980218,42657
192,ReciprocalV2,167968.33637737983,3819
192,GeometricV1,168004.57991844925,2401
192,GeometricV2,170434.19917053165,866
192,LogarithmicV1,168647.27638456997,11085
192,LogarithmicV2,171226.94045157926,4125
205,E,196362.3026985237,29425
205,F_2,200435.4931483366,23625
205,G,195451.56431826524,10045
205,G2,199981.4082320455,30945
205,G3_1,201344.1568128588,3945
205,G3_2,198744.10939587856,41485
205,G3_3,202065.82590563147,2295
205,G4_1,199935.45079780096,27175
205,G4_2,198391.3624177448,5825
205,G4_3,201264.41091027952,41755
205,G6_V1_1,197153.3597410093,49915
205,G6_V1_2,195546.3237284053,43505
205,G6_V1_3,202734.8600944861,37225
205,G6_V0_1,196486.41902334717,17215
205,G6_V0_2,199793.31106646257,43925
205,G6_V0_3,198233.39009245625,17445
205,Const_100,196223.60998645175,37748
205,Linear,195603.36494287432,11003
205,ReciprocalV1,200703.3058039228,21225
205,ReciprocalV2,196933.28656545104,49183
205,GeometricV1,199114.29269585077,4017
205,GeometricV2,199803.99036707424,48707
205,LogarithmicV1,196532.5144951793,11518
205,LogarithmicV2,199527.08104011533,5184
54,E,11753.335297663476,11305
54,F_2,11227.480879207367,12635
54,G,11637.981447813256,9965
54,G2,11457.491990699946,3645
54,G3_1,11834.66885611215,5655
54,G3_2,11879.875459400526,11205
54,G3_3,11370.663232938738,6065
54,G4_1,11672.374559584685,10655
54,G4_2,11763.014527944326,3255
54,G4_3,11274.828963563486,1275
54,G6_V1_1,11816.405761931012,6575
54,G6_V1_2,11460.638026010483,12835
54,G6_V1_3,11523.670948617562,9815
54,G6_V0_1,11401.075273646864,10325
54,G6_V0_2,10160.806171514658,8285
54,G6_V0_3,11560.55354508284,8035
54,Const_100,11481.120738230868,1127
54,Linear,11507.042041139584,8177
54,ReciprocalV1,11771.486556643627,4050
54,ReciprocalV2,10909.90192842914,8814
54,GeometricV1,11888.756576113588,9074
54,GeometricV2,11713.580254293913,9669
54,LogarithmicV1,11360.028915513636,9295
54,LogarithmicV2,11739.879904390433,6265
169,E,130490.24085983013,17105
169,F_2,128158.09981374648,4495
169,G,129823.36092426348,32345
169,G2,129343.86086170663,1905
169,G3_1,130174.92492253424,31085
169,G3_2,132159.57810819772,7035
169,G3_3,130848.84536064292,36205
169,G4_1,131730.98362141548,6715
169,G4_2,130924.31295027288,11885
169,G4_3,130281.9910351392,28205
169,G6_V1_1,133052.6298813034,11055
169,G6_V1_2,131504.3561639582,18885
169,G6_V1_3,125079.6842883077,7595
169,G6_V0_1,130778.37486909544,15585
169,G6_V0_2,132811.33923941484,35985
169,G6_V0_3,131084.3434259218,9675
169,Const_100,130467.14719001135,33012
169,Linear,132442.66595621512,23468
169,ReciprocalV1,131861.9087605795,36932
169,ReciprocalV2,132325.66078050892,27485
169,GeometricV1,131554.2022209752,29136
169,GeometricV2,131372.94988669822,35802
169,LogarithmicV1,129528.87919020618,31677
169,LogarithmicV2,130299.19340493792,15862
258,E,302020.18616109766,52125
258,F_2,303859.0863367823,24925
258,G,304531.00029974343,14065
258,G2,301892.1716486488,20195
258,G3_1,304473.6587117282,6905
258,G3_2,297555.30604427995,13525
258,G3_3,297315.1080279109,37235
258,G4_1,298443.8202345633,13145
258,G4_2,300433.5967907864,51985
258,G4_3,298837.72557529726,14705
258,G6_V1_1,295885.43776675535,5885
258,G6_V1_2,302579.35073540977,4945
258,G6_V1_3,301875.70523830387,54335
258,G6_V0_1,297721.61192751874,51575
258,G6_V0_2,303540.9878122892,10135
258,G6_V0_3,299642.62687190395,27345
258,Const_100,303196.2278250605,18830
258,Linear,304754.2940833401,16600
258,ReciprocalV1,303309.7811976921,19375
258,ReciprocalV2,303294.7145428312,4027
258,GeometricV1,303542.124688106,40049
258,GeometricV2,307607.37375450745,52711
258,LogarithmicV1,305036.00984395214,13673
258,LogarithmicV2,301566.99673644284,31731
134,E,81869.39091951605,17245
134,F_2,82151.88558221323,14885
134,G,83150.36219055728,10265
134,G2,82133.78258481601,11445
134,G3_1,82025.0867441268,25925
134,G3_2,82596.02922408117,7415
134,G3_3,82881.22479002307,17035
134,G4_1,80609.68778035675,20565
134,G4_2,82906.67542734652,24025
134,G4_3,82070.59343675431,7825
134,G6_V1_1,83653.59547056668,21305
134,G6_V1_2,82186.88683517391,21205
134,G6_V1_3,82589.44664714257,15635
134,G6_V0_1,83995.1290341696,20195
134,G6_V0_2,82793.67834215527,22105
134,G6_V0_3,83569.18104288552,10425
134,Const_100,83504.69036805129,17017
134,Linear,82608.61595577057,835
134,ReciprocalV1,83161.05922471186,1565
134,ReciprocalV2,82844.42353791361,3349
134,GeometricV1,83673.50577746762,24395
134,GeometricV2,80823.45086962255,25717
134,LogarithmicV1,84105.67361530269,7885
134,LogarithmicV2,82436.67441500939,18468
149,E,99810.1467348585,30525
149,F_2,99982.9631193072,29105
149,G,98358.93331137244,4565
149,G2,98397.14702345428,29785
149,G3_1,100721.28262913023,19315
149,G3_2,101001.83321233858,1835
149,G3_3,100351.18920243824,13885
149,G4_1,99215.78920299042,7945
149,G4_2,101562.6370632793,27695
149,G4_3,99535.40936530996,14725
149,G6_V1_1,100526.1922473836,30285
149,G6_V1_2,99054.46854635482,16585
149,G6_V1_3,100762.40828707733,29765
149,G6_V0_1,99115.04861919631,15815
149,G6_V0_2,100776.22328949496,14255
149,G6_V0_3,102653.54161889123,11755
