dim,ts_name,best_value,steps_to_best_value
112,E,58093.35845391212,12045
112,F_2,54622.05533733828,4045
112,G,55901.8947718856,10205
112,G2,57211.83910547645,2305
112,G3_1,57288.01013760032,16295
112,G3_2,58509.95596361304,11655
112,G3_3,57402.21140531632,6895
112,G4_1,56876.610821466114,10885
112,G4_2,57198.97609394378,20775
112,G4_3,56192.3172907298,11995
112,G6_V1_1,56801.40583141682,5045
112,G6_V1_2,57436.337667800326,3975
112,G6_V1_3,57034.61493415504,10185
112,G6_V0_1,58803.68856096718,485
112,G6_V0_2,57183.27383307616,13025
112,G6_V0_3,57043.51676524799,20715
112,Const_100,56400.26386399318,20798
112,Linear,55678.17043087795,20259
112,ReciprocalV1,57819.077867118736,3873
112,ReciprocalV2,56714.87548303389,10478
112,GeometricV1,56576.36223823559,19626
112,GeometricV2,55851.82078676123,10683
112,LogarithmicV1,58354.57253714482,18701
112,LogarithmicV2,56029.91988763922,18013
162,E,121506.80379717852,25915
162,F_2,121681.55249444603,29145
162,G,118291.80728401274,2255
162,G2,120900.2081153636,22585
162,G3_1,117790.64081128844,17055
162,G3_2,119511.84230823567,24115
162,G3_3,117332.3007797118,25425
162,G4_1,121295.56412448142,3905
162,G4_2,119682.86030460146,1085
162,G4_3,118678.47708411794,23415
162,G6_V1_1,118559.41013318975,35265
162,G6_V1_2,120787.59039745276,5655
162,G6_V1_3,120375.57364404376,4365
162,G6_V0_1,120028.04512153314,15205
162,G6_V0_2,119248.27950337142,18905
162,G6_V0_3,119018.3632007922,33615
162,Const_100,119908.70667535748,22562
162,Linear,121270.1713998961,24968
162,ReciprocalV1,121885.91886652682,32772
162,ReciprocalV2,117238.81918902576,9789
162,GeometricV1,122265.61475963455,16894
162,GeometricV2,120555.4557841482,12559
162,LogarithmicV1,118437.01096543598,21433
162,LogarithmicV2,119259.3387435856,25985
228,E,241112.5829753289,24255
228,F_2,241466.0049918189,25855
228,G,244120.5466368019,48575
228,G2,241304.1780449998,10875
228,G3_1,241101.82342629883,705
228,G3_2,241771.58217306528,43465
228,G3_3,243706.32182548143,15165
228,G4_1,244386.53108578367,4525
228,G4_2,243034.9973072542,25455
228,G4_3,244487.3019219148,41915
228,G6_V1_1,238942.60982139528,14505
228,G6_V1_2,242637.39222796093,26805
228,G6_V1_3,242982.54849330345,25025
228,G6_V0_1,237430.87004804664,9235
228,G6_V0_2,241839.652726053,25305
228,G6_V0_3,240720.63226220696,45815
228,Const_100,243209.0655521509,29445
228,Linear,243267.34890407475,17884
228,ReciprocalV1,243689.6317332031,965
228,ReciprocalV2,241637.14139207368,49262
228,GeometricV1,245860.5673998244,1294
228,GeometricV2,244041.86472977127,13730
228,LogarithmicV1,244637.444745933,44118
228,LogarithmicV2,244519.92275544864,23744
95,E,37848.54098157448,17825
95,F_2,40630.62010378481,18905
95,G,39412.82743640296,9635
95,G2,40831.63257308492,7315
95,G3_1,40485.07006058891,11685
95,G3_2,40804.62400012204,915
95,G3_3,40858.38235755325,18835
95,G4_1,38356.23390925334,3715
95,G4_2,40935.44967014803,4955
95,G4_3,40052.69671050002,8625
95,G6_V1_1,39556.76880353252,20595
95,G6_V1_2,40432.81674152701,3925
95,G6_V1_3,39374.49761366701,19105
95,G6_V0_1,38762.98272611351,12455
95,G6_V0_2,40491.31065806759,8965
95,G6_V0_3,39722.766582720826,13305
95,Const_100,40686.753111015365,6740
95,Linear,40233.05181992919,12090
95,ReciprocalV1,40412.71140689125,7205
95,ReciprocalV2,40503.4014709788,12404
95,GeometricV1,40703.78629681456,10965
95,GeometricV2,39558.57696107087,19961
95,LogarithmicV1,39793.606431668144,12583
95,LogarithmicV2,39325.681198958,12101
207,E,195697.0238403642,33345
207,F_2,198887.3753331384,19585
207,G,196441.66737481905,11835
207,G2,194394.181857044,12695
207,G3_1,195915.96742385477,11865
207,G3_2,194254.009671386,15745
207,G3_3,198231.0822007136,28945
207,G4_1,194501.61956243028,18085
207,G4_2,195104.801785041,35655
207,G4_3,194520.82154646984,19465
207,G6_V1_1,188331.05206744003,42855
207,G6_V1_2,191580.90561409728,18975
207,G6_V1_3,192625.51895107588,37245
207,G6_V0_1,192583.9187115155,44015
207,G6_V0_2,195232.84979134976,1295
207,G6_V0_3,189835.72830319195,30465
207,Const_100,196945.0542838976,16901
207,Linear,198032.7210958099,5730
207,ReciprocalV1,192220.69378285416,18181
207,ReciprocalV2,194710.22468726785,15127
207,GeometricV1,196004.89930523315,45156
207,GeometricV2,195496.8385043753,17091
207,LogarithmicV1,193572.56403836823,9816
207,LogarithmicV2,187077.04335414467,35300
114,E,57511.62514824418,9355
114,F_2,57867.73918751777,16675
114,G,57352.98410577162,22155
114,G2,58385.1339386975,19805
114,G3_1,59100.46913970734,7245
114,G3_2,58145.1765862257,9605
114,G3_3,58217.76297476892,3095
114,G4_1,58051.08637642786,11625
114,G4_2,57081.02397424522,4255
114,G4_3,58183.4264406277,4095
114,G6_V1_1,56547.23678566854,7515
114,G6_V1_2,57093.68009392172,1295
114,G6_V1_3,58858.44405624356,10215
114,G6_V0_1,58397.25273407686,3395
114,G6_V0_2,58956.25493879397,18845
114,G6_V0_3,57049.54050845951,6315
114,Const_100,56220.53068873264,11704
114,Linear,56708.74901278187,21953
114,ReciprocalV1,56931.255662011805,5050
114,ReciprocalV2,58101.46431070602,3128
114,GeometricV1,57288.11602319901,4261
114,GeometricV2,58259.12815356924,8175
114,LogarithmicV1,57619.48865575651,21764
114,LogarithmicV2,57522.0995497638,11711
138,E,89930.8674751789,1185
138,F_2,89693.50503273739,26635
138,G,87603.79174022867,21285
138,G2,91115.6879609458,24925
138,G3_1,89766.36701493485,17145
138,G3_2,87569.65547598827,4475
138,G3_3,88295.7091318726,6965
138,G4_1,90145.16395167298,2185
138,G4_2,88510.5899518411,3155
138,G4_3,86410.95006247345,6835
138,G6_V1_1,85265.21660654304,10915
138,G6_V1_2,89710.82326814733,12975
