dim,ts_name,best_value,steps_to_best_value
71,E,20769.744632146005,2425
71,F_2,20760.94994925244,7335
71,G,20370.047415089757,5735
71,G2,20271.195867127557,9705
71,G3_1,20927.43171149821,55
71,G3_2,20549.52073287757,12555
71,G3_3,20501.01259337277,12785
71,G4_1,20655.862565970347,1995
71,G4_2,20835.500569863765,445
71,G4_3,20130.245163042848,14065
71,G6_V1_1,20048.93402785948,3135
71,G6_V1_2,20688.93730661332,6785
71,G6_V1_3,20558.58776957296,9235
71,G6_V0_1,20899.51511913032,12115
71,G6_V0_2,20652.75194829065,6635
71,G6_V0_3,20383.078279728787,10915
71,Const_100,20355.1619904422,9800
71,Linear,20505.43593207459,182
71,ReciprocalV1,21086.369472983533,3125
71,ReciprocalV2,20525.824382476098,1252
71,GeometricV1,20484.90691094588,8593
71,GeometricV2,20215.479435153982,1284
71,LogarithmicV1,20240.34791772412,13630
71,LogarithmicV2,20742.862650417137,2125
72,E,21809.552589794224,11055
72,F_2,20531.419578061166,2495
72,G,21539.568318336114,815
72,G2,21799.98879217075,11755
72,G3_1,21306.520958563066,10085
72,G3_2,21661.026801848504,12295
72,G3_3,21275.49110469533,45
72,G4_1,21755.575764323425,14055
72,G4_2,21935.87323637227,2375
72,G4_3,22122.630805490982,5655
72,G6_V1_1,22279.84302637661,14745
72,G6_V1_2,21547.78818123817,12905
72,G6_V1_3,22489.133548787016,14515
72,G6_V0_1,21536.416291756734,455
72,G6_V0_2,21645.847017471184,5985
72,G6_V0_3,21644.71504645088,14535
72,Const_100,22190.114281510472,11090
72,Linear,21622.870975208534,7689
72,ReciprocalV1,22014.82171061145,5375
72,ReciprocalV2,21191.15710373956,8467
72,GeometricV1,21796.75686992528,5590
72,GeometricV2,21070.033697732702,10219
72,LogarithmicV1,21776.98313360691,14735
72,LogarithmicV2,21507.244799973825,770
300,E,431734.4816102845,685
300,F_2,436208.7919950837,55625
300,G,427505.2461769045,68235
300,G2,437441.3780969925,22495
300,G3_1,432467.8228406153,34875
300,G3_2,435033.5765143162,39265
300,G3_3,431685.27444609377,14345
300,G4_1,431336.83116538177,49445
300,G4_2,431788.3662274902,46515
300,G4_3,428505.9970178637,52775
