dim,ts_name,best_value,steps_to_best_value
68,E,383724.0,737
68,F,374723.99999999994,985
68,G,374204.99999999994,648
68,G2,371382.0,1029
68,G3_1,373266.0,894
68,G3_2,363746.0,886
68,G3_3,370022.0,558
68,G4_1,367296.0,1097
68,G4_2,356158.0,1297
68,G4_3,349268.0,415
68,G6_V1_1,370252.0,550
68,G6_V1_2,366194.0,1203
68,G6_V1_3,376440.0,114
68,G6_V0_1,380685.0,411
68,G6_V0_2,374612.0,317
68,G6_V0_3,356113.0,269
68,Const_100,353561,312
68,Linear,335939,973
68,ReciprocalV1,372624,1048
68,ReciprocalV2,346911,218
68,GeometricV1,383666,341
68,GeometricV2,365857,358
68,LogarithmicV1,364210,322
68,LogarithmicV2,386571,1071
249,E,5505552.000000001,4639
249,F,5578247.0,2445
249,G,5537153.0,65
249,G2,5697101.0,1396
249,G3_1,5703638.000000001,4297
249,G3_2,5602006.000000001,1962
249,G3_3,5639579.0,1995
249,G4_1,5353320.000000001,4390
249,G4_2,5466240.0,2529
249,G4_3,5638791.000000001,729
249,G6_V1_1,5618209.0,2202
249,G6_V1_2,5494778.0,4453
249,G6_V1_3,5410907.0,855
249,G6_V0_1,5702515.0,2239
249,G6_V0_2,5483458.0,325
249,G6_V0_3,5399696.0,761
249,Const_100,5637786,3826
249,Linear,5606201,1143
249,ReciprocalV1,5409581,196
249,ReciprocalV2,5256888,3640
249,GeometricV1,5618598,132
249,GeometricV2,5584952,4315
249,LogarithmicV1,5485448,1736
249,LogarithmicV2,5512441,4650
285,E,7406257.0,326
285,F,7114074.0,700
285,G,7275530.0,4522
285,G2,7254988.0,205
285,G3_1,7203698.0,1644
285,G3_2,7386951.0,790
285,G3_3,7129656.0,3302
285,G4_1,7286232.0,4479
285,G4_2,7350274.0,5137
285,G4_3,6943704.0,3593
285,G6_V1_1,7099344.0,2882
285,G6_V1_2,7334533.000000001,5655
285,G6_V1_3,7437961.0,1608
285,G6_V0_1,7496700.0,420
285,G6_V0_2,7313054.0,3144
285,G6_V0_3,7452561.0,6178
285,Const_100,7394565,5530
285,Linear,7154420,4639
285,ReciprocalV1,7431497,3161
285,ReciprocalV2,7174803,4492
285,GeometricV1,7330851,2238
285,GeometricV2,7395769,6125
285,LogarithmicV1,7192854,5869
285,LogarithmicV2,7167713,1811
188,E,3030939.0,573
188,F,3048570.9999999995,2978
188,G,3184178.0,622
188,G2,3126200.9999999995,3681
188,G3_1,3090707.0,21
188,G3_2,3135534.9999999995,25
188,G3_3,3166367.0,2129
188,G4_1,3169131.0,4526
188,G4_2,3159959.9999999995,1436
188,G4_3,3044946.0,860
188,G6_V1_1,3069926.9999999995,2528
188,G6_V1_2,3064848.0,4425
188,G6_V1_3,3011700.9999999995,4227
188,G6_V0_1,3142426.0,280
188,G6_V0_2,3145853.0,2005
188,G6_V0_3,2916008.0,3288
188,Const_100,3077506,2073
188,Linear,3084381,2160
188,ReciprocalV1,3166348,1416
188,ReciprocalV2,3061101,688
188,GeometricV1,3177680,3070
188,GeometricV2,3168302,759
188,LogarithmicV1,3043604,2625
188,LogarithmicV2,3126769,3799
122,E,1281960.0,1755
122,F,1243832.0,1517
122,G,1265029.0,2206
122,G2,1211503.0,615
122,G3_1,1282710.0,792
122,G3_2,1261223.0,2067
122,G3_3,1266653.0,2241
122,G4_1,1237195.0,899
122,G4_2,1217556.0,536
122,G4_3,1256549.0,1758
122,G6_V1_1,1217874.0,1502
122,G6_V1_2,1276278.0,26
122,G6_V1_3,1266316.0,1653
122,G6_V0_1,1277729.0,548
122,G6_V0_2,1268005.0,474
122,G6_V0_3,1219046.0,99
122,Const_100,1195026,7
122,Linear,1257337,1243
122,ReciprocalV1,1148499,1109
122,ReciprocalV2,1253644,1042
122,GeometricV1,1305049,207
122,GeometricV2,1287244,1037
122,LogarithmicV1,1203384,380
122,LogarithmicV2,1231740,2270
83,E,544510.0,789
83,F,548698.0,421
83,G,534982.0,241
83,G2,572448.0,1214
83,G3_1,536261.0,64
83,G3_2,532428.0,1013
83,G3_3,533836.0,1058
83,G4_1,563239.0,864
83,G4_2,523761.99999999994,1684
83,G4_3,511117.99999999994,3
83,G6_V1_1,551582.0,1584
83,G6_V1_2,538722.0,32
83,G6_V1_3,519667.99999999994,533
83,G6_V0_1,573963.0,155
83,G6_V0_2,590669.0,75
83,G6_V0_3,565230.0,895
83,Const_100,569254,778
83,Linear,592698,791
83,ReciprocalV1,555245,1167
83,ReciprocalV2,546420,189
83,GeometricV1,562114,1225
83,GeometricV2,541666,968
83,LogarithmicV1,571270,1244
83,LogarithmicV2,550528,379
264,E,6469230.0,2402
264,F,6164063.0,4629
264,G,6147755.0,5212
264,G2,6294973.0,464
264,G3_1,6111887.0,1194
264,G3_2,6230984.0,4859
264,G3_3,6131467.0,1346
264,G4_1,6336213.0,1621
264,G4_2,6167382.0,1695
264,G4_3,6467367.0,3647
264,G6_V1_1,6158099.0,979
264,G6_V1_2,6109043.0,4048
264,G6_V1_3,6265755.0,2405
264,G6_V0_1,6183145.0,717
264,G6_V0_2,6275685.0,2037
264,G6_V0_3,6293408.0,3546
264,Const_100,6333316,2794
264,Linear,6257898,4013
264,ReciprocalV1,6260708,5141
