dim,ts_name,best_value,steps_to_best_value
54,E,2306843.0,1247
54,F,2235445.0,1203
54,G,2307430.0,1225
54,G2,2291514.0,1363
54,G3_1,2130360.0,972
54,G3_2,2161688.0,548
54,G3_3,2358884.0,113
54,G4_1,2309040.0,646
54,G4_2,2324009.0,371
54,G4_3,2272074.0,903
54,G6_V1_1,2327921.0,1046
54,G6_V1_2,2200194.0,253
54,G6_V1_3,2065229.0,722
54,G6_V0_1,2299787.0,806
54,G6_V0_2,2320633.0,1384
54,G6_V0_3,2201982.0,537
54,Const_100,2277441,755
54,Linear,2323877,1436
54,ReciprocalV1,2410964,575
54,ReciprocalV2,2249012,1187
54,GeometricV1,2206811,1244
54,GeometricV2,2385073,1304
54,LogarithmicV1,2403242,398
54,LogarithmicV2,2341030,543
51,E,1956004.0000000002,729
51,F,2014727.0,132
51,G,2002976.0,178
51,G2,2025750.0000000002,38
51,G3_1,1994917.0,1292
51,G3_2,2047815.0000000002,230
51,G3_3,1907151.0,1467
51,G4_1,1959508.0000000002,920
51,G4_2,1817914.0,1175
51,G4_3,1937779.0,1423
51,G6_V1_1,2132749.0,1471
51,G6_V1_2,2012162.0000000002,874
51,G6_V1_3,2093258.0,340
51,G6_V0_1,2028848.0,1009
51,G6_V0_2,2112198.0,206
51,G6_V0_3,2052740.0000000002,166
51,Const_100,2036287,674
51,Linear,2071388,1491
51,ReciprocalV1,2005618,209
51,ReciprocalV2,1918082,599
51,GeometricV1,1954830,521
51,GeometricV2,1975833,1095
51,LogarithmicV1,2045677,1264
51,LogarithmicV2,2066665,371
258,E,60067036.0,1940
258,F,59462176.0,4599
258,G,59220045.0,1071
258,G2,58125388.0,2832
258,G3_1,59499343.0,662
258,G3_2,60575022.0,1183
258,G3_3,59398167.0,4271
258,G4_1,59845197.0,4913
258,G4_2,60039973.0,630
258,G4_3,60265464.0,2048
258,G6_V1_1,59610782.0,3999
258,G6_V1_2,60787108.0,1891
258,G6_V1_3,60164144.0,367
258,G6_V0_1,59170958.0,2058
258,G6_V0_2,60720991.0,2815
258,G6_V0_3,59603997.0,1045
258,Const_100,59441347,2348
258,Linear,60582169,1523
258,ReciprocalV1,58888517,2588
258,ReciprocalV2,58589415,4231
258,GeometricV1,59394262,5356
258,GeometricV2,59139852,2217
258,LogarithmicV1,59822624,4387
258,LogarithmicV2,60753138,4000
98,E,7938458.0,1387
98,F,7742631.000000001,1100
98,G,8164993.0,384
98,G2,7770786.000000001,1465
98,G3_1,8263576.0,1853
98,G3_2,8115437.000000001,1985
98,G3_3,7997688.0,1865
98,G4_1,7908784.0,1779
98,G4_2,8116130.000000001,195
98,G4_3,7958827.0,1372
98,G6_V1_1,7674781.000000001,1591
98,G6_V1_2,8351990.0,642
98,G6_V1_3,7762807.0,703
98,G6_V0_1,7811811.0,104
98,G6_V0_2,7759199.0,1110
98,G6_V0_3,7789472.0,314
98,Const_100,8155663,2034
98,Linear,8136274,760
98,ReciprocalV1,7432656,1639
98,ReciprocalV2,8173506,842
98,GeometricV1,7850871,1952
98,GeometricV2,8132370,1535
98,LogarithmicV1,7864022,1254
98,LogarithmicV2,8113042,1918
193,E,3268869.0000000005,3002
193,F,3277752.0,1584
193,G,3309827.0,4225
193,G2,3253664.0000000005,3925
193,G3_1,3322345.0000000005,2524
193,G3_2,3109613.0,3078
193,G3_3,3233181.0,2306
193,G4_1,3325691.0,3812
193,G4_2,3284148.0000000005,3487
193,G4_3,3178728.0000000005,3199
193,G6_V1_1,3200190.0,4126
193,G6_V1_2,3367474.0000000005,1050
193,G6_V1_3,3304713.0,1130
193,G6_V0_1,3338942.0000000005,847
193,G6_V0_2,3300606.0,4204
193,G6_V0_3,3208454.0000000005,1047
193,Const_100,3185222,1531
193,Linear,3261199,749
193,ReciprocalV1,3073512,3384
193,ReciprocalV2,3237670,1957
193,GeometricV1,3239593,2628
193,GeometricV2,3354001,1872
193,LogarithmicV1,3386596,3943
193,LogarithmicV2,3230687,1456
147,E,1889685.0,2340
147,F,1883571.0,989
147,G,1906275.0,1955
147,G2,1839707.0,1858
147,G3_1,1864251.0,574
147,G3_2,1754333.0,2332
147,G3_3,1829261.0,2305
147,G4_1,1920097.0,3038
147,G4_2,1846002.0,56
147,G4_3,1785006.0,9
147,G6_V1_1,1914737.0,1190
147,G6_V1_2,1870901.0,982
147,G6_V1_3,1930431.0000000002,1880
147,G6_V0_1,1842157.0,2638
147,G6_V0_2,1854228.0,1295
147,G6_V0_3,1857304.0,3053
147,Const_100,1971803,541
147,Linear,1868622,2136
147,ReciprocalV1,1795624,2424
147,ReciprocalV2,1744029,3036
147,GeometricV1,1850487,760
147,GeometricV2,1894362,1295
147,LogarithmicV1,1906930,2144
147,LogarithmicV2,1912791,2169
289,E,7679796.0,1122
289,F,7646920.0,4985
289,G,7536514.0,5667
289,G2,7425859.0,818
289,G3_1,7522057.0,4726
289,G3_2,7667572.0,3695
289,G3_3,7457880.0,3529
289,G4_1,7525258.0,449
289,G4_2,7607848.0,5246
289,G4_3,7550222.000000001,2339
289,G6_V1_1,7728474.000000001,713
289,G6_V1_2,7533634.0,3632
289,G6_V1_3,7528678.000000001,4368
289,G6_V0_1,7586377.0,255
289,G6_V0_2,7357767.0,5965
289,G6_V0_3,7525086.0,1025
289,Const_100,7307986,4415
289,Linear,7484457,2542
289,ReciprocalV1,7430399,359
289,ReciprocalV2,7483570,5265
289,GeometricV1,7620920,4975
289,GeometricV2,7399322,3905
289,LogarithmicV1,7707205,122
289,LogarithmicV2,7558968,4602
131,E,1508412.9999999998,1967
131,F,1396421.9999999998,409
131,G,1503963.0,974
131,G2,1501084.0,1010
131,G3_1,1521423.9999999998,995
131,G3_2,1523988.9999999998,1904
131,G3_3,1488141.9999999998,971
131,G4_1,1494255.0,912
131,G4_2,1536854.0,752
131,G4_3,1530709.0,1981
131,G6_V1_1,1464806.0,1683
131,G6_V1_2,1467026.0,254
131,G6_V1_3,1509213.0,1039
131,G6_V0_1,1450063.9999999998,1738
131,G6_V0_2,1459399.0,1178
131,G6_V0_3,1492231.9999999998,2018
131,Const_100,1461183,665
131,Linear,1459900,231
131,ReciprocalV1,1483050,826
131,ReciprocalV2,1507784,1582
131,GeometricV1,1514913,2548
