dim,ts_name,best_value,steps_to_best_value
237,E,5019578.0,111
237,F,5098691.0,1427
237,G,5054381.0,1117
237,G2,4994153.0,4058
237,G3_1,4934366.0,3958
237,G3_2,5018558.0,341
237,G3_3,4924288.0,1993
237,G4_1,5039735.0,3376
237,G4_2,5162517.0,294
237,G4_3,5045433.0,1741
237,G6_V1_1,5037446.0,541
237,G6_V1_2,5064116.0,3626
237,G6_V1_3,5068599.0,2804
237,G6_V0_1,5127836.0,2571
237,G6_V0_2,5099045.0,1595
237,G6_V0_3,5077295.0,3686
237,Const_100,4998385,2848
237,Linear,5064114,1693
237,ReciprocalV1,5016573,2328
237,ReciprocalV2,5040526,940
237,GeometricV1,5107218,4658
237,GeometricV2,5000358,1364
237,LogarithmicV1,5056954,2166
237,LogarithmicV2,4941950,221
56,E,242659.0,1079
56,F,265935.0,177
56,G,266185.0,810
56,G2,260155.99999999997,1214
56,G3_1,258179.0,381
56,G3_2,247300.0,19
56,G3_3,256034.0,612
56,G4_1,246374.0,836
56,G4_2,257598.0,123
56,G4_3,250826.0,368
56,G6_V1_1,254246.0,1197
56,G6_V1_2,235864.99999999997,1477
56,G6_V1_3,248434.0,523
56,G6_V0_1,259373.99999999997,872
56,G6_V0_2,259645.0,1247
56,G6_V0_3,254128.99999999997,1221
56,Const_100,259064,195
56,Linear,260243,173
56,ReciprocalV1,242806,924
56,ReciprocalV2,228838,844
56,GeometricV1,240294,1291
56,GeometricV2,255760,968
56,LogarithmicV1,263211,1263
56,LogarithmicV2,262742,870
229,E,4540255.0,2935
229,F,4591689.0,2535
229,G,4639359.999999999,1184
229,G2,4693677.0,2213
229,G3_1,4695858.0,2714
229,G3_2,4735093.0,1037
229,G3_3,4453288.0,4456
229,G4_1,4594205.0,4837
229,G4_2,4723645.0,2652
229,G4_3,4648878.0,4107
229,G6_V1_1,4594312.999999999,979
229,G6_V1_2,4616437.0,1136
229,G6_V1_3,4630917.0,281
229,G6_V0_1,4611669.999999999,2333
229,G6_V0_2,4681669.0,866
229,G6_V0_3,4669055.0,2716
229,Const_100,4629082,1941
229,Linear,4681634,1126
229,ReciprocalV1,4673689,3262
229,ReciprocalV2,4668845,3228
229,GeometricV1,4626168,4632
