dim,ts_name,best_value,steps_to_best_value
st70,E d,833.0,10155
st70,F d,1379.0,22435
st70,G d,1524.0,5785
st70,G2 d,737.0,29295
st70,G3_1 d,2535.0,3005
st70,G3_2,2564.0,26355
st70,G3_3,2560.0,17825
st70,G4_1 d,2558.0,26975
st70,G4_2,1751.0,3635
st70,G4_3,2678.0,8675
st70,G6_V1_1,1479.0,28225
st70,G6_V1_2,1064.0,29885
st70,G6_V1_3 d,1320.0,29995
st70,G6_V0_1 d,1629.0,25415
st70,G6_V0_2,2817.0,25855
st70,G6_V0_3,1205.0,29935
st70,E s,829.0,6925
st70,F s,1453.0,5625
st70,G s,1525.0,8845
st70,G2 s,763.0,14735
st70,G3_1 s,2532.0,23845
st70,G4_1 s,2305.0,28485
st70,G6_V1_3 s,1416.0,29845
st70,G6_V0_1 s,1209.0,15115
st70,Const_100,2785,174785
st70,Linear,1292,299175
st70,ReciprocalV1,1044,299555
st70,ReciprocalV2,2011,299995
st70,GeometricV1,1124,296985
st70,GeometricV2,1540,299925
st70,LogarithmicV1,975,220095
st70,LogarithmicV2,2740,193945
