dim,ts_name,best_value,steps_to_best_value
gr96,E d,74232.0,18135
gr96,F d,150080.00000000003,37885
gr96,G d,174311.0,14355
gr96,G2 d,67786.0,25495
gr96,G3_1 d,257945.00000000003,23435
gr96,G3_2,258560.0,29035
gr96,G3_3,258116.0,39325
gr96,G4_1 d,261831.0,39815
gr96,G4_2,173497.00000000003,5325
gr96,G4_3,274203.00000000006,41935
gr96,G6_V1_1,172116.0,37425
gr96,G6_V1_2,123163.00000000001,39585
gr96,G6_V1_3 d,158088.0,41615
gr96,G6_V0_1 d,132159.0,25545
gr96,G6_V0_2,272906.0,31855
gr96,G6_V0_3,101342.00000000001,42425
gr96,E s,77903.00000000001,10265
gr96,F s,159139.00000000003,33315
gr96,G s,165926.00000000003,12295
gr96,G2 s,73614.00000000001,39345
gr96,G3_1 s,249839.00000000003,41425
gr96,G4_1 s,255817.00000000003,34955
gr96,G6_V1_3 s,145579.0,42475
gr96,G6_V0_1 s,135845.0,37575
gr96,Const_100,284015,29615
gr96,Linear,130624,413075
gr96,ReciprocalV1,97380,411475
gr96,ReciprocalV2,220261,425365
gr96,GeometricV1,104736,417565
gr96,GeometricV2,148350,425515
gr96,LogarithmicV1,89010,363085
gr96,LogarithmicV2,281616,167355
