dim,ts_name,best_value,steps_to_best_value
tsp225,Const_100,36440,320
tsp225,Linear,36983,4286
tsp225,ReciprocalV1,37753,5003
tsp225,ReciprocalV2,36578,516
tsp225,GeometricV1,37708,3247
tsp225,GeometricV2,36299,4825
tsp225,LogarithmicV1,38103,4370
tsp225,LogarithmicV2,37925,893
kroB100,Const_100,147689,722
kroB100,Linear,143243,1777
kroB100,ReciprocalV1,146306,894
kroB100,ReciprocalV2,148192,1300
kroB100,GeometricV1,140372,1549
kroB100,GeometricV2,146757,641
kroB100,LogarithmicV1,146566,776
kroB100,LogarithmicV2,147327,501
brg180,Const_100,741060,3916
brg180,Linear,764200,3134
brg180,ReciprocalV1,748000,3527
brg180,ReciprocalV2,791390,922
brg180,GeometricV1,776350,976
brg180,GeometricV2,773480,720
brg180,LogarithmicV1,794960,1592
brg180,LogarithmicV2,764730,1080
kroB150,Const_100,224925,1892
kroB150,Linear,222098,1308
kroB150,ReciprocalV1,223608,719
kroB150,ReciprocalV2,225859,1333
kroB150,GeometricV1,229886,753
kroB150,GeometricV2,227841,1576
kroB150,LogarithmicV1,225075,2994
kroB150,LogarithmicV2,222179,2510
kroC100,Const_100,147610,753
kroC100,Linear,145793,1735
kroC100,ReciprocalV1,141711,1874
kroC100,ReciprocalV2,142130,472
kroC100,GeometricV1,150721,1712
kroC100,GeometricV2,142679,431
kroC100,LogarithmicV1,146063,2192
kroC100,LogarithmicV2,145660,121
tsp225,Const_100,38059,3627
tsp225,Linear,37194,1501
tsp225,ReciprocalV1,37647,3858
tsp225,ReciprocalV2,36533,1579
tsp225,GeometricV1,38623,2094
tsp225,GeometricV2,37138,345
tsp225,LogarithmicV1,37250,545
tsp225,LogarithmicV2,37696,2559
kroA200,Const_100,300874,2206
kroA200,Linear,302746,171
kroA200,ReciprocalV1,305821,2242
kroA200,ReciprocalV2,303571,1484
kroA200,GeometricV1,296591,3335
kroA200,GeometricV2,296809,1856
kroA200,LogarithmicV1,303485,4388
kroA200,LogarithmicV2,303792,4468
pr136,Const_100,717175,1136
pr136,Linear,732117,480
pr136,ReciprocalV1,736928,1106
pr136,ReciprocalV2,732872,1602
pr136,GeometricV1,724250,2614
pr136,GeometricV2,734585,1578
pr136,LogarithmicV1,735464,1353
pr136,LogarithmicV2,737761,722
pr439,Const_100,1768491,7612
pr439,Linear,1803656,5132
pr439,ReciprocalV1,1763499,3415
pr439,ReciprocalV2,1748876,3495
pr439,GeometricV1,1788111,3843
pr439,GeometricV2,1751127,9011
pr439,LogarithmicV1,1800835,8504
pr439,LogarithmicV2,1787118,8926
a280,Const_100,31297,5077
a280,Linear,30298,2991
a280,ReciprocalV1,30442,2537
a280,ReciprocalV2,30987,2808
a280,GeometricV1,31374,1798
a280,GeometricV2,31570,2923
a280,LogarithmicV1,31536,5552
a280,LogarithmicV2,31407,1317
gil262,Const_100,24357,665
gil262,Linear,24490,162
gil262,ReciprocalV1,24483,948
gil262,ReciprocalV2,24699,2923
gil262,GeometricV1,24226,2249
gil262,GeometricV2,24975,1597
gil262,LogarithmicV1,24808,3867
gil262,LogarithmicV2,24624,1566
brg180,Const_100,760180,3218
brg180,Linear,784930,3885
brg180,ReciprocalV1,757140,2135
brg180,ReciprocalV2,766550,2014
brg180,GeometricV1,764740,2228
brg180,GeometricV2,784470,785
brg180,LogarithmicV1,753020,2223
brg180,LogarithmicV2,768300,3918
gr202,Const_100,238803,874
gr202,Linear,244949,4597
gr202,ReciprocalV1,246664,2875
gr202,ReciprocalV2,246300,2411
gr202,GeometricV1,244973,3561
gr202,GeometricV2,243416,985
gr202,LogarithmicV1,243326,996
gr202,LogarithmicV2,245577,1869
kroA150,Const_100,224998,1651
kroA150,Linear,225676,909
kroA150,ReciprocalV1,222648,1234
kroA150,ReciprocalV2,231188,2467
kroA150,GeometricV1,228180,2447
kroA150,GeometricV2,225894,1644
kroA150,LogarithmicV1,225329,1596
kroA150,LogarithmicV2,228697,2095
pr439,Const_100,1774557,8966
pr439,Linear,1796061,7379
pr439,ReciprocalV1,1807224,7649
pr439,ReciprocalV2,1770547,8721
pr439,GeometricV1,1752873,7988
pr439,GeometricV2,1747691,4404
pr439,LogarithmicV1,1771561,2351
pr439,LogarithmicV2,1780309,5869
berlin52,Const_100,25202,970
berlin52,Linear,24861,1176
berlin52,ReciprocalV1,24403,47
berlin52,ReciprocalV2,24128,1356
berlin52,GeometricV1,25642,1393
berlin52,GeometricV2,25477,414
berlin52,LogarithmicV1,25342,1155
berlin52,LogarithmicV2,25571,571
kroC100,Const_100,151531,6
kroC100,Linear,148729,1445
kroC100,ReciprocalV1,145887,2111
kroC100,ReciprocalV2,147987,169
kroC100,GeometricV1,139060,2193
kroC100,GeometricV2,142551,1119
kroC100,LogarithmicV1,141009,2027
kroC100,LogarithmicV2,146863,1784
pr136,Const_100,733050,2681
pr136,Linear,737650,1360
pr136,ReciprocalV1,756031,918
pr136,ReciprocalV2,726778,1329
pr136,GeometricV1,743483,2296
pr136,GeometricV2,724875,335
pr136,LogarithmicV1,722707,1995
pr136,LogarithmicV2,741393,1287
pr264,Const_100,983024,1994
pr264,Linear,1026553,1593
pr264,ReciprocalV1,1010024,4741
pr264,ReciprocalV2,999212,5404
pr264,GeometricV1,1002344,5212
pr264,GeometricV2,997081,2984
pr264,LogarithmicV1,987090,3371
pr264,LogarithmicV2,972762,1662
pr439,Const_100,1780215,2639
pr439,Linear,1788580,4712
pr439,ReciprocalV1,1777507,5480
pr439,ReciprocalV2,1741924,2703
pr439,GeometricV1,1760745,8942
pr439,GeometricV2,1813852,1458
pr439,LogarithmicV1,1779993,6696
pr439,LogarithmicV2,1774013,7354
rd400,Const_100,199229,2053
rd400,Linear,196128,4103
rd400,ReciprocalV1,194744,1313
rd400,ReciprocalV2,196162,2114
rd400,GeometricV1,198930,5319
rd400,GeometricV2,195690,4510
rd400,LogarithmicV1,197116,603
rd400,LogarithmicV2,197880,6452
ts225,Const_100,1464415,1011
ts225,Linear,1482265,1971
ts225,ReciprocalV1,1472810,2992
ts225,ReciprocalV2,1463096,1078
ts225,GeometricV1,1462574,917
ts225,GeometricV2,1432971,3154
ts225,LogarithmicV1,1455240,446
ts225,LogarithmicV2,1450053,861
pr152,Const_100,934548,1038
pr152,Linear,917103,2839
pr152,ReciprocalV1,954168,559
pr152,ReciprocalV2,947106,3230
pr152,GeometricV1,909125,1346
pr152,GeometricV2,947350,2142
pr152,LogarithmicV1,919697,2706
pr152,LogarithmicV2,963177,1704
rd100,Const_100,49020,1921
rd100,Linear,48439,519
rd100,ReciprocalV1,48650,1963
rd100,ReciprocalV2,49554,1668
