dim,ts_name,best_value,steps_to_best_value
kroB100,E d,33463.0,15005
kroB100,F d,63863.0,33385
kroB100,G d,76122.0,30975
kroB100,G2 d,31377.0,43245
kroB100,G3_1 d,112875.0,13595
kroB100,G3_2,115638.00000000001,32875
kroB100,G3_3,117961.0,27085
kroB100,G4_1 d,107444.0,43855
kroB100,G4_2,76383.0,2965
kroB100,G4_3,117163.0,34505
kroB100,G6_V1_1,67942.0,41435
kroB100,G6_V1_2,51062.0,45265
kroB100,G6_V1_3 d,66839.0,45105
kroB100,G6_V0_1 d,56413.0,23125
kroB100,G6_V0_2,122222.00000000001,34865
kroB100,G6_V0_3,37194.0,45185
kroB100,E s,34403.0,6605
kroB100,F s,67484.0,30535
kroB100,G s,71631.0,5925
kroB100,G2 s,31207.0,19795
kroB100,G3_1 s,114737.0,14025
kroB100,G4_1 s,111127.0,34385
kroB100,G6_V1_3 s,52220.00000000001,43845
kroB100,G6_V0_1 s,53612.0,15435
kroB100,Const_100,127401,286205
kroB100,Linear,63412,450305
kroB100,ReciprocalV1,47239,445065
kroB100,ReciprocalV2,89400,454015
kroB100,GeometricV1,49842,445115
kroB100,GeometricV2,70694,452935
kroB100,LogarithmicV1,43446,385155
kroB100,LogarithmicV2,123172,78715
