dim,ts_name,best_value,steps_to_best_value
kroB100,E d,32183.0,12965
kroB100,F d,68973.0,18385
kroB100,G d,73101.0,11275
kroB100,G2 d,34608.0,45215
kroB100,G3_1 d,111077.00000000001,39135
kroB100,G3_2,115890.0,45045
kroB100,G3_3,113041.00000000001,27575
kroB100,G4_1 d,121230.0,32315
kroB100,G4_2,77808.0,5685
kroB100,G4_3,118105.0,33815
kroB100,G6_V1_1,74442.0,43395
kroB100,G6_V1_2,44423.0,45205
kroB100,G6_V1_3 d,57121.0,44975
kroB100,G6_V0_1 d,59028.00000000001,44585
kroB100,G6_V0_2,124707.0,42065
kroB100,G6_V0_3,46585.0,45365
kroB100,E s,33972.0,13825
kroB100,F s,68211.0,20405
kroB100,G s,76720.0,22495
kroB100,G2 s,33019.0,15375
kroB100,G3_1 s,118974.0,41255
kroB100,G4_1 s,113677.0,11515
kroB100,G6_V1_3 s,67015.0,42475
kroB100,G6_V0_1 s,59740.0,6905
kroB100,Const_100,128920,257125
kroB100,Linear,51987,453235
kroB100,ReciprocalV1,42712,447615
kroB100,ReciprocalV2,96378,453925
kroB100,GeometricV1,54086,448325
kroB100,GeometricV2,63872,452315
kroB100,LogarithmicV1,43070,371735
kroB100,LogarithmicV2,113147,17665
