dim,ts_name,best_value,steps_to_best_value
kroB200,E d,292375.0,4509
kroB200,F d,291120.0,4398
kroB200,G d,290106.0,1735
kroB200,G2 d,290636.0,4512
kroB200,G3_1 d,294292.0,1742
kroB200,G4_1 d,291411.99999999994,3641
kroB200,G6_V1_3 d,288947.0,746
kroB200,G6_V0_1 d,287072.0,3437
kroB200,E s,292552.0,953
kroB200,F s,289544.99999999994,3233
kroB200,G s,292342.0,3300
kroB200,G2 s,294154.99999999994,1390
kroB200,G3_1 s,295442.99999999994,323
kroB200,G4_1 s,288013.99999999994,246
kroB200,G6_V1_3 s,292347.0,800
kroB200,G6_V0_1 s,295163.0,1206
kroB200,Linear,284704,7726
kroB200,GeometricV1,278818,28873
kroB200,GeometricV2,292729,18371
kroB200,LogarithmicV1,291554,37960
kroB200,LogarithmicV2,289966,25523
kroA200,E d,296943.0,569
kroA200,F d,296889.0,3507
kroA200,G d,278441.0,2682
kroA200,G2 d,291560.00000000006,3296
kroA200,G3_1 d,298069.00000000006,3818
kroA200,G4_1 d,294181.00000000006,269
kroA200,G6_V1_3 d,296062.0,4817
kroA200,G6_V0_1 d,299047.00000000006,2160
kroA200,E s,296665.0,3991
kroA200,F s,288815.0,4949
kroA200,G s,289349.0,107
kroA200,G2 s,296584.0,2991
kroA200,G3_1 s,299690.0,4385
kroA200,G4_1 s,291830.00000000006,784
kroA200,G6_V1_3 s,294946.0,1412
kroA200,G6_V0_1 s,289634.0,2721
kroA200,Linear,300428,30039
kroA200,GeometricV1,294099,14736
kroA200,GeometricV2,292359,7936
kroA200,LogarithmicV1,292269,49378
kroA200,LogarithmicV2,293354,12296
kroA150,E d,220894.99999999997,149
kroA150,F d,222729.99999999997,520
kroA150,G d,221572.0,120
kroA150,G2 d,220821.99999999997,2284
kroA150,G3_1 d,223900.0,2762
kroA150,G4_1 d,223596.0,1071
kroA150,G6_V1_3 d,220997.99999999997,1193
kroA150,G6_V0_1 d,215167.99999999997,1427
kroA150,E s,219894.99999999997,427
kroA150,F s,219864.0,3161
kroA150,G s,218767.0,2711
kroA150,G2 s,219100.0,1779
kroA150,G3_1 s,214065.99999999997,2864
kroA150,G4_1 s,216303.99999999997,1082
kroA150,G6_V1_3 s,215368.0,2019
kroA150,G6_V0_1 s,210485.99999999997,63
kroA150,Linear,222556,11355
kroA150,GeometricV1,224270,11760
kroA150,GeometricV2,219966,7761
kroA150,LogarithmicV1,220016,14679
kroA150,LogarithmicV2,219954,15352
kroA200,E d,292316.00000000006,3499
kroA200,F d,290713.00000000006,99
kroA200,G d,286017.0,2056
kroA200,G2 d,295500.0,4705
kroA200,G3_1 d,291786.0,4125
kroA200,G4_1 d,291261.0,788
kroA200,G6_V1_3 d,288943.0,551
kroA200,G6_V0_1 d,300737.0,1240
kroA200,E s,293577.00000000006,800
kroA200,F s,293939.0,272
kroA200,G s,297579.0,928
kroA200,G2 s,297319.0,1406
kroA200,G3_1 s,291789.0,2344
kroA200,G4_1 s,294268.0,2796
kroA200,G6_V1_3 s,297451.0,653
kroA200,G6_V0_1 s,295582.0,856
kroA200,Linear,290556,23838
kroA200,GeometricV1,296912,665
kroA200,GeometricV2,288211,24173
kroA200,LogarithmicV1,297876,43844
kroA200,LogarithmicV2,294025,41186
kroA100,E d,132997.0,1852
kroA100,F d,139704.0,1085
kroA100,G d,135979.0,120
kroA100,G2 d,142055.0,2131
kroA100,G3_1 d,144156.0,1384
kroA100,G4_1 d,139626.0,1057
kroA100,G6_V1_3 d,137050.0,669
kroA100,G6_V0_1 d,133262.0,359
kroA100,E s,137934.0,120
kroA100,F s,138506.0,726
kroA100,G s,142187.0,1597
kroA100,G2 s,141806.0,795
kroA100,G3_1 s,141486.0,944
kroA100,G4_1 s,137767.0,370
kroA100,G6_V1_3 s,133863.0,290
kroA100,G6_V0_1 s,137958.0,2145
kroA100,Linear,141298,6956
kroA100,GeometricV1,139903,229
kroA100,GeometricV2,139081,16981
kroA100,LogarithmicV1,141150,7372
kroA100,LogarithmicV2,140273,1396
kroA200,E d,295593.0,3721
kroA200,F d,302004.0,3098
kroA200,G d,294336.00000000006,2987
kroA200,G2 d,296017.00000000006,1739
kroA200,G3_1 d,287646.0,3489
kroA200,G4_1 d,291706.0,3446
kroA200,G6_V1_3 d,293835.0,4611
kroA200,G6_V0_1 d,294711.0,2780
kroA200,E s,291502.0,2907
kroA200,F s,298520.0,320
kroA200,G s,301128.0,1960
kroA200,G2 s,296665.0,299
kroA200,G3_1 s,295851.00000000006,96
kroA200,G4_1 s,295758.00000000006,3181
kroA200,G6_V1_3 s,297177.0,2480
kroA200,G6_V0_1 s,290615.0,4774
kroA200,Linear,294816,10175
kroA200,GeometricV1,295688,2856
kroA200,GeometricV2,292270,28338
kroA200,LogarithmicV1,298807,43903
kroA200,LogarithmicV2,297068,6204
kroA100,E d,138195.0,761
kroA100,F d,139207.0,1629
kroA100,G d,142782.0,943
kroA100,G2 d,138118.0,1906
kroA100,G3_1 d,141418.0,1977
kroA100,G4_1 d,141195.0,660
kroA100,G6_V1_3 d,136783.0,1610
kroA100,G6_V0_1 d,141796.0,1450
kroA100,E s,142347.0,874
kroA100,F s,142878.0,1219
kroA100,G s,136421.0,1200
kroA100,G2 s,138041.0,2093
kroA100,G3_1 s,140466.0,557
kroA100,G4_1 s,142434.0,475
kroA100,G6_V1_3 s,136519.0,62
kroA100,G6_V0_1 s,144351.0,263
kroA100,Linear,142476,3702
kroA100,GeometricV1,138845,6033
kroA100,GeometricV2,140228,16029
kroA100,LogarithmicV1,142330,10947
kroA100,LogarithmicV2,141027,18520
kroB150,E d,211193.0,208
kroB150,F d,215721.0,1026
kroB150,G d,215798.0,984
kroB150,G2 d,216892.0,824
kroB150,G3_1 d,220921.0,2043
kroB150,G4_1 d,218823.0,3123
kroB150,G6_V1_3 d,219508.99999999997,2950
kroB150,G6_V0_1 d,217211.0,1379
kroB150,E s,221387.0,900
kroB150,F s,218275.0,217
kroB150,G s,210732.0,2524
kroB150,G2 s,214555.0,616
kroB150,G3_1 s,219100.0,100
kroB150,G4_1 s,218147.0,2699
kroB150,G6_V1_3 s,217530.0,575
kroB150,G6_V0_1 s,213839.0,273
kroB150,Linear,219231,2912
kroB150,GeometricV1,218684,26241
kroB150,GeometricV2,212122,25188
kroB150,LogarithmicV1,209910,17494
kroB150,LogarithmicV2,221062,8746
kroB150,E d,214030.0,1370
kroB150,F d,220997.0,1832
kroB150,G d,221344.0,3032
kroB150,G2 d,219762.0,703
kroB150,G3_1 d,212124.0,2717
kroB150,G4_1 d,215373.0,2217
kroB150,G6_V1_3 d,221056.0,2430
kroB150,G6_V0_1 d,214813.0,965
kroB150,E s,214662.0,2692
kroB150,F s,221176.0,1021
kroB150,G s,214650.0,1300
kroB150,G2 s,217025.0,443
kroB150,G3_1 s,215731.0,795
kroB150,G4_1 s,217292.0,335
kroB150,G6_V1_3 s,218075.0,2164
kroB150,G6_V0_1 s,220414.0,1629
kroB150,Linear,213885,15900
kroB150,GeometricV1,217021,22979
kroB150,GeometricV2,207188,11145
kroB150,LogarithmicV1,216869,17915
kroB150,LogarithmicV2,219918,28375
kroA200,E d,286627.00000000006,402
kroA200,F d,296503.00000000006,2701
kroA200,G d,295352.0,792
kroA200,G2 d,294087.0,89
kroA200,G3_1 d,296150.0,593
kroA200,G4_1 d,288545.0,1867
kroA200,G6_V1_3 d,294624.0,4461
kroA200,G6_V0_1 d,296698.0,2715
kroA200,E s,294339.00000000006,4346
kroA200,F s,297390.0,1274
kroA200,G s,290367.0,3429
kroA200,G2 s,295946.0,2712
kroA200,G3_1 s,285293.0,2304
kroA200,G4_1 s,299855.0,311
kroA200,G6_V1_3 s,302569.00000000006,2291
