dim,ts_name,best_value,steps_to_best_value
kroB200,E d,292325.99999999994,105
kroB200,F d,292546.99999999994,1589
kroB200,G d,290995.0,2781
kroB200,G2 d,285566.0,3401
kroB200,G3_1 d,274283.0,2426
kroB200,G4_1 d,288295.0,4774
kroB200,G6_V1_3 d,293880.0,157
kroB200,G6_V0_1 d,287545.0,4451
kroB200,E s,288227.0,1077
kroB200,F s,289262.99999999994,3713
kroB200,G s,291894.0,2523
kroB200,G2 s,295345.0,2425
kroB200,G3_1 s,289418.99999999994,4103
kroB200,G4_1 s,284614.99999999994,3251
kroB200,G6_V1_3 s,289563.0,4540
kroB200,G6_V0_1 s,290527.0,4629
kroB200,Linear,287555,39700
kroB200,GeometricV1,287710,5486
kroB200,GeometricV2,289487,30867
kroB200,LogarithmicV1,290289,299
kroB200,LogarithmicV2,290947,8956
kroA150,E d,212258.99999999997,277
kroA150,F d,218745.99999999997,1796
kroA150,G d,222564.99999999997,2538
kroA150,G2 d,220726.99999999997,3137
kroA150,G3_1 d,219813.99999999997,739
kroA150,G4_1 d,218813.99999999997,2232
kroA150,G6_V1_3 d,222510.99999999997,426
kroA150,G6_V0_1 d,219924.99999999997,232
kroA150,E s,216674.99999999997,765
kroA150,F s,217059.0,585
kroA150,G s,218319.99999999997,1362
kroA150,G2 s,219393.99999999997,968
kroA150,G3_1 s,216883.0,1561
kroA150,G4_1 s,215417.99999999997,2174
kroA150,G6_V1_3 s,224288.99999999997,2863
kroA150,G6_V0_1 s,223051.99999999997,1520
kroA150,Linear,211108,1057
kroA150,GeometricV1,222761,6256
kroA150,GeometricV2,222973,19197
kroA150,LogarithmicV1,219075,4297
kroA150,LogarithmicV2,223500,9969
kroB150,E d,220883.0,2122
kroB150,F d,223051.0,361
kroB150,G d,216132.0,3108
kroB150,G2 d,219934.0,1912
kroB150,G3_1 d,218088.0,606
kroB150,G4_1 d,221274.0,271
kroB150,G6_V1_3 d,216549.0,663
kroB150,G6_V0_1 d,216704.0,1580
kroB150,E s,219744.0,2180
kroB150,F s,215735.0,2025
kroB150,G s,215898.0,1710
kroB150,G2 s,221390.0,556
kroB150,G3_1 s,219389.0,1491
kroB150,G4_1 s,215403.0,129
kroB150,G6_V1_3 s,218853.0,3083
kroB150,G6_V0_1 s,220565.99999999997,3143
kroB150,Linear,220143,25535
kroB150,GeometricV1,216373,16753
kroB150,GeometricV2,214418,20328
kroB150,LogarithmicV1,218182,7953
kroB150,LogarithmicV2,212752,29203
kroB200,E d,283478.0,3578
kroB200,F d,287991.0,4080
kroB200,G d,290391.0,628
kroB200,G2 d,290043.0,3472
kroB200,G3_1 d,294778.0,1781
kroB200,G4_1 d,285516.99999999994,2825
kroB200,G6_V1_3 d,291843.0,1757
kroB200,G6_V0_1 d,292420.0,466
kroB200,E s,285566.99999999994,3352
kroB200,F s,287569.0,250
kroB200,G s,287182.0,4356
kroB200,G2 s,291863.99999999994,999
kroB200,G3_1 s,287601.99999999994,3612
kroB200,G4_1 s,285403.0,2724
kroB200,G6_V1_3 s,289762.0,3384
kroB200,G6_V0_1 s,289281.0,1716
kroB200,Linear,293551,34137
kroB200,GeometricV1,288629,13162
kroB200,GeometricV2,292515,4125
kroB200,LogarithmicV1,287117,21745
