dim,ts_name,best_value,steps_to_best_value
kroB100,E d,137755.0,766
kroB100,F d,135209.0,1277
kroB100,G d,140426.0,464
kroB100,G2 d,142407.0,1395
kroB100,G3_1 d,137143.0,876
kroB100,G4_1 d,134704.0,2219
kroB100,G6_V1_3 d,128754.0,421
kroB100,G6_V0_1 d,138923.0,1937
kroB100,E s,129343.0,1206
kroB100,F s,139759.0,873
kroB100,G s,136965.0,860
kroB100,G2 s,138880.0,1447
kroB100,G3_1 s,137653.0,1472
kroB100,G4_1 s,133970.0,754
kroB100,G6_V1_3 s,129378.00000000001,810
kroB100,G6_V0_1 s,141040.0,1017
kroB100,Linear,139058,19017
kroB100,GeometricV1,140550,11894
kroB100,GeometricV2,137057,10476
kroB100,LogarithmicV1,139287,8266
kroB100,LogarithmicV2,135637,5455
kroB100,E d,139143.0,721
kroB100,F d,135051.0,818
kroB100,G d,138291.0,1848
kroB100,G2 d,139865.0,1342
kroB100,G3_1 d,142099.0,217
kroB100,G4_1 d,136571.0,1457
kroB100,G6_V1_3 d,138074.0,590
kroB100,G6_V0_1 d,139792.0,123
kroB100,E s,140268.0,579
kroB100,F s,142530.0,1405
kroB100,G s,136746.0,1724
kroB100,G2 s,134158.0,24
kroB100,G3_1 s,138617.0,1643
kroB100,G4_1 s,137759.0,164
kroB100,G6_V1_3 s,137413.0,1082
kroB100,G6_V0_1 s,141769.0,533
kroB100,Linear,140556,22425
kroB100,GeometricV1,140338,3014
kroB100,GeometricV2,137250,9259
kroB100,LogarithmicV1,132255,11034
kroB100,LogarithmicV2,140802,11365
kroB200,E d,288401.99999999994,352
kroB200,F d,285306.0,1366
kroB200,G d,287200.0,3507
kroB200,G2 d,290146.0,923
kroB200,G3_1 d,284948.99999999994,3598
kroB200,G4_1 d,285618.0,4222
kroB200,G6_V1_3 d,289158.0,3037
kroB200,G6_V0_1 d,279785.0,4351
kroB200,E s,285464.99999999994,2566
kroB200,F s,281846.99999999994,2909
kroB200,G s,291386.99999999994,4211
kroB200,G2 s,291729.0,4935
kroB200,G3_1 s,285960.0,3768
kroB200,G4_1 s,286203.0,841
kroB200,G6_V1_3 s,292088.0,4939
