dim,ts_name,best_value,steps_to_best_value
kroA100,E d,136503.0,1077
kroA100,F d,134912.0,1745
kroA100,G d,140121.0,930
kroA100,G2 d,141039.0,759
kroA100,G3_1 d,140132.0,940
kroA100,G4_1 d,141406.0,1322
kroA100,G6_V1_3 d,140650.0,1014
kroA100,G6_V0_1 d,134752.0,1015
kroA100,E s,143542.0,204
kroA100,F s,141261.0,50
kroA100,G s,137619.0,338
kroA100,G2 s,142351.0,858
kroA100,G3_1 s,141536.0,855
kroA100,G4_1 s,142338.0,1634
kroA100,G6_V1_3 s,141555.0,1104
kroA100,G6_V0_1 s,139401.0,1478
kroA100,Linear,140733,8561
kroA100,GeometricV1,143047,12477
kroA100,GeometricV2,141720,15952
kroA100,LogarithmicV1,139369,17346
kroA100,LogarithmicV2,136924,4680
kroA150,E d,210984.99999999997,406
kroA150,F d,212888.99999999997,2697
kroA150,G d,216900.99999999997,608
kroA150,G2 d,221227.99999999997,1807
kroA150,G3_1 d,210225.99999999997,1855
kroA150,G4_1 d,214135.99999999997,521
kroA150,G6_V1_3 d,213398.0,196
kroA150,G6_V0_1 d,220179.99999999997,218
kroA150,E s,217293.99999999997,2554
kroA150,F s,220680.0,2852
kroA150,G s,210278.99999999997,1273
kroA150,G2 s,218344.99999999997,1086
kroA150,G3_1 s,225539.99999999997,773
kroA150,G4_1 s,217173.99999999997,1628
kroA150,G6_V1_3 s,214726.0,764
kroA150,G6_V0_1 s,214114.99999999997,1531
kroA150,Linear,219163,10692
kroA150,GeometricV1,222230,25185
kroA150,GeometricV2,218681,3747
kroA150,LogarithmicV1,214352,27949
kroA150,LogarithmicV2,220717,10424
kroB100,E d,134562.0,1351
kroB100,F d,138196.0,1404
kroB100,G d,135401.0,1240
kroB100,G2 d,139449.0,1066
kroB100,G3_1 d,139980.0,1396
kroB100,G4_1 d,133413.0,969
kroB100,G6_V1_3 d,139471.0,463
kroB100,G6_V0_1 d,143308.0,602
kroB100,E s,137631.0,1989
kroB100,F s,141076.0,2216
kroB100,G s,138290.0,55
kroB100,G2 s,140972.0,507
kroB100,G3_1 s,140324.0,603
kroB100,G4_1 s,135469.0,1537
kroB100,G6_V1_3 s,138659.0,811
kroB100,G6_V0_1 s,140147.0,366
kroB100,Linear,135877,16434
kroB100,GeometricV1,137854,18522
kroB100,GeometricV2,139181,3217
kroB100,LogarithmicV1,137666,15165
kroB100,LogarithmicV2,139431,3872
kroA200,E d,292954.0,538
kroA200,F d,290853.0,2556
kroA200,G d,291140.0,280
kroA200,G2 d,293716.00000000006,4432
kroA200,G3_1 d,297610.0,3820
kroA200,G4_1 d,292243.0,2871
