dim,ts_name,best_value,steps_to_best_value
kroA200,E d,297529.0,1757
kroA200,F d,300046.0,4893
kroA200,G d,297381.0,1608
kroA200,G2 d,297414.0,3272
kroA200,G3_1 d,296425.0,1084
kroA200,G4_1 d,291798.0,722
kroA200,G6_V1_3 d,294284.0,3694
kroA200,G6_V0_1 d,295566.0,1932
kroA200,E s,289464.0,1393
kroA200,F s,297629.0,403
kroA200,G s,299526.0,2716
kroA200,G2 s,293505.00000000006,870
kroA200,G3_1 s,293459.0,4514
kroA200,G4_1 s,291714.0,4123
kroA200,G6_V1_3 s,296215.0,4344
kroA200,G6_V0_1 s,294182.0,4595
kroA200,Linear,288972,35027
kroA200,GeometricV1,295621,11951
kroA200,GeometricV2,300769,14134
kroA200,LogarithmicV1,295114,3536
kroA200,LogarithmicV2,294681,48202
kroA100,E d,139027.0,448
kroA100,F d,141265.0,286
kroA100,G d,138538.0,168
kroA100,G2 d,141803.0,66
kroA100,G3_1 d,137973.0,94
kroA100,G4_1 d,137794.0,1576
kroA100,G6_V1_3 d,138901.0,952
kroA100,G6_V0_1 d,135669.0,2096
kroA100,E s,136382.0,1232
kroA100,F s,136491.0,1238
kroA100,G s,141834.0,1574
kroA100,G2 s,141094.0,1384
kroA100,G3_1 s,139367.0,2009
kroA100,G4_1 s,143147.0,1879
kroA100,G6_V1_3 s,144407.0,585
kroA100,G6_V0_1 s,142857.0,1722
kroA100,Linear,134083,2011
kroA100,GeometricV1,141625,15379
kroA100,GeometricV2,138682,16973
kroA100,LogarithmicV1,141452,20657
kroA100,LogarithmicV2,140368,21260
kroB150,E d,214948.0,2828
kroB150,F d,219244.0,2259
kroB150,G d,217060.0,1857
kroB150,G2 d,219191.0,881
kroB150,G3_1 d,220818.0,2116
kroB150,G4_1 d,214448.0,1154
kroB150,G6_V1_3 d,214411.0,1204
kroB150,G6_V0_1 d,220562.0,571
kroB150,E s,215059.99999999997,227
kroB150,F s,219235.0,233
kroB150,G s,205612.99999999997,660
kroB150,G2 s,218968.0,73
kroB150,G3_1 s,215156.0,1598
kroB150,G4_1 s,214631.0,2473
kroB150,G6_V1_3 s,220874.0,964
kroB150,G6_V0_1 s,212261.0,162
kroB150,Linear,220122,23593
kroB150,GeometricV1,219866,6363
kroB150,GeometricV2,213687,27733
kroB150,LogarithmicV1,218276,14371
kroB150,LogarithmicV2,220833,29802
kroB200,E d,289649.99999999994,1258
kroB200,F d,283919.99999999994,1716
kroB200,G d,286820.0,917
kroB200,G2 d,286817.99999999994,4828
kroB200,G3_1 d,292745.0,3016
kroB200,G4_1 d,291816.0,557
kroB200,G6_V1_3 d,291250.0,4708
kroB200,G6_V0_1 d,289153.0,131
kroB200,E s,296604.0,3037
kroB200,F s,291594.99999999994,1275
kroB200,G s,289674.99999999994,2175
kroB200,G2 s,291091.99999999994,4882
kroB200,G3_1 s,278472.99999999994,3774
kroB200,G4_1 s,292760.0,3323
kroB200,G6_V1_3 s,290688.0,4808
kroB200,G6_V0_1 s,286937.0,3549
kroB200,Linear,285635,24061
kroB200,GeometricV1,285051,4830
kroB200,GeometricV2,290529,49781
kroB200,LogarithmicV1,296451,7419
kroB200,LogarithmicV2,280779,35041
kroA150,E d,218459.99999999997,1863
kroA150,F d,222136.99999999997,1370
kroA150,G d,221436.99999999997,73
kroA150,G2 d,223350.99999999997,1985
kroA150,G3_1 d,220572.99999999997,1992
kroA150,G4_1 d,225169.99999999997,2898
kroA150,G6_V1_3 d,216317.99999999997,2210
kroA150,G6_V0_1 d,222431.0,1625
kroA150,E s,220233.0,1453
kroA150,F s,218269.99999999997,293
kroA150,G s,215742.99999999997,1542
kroA150,G2 s,224107.99999999997,2252
kroA150,G3_1 s,219731.99999999997,95
kroA150,G4_1 s,225496.99999999997,1699
kroA150,G6_V1_3 s,217135.99999999997,1441
kroA150,G6_V0_1 s,223154.99999999997,2111
kroA150,Linear,222784,781
kroA150,GeometricV1,223437,1679
kroA150,GeometricV2,223614,24286
kroA150,LogarithmicV1,220805,16804
kroA150,LogarithmicV2,217597,7275
kroA150,E d,218279.99999999997,2961
kroA150,F d,218653.0,1634
kroA150,G d,221410.99999999997,2575
kroA150,G2 d,218688.99999999997,2106
kroA150,G3_1 d,214759.99999999997,747
kroA150,G4_1 d,217900.99999999997,1863
kroA150,G6_V1_3 d,223548.99999999997,2420
kroA150,G6_V0_1 d,215758.99999999997,760
kroA150,E s,211571.99999999997,1901
kroA150,F s,223729.99999999997,417
kroA150,G s,220783.99999999997,1299
kroA150,G2 s,220808.99999999997,3032
kroA150,G3_1 s,217948.99999999997,2572
kroA150,G4_1 s,218918.99999999997,1523
kroA150,G6_V1_3 s,216776.99999999997,564
kroA150,G6_V0_1 s,218122.0,165
kroA150,Linear,219923,30865
kroA150,GeometricV1,210190,10365
kroA150,GeometricV2,214344,28003
kroA150,LogarithmicV1,220464,23130
kroA150,LogarithmicV2,215315,31294
kroA150,E d,221011.99999999997,729
kroA150,F d,220035.99999999997,513
kroA150,G d,218794.99999999997,530
kroA150,G2 d,218187.0,3010
kroA150,G3_1 d,219823.99999999997,3022
kroA150,G4_1 d,219365.99999999997,2979
kroA150,G6_V1_3 d,220921.0,436
kroA150,G6_V0_1 d,222566.99999999997,2634
kroA150,E s,222380.99999999997,1399
kroA150,F s,224863.99999999997,1288
kroA150,G s,218298.0,2425
kroA150,G2 s,221265.99999999997,289
kroA150,G3_1 s,225103.0,3072
kroA150,G4_1 s,220640.99999999997,1808
kroA150,G6_V1_3 s,219287.0,412
kroA150,G6_V0_1 s,215388.99999999997,2117
kroA150,Linear,215012,8939
kroA150,GeometricV1,220561,29617
kroA150,GeometricV2,218555,23353
kroA150,LogarithmicV1,224990,6579
kroA150,LogarithmicV2,216175,14124
kroB150,E d,216188.0,3057
kroB150,F d,219161.0,1550
kroB150,G d,220270.0,272
kroB150,G2 d,217680.0,2989
kroB150,G3_1 d,219629.0,2819
kroB150,G4_1 d,216609.0,1697
kroB150,G6_V1_3 d,219983.0,912
kroB150,G6_V0_1 d,214492.0,997
kroB150,E s,221206.0,3074
kroB150,F s,221627.0,2426
kroB150,G s,216228.0,2998
kroB150,G2 s,220266.0,2594
kroB150,G3_1 s,220717.0,809
kroB150,G4_1 s,215198.0,2353
kroB150,G6_V1_3 s,214758.0,2448
kroB150,G6_V0_1 s,214573.0,3136
kroB150,Linear,215364,3190
kroB150,GeometricV1,210524,21135
kroB150,GeometricV2,212995,2052
kroB150,LogarithmicV1,220711,21890
kroB150,LogarithmicV2,218339,14669
kroB200,E d,291740.0,4627
kroB200,F d,291455.0,2021
kroB200,G d,292261.0,1321
kroB200,G2 d,289552.0,3092
kroB200,G3_1 d,291420.0,464
kroB200,G4_1 d,289746.0,1224
kroB200,G6_V1_3 d,290690.0,3232
kroB200,G6_V0_1 d,282482.0,4
kroB200,E s,284334.0,2162
kroB200,F s,293209.0,1080
kroB200,G s,290682.0,113
kroB200,G2 s,294871.0,1076
kroB200,G3_1 s,289166.0,157
kroB200,G4_1 s,285658.99999999994,473
kroB200,G6_V1_3 s,289375.0,3947
kroB200,G6_V0_1 s,289519.99999999994,4626
kroB200,Linear,286048,6081
kroB200,GeometricV1,291558,26871
kroB200,GeometricV2,296861,17648
kroB200,LogarithmicV1,289645,37149
kroB200,LogarithmicV2,292774,2685
kroA150,E d,207393.99999999997,1022
kroA150,F d,223864.99999999997,2241
kroA150,G d,220421.99999999997,1277
kroA150,G2 d,221250.99999999997,1282
kroA150,G3_1 d,218845.0,1438
kroA150,G4_1 d,219395.99999999997,688
kroA150,G6_V1_3 d,213609.0,1682
kroA150,G6_V0_1 d,217707.99999999997,1794
kroA150,E s,218791.0,325
kroA150,F s,216837.99999999997,2651
kroA150,G s,217158.99999999997,504
kroA150,G2 s,220913.99999999997,2337
kroA150,G3_1 s,226881.99999999997,159
kroA150,G4_1 s,218339.99999999997,2595
kroA150,G6_V1_3 s,216285.99999999997,757
kroA150,G6_V0_1 s,218710.0,1712
kroA150,Linear,218917,28947
kroA150,GeometricV1,223422,13128
kroA150,GeometricV2,218081,29099
kroA150,LogarithmicV1,218835,19099
kroA150,LogarithmicV2,213478,9482
kroA200,E d,281123.0,4685
kroA200,F d,293318.00000000006,454
kroA200,G d,299262.0,2780
kroA200,G2 d,296235.0,2476
kroA200,G3_1 d,292899.0,1482
kroA200,G4_1 d,300096.0,400
kroA200,G6_V1_3 d,289429.0,397
kroA200,G6_V0_1 d,294571.0,2043
kroA200,E s,294396.0,3216
kroA200,F s,294703.0,4368
kroA200,G s,298778.0,255
kroA200,G2 s,288151.0,3226
kroA200,G3_1 s,288660.0,4452
kroA200,G4_1 s,299635.00000000006,2954
kroA200,G6_V1_3 s,287980.0,580
kroA200,G6_V0_1 s,300025.00000000006,2394
kroA200,Linear,290595,41537
kroA200,GeometricV1,294232,41801
kroA200,GeometricV2,284201,30301
kroA200,LogarithmicV1,293850,19031
kroA200,LogarithmicV2,291074,10328
kroB200,E d,293942.0,1874
kroB200,F d,288688.0,3746
kroB200,G d,291554.99999999994,318
kroB200,G2 d,292443.99999999994,3261
kroB200,G3_1 d,294873.0,4223
