dim,ts_name,best_value,steps_to_best_value
kroB150,E d,219299.0,687
kroB150,F d,219228.0,875
kroB150,G d,219324.0,1844
kroB150,G2 d,215854.0,39
kroB150,G3_1 d,217860.0,1437
kroB150,G4_1 d,210312.0,141
kroB150,G6_V1_3 d,219371.0,2644
kroB150,G6_V0_1 d,212916.0,3136
kroB150,E s,216900.0,1424
kroB150,F s,216823.0,211
kroB150,G s,221991.0,1643
kroB150,G2 s,214228.0,2596
kroB150,G3_1 s,218746.99999999997,671
kroB150,G4_1 s,218592.0,1275
kroB150,G6_V1_3 s,223121.0,1168
kroB150,G6_V0_1 s,215717.0,2450
kroB150,Linear,215492,27617
kroB150,GeometricV1,221130,25774
kroB150,GeometricV2,216807,18411
kroB150,LogarithmicV1,212125,21019
kroB150,LogarithmicV2,222526,18318
kroB100,E d,135631.0,1914
kroB100,F d,139900.0,719
kroB100,G d,135031.0,1460
kroB100,G2 d,135744.0,2200
kroB100,G3_1 d,137117.0,1993
kroB100,G4_1 d,135825.0,2099
kroB100,G6_V1_3 d,137322.0,1990
kroB100,G6_V0_1 d,135985.0,749
kroB100,E s,140100.0,235
kroB100,F s,140192.0,1599
kroB100,G s,140995.0,204
kroB100,G2 s,132336.0,1151
kroB100,G3_1 s,139130.0,145
kroB100,G4_1 s,137432.0,1528
kroB100,G6_V1_3 s,136432.0,1369
kroB100,G6_V0_1 s,140315.0,311
kroB100,Linear,137879,14622
kroB100,GeometricV1,139460,7221
kroB100,GeometricV2,141541,9228
kroB100,LogarithmicV1,138948,17872
kroB100,LogarithmicV2,133602,17612
kroB200,E d,289589.0,1954
kroB200,F d,292106.0,338
kroB200,G d,289885.0,2518
kroB200,G2 d,292440.0,2319
kroB200,G3_1 d,291512.0,1984
kroB200,G4_1 d,292982.99999999994,1340
kroB200,G6_V1_3 d,283158.0,2508
kroB200,G6_V0_1 d,290185.0,1758
kroB200,E s,290610.0,2485
kroB200,F s,291153.0,4743
kroB200,G s,290885.99999999994,4165
kroB200,G2 s,293718.99999999994,588
