dim,ts_name,best_value,steps_to_best_value
kroB150,E d,221371.0,2063
kroB150,F d,210968.0,2028
kroB150,G d,220918.0,503
kroB150,G2 d,222296.0,1855
kroB150,G3_1 d,214520.0,2923
kroB150,G4_1 d,220652.0,1824
kroB150,G6_V1_3 d,216100.0,1758
kroB150,G6_V0_1 d,223577.0,2862
kroB150,E s,210452.0,166
kroB150,F s,218917.0,1713
kroB150,G s,220893.0,401
kroB150,G2 s,218896.0,2294
kroB150,G3_1 s,214060.0,1072
kroB150,G4_1 s,212401.0,1811
kroB150,G6_V1_3 s,221422.0,2728
kroB150,G6_V0_1 s,217058.0,3066
kroB150,Linear,222221,31603
kroB150,GeometricV1,215851,8065
kroB150,GeometricV2,215017,1631
kroB150,LogarithmicV1,214181,26992
kroB150,LogarithmicV2,223026,11565
kroA150,E d,218265.0,2641
kroA150,F d,223339.99999999997,1125
kroA150,G d,224390.0,1584
kroA150,G2 d,219303.99999999997,2496
kroA150,G3_1 d,220236.99999999997,3038
kroA150,G4_1 d,215620.0,681
kroA150,G6_V1_3 d,223309.99999999997,848
kroA150,G6_V0_1 d,217811.99999999997,1844
kroA150,E s,222017.99999999997,1614
kroA150,F s,221125.99999999997,2815
kroA150,G s,224250.99999999997,3084
kroA150,G2 s,213365.0,710
kroA150,G3_1 s,213895.99999999997,1187
kroA150,G4_1 s,224876.99999999997,499
kroA150,G6_V1_3 s,213173.99999999997,791
kroA150,G6_V0_1 s,222938.99999999997,2994
kroA150,Linear,221711,7592
kroA150,GeometricV1,213901,22199
kroA150,GeometricV2,215272,28184
kroA150,LogarithmicV1,217813,28778
kroA150,LogarithmicV2,220706,3382
kroB150,E d,221124.0,26
kroB150,F d,215279.0,93
kroB150,G d,218115.0,2148
kroB150,G2 d,214782.0,1284
kroB150,G3_1 d,211730.0,1163
kroB150,G4_1 d,218714.0,2085
kroB150,G6_V1_3 d,219641.0,918
kroB150,G6_V0_1 d,219041.99999999997,1769
kroB150,E s,220231.0,2958
kroB150,F s,216960.99999999997,1906
kroB150,G s,218019.0,1872
kroB150,G2 s,223626.0,442
kroB150,G3_1 s,211847.99999999997,1199
kroB150,G4_1 s,217955.0,2358
kroB150,G6_V1_3 s,216139.0,213
kroB150,G6_V0_1 s,220229.0,355
kroB150,Linear,214805,1665
kroB150,GeometricV1,221700,16070
kroB150,GeometricV2,216552,28407
kroB150,LogarithmicV1,214217,20737
kroB150,LogarithmicV2,218236,7688
kroA200,E d,302991.00000000006,1215
kroA200,F d,297882.00000000006,3586
kroA200,G d,292258.0,3412
kroA200,G2 d,297495.0,940
kroA200,G3_1 d,298864.0,753
kroA200,G4_1 d,291646.0,92
kroA200,G6_V1_3 d,299537.0,2117
kroA200,G6_V0_1 d,293443.0,3078
kroA200,E s,293300.0,4193
kroA200,F s,295722.0,736
kroA200,G s,290015.0,4059
kroA200,G2 s,292147.0,360
kroA200,G3_1 s,294799.0,1659
kroA200,G4_1 s,295198.0,1141
kroA200,G6_V1_3 s,287125.0,2411
kroA200,G6_V0_1 s,299900.0,1063
kroA200,Linear,296663,34285
kroA200,GeometricV1,292724,36192
kroA200,GeometricV2,299373,3312
kroA200,LogarithmicV1,294827,30020
kroA200,LogarithmicV2,292846,49133
kroB200,E d,287950.99999999994,4478
kroB200,F d,287519.0,1510
kroB200,G d,288830.0,839
kroB200,G2 d,293832.99999999994,3480
kroB200,G3_1 d,293004.0,3294
kroB200,G4_1 d,288274.0,2300
kroB200,G6_V1_3 d,294303.0,1670
kroB200,G6_V0_1 d,290981.0,2863
kroB200,E s,286848.0,2875
kroB200,F s,292585.99999999994,898
kroB200,G s,276065.0,1683
kroB200,G2 s,286883.0,2454
kroB200,G3_1 s,288407.0,1920
kroB200,G4_1 s,286917.0,815
kroB200,G6_V1_3 s,290969.0,2101
kroB200,G6_V0_1 s,289978.0,600
kroB200,Linear,291350,7049
kroB200,GeometricV1,287785,34506
kroB200,GeometricV2,279211,40121
kroB200,LogarithmicV1,287974,43924
kroB200,LogarithmicV2,288118,5167
kroA200,E d,296599.0,3630
kroA200,F d,291445.00000000006,1467
kroA200,G d,290435.00000000006,191
kroA200,G2 d,297141.0,1143
kroA200,G3_1 d,298441.0,2670
kroA200,G4_1 d,294589.0,4784
kroA200,G6_V1_3 d,291928.0,4272
kroA200,G6_V0_1 d,287807.0,4372
kroA200,E s,290462.0,2482
kroA200,F s,298103.0,280
kroA200,G s,292373.0,13
kroA200,G2 s,295408.00000000006,2901
kroA200,G3_1 s,290725.0,3794
kroA200,G4_1 s,300867.00000000006,2114
kroA200,G6_V1_3 s,303371.0,3706
kroA200,G6_V0_1 s,299853.0,3300
kroA200,Linear,288582,11342
kroA200,GeometricV1,298967,24217
kroA200,GeometricV2,293808,2662
kroA200,LogarithmicV1,293865,27560
kroA200,LogarithmicV2,296259,46938
kroA150,E d,215174.99999999997,2448
kroA150,F d,219092.0,313
kroA150,G d,220467.99999999997,3117
kroA150,G2 d,217559.99999999997,2051
kroA150,G3_1 d,211811.99999999997,2190
kroA150,G4_1 d,222431.0,2634
kroA150,G6_V1_3 d,215526.99999999997,628
kroA150,G6_V0_1 d,210651.99999999997,2056
kroA150,E s,221990.99999999997,2986
