dim,ts_name,best_value,steps_to_best_value
kroB100,E d,139014.0,1183
kroB100,F d,137681.0,1696
kroB100,G d,139737.0,1308
kroB100,G2 d,136064.0,596
kroB100,G3_1 d,139454.0,441
kroB100,G4_1 d,138705.0,2035
kroB100,G6_V1_3 d,137667.0,2197
kroB100,G6_V0_1 d,142949.0,1875
kroB100,E s,139950.0,647
kroB100,F s,133379.0,942
kroB100,G s,134996.0,1173
kroB100,G2 s,136624.0,81
kroB100,G3_1 s,140404.0,1352
kroB100,G4_1 s,139604.0,1715
kroB100,G6_V1_3 s,134075.0,206
kroB100,G6_V0_1 s,141405.0,635
kroB100,Linear,141130,4033
kroB100,GeometricV1,141998,17749
kroB100,GeometricV2,134410,5419
kroB100,LogarithmicV1,138341,3967
kroB100,LogarithmicV2,132928,18606
kroB200,E d,291452.99999999994,1059
kroB200,F d,289579.0,3597
kroB200,G d,287186.0,3532
kroB200,G2 d,285295.0,253
kroB200,G3_1 d,292540.0,121
kroB200,G4_1 d,290901.0,1095
kroB200,G6_V1_3 d,293063.0,4690
kroB200,G6_V0_1 d,287640.99999999994,4452
kroB200,E s,289843.99999999994,329
kroB200,F s,291527.99999999994,1273
kroB200,G s,289965.0,4568
kroB200,G2 s,291344.0,4684
kroB200,G3_1 s,291264.0,2161
kroB200,G4_1 s,291232.99999999994,1502
kroB200,G6_V1_3 s,288522.0,3560
kroB200,G6_V0_1 s,288560.0,5009
kroB200,Linear,285141,2252
kroB200,GeometricV1,291596,38126
kroB200,GeometricV2,291867,22065
kroB200,LogarithmicV1,292249,39120
kroB200,LogarithmicV2,286884,1623
kroA150,E d,220356.99999999997,3017
kroA150,F d,216377.99999999997,1815
kroA150,G d,213269.99999999997,2479
kroA150,G2 d,221713.99999999997,485
kroA150,G3_1 d,222800.99999999997,3165
kroA150,G4_1 d,220936.99999999997,35
kroA150,G6_V1_3 d,218404.99999999997,885
kroA150,G6_V0_1 d,215342.99999999997,2152
kroA150,E s,213365.0,1001
kroA150,F s,220157.0,1174
kroA150,G s,218355.99999999997,1783
kroA150,G2 s,224610.0,1960
kroA150,G3_1 s,215236.99999999997,1186
kroA150,G4_1 s,218398.99999999997,1558
kroA150,G6_V1_3 s,214507.99999999997,889
kroA150,G6_V0_1 s,218892.99999999997,2455
kroA150,Linear,215714,3622
kroA150,GeometricV1,220088,16126
kroA150,GeometricV2,218472,10250
kroA150,LogarithmicV1,223052,299
kroA150,LogarithmicV2,221539,23936
kroB200,E d,291206.99999999994,1272
kroB200,F d,287790.0,3147
kroB200,G d,287240.0,445
kroB200,G2 d,290238.0,2764
kroB200,G3_1 d,285463.0,4922
kroB200,G4_1 d,276678.0,1302
kroB200,G6_V1_3 d,292108.99999999994,1130
kroB200,G6_V0_1 d,290516.0,1356
kroB200,E s,288527.0,4275
kroB200,F s,279263.0,4676
kroB200,G s,289764.99999999994,2316
kroB200,G2 s,292183.0,4365
kroB200,G3_1 s,287428.0,1826
kroB200,G4_1 s,285738.0,4814
kroB200,G6_V1_3 s,291542.99999999994,766
kroB200,G6_V0_1 s,290780.99999999994,1247
kroB200,Linear,296111,16230
kroB200,GeometricV1,294050,47330
kroB200,GeometricV2,291064,6789
kroB200,LogarithmicV1,297647,40848
kroB200,LogarithmicV2,289913,48720
kroA100,E d,140626.0,1069
kroA100,F d,140756.0,2178
kroA100,G d,141717.0,263
kroA100,G2 d,139225.0,1297
kroA100,G3_1 d,141453.0,1962
kroA100,G4_1 d,142055.0,1657
kroA100,G6_V1_3 d,141947.0,2073
kroA100,G6_V0_1 d,141081.0,963
kroA100,E s,141550.0,933
kroA100,F s,140688.0,2021
kroA100,G s,133226.0,335
kroA100,G2 s,138546.0,1382
kroA100,G3_1 s,139975.0,1698
kroA100,G4_1 s,142856.0,1579
kroA100,G6_V1_3 s,140827.0,984
kroA100,G6_V0_1 s,137846.0,1020
kroA100,Linear,145331,21877
kroA100,GeometricV1,142020,12455
kroA100,GeometricV2,142956,19523
kroA100,LogarithmicV1,141507,2734
kroA100,LogarithmicV2,140448,159
kroB100,E d,141494.0,669
kroB100,F d,137047.0,113
kroB100,G d,138566.0,1887
kroB100,G2 d,141057.0,1717
kroB100,G3_1 d,137367.0,2068
kroB100,G4_1 d,142137.0,645
kroB100,G6_V1_3 d,137131.0,1358
kroB100,G6_V0_1 d,138557.0,132
kroB100,E s,138954.0,2204
kroB100,F s,134721.0,1603
kroB100,G s,140280.0,1121
kroB100,G2 s,140382.0,1362
kroB100,G3_1 s,139463.0,85
kroB100,G4_1 s,137875.0,1822
kroB100,G6_V1_3 s,137407.0,264
kroB100,G6_V0_1 s,135583.0,1637
kroB100,Linear,138137,4165
kroB100,GeometricV1,132894,21743
kroB100,GeometricV2,134023,12838
kroB100,LogarithmicV1,139877,8263
kroB100,LogarithmicV2,135122,14577
kroA200,E d,292314.0,3877
kroA200,F d,291064.0,2488
