dim,ts_name,best_value,steps_to_best_value
kroB150,E d,217197.0,3160
kroB150,F d,213483.0,104
kroB150,G d,214080.0,1431
kroB150,G2 d,219482.0,21
kroB150,G3_1 d,219199.0,2376
kroB150,G4_1 d,222607.0,314
kroB150,G6_V1_3 d,209007.0,1547
kroB150,G6_V0_1 d,217312.0,2455
kroB150,E s,215616.0,1543
kroB150,F s,218282.0,270
kroB150,G s,217938.0,135
kroB150,G2 s,214838.0,697
kroB150,G3_1 s,222197.0,2641
kroB150,G4_1 s,220766.0,38
kroB150,G6_V1_3 s,213591.0,79
kroB150,G6_V0_1 s,218736.0,1132
kroB150,Linear,216453,8196
kroB150,GeometricV1,219485,23931
kroB150,GeometricV2,218124,29470
kroB150,LogarithmicV1,215604,256
kroB150,LogarithmicV2,219404,15434
kroB150,E d,218899.0,1465
kroB150,F d,215553.0,1262
kroB150,G d,216769.0,1400
kroB150,G2 d,219631.99999999997,676
kroB150,G3_1 d,218863.0,2752
kroB150,G4_1 d,216779.0,1039
kroB150,G6_V1_3 d,219220.0,1871
kroB150,G6_V0_1 d,216058.0,2233
kroB150,E s,219500.0,1659
kroB150,F s,223301.0,3053
kroB150,G s,218212.0,442
kroB150,G2 s,219078.0,2264
kroB150,G3_1 s,216927.99999999997,138
kroB150,G4_1 s,218456.0,665
kroB150,G6_V1_3 s,215897.0,1974
kroB150,G6_V0_1 s,214753.0,314
kroB150,Linear,215378,10715
kroB150,GeometricV1,221460,18296
kroB150,GeometricV2,219123,6686
kroB150,LogarithmicV1,211680,9314
kroB150,LogarithmicV2,216854,24170
kroA150,E d,220914.99999999997,610
kroA150,F d,223497.99999999997,2376
kroA150,G d,218856.99999999997,2252
kroA150,G2 d,223569.99999999997,1088
kroA150,G3_1 d,218650.0,1099
kroA150,G4_1 d,222451.99999999997,1117
kroA150,G6_V1_3 d,221724.99999999997,1207
kroA150,G6_V0_1 d,219165.99999999997,1971
kroA150,E s,218505.99999999997,2851
