dim,ts_name,best_value,steps_to_best_value
kroB100,E d,131691.0,1866
kroB100,F d,135473.0,1186
kroB100,G d,140210.0,2184
kroB100,G2 d,135221.0,1525
kroB100,G3_1 d,140924.0,516
kroB100,G4_1 d,141566.0,857
kroB100,G6_V1_3 d,136668.0,2182
kroB100,G6_V0_1 d,139802.0,501
kroB100,E s,139214.0,2161
kroB100,F s,136351.0,422
kroB100,G s,141410.0,1073
kroB100,G2 s,137644.0,1667
kroB100,G3_1 s,133306.0,1940
kroB100,G4_1 s,141566.0,926
kroB100,G6_V1_3 s,137265.0,1618
kroB100,G6_V0_1 s,138019.0,357
kroB100,Linear,137579,12807
kroB100,GeometricV1,137083,9063
kroB100,GeometricV2,137164,3501
kroB100,LogarithmicV1,137616,15278
kroB100,LogarithmicV2,133462,7321
kroB200,E d,289898.0,1881
kroB200,F d,292913.0,599
kroB200,G d,290986.99999999994,3309
kroB200,G2 d,288422.0,3884
kroB200,G3_1 d,288679.0,1745
kroB200,G4_1 d,292239.0,4285
kroB200,G6_V1_3 d,286750.0,339
kroB200,G6_V0_1 d,292348.0,3936
kroB200,E s,281798.0,1965
kroB200,F s,293793.0,149
kroB200,G s,287504.0,2298
kroB200,G2 s,294274.0,4399
kroB200,G3_1 s,295193.0,2523
kroB200,G4_1 s,292772.0,4526
kroB200,G6_V1_3 s,292464.0,2476
kroB200,G6_V0_1 s,290556.0,140
kroB200,Linear,287751,21524
kroB200,GeometricV1,285144,1030
kroB200,GeometricV2,287428,4911
kroB200,LogarithmicV1,294217,42421
kroB200,LogarithmicV2,292843,40385
kroB150,E d,219475.0,310
kroB150,F d,214065.0,267
kroB150,G d,217853.0,552
kroB150,G2 d,219364.0,1652
kroB150,G3_1 d,216241.0,769
kroB150,G4_1 d,217721.0,1864
kroB150,G6_V1_3 d,221433.0,2550
kroB150,G6_V0_1 d,218232.0,421
kroB150,E s,213024.0,2019
kroB150,F s,221844.0,1548
kroB150,G s,219189.0,922
kroB150,G2 s,219210.0,2174
kroB150,G3_1 s,218763.0,22
kroB150,G4_1 s,215085.0,2354
kroB150,G6_V1_3 s,218894.0,1389
kroB150,G6_V0_1 s,217262.0,337
kroB150,Linear,213600,28516
kroB150,GeometricV1,214503,20106
kroB150,GeometricV2,219821,17591
kroB150,LogarithmicV1,219043,22189
kroB150,LogarithmicV2,216967,28094
kroA100,E d,141485.0,548
kroA100,F d,134814.0,302
kroA100,G d,134838.0,1393
kroA100,G2 d,144036.0,1364
kroA100,G3_1 d,139468.0,351
kroA100,G4_1 d,133452.0,761
kroA100,G6_V1_3 d,139505.0,1749
kroA100,G6_V0_1 d,141004.0,1769
kroA100,E s,142877.0,912
kroA100,F s,138480.0,710
kroA100,G s,138500.0,1100
kroA100,G2 s,141886.0,603
kroA100,G3_1 s,141825.0,884
kroA100,G4_1 s,135894.0,1615
kroA100,G6_V1_3 s,136409.0,2170
kroA100,G6_V0_1 s,132725.0,1597
kroA100,Linear,141935,15838
kroA100,GeometricV1,138406,21256
kroA100,GeometricV2,141201,20381
kroA100,LogarithmicV1,140719,9762
kroA100,LogarithmicV2,141724,15058
kroA200,E d,298839.00000000006,83
kroA200,F d,292780.0,1518
kroA200,G d,290766.00000000006,3158
kroA200,G2 d,301940.0,1625
kroA200,G3_1 d,296329.0,4003
kroA200,G4_1 d,295959.0,2123
kroA200,G6_V1_3 d,294028.0,648
kroA200,G6_V0_1 d,296518.0,1030
kroA200,E s,285310.00000000006,3293
kroA200,F s,291944.0,1973
kroA200,G s,297233.00000000006,2062
kroA200,G2 s,298508.0,2999
kroA200,G3_1 s,296433.0,1034
kroA200,G4_1 s,298224.00000000006,1177
kroA200,G6_V1_3 s,296962.0,2497
kroA200,G6_V0_1 s,294256.00000000006,1569
kroA200,Linear,295873,40648
kroA200,GeometricV1,296859,10513
kroA200,GeometricV2,293571,41751
kroA200,LogarithmicV1,293851,17854
kroA200,LogarithmicV2,291176,40658
kroA200,E d,291617.0,110
kroA200,F d,290988.00000000006,4350
kroA200,G d,295800.0,985
kroA200,G2 d,295582.0,1829
kroA200,G3_1 d,295722.0,689
kroA200,G4_1 d,290919.0,299
kroA200,G6_V1_3 d,296914.0,5003
kroA200,G6_V0_1 d,298578.0,1298
kroA200,E s,297578.0,1013
kroA200,F s,293966.0,944
kroA200,G s,296624.0,4064
kroA200,G2 s,292640.0,180
kroA200,G3_1 s,294209.0,374
kroA200,G4_1 s,294041.0,3093
kroA200,G6_V1_3 s,299622.0,1292
kroA200,G6_V0_1 s,301807.0,2375
kroA200,Linear,294371,30314
kroA200,GeometricV1,295264,6682
kroA200,GeometricV2,295674,4426
kroA200,LogarithmicV1,297593,37205
kroA200,LogarithmicV2,294330,30986
kroB200,E d,293876.0,1314
kroB200,F d,293902.0,4288
kroB200,G d,289711.0,418
kroB200,G2 d,288339.0,2116
kroB200,G3_1 d,289471.0,1801
kroB200,G4_1 d,295770.0,2755
kroB200,G6_V1_3 d,293432.99999999994,769
kroB200,G6_V0_1 d,286609.99999999994,975
kroB200,E s,285358.0,3922
kroB200,F s,293256.0,4292
kroB200,G s,286375.0,1882
kroB200,G2 s,286353.99999999994,1857
kroB200,G3_1 s,286052.0,4315
kroB200,G4_1 s,293485.99999999994,2245
kroB200,G6_V1_3 s,282747.0,655
kroB200,G6_V0_1 s,291927.99999999994,3407
kroB200,Linear,292572,44489
kroB200,GeometricV1,291379,5658
kroB200,GeometricV2,287217,37478
kroB200,LogarithmicV1,295410,27486
kroB200,LogarithmicV2,290312,47568
kroA200,E d,294348.0,4431
kroA200,F d,300085.0,814
kroA200,G d,295313.0,2727
kroA200,G2 d,293148.0,624
kroA200,G3_1 d,295742.00000000006,3174
kroA200,G4_1 d,297805.0,1538
kroA200,G6_V1_3 d,291962.0,3283
kroA200,G6_V0_1 d,296895.0,3400
kroA200,E s,294984.0,278
kroA200,F s,294088.0,3973
