dim,ts_name,best_value,steps_to_best_value
kroB100,E d,138443.0,1222
kroB100,F d,138305.0,132
kroB100,G d,136679.0,1790
kroB100,G2 d,136839.0,2168
kroB100,G3_1 d,135171.0,1715
kroB100,G4_1 d,136776.0,386
kroB100,G6_V1_3 d,138182.0,1807
kroB100,G6_V0_1 d,138412.0,2113
kroB100,E s,140246.0,1803
kroB100,F s,142076.0,51
kroB100,G s,138329.0,2140
kroB100,G2 s,139493.0,1481
kroB100,G3_1 s,143935.0,1456
kroB100,G4_1 s,138077.0,1239
kroB100,G6_V1_3 s,137654.0,1693
kroB100,G6_V0_1 s,137171.0,564
kroB100,Linear,141859,3511
kroB100,GeometricV1,136799,10798
kroB100,GeometricV2,139696,20677
kroB100,LogarithmicV1,132769,22505
kroB100,LogarithmicV2,139861,2007
kroA200,E d,293349.0,957
kroA200,F d,292290.0,1163
kroA200,G d,291109.0,2661
kroA200,G2 d,294090.0,2297
kroA200,G3_1 d,303042.00000000006,3731
kroA200,G4_1 d,294338.0,4584
kroA200,G6_V1_3 d,295452.0,1981
kroA200,G6_V0_1 d,298572.0,3264
kroA200,E s,297055.0,980
kroA200,F s,293270.00000000006,362
kroA200,G s,298617.00000000006,4239
kroA200,G2 s,292178.0,3137
kroA200,G3_1 s,298396.0,3970
kroA200,G4_1 s,297297.00000000006,2988
kroA200,G6_V1_3 s,295930.0,4512
kroA200,G6_V0_1 s,295857.0,2470
kroA200,Linear,294084,46604
kroA200,GeometricV1,288085,11842
kroA200,GeometricV2,295868,7386
kroA200,LogarithmicV1,290347,49856
kroA200,LogarithmicV2,294904,3907
kroA150,E d,224341.99999999997,1599
kroA150,F d,221822.99999999997,2993
kroA150,G d,217087.99999999997,529
kroA150,G2 d,222892.99999999997,2896
kroA150,G3_1 d,219612.0,927
kroA150,G4_1 d,219739.99999999997,2434
kroA150,G6_V1_3 d,218983.99999999997,2225
kroA150,G6_V0_1 d,221604.99999999997,2172
kroA150,E s,216268.99999999997,321
kroA150,F s,219084.0,1122
kroA150,G s,219718.0,3048
kroA150,G2 s,213691.99999999997,2012
kroA150,G3_1 s,220794.99999999997,3033
kroA150,G4_1 s,218447.99999999997,1803
kroA150,G6_V1_3 s,221139.99999999997,2978
kroA150,G6_V0_1 s,214152.99999999997,1413
kroA150,Linear,216696,27923
kroA150,GeometricV1,213669,9214
kroA150,GeometricV2,220676,1743
kroA150,LogarithmicV1,216086,3657
kroA150,LogarithmicV2,215490,21809
kroB200,E d,296433.99999999994,676
kroB200,F d,284575.99999999994,4275
kroB200,G d,283185.99999999994,3858
kroB200,G2 d,288352.0,3112
kroB200,G3_1 d,292957.99999999994,869
kroB200,G4_1 d,288612.0,911
kroB200,G6_V1_3 d,287425.0,2381
kroB200,G6_V0_1 d,290192.0,3347
kroB200,E s,294353.0,3947
kroB200,F s,292943.0,1669
kroB200,G s,290375.0,2076
kroB200,G2 s,286434.0,4754
kroB200,G3_1 s,288768.0,4482
kroB200,G4_1 s,289014.0,2518
kroB200,G6_V1_3 s,294739.0,2424
kroB200,G6_V0_1 s,293361.0,140
kroB200,Linear,290608,26978
kroB200,GeometricV1,290968,39319
kroB200,GeometricV2,289753,12471
kroB200,LogarithmicV1,285663,1001
kroB200,LogarithmicV2,290315,9337
kroB100,E d,136300.0,547
kroB100,F d,139726.0,634
kroB100,G d,124435.0,2178
kroB100,G2 d,130524.0,2261
kroB100,G3_1 d,139519.0,1766
kroB100,G4_1 d,138122.0,1764
kroB100,G6_V1_3 d,135476.0,2149
kroB100,G6_V0_1 d,139882.0,1058
kroB100,E s,141616.0,1963
kroB100,F s,141327.0,1844
kroB100,G s,133029.0,938
kroB100,G2 s,138054.0,655
kroB100,G3_1 s,137604.0,1717
kroB100,G4_1 s,138393.0,2142
kroB100,G6_V1_3 s,139505.0,680
kroB100,G6_V0_1 s,140205.0,1150
kroB100,Linear,140003,1372
kroB100,GeometricV1,134394,11607
kroB100,GeometricV2,141570,9532
kroB100,LogarithmicV1,129652,10535
kroB100,LogarithmicV2,137239,20654
kroB100,E d,136848.0,1913
kroB100,F d,139640.0,1268
kroB100,G d,136410.0,1196
kroB100,G2 d,137347.0,582
kroB100,G3_1 d,140049.0,167
kroB100,G4_1 d,141094.0,683
kroB100,G6_V1_3 d,140976.0,2064
kroB100,G6_V0_1 d,138415.0,1521
kroB100,E s,141441.0,1978
kroB100,F s,140559.0,1659
kroB100,G s,141008.0,1088
kroB100,G2 s,137997.0,1105
kroB100,G3_1 s,141887.0,731
kroB100,G4_1 s,138755.0,542
kroB100,G6_V1_3 s,138606.0,719
kroB100,G6_V0_1 s,139106.0,303
kroB100,Linear,134487,15988
kroB100,GeometricV1,132849,16228
kroB100,GeometricV2,134506,22311
kroB100,LogarithmicV1,142685,18137
kroB100,LogarithmicV2,140304,13529
kroB200,E d,286184.0,2600
kroB200,F d,288805.0,4162
kroB200,G d,285450.0,1067
