dim,ts_name,best_value,steps_to_best_value
kroB200,E d,291855.0,90
kroB200,F d,289692.0,183
kroB200,G d,290638.0,4788
kroB200,G2 d,274846.0,3702
kroB200,G3_1 d,293302.0,1059
kroB200,G4_1 d,289578.0,4210
kroB200,G6_V1_3 d,294103.99999999994,145
kroB200,G6_V0_1 d,287742.99999999994,1541
kroB200,E s,287564.99999999994,4299
kroB200,F s,290292.99999999994,352
kroB200,G s,288684.99999999994,4500
kroB200,G2 s,294701.0,2672
kroB200,G3_1 s,292055.0,3042
kroB200,G4_1 s,292853.99999999994,2439
kroB200,G6_V1_3 s,290731.99999999994,2985
kroB200,G6_V0_1 s,291100.0,1598
kroB200,Linear,285688,43808
kroB200,GeometricV1,291349,23488
kroB200,GeometricV2,284258,17480
kroB200,LogarithmicV1,289726,13258
kroB200,LogarithmicV2,282991,34514
kroA200,E d,298185.0,3629
kroA200,F d,298588.0,2317
kroA200,G d,294108.0,621
kroA200,G2 d,302453.0,4714
kroA200,G3_1 d,297909.00000000006,1520
kroA200,G4_1 d,297379.0,992
kroA200,G6_V1_3 d,295862.00000000006,168
kroA200,G6_V0_1 d,295613.0,2394
kroA200,E s,294887.0,4
kroA200,F s,294198.0,957
kroA200,G s,290926.0,1916
kroA200,G2 s,290994.0,4752
kroA200,G3_1 s,302437.0,1876
kroA200,G4_1 s,294668.0,4529
kroA200,G6_V1_3 s,282304.0,2940
kroA200,G6_V0_1 s,295521.0,1979
kroA200,Linear,296413,25400
kroA200,GeometricV1,295149,9308
kroA200,GeometricV2,293796,45437
kroA200,LogarithmicV1,297046,6534
kroA200,LogarithmicV2,295526,28360
kroB150,E d,209851.0,2498
kroB150,F d,219771.0,676
kroB150,G d,221719.0,148
kroB150,G2 d,221849.0,3019
kroB150,G3_1 d,216374.0,1182
kroB150,G4_1 d,213549.0,871
kroB150,G6_V1_3 d,214608.0,1978
kroB150,G6_V0_1 d,222174.0,505
kroB150,E s,215737.0,2730
kroB150,F s,215059.99999999997,1062
kroB150,G s,213835.0,2667
kroB150,G2 s,219485.0,110
kroB150,G3_1 s,221187.0,2732
kroB150,G4_1 s,220329.0,1599
kroB150,G6_V1_3 s,215550.0,2266
kroB150,G6_V0_1 s,221416.0,1753
kroB150,Linear,216216,22467
kroB150,GeometricV1,220830,9374
kroB150,GeometricV2,213100,29643
kroB150,LogarithmicV1,217572,1630
kroB150,LogarithmicV2,218516,2732
kroB150,E d,207975.0,2211
kroB150,F d,218465.0,372
kroB150,G d,222911.0,1691
kroB150,G2 d,218962.0,667
kroB150,G3_1 d,208672.0,1470
kroB150,G4_1 d,212203.0,2825
kroB150,G6_V1_3 d,204958.0,2054
kroB150,G6_V0_1 d,208271.0,129
kroB150,E s,212061.0,1501
kroB150,F s,217540.0,532
kroB150,G s,216690.0,2344
kroB150,G2 s,218078.0,1972
kroB150,G3_1 s,218856.0,1978
kroB150,G4_1 s,210458.0,1204
kroB150,G6_V1_3 s,215162.0,3008
kroB150,G6_V0_1 s,213321.0,1994
kroB150,Linear,219087,23248
kroB150,GeometricV1,217359,7756
kroB150,GeometricV2,220256,19371
kroB150,LogarithmicV1,219339,4816
kroB150,LogarithmicV2,220555,7237
kroA100,E d,144468.0,255
kroA100,F d,141324.0,569
kroA100,G d,145083.0,373
kroA100,G2 d,143386.0,298
kroA100,G3_1 d,140530.0,1801
kroA100,G4_1 d,137424.0,2054
kroA100,G6_V1_3 d,144137.0,1715
kroA100,G6_V0_1 d,144137.0,1501
kroA100,E s,143003.0,2007
kroA100,F s,138385.0,748
kroA100,G s,141517.0,634
kroA100,G2 s,139743.0,1811
kroA100,G3_1 s,143641.0,372
kroA100,G4_1 s,137924.0,1963
kroA100,G6_V1_3 s,138755.0,1008
kroA100,G6_V0_1 s,139861.0,1677
kroA100,Linear,139610,10159
kroA100,GeometricV1,142097,17706
kroA100,GeometricV2,140537,4908
kroA100,LogarithmicV1,138538,721
kroA100,LogarithmicV2,138956,10921
kroA150,E d,221504.0,2018
kroA150,F d,215288.99999999997,2964
kroA150,G d,223691.0,1565
kroA150,G2 d,221412.99999999997,1480
kroA150,G3_1 d,218932.0,1336
kroA150,G4_1 d,220215.99999999997,184
kroA150,G6_V1_3 d,219353.99999999997,1126
kroA150,G6_V0_1 d,216404.99999999997,2456
kroA150,E s,220634.0,488
kroA150,F s,220702.99999999997,602
kroA150,G s,221731.99999999997,1184
kroA150,G2 s,221707.0,2012
kroA150,G3_1 s,222913.99999999997,185
kroA150,G4_1 s,216233.0,2534
kroA150,G6_V1_3 s,221285.99999999997,2844
kroA150,G6_V0_1 s,224569.99999999997,1688
kroA150,Linear,224195,15714
kroA150,GeometricV1,217941,19965
kroA150,GeometricV2,220166,54
kroA150,LogarithmicV1,220396,18140
kroA150,LogarithmicV2,218082,2836
kroA200,E d,296319.00000000006,1787
kroA200,F d,295569.0,432
kroA200,G d,288217.00000000006,3514
kroA200,G2 d,295434.0,4859
kroA200,G3_1 d,297002.0,587
kroA200,G4_1 d,299819.0,1784
kroA200,G6_V1_3 d,294292.0,2442
kroA200,G6_V0_1 d,300256.0,3786
kroA200,E s,283202.0,2482
kroA200,F s,298631.0,4
kroA200,G s,288443.0,4496
kroA200,G2 s,296285.0,4240
kroA200,G3_1 s,294661.0,3782
kroA200,G4_1 s,296589.00000000006,4668
kroA200,G6_V1_3 s,292280.0,2318
kroA200,G6_V0_1 s,300231.00000000006,2215
kroA200,Linear,293204,28234
kroA200,GeometricV1,296198,23352
kroA200,GeometricV2,297493,47489
kroA200,LogarithmicV1,295309,18160
kroA200,LogarithmicV2,290335,19988
kroB100,E d,137359.0,533
kroB100,F d,137140.0,158
kroB100,G d,138244.0,164
kroB100,G2 d,140354.0,200
kroB100,G3_1 d,134323.0,1692
kroB100,G4_1 d,140257.0,1620
kroB100,G6_V1_3 d,137754.0,1029
kroB100,G6_V0_1 d,142606.0,44
kroB100,E s,130727.0,2084
kroB100,F s,138879.0,888
kroB100,G s,140865.0,1675
kroB100,G2 s,136304.0,954
kroB100,G3_1 s,134317.0,2126
