dim,ts_name,best_value,steps_to_best_value
kroB100,E d,140598.0,1334
kroB100,F d,134107.0,1564
kroB100,G d,142403.0,1414
kroB100,G2 d,141431.0,1489
kroB100,G3_1 d,137166.0,118
kroB100,G4_1 d,138465.0,105
kroB100,G6_V1_3 d,141098.0,238
kroB100,G6_V0_1 d,140334.0,319
kroB100,E s,132891.0,2169
kroB100,F s,138400.0,240
kroB100,G s,139108.0,1109
kroB100,G2 s,136305.0,307
kroB100,G3_1 s,134168.0,725
kroB100,G4_1 s,141497.0,772
kroB100,G6_V1_3 s,132915.0,515
kroB100,G6_V0_1 s,138792.0,230
kroB100,Linear,140875,16364
kroB100,GeometricV1,140474,10759
kroB100,GeometricV2,139921,8944
kroB100,LogarithmicV1,138658,16709
kroB100,LogarithmicV2,137826,1742
kroA100,E d,137112.0,1999
kroA100,F d,140151.0,1593
kroA100,G d,143181.0,799
kroA100,G2 d,141037.0,635
kroA100,G3_1 d,142233.0,1729
kroA100,G4_1 d,135341.0,157
kroA100,G6_V1_3 d,137911.0,1361
kroA100,G6_V0_1 d,140266.0,827
kroA100,E s,136264.0,639
kroA100,F s,141327.0,1721
kroA100,G s,138852.0,1739
kroA100,G2 s,136723.0,1904
kroA100,G3_1 s,137780.0,986
kroA100,G4_1 s,134107.0,867
kroA100,G6_V1_3 s,140646.0,1065
kroA100,G6_V0_1 s,142573.0,1026
kroA100,Linear,141672,21752
kroA100,GeometricV1,137938,14729
kroA100,GeometricV2,140086,3824
kroA100,LogarithmicV1,137012,21911
kroA100,LogarithmicV2,142153,18187
kroA100,E d,137151.0,1211
kroA100,F d,138288.0,1428
kroA100,G d,139142.0,622
kroA100,G2 d,135279.0,674
kroA100,G3_1 d,141326.0,93
kroA100,G4_1 d,139202.0,1337
kroA100,G6_V1_3 d,140238.0,1513
kroA100,G6_V0_1 d,142495.0,399
kroA100,E s,139735.0,314
kroA100,F s,139321.0,718
kroA100,G s,137984.0,1072
kroA100,G2 s,139076.0,1502
kroA100,G3_1 s,135761.0,296
kroA100,G4_1 s,140814.0,1523
kroA100,G6_V1_3 s,139451.0,1645
kroA100,G6_V0_1 s,137600.0,1250
kroA100,Linear,141057,14701
kroA100,GeometricV1,139984,1262
kroA100,GeometricV2,137389,22146
kroA100,LogarithmicV1,141218,3531
kroA100,LogarithmicV2,143676,163
kroA100,E d,137711.0,1900
kroA100,F d,140920.0,1507
kroA100,G d,137494.0,383
kroA100,G2 d,142945.0,2129
kroA100,G3_1 d,141278.0,556
kroA100,G4_1 d,139718.0,376
kroA100,G6_V1_3 d,142414.0,1592
kroA100,G6_V0_1 d,140415.0,794
kroA100,E s,136694.0,1049
kroA100,F s,139957.0,2263
kroA100,G s,137703.0,2066
kroA100,G2 s,140801.0,2246
kroA100,G3_1 s,142742.0,1650
kroA100,G4_1 s,140185.0,563
kroA100,G6_V1_3 s,141126.0,1000
kroA100,G6_V0_1 s,130634.0,1885
kroA100,Linear,136156,19073
kroA100,GeometricV1,135937,18829
kroA100,GeometricV2,141766,640
kroA100,LogarithmicV1,144447,8840
kroA100,LogarithmicV2,139563,1358
kroA150,E d,217791.0,1616
kroA150,F d,224975.99999999997,2287
kroA150,G d,218680.99999999997,909
kroA150,G2 d,221478.99999999997,1781
kroA150,G3_1 d,222304.99999999997,1041
kroA150,G4_1 d,219154.99999999997,3010
kroA150,G6_V1_3 d,219483.99999999997,131
kroA150,G6_V0_1 d,218550.99999999997,2519
kroA150,E s,217712.99999999997,1411
kroA150,F s,223387.99999999997,335
kroA150,G s,221019.0,2007
kroA150,G2 s,221581.99999999997,85
kroA150,G3_1 s,221466.99999999997,2958
kroA150,G4_1 s,221249.99999999997,2049
kroA150,G6_V1_3 s,220487.99999999997,2606
kroA150,G6_V0_1 s,223344.0,223
kroA150,Linear,221776,629
kroA150,GeometricV1,223465,9133
kroA150,GeometricV2,222199,24206
kroA150,LogarithmicV1,219026,11287
kroA150,LogarithmicV2,219241,5729
kroB100,E d,138031.0,199
kroB100,F d,139172.0,350
kroB100,G d,141239.0,1018
kroB100,G2 d,141722.0,14
kroB100,G3_1 d,133784.0,199
kroB100,G4_1 d,139161.0,1307
kroB100,G6_V1_3 d,132754.0,336
kroB100,G6_V0_1 d,137788.0,326
kroB100,E s,140960.0,251
kroB100,F s,140973.0,153
kroB100,G s,142951.0,1455
kroB100,G2 s,136747.0,1478
kroB100,G3_1 s,135857.0,548
kroB100,G4_1 s,138603.0,151
kroB100,G6_V1_3 s,136489.0,1042
kroB100,G6_V0_1 s,139715.0,1977
kroB100,Linear,135960,19596
kroB100,GeometricV1,138312,10898
kroB100,GeometricV2,135966,8110
kroB100,LogarithmicV1,137071,8487
kroB100,LogarithmicV2,129547,20961
kroB150,E d,218293.0,3081
kroB150,F d,219768.0,1259
kroB150,G d,209313.0,1603
kroB150,G2 d,211073.0,1691
kroB150,G3_1 d,218400.0,1124
kroB150,G4_1 d,208824.0,955
kroB150,G6_V1_3 d,219696.0,2118
kroB150,G6_V0_1 d,219226.0,1312
kroB150,E s,211866.0,636
kroB150,F s,219332.0,355
kroB150,G s,221002.0,2141
kroB150,G2 s,219164.0,1188
kroB150,G3_1 s,219137.0,2049
kroB150,G4_1 s,222174.0,1038
kroB150,G6_V1_3 s,214961.0,1239
kroB150,G6_V0_1 s,220826.0,753
kroB150,Linear,221168,20577
kroB150,GeometricV1,221401,25083
kroB150,GeometricV2,215962,30822
kroB150,LogarithmicV1,220409,16171
kroB150,LogarithmicV2,220256,31614
kroA200,E d,298582.00000000006,4146
kroA200,F d,295001.0,59
kroA200,G d,294290.0,2047
kroA200,G2 d,292247.0,5005
kroA200,G3_1 d,291188.0,2716
kroA200,G4_1 d,295813.0,43
kroA200,G6_V1_3 d,293935.0,3737
kroA200,G6_V0_1 d,295907.0,1426
kroA200,E s,286092.0,2340
kroA200,F s,288186.0,4643
kroA200,G s,290402.0,84
kroA200,G2 s,297687.00000000006,4147
kroA200,G3_1 s,299382.0,4325
kroA200,G4_1 s,284967.0,3985
kroA200,G6_V1_3 s,297206.00000000006,2742
kroA200,G6_V0_1 s,290574.00000000006,3445
kroA200,Linear,301209,30072
kroA200,GeometricV1,295173,39527
kroA200,GeometricV2,300190,9305
kroA200,LogarithmicV1,296349,20802
kroA200,LogarithmicV2,293395,11306
kroB200,E d,288104.99999999994,1845
kroB200,F d,293619.0,3384
kroB200,G d,291584.0,3587
kroB200,G2 d,296342.99999999994,1161
kroB200,G3_1 d,290419.0,738
kroB200,G4_1 d,284057.0,2271
kroB200,G6_V1_3 d,293980.0,1154
kroB200,G6_V0_1 d,287384.99999999994,4657
kroB200,E s,297409.0,1227
kroB200,F s,287960.0,3677
kroB200,G s,287182.0,2220
kroB200,G2 s,290632.0,3185
kroB200,G3_1 s,287510.99999999994,4764
kroB200,G4_1 s,286970.99999999994,3271
kroB200,G6_V1_3 s,289126.0,1294
kroB200,G6_V0_1 s,288919.0,4089
kroB200,Linear,292137,17369
kroB200,GeometricV1,288337,44945
kroB200,GeometricV2,287808,35146
kroB200,LogarithmicV1,292385,27018
kroB200,LogarithmicV2,282097,27840
kroA200,E d,296038.0,2211
kroA200,F d,297757.0,1067
kroA200,G d,297770.00000000006,2564
kroA200,G2 d,298478.00000000006,4059
kroA200,G3_1 d,294811.0,3020
kroA200,G4_1 d,293080.00000000006,1815
kroA200,G6_V1_3 d,293669.0,2398
kroA200,G6_V0_1 d,299488.00000000006,4493
kroA200,E s,294925.0,4588
kroA200,F s,299943.0,4204
kroA200,G s,290471.0,2912
kroA200,G2 s,295356.0,2654
kroA200,G3_1 s,299788.0,4599
kroA200,G4_1 s,295911.0,729
kroA200,G6_V1_3 s,294182.0,1226
kroA200,G6_V0_1 s,298627.0,602
kroA200,Linear,300509,10795
kroA200,GeometricV1,291356,19691
kroA200,GeometricV2,290271,18252
kroA200,LogarithmicV1,301388,7064
kroA200,LogarithmicV2,292928,46045
kroA100,E d,144351.0,446
kroA100,F d,141883.0,1482
kroA100,G d,138785.0,268
kroA100,G2 d,137316.0,269
kroA100,G3_1 d,142460.0,419
kroA100,G4_1 d,140533.0,1928
kroA100,G6_V1_3 d,141304.0,963
kroA100,G6_V0_1 d,139965.0,1797
kroA100,E s,134396.0,2171
kroA100,F s,142802.0,177
kroA100,G s,137129.0,1752
kroA100,G2 s,140958.0,1681
kroA100,G3_1 s,141710.0,1667
kroA100,G4_1 s,142538.0,1277
kroA100,G6_V1_3 s,140758.0,2220
kroA100,G6_V0_1 s,140913.0,209
kroA100,Linear,141396,9716
kroA100,GeometricV1,137563,1318
kroA100,GeometricV2,140792,9413
kroA100,LogarithmicV1,139416,20867
kroA100,LogarithmicV2,135461,2489
kroA150,E d,220439.0,519
kroA150,F d,217785.99999999997,2216
kroA150,G d,221502.99999999997,1438
kroA150,G2 d,219143.99999999997,980
kroA150,G3_1 d,217685.0,1207
kroA150,G4_1 d,219902.0,194
kroA150,G6_V1_3 d,219588.99999999997,755
kroA150,G6_V0_1 d,220010.99999999997,2714
kroA150,E s,216173.0,1039
kroA150,F s,220792.99999999997,3072
kroA150,G s,219636.99999999997,33
kroA150,G2 s,216867.99999999997,311
kroA150,G3_1 s,220157.0,227
kroA150,G4_1 s,218895.99999999997,357
kroA150,G6_V1_3 s,218249.0,1958
kroA150,G6_V0_1 s,216105.99999999997,2563
kroA150,Linear,215012,27167
kroA150,GeometricV1,221463,20250
kroA150,GeometricV2,212739,21211
kroA150,LogarithmicV1,219089,1875
kroA150,LogarithmicV2,221645,25593
kroB200,E d,278122.0,975
kroB200,F d,291464.99999999994,4194
kroB200,G d,291683.99999999994,169
kroB200,G2 d,289402.0,4905
kroB200,G3_1 d,291062.0,4313
kroB200,G4_1 d,290769.99999999994,4776
kroB200,G6_V1_3 d,285342.0,819
kroB200,G6_V0_1 d,289220.0,220
kroB200,E s,290123.0,666
kroB200,F s,293097.0,3048
kroB200,G s,292889.0,536
kroB200,G2 s,287708.0,478
kroB200,G3_1 s,294177.0,892
kroB200,G4_1 s,291552.0,3970
kroB200,G6_V1_3 s,292481.99999999994,2173
kroB200,G6_V0_1 s,294313.0,3693
kroB200,Linear,289573,34614
kroB200,GeometricV1,284197,128
kroB200,GeometricV2,288295,29443
kroB200,LogarithmicV1,289365,30053
kroB200,LogarithmicV2,292122,16847
kroA200,E d,294248.00000000006,4852
kroA200,F d,292144.0,3663
kroA200,G d,296525.0,530
kroA200,G2 d,299235.0,2825
kroA200,G3_1 d,295319.0,575
kroA200,G4_1 d,289240.0,3535
kroA200,G6_V1_3 d,294949.0,2704
kroA200,G6_V0_1 d,294807.0,1276
kroA200,E s,298425.0,771
kroA200,F s,293771.0,2590
kroA200,G s,296888.00000000006,3665
kroA200,G2 s,295226.00000000006,896
kroA200,G3_1 s,289123.00000000006,1221
kroA200,G4_1 s,282408.00000000006,2759
kroA200,G6_V1_3 s,296721.0,311
kroA200,G6_V0_1 s,294385.0,4159
kroA200,Linear,291481,29882
kroA200,GeometricV1,296161,24946
kroA200,GeometricV2,295338,11546
kroA200,LogarithmicV1,299713,42334
kroA200,LogarithmicV2,297574,48057
kroB100,E d,138321.0,707
kroB100,F d,136107.0,214
kroB100,G d,133237.0,1479
kroB100,G2 d,136724.0,662
kroB100,G3_1 d,138310.0,295
kroB100,G4_1 d,141042.0,73
kroB100,G6_V1_3 d,137745.0,1964
kroB100,G6_V0_1 d,134435.0,19
kroB100,E s,140312.0,788
kroB100,F s,142165.0,2257
kroB100,G s,138316.0,809
