dim,ts_name,best_value,steps_to_best_value
kroB150,E d,217734.0,10
kroB150,F d,216192.0,60
kroB150,G d,219684.0,818
kroB150,G2 d,212275.0,1679
kroB150,G3_1 d,219762.99999999997,184
kroB150,G4_1 d,217343.0,688
kroB150,G6_V1_3 d,221520.0,764
kroB150,G6_V0_1 d,217624.0,800
kroB150,E s,220287.0,1852
kroB150,F s,217800.0,1666
kroB150,G s,219273.0,914
kroB150,G2 s,214045.0,2179
kroB150,G3_1 s,221607.0,213
kroB150,G4_1 s,213738.0,1905
kroB150,G6_V1_3 s,216036.0,2915
kroB150,G6_V0_1 s,219647.0,148
kroB150,Linear,217561,21414
kroB150,GeometricV1,221181,1392
kroB150,GeometricV2,220508,10889
kroB150,LogarithmicV1,216236,8087
kroB150,LogarithmicV2,221347,190
kroB100,E d,138826.0,13
kroB100,F d,134828.0,564
kroB100,G d,139260.0,384
kroB100,G2 d,135942.0,1285
kroB100,G3_1 d,140430.0,480
kroB100,G4_1 d,135914.0,1019
kroB100,G6_V1_3 d,138934.0,1031
kroB100,G6_V0_1 d,140953.0,2205
kroB100,E s,134370.0,908
kroB100,F s,135726.0,1850
kroB100,G s,136346.0,1141
kroB100,G2 s,142810.0,1605
kroB100,G3_1 s,136431.0,192
kroB100,G4_1 s,133597.0,1648
kroB100,G6_V1_3 s,137942.0,1583
kroB100,G6_V0_1 s,140221.0,2044
kroB100,Linear,134599,11609
kroB100,GeometricV1,138806,4569
kroB100,GeometricV2,139268,12173
kroB100,LogarithmicV1,132476,14322
kroB100,LogarithmicV2,137807,8381
kroB100,E d,137179.0,546
kroB100,F d,136322.0,2263
kroB100,G d,139388.0,2111
kroB100,G2 d,140088.0,631
kroB100,G3_1 d,139810.0,261
kroB100,G4_1 d,135894.0,1029
kroB100,G6_V1_3 d,134778.0,318
kroB100,G6_V0_1 d,139477.0,804
kroB100,E s,137496.0,281
kroB100,F s,141599.0,1663
kroB100,G s,137220.0,973
kroB100,G2 s,142506.0,691
kroB100,G3_1 s,136403.0,450
kroB100,G4_1 s,144389.0,1834
kroB100,G6_V1_3 s,141135.0,1521
kroB100,G6_V0_1 s,141598.0,1004
kroB100,Linear,139930,3464
kroB100,GeometricV1,137027,5019
kroB100,GeometricV2,134441,22477
kroB100,LogarithmicV1,139595,6892
kroB100,LogarithmicV2,136902,22031
kroA200,E d,299192.0,33
kroA200,F d,296146.0,4621
kroA200,G d,297561.0,441
kroA200,G2 d,291753.0,4548
kroA200,G3_1 d,292349.0,3885
kroA200,G4_1 d,294705.00000000006,2389
kroA200,G6_V1_3 d,295496.00000000006,213
kroA200,G6_V0_1 d,300319.00000000006,2821
kroA200,E s,295981.0,3733
kroA200,F s,296081.00000000006,838
kroA200,G s,293599.0,2875
kroA200,G2 s,294584.0,892
kroA200,G3_1 s,299259.0,3043
kroA200,G4_1 s,304531.0,1770
kroA200,G6_V1_3 s,297062.00000000006,1821
kroA200,G6_V0_1 s,288519.00000000006,3047
kroA200,Linear,298674,49487
kroA200,GeometricV1,296443,50056
kroA200,GeometricV2,292277,44224
