dim,ts_name,best_value,steps_to_best_value
kroA150,E d,219279.99999999997,1961
kroA150,F d,220003.99999999997,301
kroA150,G d,221379.99999999997,620
kroA150,G2 d,221405.99999999997,1367
kroA150,G3_1 d,219970.0,1681
kroA150,G4_1 d,217090.99999999997,564
kroA150,G6_V1_3 d,219303.99999999997,2268
kroA150,G6_V0_1 d,220895.99999999997,1701
kroA150,E s,217165.99999999997,1675
kroA150,F s,218804.99999999997,226
kroA150,G s,221371.0,1592
kroA150,G2 s,219807.99999999997,2099
kroA150,G3_1 s,220954.99999999997,1946
kroA150,G4_1 s,216363.0,2076
kroA150,G6_V1_3 s,223116.99999999997,748
kroA150,G6_V0_1 s,221323.99999999997,1973
kroA150,Linear,214790,3533
kroA150,GeometricV1,221376,29835
kroA150,GeometricV2,218196,641
kroA150,LogarithmicV1,216069,20213
kroA150,LogarithmicV2,216745,25265
kroA100,E d,139725.0,207
kroA100,F d,142627.0,1525
kroA100,G d,137164.0,1912
kroA100,G2 d,145544.0,619
kroA100,G3_1 d,137140.0,1027
kroA100,G4_1 d,140087.0,1156
kroA100,G6_V1_3 d,138652.0,1396
kroA100,G6_V0_1 d,136701.0,1682
kroA100,E s,141061.0,175
kroA100,F s,139358.0,2085
kroA100,G s,139183.0,2226
kroA100,G2 s,140145.0,1798
kroA100,G3_1 s,138280.0,1670
kroA100,G4_1 s,139021.0,1720
kroA100,G6_V1_3 s,135831.0,1229
kroA100,G6_V0_1 s,144008.0,1175
kroA100,Linear,140763,15370
kroA100,GeometricV1,137847,12755
kroA100,GeometricV2,141155,16029
kroA100,LogarithmicV1,130909,1585
kroA100,LogarithmicV2,143846,14151
kroB100,E d,139859.0,198
kroB100,F d,139657.0,1821
kroB100,G d,136716.0,57
kroB100,G2 d,140427.0,1621
kroB100,G3_1 d,138009.0,569
kroB100,G4_1 d,142463.0,1845
kroB100,G6_V1_3 d,129867.0,1252
kroB100,G6_V0_1 d,138167.0,1240
kroB100,E s,139342.0,2215
kroB100,F s,134522.0,746
kroB100,G s,139393.0,345
kroB100,G2 s,136429.0,9
kroB100,G3_1 s,138138.0,1903
kroB100,G4_1 s,138646.0,291
kroB100,G6_V1_3 s,135806.0,1869
kroB100,G6_V0_1 s,138333.0,2140
kroB100,Linear,139101,9275
kroB100,GeometricV1,137187,15383
kroB100,GeometricV2,139531,14185
kroB100,LogarithmicV1,140814,21480
kroB100,LogarithmicV2,135670,21032
kroA200,E d,291372.0,1679
kroA200,F d,297569.0,4094
kroA200,G d,294922.0,467
kroA200,G2 d,297786.00000000006,4022
kroA200,G3_1 d,300711.0,927
kroA200,G4_1 d,294541.0,2528
kroA200,G6_V1_3 d,299226.00000000006,508
kroA200,G6_V0_1 d,295268.0,4246
kroA200,E s,291335.0,4006
kroA200,F s,294199.0,167
kroA200,G s,295064.0,4962
kroA200,G2 s,296882.0,3518
kroA200,G3_1 s,291396.0,3556
kroA200,G4_1 s,290428.0,13
kroA200,G6_V1_3 s,299886.00000000006,2049
kroA200,G6_V0_1 s,296707.0,1175
kroA200,Linear,299066,31200
kroA200,GeometricV1,299897,33827
kroA200,GeometricV2,300244,2439
kroA200,LogarithmicV1,293082,5649
kroA200,LogarithmicV2,296766,20363
kroA200,E d,295028.00000000006,3357
kroA200,F d,295522.0,788
kroA200,G d,291444.0,98
kroA200,G2 d,296580.0,3098
kroA200,G3_1 d,293788.0,3298
kroA200,G4_1 d,293948.0,604
kroA200,G6_V1_3 d,297175.0,2933
kroA200,G6_V0_1 d,280711.00000000006,2909
kroA200,E s,296565.00000000006,580
kroA200,F s,288552.0,1063
kroA200,G s,296986.0,1009
kroA200,G2 s,300842.0,2237
kroA200,G3_1 s,295621.0,2634
kroA200,G4_1 s,298657.00000000006,898
kroA200,G6_V1_3 s,293365.0,2851
kroA200,G6_V0_1 s,295444.0,952
kroA200,Linear,295018,30320
kroA200,GeometricV1,299538,26431
kroA200,GeometricV2,291780,19452
kroA200,LogarithmicV1,287215,41837
kroA200,LogarithmicV2,295419,40686
kroA150,E d,223941.99999999997,899
kroA150,F d,218298.0,2259
kroA150,G d,218019.99999999997,146
kroA150,G2 d,220309.0,89
kroA150,G3_1 d,217661.0,188
kroA150,G4_1 d,218948.99999999997,2667
kroA150,G6_V1_3 d,223466.0,2577
kroA150,G6_V0_1 d,221474.99999999997,252
kroA150,E s,217677.0,2371
kroA150,F s,219624.99999999997,2156
kroA150,G s,223149.99999999997,2085
kroA150,G2 s,223750.99999999997,380
kroA150,G3_1 s,215881.99999999997,2258
kroA150,G4_1 s,213740.99999999997,818
kroA150,G6_V1_3 s,218014.99999999997,1311
kroA150,G6_V0_1 s,221658.99999999997,549
kroA150,Linear,214755,7466
kroA150,GeometricV1,221539,6621
kroA150,GeometricV2,220489,21311
kroA150,LogarithmicV1,218185,18191
kroA150,LogarithmicV2,222422,18696
kroA200,E d,292981.0,1940
kroA200,F d,293679.00000000006,4950
kroA200,G d,298270.0,26
kroA200,G2 d,300774.0,2964
kroA200,G3_1 d,300571.0,364
kroA200,G4_1 d,298557.0,2627
kroA200,G6_V1_3 d,297783.00000000006,4288
kroA200,G6_V0_1 d,294660.0,1129
kroA200,E s,285400.0,4638
kroA200,F s,293493.0,980
kroA200,G s,294810.0,2020
kroA200,G2 s,296669.00000000006,1575
kroA200,G3_1 s,288537.0,3652
kroA200,G4_1 s,296163.0,2312
kroA200,G6_V1_3 s,296618.00000000006,807
kroA200,G6_V0_1 s,293375.0,4577
kroA200,Linear,295122,7888
kroA200,GeometricV1,293895,13830
kroA200,GeometricV2,293478,1648
kroA200,LogarithmicV1,296304,29299
kroA200,LogarithmicV2,299095,33113
kroB200,E d,282156.99999999994,3160
kroB200,F d,286890.0,745
kroB200,G d,288794.0,4275
kroB200,G2 d,289853.0,3811
kroB200,G3_1 d,294059.0,2211
kroB200,G4_1 d,292025.0,3219
kroB200,G6_V1_3 d,289660.0,931
kroB200,G6_V0_1 d,286690.0,3664
kroB200,E s,291338.0,2262
kroB200,F s,293344.99999999994,3998
kroB200,G s,290870.99999999994,1062
kroB200,G2 s,286023.0,3521
