dim,ts_name,best_value,steps_to_best_value
kroA150,E d,214252.99999999997,267
kroA150,F d,216913.99999999997,588
kroA150,G d,217856.0,1665
kroA150,G2 d,215170.0,558
kroA150,G3_1 d,223257.99999999997,1229
kroA150,G4_1 d,221545.99999999997,1753
kroA150,G6_V1_3 d,224119.99999999997,1552
kroA150,G6_V0_1 d,216990.99999999997,575
kroA150,E s,217621.99999999997,1563
kroA150,F s,222748.99999999997,1136
kroA150,G s,221149.0,2287
kroA150,G2 s,212932.99999999997,2099
kroA150,G3_1 s,217941.99999999997,1603
kroA150,G4_1 s,222990.99999999997,844
kroA150,G6_V1_3 s,217185.99999999997,548
kroA150,G6_V0_1 s,216631.0,1753
kroA150,Linear,221977,28471
kroA150,GeometricV1,219198,24660
kroA150,GeometricV2,217237,24664
kroA150,LogarithmicV1,215322,9396
kroA150,LogarithmicV2,221522,17713
kroA200,E d,301433.0,4902
kroA200,F d,298392.0,4876
kroA200,G d,299597.0,4780
kroA200,G2 d,298817.0,1063
kroA200,G3_1 d,289313.0,1578
kroA200,G4_1 d,300822.0,4515
kroA200,G6_V1_3 d,293864.0,1799
kroA200,G6_V0_1 d,297527.00000000006,1261
kroA200,E s,294243.0,2196
kroA200,F s,296697.0,3856
kroA200,G s,290794.0,4773
kroA200,G2 s,294758.0,4416
kroA200,G3_1 s,294189.00000000006,1766
kroA200,G4_1 s,288062.00000000006,3333
kroA200,G6_V1_3 s,294317.0,2921
kroA200,G6_V0_1 s,296575.0,4977
kroA200,Linear,291946,4477
kroA200,GeometricV1,291509,29921
kroA200,GeometricV2,291272,1152
kroA200,LogarithmicV1,285811,43541
kroA200,LogarithmicV2,287615,42159
kroB150,E d,217672.0,2374
kroB150,F d,215864.0,2585
kroB150,G d,222371.0,1805
kroB150,G2 d,213784.0,2289
kroB150,G3_1 d,217280.0,171
kroB150,G4_1 d,220576.0,1471
kroB150,G6_V1_3 d,212859.0,1776
kroB150,G6_V0_1 d,218539.0,1599
kroB150,E s,220098.99999999997,256
kroB150,F s,216738.0,2913
kroB150,G s,217492.0,979
kroB150,G2 s,214972.0,2990
kroB150,G3_1 s,218381.0,1296
kroB150,G4_1 s,212209.0,1578
kroB150,G6_V1_3 s,214561.0,2657
kroB150,G6_V0_1 s,219156.99999999997,2740
kroB150,Linear,216590,30190
kroB150,GeometricV1,214372,9364
kroB150,GeometricV2,220606,25371
kroB150,LogarithmicV1,211428,12866
kroB150,LogarithmicV2,210621,13687
kroA150,E d,219602.99999999997,2856
kroA150,F d,217715.99999999997,2760
kroA150,G d,216813.99999999997,577
kroA150,G2 d,219949.99999999997,463
kroA150,G3_1 d,214819.99999999997,1080
kroA150,G4_1 d,219352.0,807
kroA150,G6_V1_3 d,223897.99999999997,1170
kroA150,G6_V0_1 d,213140.99999999997,483
kroA150,E s,219908.99999999997,886
kroA150,F s,219902.99999999997,2460
kroA150,G s,222675.0,418
kroA150,G2 s,220879.99999999997,306
kroA150,G3_1 s,218683.99999999997,2496
kroA150,G4_1 s,213935.99999999997,2214
kroA150,G6_V1_3 s,219295.0,128
kroA150,G6_V0_1 s,220010.99999999997,685
kroA150,Linear,226275,3536
kroA150,GeometricV1,220409,12171
kroA150,GeometricV2,217976,9317
kroA150,LogarithmicV1,218562,27771
kroA150,LogarithmicV2,221592,7981
kroB150,E d,224637.0,866
kroB150,F d,220865.0,1013
kroB150,G d,215124.0,740
kroB150,G2 d,218628.0,2122
kroB150,G3_1 d,216810.0,479
kroB150,G4_1 d,220236.0,946
kroB150,G6_V1_3 d,222224.0,2619
kroB150,G6_V0_1 d,217476.0,2726
kroB150,E s,215896.0,1287
kroB150,F s,219430.0,2193
kroB150,G s,215552.0,2818
kroB150,G2 s,219900.0,1286
kroB150,G3_1 s,212642.99999999997,1776
kroB150,G4_1 s,216037.0,943
kroB150,G6_V1_3 s,216896.0,1284
kroB150,G6_V0_1 s,222335.99999999997,105
kroB150,Linear,213785,24888
kroB150,GeometricV1,213514,12330
