dim,ts_name,best_value,steps_to_best_value
kroA100,E d,139691.0,581
kroA100,F d,136611.0,2126
kroA100,G d,141078.0,463
kroA100,G2 d,141812.0,119
kroA100,G3_1 d,141373.0,394
kroA100,G4_1 d,138008.0,2057
kroA100,G6_V1_3 d,138904.0,1992
kroA100,G6_V0_1 d,141306.0,940
kroA100,E s,139296.0,1588
kroA100,F s,139657.0,1633
kroA100,G s,144050.0,115
kroA100,G2 s,135011.0,139
kroA100,G3_1 s,139280.0,1844
kroA100,G4_1 s,138927.0,2197
kroA100,G6_V1_3 s,138183.0,1515
kroA100,G6_V0_1 s,140659.0,2175
kroA100,Linear,139436,13293
kroA100,GeometricV1,138206,10751
kroA100,GeometricV2,137650,8224
kroA100,LogarithmicV1,141525,13359
kroA100,LogarithmicV2,138424,21256
kroA100,E d,143263.0,2224
kroA100,F d,144326.0,725
kroA100,G d,137616.0,182
kroA100,G2 d,142351.0,888
kroA100,G3_1 d,140740.0,707
kroA100,G4_1 d,140003.0,1006
kroA100,G6_V1_3 d,141509.0,690
kroA100,G6_V0_1 d,140208.0,980
kroA100,E s,143484.0,2005
kroA100,F s,136522.0,865
kroA100,G s,142694.0,508
kroA100,G2 s,137015.0,1294
kroA100,G3_1 s,144434.0,1860
kroA100,G4_1 s,138230.0,3
kroA100,G6_V1_3 s,143933.0,2048
kroA100,G6_V0_1 s,140052.0,1353
kroA100,Linear,139007,3341
kroA100,GeometricV1,138956,20716
kroA100,GeometricV2,140420,14073
kroA100,LogarithmicV1,142093,784
kroA100,LogarithmicV2,140387,8849
kroA100,E d,143091.0,672
kroA100,F d,142232.0,1745
kroA100,G d,136799.0,148
kroA100,G2 d,139671.0,2132
kroA100,G3_1 d,139994.0,2164
kroA100,G4_1 d,137505.0,1578
kroA100,G6_V1_3 d,143196.0,191
kroA100,G6_V0_1 d,138526.0,380
kroA100,E s,140577.0,995
kroA100,F s,145512.0,2120
kroA100,G s,143054.0,329
kroA100,G2 s,135331.0,1809
kroA100,G3_1 s,141063.0,1875
kroA100,G4_1 s,138296.0,1289
kroA100,G6_V1_3 s,137646.0,602
kroA100,G6_V0_1 s,136503.0,1902
kroA100,Linear,140790,8711
kroA100,GeometricV1,139403,13998
kroA100,GeometricV2,143609,15460
kroA100,LogarithmicV1,139987,20736
kroA100,LogarithmicV2,139599,20992
kroB100,E d,130179.0,1289
kroB100,F d,134386.0,1758
kroB100,G d,138765.0,1953
kroB100,G2 d,139906.0,1284
kroB100,G3_1 d,136913.0,2104
kroB100,G4_1 d,139148.0,1030
kroB100,G6_V1_3 d,142872.0,879
kroB100,G6_V0_1 d,140807.0,1921
kroB100,E s,139544.0,164
kroB100,F s,137037.0,460
kroB100,G s,139780.0,342
kroB100,G2 s,139212.0,1560
kroB100,G3_1 s,136071.0,1604
kroB100,G4_1 s,140058.0,76
kroB100,G6_V1_3 s,136533.0,2195
kroB100,G6_V0_1 s,137329.0,1701
kroB100,Linear,138345,21908
kroB100,GeometricV1,137704,18813
kroB100,GeometricV2,137440,6478
kroB100,LogarithmicV1,131726,12960
kroB100,LogarithmicV2,140577,4321
kroB100,E d,140856.0,508
kroB100,F d,135487.0,818
kroB100,G d,139958.0,2010
kroB100,G2 d,134467.0,433
kroB100,G3_1 d,139796.0,1786
kroB100,G4_1 d,139610.0,867
kroB100,G6_V1_3 d,144623.0,1539
kroB100,G6_V0_1 d,143510.0,2207
kroB100,E s,137272.0,893
kroB100,F s,140796.0,1096
kroB100,G s,138191.0,1594
kroB100,G2 s,141042.0,2005
kroB100,G3_1 s,139953.0,42
kroB100,G4_1 s,136828.0,2115
kroB100,G6_V1_3 s,136038.0,2102
kroB100,G6_V0_1 s,138021.0,322
kroB100,Linear,134730,18041
kroB100,GeometricV1,142195,18311
kroB100,GeometricV2,140717,11550
kroB100,LogarithmicV1,140419,17537
kroB100,LogarithmicV2,140373,15166
kroB100,E d,139880.0,350
kroB100,F d,136576.0,1035
kroB100,G d,139513.0,511
kroB100,G2 d,134511.0,2246
kroB100,G3_1 d,138649.0,1582
kroB100,G4_1 d,139630.0,1859
kroB100,G6_V1_3 d,140201.0,2103
kroB100,G6_V0_1 d,138810.0,1772
kroB100,E s,138966.0,561
kroB100,F s,140442.0,2028
kroB100,G s,135392.0,1506
kroB100,G2 s,139854.0,1426
kroB100,G3_1 s,133482.0,485
kroB100,G4_1 s,138203.0,1913
kroB100,G6_V1_3 s,137345.0,2050
kroB100,G6_V0_1 s,138228.0,1560
kroB100,Linear,139632,11937
kroB100,GeometricV1,137791,20827
kroB100,GeometricV2,141227,11543
kroB100,LogarithmicV1,133977,17718
kroB100,LogarithmicV2,139888,18063
kroA100,E d,137650.0,1303
kroA100,F d,141200.0,1580
kroA100,G d,140288.0,44
kroA100,G2 d,143717.0,813
kroA100,G3_1 d,141131.0,1218
kroA100,G4_1 d,139112.0,1832
kroA100,G6_V1_3 d,139489.0,814
kroA100,G6_V0_1 d,139903.0,1822
kroA100,E s,145050.0,109
kroA100,F s,137235.0,1143
kroA100,G s,145249.0,1131
kroA100,G2 s,141142.0,602
kroA100,G3_1 s,137633.0,509
kroA100,G4_1 s,135982.0,1482
kroA100,G6_V1_3 s,142532.0,125
kroA100,G6_V0_1 s,134022.0,1266
kroA100,Linear,142499,6532
kroA100,GeometricV1,136953,8883
kroA100,GeometricV2,142926,15431
kroA100,LogarithmicV1,140072,10915
kroA100,LogarithmicV2,138930,3159
kroA200,E d,289955.0,1377
kroA200,F d,299610.0,111
kroA200,G d,293723.0,905
