dim,ts_name,best_value,steps_to_best_value
kroA150,E d,217616.99999999997,693
kroA150,F d,220393.0,2275
kroA150,G d,222090.99999999997,2381
kroA150,G2 d,221965.0,684
kroA150,G3_1 d,223771.99999999997,3145
kroA150,G4_1 d,216613.99999999997,531
kroA150,G6_V1_3 d,219147.99999999997,1503
kroA150,G6_V0_1 d,224680.99999999997,2023
kroA150,E s,226280.99999999997,2739
kroA150,F s,221334.99999999997,1677
kroA150,G s,222038.0,2033
kroA150,G2 s,221439.99999999997,2931
kroA150,G3_1 s,216659.99999999997,599
kroA150,G4_1 s,219745.99999999997,1256
kroA150,G6_V1_3 s,211068.99999999997,1740
kroA150,G6_V0_1 s,222046.0,916
kroA150,Linear,221400,18916
kroA150,GeometricV1,209527,19116
kroA150,GeometricV2,220672,21795
kroA150,LogarithmicV1,215729,12769
kroA150,LogarithmicV2,218470,7394
kroA200,E d,295335.0,2426
kroA200,F d,283960.0,3262
kroA200,G d,293092.0,2696
kroA200,G2 d,282141.0,2815
kroA200,G3_1 d,298062.0,1770
kroA200,G4_1 d,298119.0,1943
kroA200,G6_V1_3 d,290263.0,4308
kroA200,G6_V0_1 d,296405.0,4769
kroA200,E s,294555.00000000006,2248
kroA200,F s,294277.0,4604
kroA200,G s,296209.0,4038
kroA200,G2 s,298684.00000000006,3221
kroA200,G3_1 s,297903.0,2282
kroA200,G4_1 s,291531.0,2106
kroA200,G6_V1_3 s,290217.0,3729
kroA200,G6_V0_1 s,300698.0,1444
kroA200,Linear,293792,20424
kroA200,GeometricV1,293133,23088
kroA200,GeometricV2,293309,27149
kroA200,LogarithmicV1,294791,7202
kroA200,LogarithmicV2,298210,4336
kroA150,E d,223477.0,883
kroA150,F d,218696.0,1798
kroA150,G d,218531.99999999997,1795
kroA150,G2 d,221802.0,264
kroA150,G3_1 d,221307.99999999997,1970
kroA150,G4_1 d,222244.0,1434
kroA150,G6_V1_3 d,225504.99999999997,2844
kroA150,G6_V0_1 d,215800.99999999997,815
kroA150,E s,211539.99999999997,2623
kroA150,F s,217824.99999999997,1634
kroA150,G s,218791.99999999997,3131
kroA150,G2 s,217165.0,2202
kroA150,G3_1 s,218212.99999999997,1088
kroA150,G4_1 s,220997.0,886
kroA150,G6_V1_3 s,220840.0,1433
kroA150,G6_V0_1 s,222379.99999999997,1773
kroA150,Linear,218816,18387
kroA150,GeometricV1,215915,15618
kroA150,GeometricV2,225745,30667
kroA150,LogarithmicV1,221619,13154
kroA150,LogarithmicV2,218231,28263
kroA100,E d,133872.0,1944
kroA100,F d,143042.0,1899
kroA100,G d,141854.0,2036
kroA100,G2 d,143970.0,953
kroA100,G3_1 d,141656.0,810
kroA100,G4_1 d,135967.0,925
kroA100,G6_V1_3 d,132946.0,63
kroA100,G6_V0_1 d,144794.0,1620
kroA100,E s,139221.0,1696
kroA100,F s,138744.0,69
kroA100,G s,142467.0,242
kroA100,G2 s,141646.0,1232
kroA100,G3_1 s,140192.0,1165
kroA100,G4_1 s,140382.0,58
kroA100,G6_V1_3 s,143144.0,1689
kroA100,G6_V0_1 s,138162.0,1260
kroA100,Linear,140242,17257
kroA100,GeometricV1,140187,5614
kroA100,GeometricV2,141286,3696
