dim,ts_name,best_value,steps_to_best_value
kroA150,E d,218718.99999999997,1214
kroA150,F d,219485.0,733
kroA150,G d,212699.99999999997,2640
kroA150,G2 d,212811.99999999997,1142
kroA150,G3_1 d,224092.99999999997,2034
kroA150,G4_1 d,213233.99999999997,391
kroA150,G6_V1_3 d,220577.99999999997,2637
kroA150,G6_V0_1 d,220751.99999999997,1550
kroA150,E s,217955.99999999997,2726
kroA150,F s,214333.0,1324
kroA150,G s,219531.99999999997,497
kroA150,G2 s,219724.99999999997,1176
kroA150,G3_1 s,212506.99999999997,141
kroA150,G4_1 s,221496.0,2969
kroA150,G6_V1_3 s,215586.99999999997,2190
kroA150,G6_V0_1 s,216659.99999999997,1705
kroA150,Linear,222441,21296
kroA150,GeometricV1,219005,31391
kroA150,GeometricV2,218191,25474
kroA150,LogarithmicV1,219200,28811
kroA150,LogarithmicV2,222104,8823
kroA150,E d,224135.99999999997,710
kroA150,F d,222418.99999999997,35
kroA150,G d,222662.99999999997,1782
kroA150,G2 d,221748.0,1761
kroA150,G3_1 d,213887.99999999997,894
kroA150,G4_1 d,214147.99999999997,584
kroA150,G6_V1_3 d,217219.99999999997,1655
kroA150,G6_V0_1 d,218485.99999999997,507
kroA150,E s,220272.99999999997,3138
kroA150,F s,219683.99999999997,682
kroA150,G s,221635.99999999997,1630
kroA150,G2 s,216849.99999999997,2355
kroA150,G3_1 s,220979.99999999997,2432
kroA150,G4_1 s,219787.99999999997,2620
kroA150,G6_V1_3 s,223863.99999999997,1595
kroA150,G6_V0_1 s,216609.99999999997,1194
kroA150,Linear,218600,7141
kroA150,GeometricV1,215186,7876
kroA150,GeometricV2,220070,22855
kroA150,LogarithmicV1,217063,19747
kroA150,LogarithmicV2,219095,3769
kroB150,E d,220956.0,1908
kroB150,F d,217973.0,1252
kroB150,G d,215550.0,3019
kroB150,G2 d,217651.0,1290
kroB150,G3_1 d,218586.0,2720
kroB150,G4_1 d,219473.0,3108
kroB150,G6_V1_3 d,222500.0,2246
kroB150,G6_V0_1 d,215546.0,2420
kroB150,E s,215720.0,2732
kroB150,F s,219703.0,1474
kroB150,G s,220179.0,633
kroB150,G2 s,212229.0,1514
kroB150,G3_1 s,219047.0,587
kroB150,G4_1 s,218548.0,544
kroB150,G6_V1_3 s,222076.0,1584
kroB150,G6_V0_1 s,217105.0,1827
kroB150,Linear,222159,30877
kroB150,GeometricV1,217651,17365
kroB150,GeometricV2,219342,30586
kroB150,LogarithmicV1,216346,28218
