dim,ts_name,best_value,steps_to_best_value
kroA200,E d,291845.0,4329
kroA200,F d,298516.0,358
kroA200,G d,300853.0,333
kroA200,G2 d,293027.00000000006,4358
kroA200,G3_1 d,297386.0,2696
kroA200,G4_1 d,298675.0,1802
kroA200,G6_V1_3 d,299018.00000000006,2468
kroA200,G6_V0_1 d,295007.00000000006,3849
kroA200,E s,294461.0,239
kroA200,F s,296515.0,810
kroA200,G s,300396.0,2824
kroA200,G2 s,292728.0,1100
kroA200,G3_1 s,289389.0,3975
kroA200,G4_1 s,296316.00000000006,4557
kroA200,G6_V1_3 s,297612.00000000006,3942
kroA200,G6_V0_1 s,296184.0,813
kroA200,Linear,293469,14240
kroA200,GeometricV1,292259,44061
kroA200,GeometricV2,294120,22440
kroA200,LogarithmicV1,284215,12873
kroA200,LogarithmicV2,293844,45803
kroA200,E d,298362.0,1506
kroA200,F d,293979.0,820
kroA200,G d,289635.0,839
kroA200,G2 d,296801.0,329
kroA200,G3_1 d,299752.0,4919
kroA200,G4_1 d,294467.00000000006,4770
kroA200,G6_V1_3 d,298510.00000000006,536
kroA200,G6_V0_1 d,299066.00000000006,161
kroA200,E s,292290.0,4536
kroA200,F s,298341.0,4327
kroA200,G s,298096.00000000006,27
kroA200,G2 s,296529.0,48
kroA200,G3_1 s,291625.0,4178
kroA200,G4_1 s,300422.0,1681
kroA200,G6_V1_3 s,291102.0,1135
kroA200,G6_V0_1 s,297048.0,424
kroA200,Linear,289960,1767
kroA200,GeometricV1,297546,47209
kroA200,GeometricV2,294462,12938
kroA200,LogarithmicV1,294594,24130
kroA200,LogarithmicV2,296737,25424
kroB100,E d,139898.0,2125
kroB100,F d,139283.0,1040
kroB100,G d,133867.0,1758
kroB100,G2 d,133608.0,1744
kroB100,G3_1 d,138833.0,1987
kroB100,G4_1 d,140805.0,897
kroB100,G6_V1_3 d,135831.0,1493
kroB100,G6_V0_1 d,142300.0,1736
kroB100,E s,139521.0,1678
kroB100,F s,137724.0,1967
kroB100,G s,140527.0,2146
kroB100,G2 s,141158.0,583
kroB100,G3_1 s,138543.0,1855
kroB100,G4_1 s,139621.0,1777
kroB100,G6_V1_3 s,137376.0,1533
kroB100,G6_V0_1 s,139907.0,1874
kroB100,Linear,137962,3862
kroB100,GeometricV1,137720,6158
kroB100,GeometricV2,127997,11305
kroB100,LogarithmicV1,135854,21269
kroB100,LogarithmicV2,134638,10756
kroA200,E d,296711.0,4868
kroA200,F d,294891.0,1016
kroA200,G d,293077.0,1534
kroA200,G2 d,302474.0,2468
kroA200,G3_1 d,295120.0,1745
kroA200,G4_1 d,299944.0,478
kroA200,G6_V1_3 d,277264.00000000006,4466
kroA200,G6_V0_1 d,298237.0,4889
kroA200,E s,290620.0,1115
kroA200,F s,292761.0,3013
kroA200,G s,286929.00000000006,4073
kroA200,G2 s,293217.0,3541
kroA200,G3_1 s,294687.0,4356
kroA200,G4_1 s,298371.00000000006,3805
kroA200,G6_V1_3 s,295446.0,4620
kroA200,G6_V0_1 s,300495.0,113
kroA200,Linear,300248,11122
kroA200,GeometricV1,295317,25722
kroA200,GeometricV2,294296,30412
kroA200,LogarithmicV1,293256,8115
kroA200,LogarithmicV2,291089,10511
kroB200,E d,289730.0,4005
kroB200,F d,290083.0,4921
kroB200,G d,289105.0,1134
kroB200,G2 d,291163.0,435
kroB200,G3_1 d,287348.0,2816
kroB200,G4_1 d,293671.0,3671
kroB200,G6_V1_3 d,289082.99999999994,4335
kroB200,G6_V0_1 d,283691.0,4045
kroB200,E s,286692.0,737
kroB200,F s,288297.99999999994,4192
kroB200,G s,291349.99999999994,1401
kroB200,G2 s,280570.0,268
kroB200,G3_1 s,292183.0,1483
kroB200,G4_1 s,286977.0,418
kroB200,G6_V1_3 s,296257.0,4020
kroB200,G6_V0_1 s,287535.0,3787
kroB200,Linear,288047,8985
kroB200,GeometricV1,292697,42869
kroB200,GeometricV2,282930,9638
kroB200,LogarithmicV1,288412,40011
kroB200,LogarithmicV2,286029,30914
kroA100,E d,142869.0,1853
kroA100,F d,139078.0,1627
kroA100,G d,142385.0,842
kroA100,G2 d,140650.0,121
kroA100,G3_1 d,140604.0,1112
kroA100,G4_1 d,138361.0,121
kroA100,G6_V1_3 d,139564.0,1943
kroA100,G6_V0_1 d,139402.0,518
kroA100,E s,144609.0,2269
kroA100,F s,138734.0,1657
kroA100,G s,139835.0,1725
kroA100,G2 s,141723.0,1891
kroA100,G3_1 s,141313.0,1015
kroA100,G4_1 s,142551.0,1118
kroA100,G6_V1_3 s,143857.0,1878
kroA100,G6_V0_1 s,142269.0,1332
kroA100,Linear,142524,20675
kroA100,GeometricV1,138613,11622
kroA100,GeometricV2,142620,2285
kroA100,LogarithmicV1,137403,7635
kroA100,LogarithmicV2,142877,8592
