dim,ts_name,best_value,steps_to_best_value
kroA100,E d,138195.0,2069
kroA100,F d,136735.0,2246
kroA100,G d,136343.0,662
kroA100,G2 d,139857.0,887
kroA100,G3_1 d,136896.0,2106
kroA100,G4_1 d,143366.0,2167
kroA100,G6_V1_3 d,142127.0,1458
kroA100,G6_V0_1 d,137996.0,976
kroA100,E s,140852.0,634
kroA100,F s,137288.0,74
kroA100,G s,141116.0,1655
kroA100,G2 s,141513.0,1282
kroA100,G3_1 s,142394.0,1660
kroA100,G4_1 s,141841.0,686
kroA100,G6_V1_3 s,137285.0,993
kroA100,G6_V0_1 s,143370.0,1219
kroA100,Linear,140770,11138
kroA100,GeometricV1,139508,19611
kroA100,GeometricV2,132799,8013
kroA100,LogarithmicV1,143329,16830
kroA100,LogarithmicV2,142172,17869
kroA150,E d,221342.99999999997,3047
kroA150,F d,218531.99999999997,2767
kroA150,G d,214965.99999999997,452
kroA150,G2 d,222518.99999999997,2728
kroA150,G3_1 d,220945.99999999997,257
kroA150,G4_1 d,219395.99999999997,2056
kroA150,G6_V1_3 d,220093.99999999997,1228
kroA150,G6_V0_1 d,223189.99999999997,1207
kroA150,E s,219692.99999999997,1688
kroA150,F s,222231.99999999997,2998
kroA150,G s,221379.0,375
kroA150,G2 s,217383.99999999997,2115
kroA150,G3_1 s,220372.99999999997,1073
kroA150,G4_1 s,220440.99999999997,1159
kroA150,G6_V1_3 s,221586.99999999997,1450
kroA150,G6_V0_1 s,220887.99999999997,3
kroA150,Linear,223312,26695
kroA150,GeometricV1,221595,14783
kroA150,GeometricV2,220297,8314
kroA150,LogarithmicV1,217131,4069
kroA150,LogarithmicV2,224021,8522
kroB200,E d,288502.99999999994,1691
kroB200,F d,292255.0,4433
kroB200,G d,283414.0,813
kroB200,G2 d,281387.0,122
kroB200,G3_1 d,288657.99999999994,543
kroB200,G4_1 d,284856.0,1081
kroB200,G6_V1_3 d,291308.99999999994,4437
kroB200,G6_V0_1 d,282950.0,3142
kroB200,E s,290836.0,3928
kroB200,F s,295769.0,876
kroB200,G s,292785.0,1124
kroB200,G2 s,290469.0,2332
kroB200,G3_1 s,282837.99999999994,1697
kroB200,G4_1 s,287163.0,310
kroB200,G6_V1_3 s,288147.0,3360
kroB200,G6_V0_1 s,293069.0,1038
kroB200,Linear,292066,14934
kroB200,GeometricV1,284313,16922
kroB200,GeometricV2,290057,27439
kroB200,LogarithmicV1,289725,15556
kroB200,LogarithmicV2,292253,29462
kroB200,E d,278719.99999999994,230
kroB200,F d,288126.0,2925
kroB200,G d,285190.0,3812
