dim,ts_name,best_value,steps_to_best_value
kroA150,E d,216655.99999999997,851
kroA150,F d,218453.99999999997,680
kroA150,G d,221878.0,419
kroA150,G2 d,218551.99999999997,1868
kroA150,G3_1 d,216861.99999999997,670
kroA150,G4_1 d,215296.99999999997,926
kroA150,G6_V1_3 d,215824.99999999997,2235
kroA150,G6_V0_1 d,224238.99999999997,465
kroA150,E s,223990.99999999997,875
kroA150,F s,221196.99999999997,743
kroA150,G s,220301.99999999997,3116
kroA150,G2 s,219371.0,2664
kroA150,G3_1 s,213235.0,1981
kroA150,G4_1 s,220800.99999999997,319
kroA150,G6_V1_3 s,215756.99999999997,2873
kroA150,G6_V0_1 s,217987.99999999997,1903
kroA150,Linear,221409,26065
kroA150,GeometricV1,222659,22952
kroA150,GeometricV2,216558,19298
kroA150,LogarithmicV1,221101,29481
kroA150,LogarithmicV2,223845,14931
kroA100,E d,139521.0,1072
kroA100,F d,138841.0,347
kroA100,G d,137092.0,1925
kroA100,G2 d,139555.0,1064
kroA100,G3_1 d,138076.0,711
kroA100,G4_1 d,141809.0,438
kroA100,G6_V1_3 d,140689.0,2156
kroA100,G6_V0_1 d,145220.0,1404
kroA100,E s,138377.0,672
kroA100,F s,141838.0,1709
kroA100,G s,137896.0,201
kroA100,G2 s,139733.0,1916
kroA100,G3_1 s,139445.0,1030
kroA100,G4_1 s,139204.0,1045
kroA100,G6_V1_3 s,138717.0,2013
kroA100,G6_V0_1 s,139318.0,1672
kroA100,Linear,140121,13051
kroA100,GeometricV1,140706,12824
kroA100,GeometricV2,141110,18637
kroA100,LogarithmicV1,140634,2336
kroA100,LogarithmicV2,131803,13628
kroB100,E d,140255.0,888
kroB100,F d,139028.0,428
kroB100,G d,137340.0,1230
kroB100,G2 d,137693.0,2008
kroB100,G3_1 d,135372.0,2232
kroB100,G4_1 d,138794.0,2130
kroB100,G6_V1_3 d,135711.0,857
kroB100,G6_V0_1 d,138332.0,936
kroB100,E s,136971.0,267
kroB100,F s,139207.0,33
kroB100,G s,137958.0,2200
kroB100,G2 s,139423.0,462
kroB100,G3_1 s,139282.0,1715
kroB100,G4_1 s,138602.0,516
kroB100,G6_V1_3 s,141457.0,1508
kroB100,G6_V0_1 s,139068.0,626
kroB100,Linear,138829,1329
kroB100,GeometricV1,140150,14974
kroB100,GeometricV2,138075,20984
kroB100,LogarithmicV1,136723,17778
kroB100,LogarithmicV2,136510,6537
kroB150,E d,212501.0,1124
kroB150,F d,207870.0,30
kroB150,G d,217638.0,2225
kroB150,G2 d,216173.0,2858
kroB150,G3_1 d,221895.0,2404
kroB150,G4_1 d,216263.0,779
kroB150,G6_V1_3 d,212746.0,1019
kroB150,G6_V0_1 d,215944.0,52
kroB150,E s,216210.0,2798
kroB150,F s,216144.0,831
kroB150,G s,222603.0,1080
kroB150,G2 s,224153.0,1325
kroB150,G3_1 s,215438.0,878
kroB150,G4_1 s,218484.0,377
kroB150,G6_V1_3 s,214944.0,1096
kroB150,G6_V0_1 s,219783.0,713
kroB150,Linear,215988,13169
kroB150,GeometricV1,220308,27101
kroB150,GeometricV2,217805,8587
kroB150,LogarithmicV1,226442,12748
kroB150,LogarithmicV2,217029,26323
kroB150,E d,215911.99999999997,1941
kroB150,F d,215072.0,2043
kroB150,G d,217894.99999999997,2747
kroB150,G2 d,216966.0,689
kroB150,G3_1 d,217493.0,744
kroB150,G4_1 d,220197.0,454
kroB150,G6_V1_3 d,221657.0,3152
kroB150,G6_V0_1 d,219664.99999999997,1837
kroB150,E s,215013.0,1936
kroB150,F s,217524.0,463
kroB150,G s,215608.0,2986
kroB150,G2 s,214023.0,1685
kroB150,G3_1 s,221368.0,2420
kroB150,G4_1 s,214160.0,70
kroB150,G6_V1_3 s,220480.0,2049
kroB150,G6_V0_1 s,218545.0,433
kroB150,Linear,220842,9962
kroB150,GeometricV1,219374,6787
kroB150,GeometricV2,218705,18776
kroB150,LogarithmicV1,219933,24473
kroB150,LogarithmicV2,217989,4266
kroB150,E d,216090.0,1925
