dim,ts_name,best_value,steps_to_best_value
kroA150,E d,221520.99999999997,2863
kroA150,F d,215737.0,1416
kroA150,G d,221562.99999999997,1473
kroA150,G2 d,220082.99999999997,1699
kroA150,G3_1 d,219696.0,2674
kroA150,G4_1 d,220870.0,627
kroA150,G6_V1_3 d,225215.99999999997,1297
kroA150,G6_V0_1 d,215162.0,2789
kroA150,E s,218710.99999999997,961
kroA150,F s,222133.0,2064
kroA150,G s,218749.99999999997,873
kroA150,G2 s,222172.99999999997,2375
kroA150,G3_1 s,225462.99999999997,1962
kroA150,G4_1 s,218746.99999999997,2495
kroA150,G6_V1_3 s,223924.99999999997,2012
kroA150,G6_V0_1 s,219792.99999999997,824
kroA150,Linear,220009,2323
kroA150,GeometricV1,224961,30136
kroA150,GeometricV2,216890,3634
kroA150,LogarithmicV1,222935,28384
kroA150,LogarithmicV2,219084,26283
kroA200,E d,293520.0,2428
kroA200,F d,299922.0,125
kroA200,G d,289340.0,2486
kroA200,G2 d,293858.00000000006,3173
kroA200,G3_1 d,294691.0,188
kroA200,G4_1 d,295833.0,1425
kroA200,G6_V1_3 d,290815.0,2597
kroA200,G6_V0_1 d,291065.0,1731
kroA200,E s,286195.0,1760
kroA200,F s,295039.00000000006,2066
kroA200,G s,292121.00000000006,3820
kroA200,G2 s,290818.0,1940
kroA200,G3_1 s,296135.0,4364
kroA200,G4_1 s,293675.0,2692
kroA200,G6_V1_3 s,286982.0,1864
kroA200,G6_V0_1 s,300458.00000000006,4950
kroA200,Linear,295966,9008
kroA200,GeometricV1,297938,11928
kroA200,GeometricV2,299561,46640
kroA200,LogarithmicV1,283813,1891
kroA200,LogarithmicV2,297208,1272
kroA200,E d,296629.00000000006,4153
kroA200,F d,293503.0,31
kroA200,G d,290813.0,3882
kroA200,G2 d,290422.0,850
kroA200,G3_1 d,290203.0,1009
kroA200,G4_1 d,294334.0,812
kroA200,G6_V1_3 d,298149.00000000006,3973
kroA200,G6_V0_1 d,295549.0,2388
kroA200,E s,295393.0,3431
kroA200,F s,295438.0,804
kroA200,G s,287885.0,4963
kroA200,G2 s,286737.0,3918
kroA200,G3_1 s,297130.0,3583
kroA200,G4_1 s,293589.0,1325
kroA200,G6_V1_3 s,291777.0,2065
kroA200,G6_V0_1 s,300078.0,3853
kroA200,Linear,284636,29575
kroA200,GeometricV1,295444,31872
kroA200,GeometricV2,291085,30457
kroA200,LogarithmicV1,298609,28414
kroA200,LogarithmicV2,287392,24221
kroA150,E d,219414.99999999997,2316
kroA150,F d,217813.99999999997,942
kroA150,G d,216984.99999999997,1733
kroA150,G2 d,218298.0,2193
kroA150,G3_1 d,218447.0,1578
kroA150,G4_1 d,219852.99999999997,2872
kroA150,G6_V1_3 d,219044.99999999997,2874
kroA150,G6_V0_1 d,218222.0,1604
kroA150,E s,212802.99999999997,1786
kroA150,F s,218645.99999999997,1407
kroA150,G s,220577.0,1314
kroA150,G2 s,218935.0,2904
kroA150,G3_1 s,224545.0,213
kroA150,G4_1 s,217545.99999999997,929
kroA150,G6_V1_3 s,224284.99999999997,2700
kroA150,G6_V0_1 s,219055.99999999997,2842
kroA150,Linear,219519,9769
kroA150,GeometricV1,221024,7363
kroA150,GeometricV2,216205,3272
kroA150,LogarithmicV1,221019,12630
kroA150,LogarithmicV2,219927,31716
kroB100,E d,138884.0,1528
kroB100,F d,137939.0,948
kroB100,G d,135882.0,1682
kroB100,G2 d,141499.0,1705
kroB100,G3_1 d,136201.0,1575
kroB100,G4_1 d,138095.0,883
kroB100,G6_V1_3 d,140905.0,226
kroB100,G6_V0_1 d,139490.0,1664
kroB100,E s,141360.0,402
kroB100,F s,140864.0,821
kroB100,G s,135981.0,263
kroB100,G2 s,143866.0,1742
kroB100,G3_1 s,139712.0,2104
kroB100,G4_1 s,139188.0,431
kroB100,G6_V1_3 s,138343.0,1311
kroB100,G6_V0_1 s,140583.0,1911
kroB100,Linear,136023,20190
kroB100,GeometricV1,140528,5977
kroB100,GeometricV2,137497,11930
kroB100,LogarithmicV1,138800,1866
kroB100,LogarithmicV2,139244,15578
kroB150,E d,219445.0,2152
kroB150,F d,216701.0,1101
kroB150,G d,224231.0,198
kroB150,G2 d,220117.0,2825
kroB150,G3_1 d,218111.0,61
kroB150,G4_1 d,221876.0,1803
kroB150,G6_V1_3 d,217942.0,644
kroB150,G6_V0_1 d,219348.0,448
kroB150,E s,219473.0,428
kroB150,F s,220025.0,172
kroB150,G s,218619.0,3039
kroB150,G2 s,217452.0,2003
kroB150,G3_1 s,215567.0,2521
kroB150,G4_1 s,218857.0,520
kroB150,G6_V1_3 s,211921.0,2742
kroB150,G6_V0_1 s,219597.0,3075
kroB150,Linear,219564,11593
kroB150,GeometricV1,213917,27819
kroB150,GeometricV2,220417,2415
kroB150,LogarithmicV1,209950,5683
kroB150,LogarithmicV2,217315,22995
kroA100,E d,135507.0,2008
kroA100,F d,138960.0,548
kroA100,G d,139649.0,1936
kroA100,G2 d,140106.0,2190
kroA100,G3_1 d,144976.0,1148
kroA100,G4_1 d,135508.0,1170
kroA100,G6_V1_3 d,140112.0,2021
kroA100,G6_V0_1 d,143096.0,1396
kroA100,E s,140261.0,1835
kroA100,F s,135394.0,1033
kroA100,G s,138694.0,1726
kroA100,G2 s,137693.0,1728
kroA100,G3_1 s,139629.0,1906
kroA100,G4_1 s,138130.0,358
kroA100,G6_V1_3 s,137609.0,1307
kroA100,G6_V0_1 s,142094.0,834
kroA100,Linear,143373,16629
kroA100,GeometricV1,141001,20402
kroA100,GeometricV2,138272,21910
kroA100,LogarithmicV1,136499,21750
kroA100,LogarithmicV2,142962,8205
kroA100,E d,134179.0,558
kroA100,F d,137045.0,378
kroA100,G d,142904.0,1958
kroA100,G2 d,140545.0,495
kroA100,G3_1 d,138286.0,1352
kroA100,G4_1 d,134379.0,1849
kroA100,G6_V1_3 d,132740.0,1156
kroA100,G6_V0_1 d,138842.0,2244
kroA100,E s,140826.0,955
kroA100,F s,142045.0,1311
kroA100,G s,143511.0,2015
kroA100,G2 s,137809.0,1161
kroA100,G3_1 s,134888.0,922
kroA100,G4_1 s,142425.0,2010
kroA100,G6_V1_3 s,140843.0,1077
kroA100,G6_V0_1 s,137659.0,606
kroA100,Linear,143678,13806
kroA100,GeometricV1,136404,3699
kroA100,GeometricV2,139305,21520
kroA100,LogarithmicV1,140555,6864
kroA100,LogarithmicV2,137893,4375
kroB150,E d,219036.0,758
kroB150,F d,219098.0,3071
kroB150,G d,215854.0,1999
kroB150,G2 d,216357.0,57
kroB150,G3_1 d,218930.0,381
kroB150,G4_1 d,214176.0,1647
kroB150,G6_V1_3 d,212961.0,2304
kroB150,G6_V0_1 d,219048.0,2757
kroB150,E s,218833.0,534
kroB150,F s,219459.0,1996
kroB150,G s,219658.0,2772
kroB150,G2 s,218225.0,476
kroB150,G3_1 s,217610.0,960
kroB150,G4_1 s,211139.0,894
kroB150,G6_V1_3 s,218793.0,1142
kroB150,G6_V0_1 s,220377.0,489
kroB150,Linear,214927,6449
kroB150,GeometricV1,217623,21967
kroB150,GeometricV2,220607,3828
kroB150,LogarithmicV1,217251,19183
kroB150,LogarithmicV2,221510,14313
kroA200,E d,295915.0,41
kroA200,F d,295436.0,2286
kroA200,G d,298302.0,2574
kroA200,G2 d,295132.0,2724
