dim,ts_name,best_value,steps_to_best_value
235,E,4859534.0,2582
235,F,4997075.0,1589
235,G,4950038.999999999,1423
235,G2,5017300.0,1309
235,G3_1,5059646.0,4292
235,G3_2,4851196.0,4354
235,G3_3,4990716.999999999,361
235,G4_1,4952174.0,623
235,G4_2,4898159.0,1263
235,G4_3,4970884.0,3392
235,G6_V1_1,4942599.999999999,4627
235,G6_V1_2,4815915.0,2548
235,G6_V1_3,4919946.0,3410
235,G6_V0_1,4900424.0,385
235,G6_V0_2,4977641.0,2402
235,G6_V0_3,4813792.999999999,4663
235,Const_100,4960666,1025
235,Linear,4892838,280
235,ReciprocalV1,4974866,3331
235,ReciprocalV2,4978491,1713
235,GeometricV1,5050339,1791
235,GeometricV2,4968761,3005
235,LogarithmicV1,4855646,748
235,LogarithmicV2,4723035,1149
138,E,1608499.0,2138
138,F,1572500.0,114
138,G,1680715.0,2569
138,G2,1634406.0,1165
138,G3_1,1587268.0,1191
138,G3_2,1662007.0,358
138,G3_3,1589551.0,896
138,G4_1,1614612.0,2389
138,G4_2,1579246.0000000002,379
138,G4_3,1676582.0,1882
138,G6_V1_1,1597344.0,2081
138,G6_V1_2,1557228.0,1310
138,G6_V1_3,1630551.0,868
138,G6_V0_1,1629475.0,250
138,G6_V0_2,1671077.0,565
138,G6_V0_3,1592025.0,1148
138,Const_100,1657719,89
138,Linear,1602434,2612
138,ReciprocalV1,1633066,522
138,ReciprocalV2,1648458,896
138,GeometricV1,1610035,1166
138,GeometricV2,1625428,65
138,LogarithmicV1,1638953,87
138,LogarithmicV2,1630983,2499
181,E,2889843.9999999995,3851
181,F,2918711.0,3928
181,G,2850261.0,3841
181,G2,2848948.0,3484
181,G3_1,2861182.0,2948
181,G3_2,2767548.0,3350
181,G3_3,2951545.0,3515
181,G4_1,2890580.0,2771
181,G4_2,2888613.0,1216
181,G4_3,2919426.9999999995,1360
181,G6_V1_1,2886060.9999999995,2170
181,G6_V1_2,2905990.9999999995,4175
181,G6_V1_3,2831820.9999999995,929
181,G6_V0_1,2854962.9999999995,3732
181,G6_V0_2,2891139.0,3672
181,G6_V0_3,2952767.0,2068
181,Const_100,2862673,2401
181,Linear,2890427,1082
181,ReciprocalV1,2808296,2462
181,ReciprocalV2,2913337,2518
181,GeometricV1,2875234,746
181,GeometricV2,2881419,773
181,LogarithmicV1,2886104,3824
181,LogarithmicV2,2870981,3646
255,E,5705932.0,2413
255,F,5983585.0,4377
255,G,5838049.0,1352
255,G2,5923254.0,629
255,G3_1,5926648.0,1328
255,G3_2,5788718.0,256
255,G3_3,5854130.0,2497
255,G4_1,5934069.0,1695
255,G4_2,6010865.0,2487
255,G4_3,5809972.0,1834
255,G6_V1_1,5763333.0,4300
255,G6_V1_2,5712483.0,1290
255,G6_V1_3,5782635.0,668
255,G6_V0_1,5896455.0,3764
255,G6_V0_2,5734370.0,3185
255,G6_V0_3,5927928.0,639
255,Const_100,5871037,3369
255,Linear,5984905,679
255,ReciprocalV1,5874393,3298
