dim,ts_name,best_value,steps_to_best_value
185,E,2949951.9999999995,4024
185,F,2939961.0,4189
185,G,3033051.0,2653
185,G2,3041128.9999999995,3605
185,G3_1,3029015.9999999995,3233
185,G3_2,2851987.9999999995,223
185,G3_3,2992572.0,203
185,G4_1,3026751.0,2146
185,G4_2,2929114.9999999995,880
185,G4_3,2969348.9999999995,3949
185,G6_V1_1,3016487.9999999995,1672
185,G6_V1_2,3027297.9999999995,1625
185,G6_V1_3,3013422.9999999995,4016
185,G6_V0_1,2979385.0,1488
185,G6_V0_2,2986072.9999999995,4041
185,G6_V0_3,2902436.0,480
185,Const_100,3041566,926
185,Linear,3021098,160
185,ReciprocalV1,2970744,812
185,ReciprocalV2,3065475,875
185,GeometricV1,3009421,1422
185,GeometricV2,3088310,1308
185,LogarithmicV1,3097621,2427
185,LogarithmicV2,2875223,1360
300,E,8273090.0,1666
300,F,8046028.0,781
300,G,7805550.0,3703
300,G2,8077635.0,3281
300,G3_1,7882939.0,2051
300,G3_2,8107839.0,185
300,G3_3,8075591.0,3187
300,G4_1,8130891.0,3610
300,G4_2,7975750.999999999,3044
300,G4_3,8106690.0,3098
300,G6_V1_1,7715846.0,1628
300,G6_V1_2,8265625.999999999,468
300,G6_V1_3,8120302.999999999,2669
300,G6_V0_1,8195919.0,3031
300,G6_V0_2,8135969.0,6376
300,G6_V0_3,8049751.0,720
300,Const_100,8281161,6566
300,Linear,7815580,1991
300,ReciprocalV1,7944272,484
300,ReciprocalV2,8269130,2177
300,GeometricV1,8126000,6038
300,GeometricV2,8191728,293
300,LogarithmicV1,8084678,3448
300,LogarithmicV2,8238355,4678
231,E,4780530.0,101
231,F,4518103.0,4832
231,G,4544988.0,4365
231,G2,4767018.0,3819
231,G3_1,4669052.0,2878
231,G3_2,4631440.0,2053
231,G3_3,4585541.0,2330
231,G4_1,4736270.0,579
231,G4_2,4848304.0,3312
231,G4_3,4777813.0,3968
231,G6_V1_1,4713783.0,1737
231,G6_V1_2,4772893.0,822
231,G6_V1_3,4729789.0,3002
231,G6_V0_1,4726746.0,1541
231,G6_V0_2,4485345.0,4996
231,G6_V0_3,4670934.0,7
231,Const_100,4744266,4557
231,Linear,4723108,1683
231,ReciprocalV1,4681653,3131
231,ReciprocalV2,4417013,3945
231,GeometricV1,4635193,3606
231,GeometricV2,4759661,3975
231,LogarithmicV1,4837419,4968
231,LogarithmicV2,4649378,4856
139,E,1700272.9999999998,870
139,F,1619205.0,1550
139,G,1673996.0,681
139,G2,1665766.9999999998,1854
139,G3_1,1674881.0,1935
139,G3_2,1674936.0,2021
139,G3_3,1703939.9999999998,653
139,G4_1,1698154.0,1576
139,G4_2,1761360.0,2640
139,G4_3,1638949.0,2280
139,G6_V1_1,1652861.0,1542
139,G6_V1_2,1618773.0,2774
139,G6_V1_3,1624106.0,1866
139,G6_V0_1,1609572.0,1188
139,G6_V0_2,1680394.0,2496
139,G6_V0_3,1682025.0,8
139,Const_100,1628131,625
139,Linear,1653034,1535
139,ReciprocalV1,1698073,852
139,ReciprocalV2,1580117,2009
139,GeometricV1,1691083,2227
139,GeometricV2,1631550,1142
139,LogarithmicV1,1630229,26
139,LogarithmicV2,1652518,769
187,E,3154753.0,4081
187,F,3114614.0,1213
187,G,3153587.0,1636
187,G2,3097948.0,1923
187,G3_1,3131470.0,96
187,G3_2,3015286.0,1294
187,G3_3,3096080.0,1548
187,G4_1,3066067.0,4222
187,G4_2,3073164.0,215
187,G4_3,3061184.0,2857
187,G6_V1_1,3144948.0,1422
187,G6_V1_2,3182604.9999999995,1509
187,G6_V1_3,3048724.0,3053
187,G6_V0_1,3101805.0,2278
187,G6_V0_2,3084030.0,3324
187,G6_V0_3,3122172.0,1830
187,Const_100,3091751,1435
187,Linear,3121257,3963
187,ReciprocalV1,3077836,463
187,ReciprocalV2,3135068,1651
187,GeometricV1,3113679,1078
187,GeometricV2,3117407,1595
187,LogarithmicV1,3117447,2728
187,LogarithmicV2,3056943,4058
95,E,757084.0,1852
95,F,730727.0,101
95,G,757017.0,406
95,G2,756557.0,1755
95,G3_1,751866.0000000001,1323
95,G3_2,774543.0,356
95,G3_3,759619.0,1205
95,G4_1,773229.0,422
95,G4_2,775631.0,1921
95,G4_3,753242.0,425
95,G6_V1_1,765886.0,73
95,G6_V1_2,794149.0,1653
95,G6_V1_3,778725.0,1089
95,G6_V0_1,772653.0,1479
95,G6_V0_2,740053.0,118
95,G6_V0_3,794787.0,132
95,Const_100,791899,1201
95,Linear,738528,1117
95,ReciprocalV1,768868,565
95,ReciprocalV2,762969,1968
95,GeometricV1,768113,205
95,GeometricV2,731917,91
95,LogarithmicV1,764907,980
95,LogarithmicV2,750386,666
208,E,3890977.0000000005,4500
208,F,3844311.0,803
208,G,3860982.0,1705
208,G2,3877154.0,4921
208,G3_1,3950269.0000000005,4419
208,G3_2,3733185.0,516
208,G3_3,3900056.0,589
208,G4_1,3869917.0,478
208,G4_2,3817815.0,4323
208,G4_3,3849127.0,556
