dim,ts_name,best_value,steps_to_best_value
kroB100,E,140289.0,2005
kroB100,F,137434.0,430
kroB100,G,134837.0,478
kroB100,G2,129482.0,1191
kroB100,G3_1,136855.0,1988
kroB100,G4_1,138764.0,822
kroB100,G6_V1_3,139988.0,317
kroB100,G6_V0_1,140365.0,654
kroB100,G6_V0_2,135399.0,1272
kroB100,G6_V0_3,137970.0,363
kroB100,Linear,135403,6137
kroB100,GeometricV1,135455,9770
kroB100,GeometricV2,142533,3336
kroB100,LogarithmicV1,139027,8331
kroB100,LogarithmicV2,135512,17548
kroA150,E,218273.99999999997,1560
kroA150,F,225317.0,154
kroA150,G,217553.99999999997,1955
kroA150,G2,220586.99999999997,1049
kroA150,G3_1,218531.0,1659
kroA150,G4_1,221653.0,3020
kroA150,G6_V1_3,218607.99999999997,2458
kroA150,G6_V0_1,221778.99999999997,2074
kroA150,G6_V0_2,221787.99999999997,898
kroA150,G6_V0_3,219447.99999999997,364
kroA150,Linear,221583,6215
kroA150,GeometricV1,220447,21757
kroA150,GeometricV2,218430,22881
kroA150,LogarithmicV1,214228,13356
kroA150,LogarithmicV2,218925,23217
kroB150,E,222211.0,674
kroB150,F,209834.0,2373
kroB150,G,220365.0,2581
kroB150,G2,210546.0,1099
kroB150,G3_1,218232.0,1423
kroB150,G4_1,213827.0,1467
kroB150,G6_V1_3,215474.0,2541
kroB150,G6_V0_1,215091.0,1434
kroB150,G6_V0_2,220368.0,2979
kroB150,G6_V0_3,214922.0,753
kroB150,Linear,218348,8799
kroB150,GeometricV1,216983,28426
kroB150,GeometricV2,216202,9934
kroB150,LogarithmicV1,206230,8367
kroB150,LogarithmicV2,211444,20244
kroB200,E,284003.0,1450
kroB200,F,294452.99999999994,4297
kroB200,G,289168.0,4960
kroB200,G2,289561.0,2482
kroB200,G3_1,295513.0,3990
kroB200,G4_1,283465.0,842
kroB200,G6_V1_3,289986.0,3224
kroB200,G6_V0_1,293305.99999999994,4607
kroB200,G6_V0_2,288733.0,329
kroB200,G6_V0_3,287041.0,1974
kroB200,Linear,290438,10282
kroB200,GeometricV1,288530,38288
kroB200,GeometricV2,291308,14236
kroB200,LogarithmicV1,290690,21980
kroB200,LogarithmicV2,285353,48053
kroA100,E,139625.0,190
kroA100,F,140799.0,763
kroA100,G,135818.0,2242
kroA100,G2,143063.0,1245
