dim,ts_name,best_value,steps_to_best_value
kroA200,E,297680.0,3909
kroA200,F,293073.0,4282
kroA200,G,293507.0,1407
kroA200,G2,292635.0,2377
kroA200,G3_1,296303.00000000006,1792
kroA200,G4_1,299456.00000000006,2620
kroA200,G6_V1_3,296692.0,3327
kroA200,G6_V0_1,285804.00000000006,2436
kroA200,G6_V0_2,301505.0,4877
kroA200,G6_V0_3,294920.0,2216
kroA200,Linear,285395,44619
kroA200,GeometricV1,298209,6070
kroA200,GeometricV2,295490,47073
kroA200,LogarithmicV1,296180,40036
kroA200,LogarithmicV2,296090,42845
kroB200,E,288975.0,759
kroB200,F,291661.0,614
kroB200,G,292107.99999999994,4877
kroB200,G2,292207.0,4548
kroB200,G3_1,289456.99999999994,4599
kroB200,G4_1,293380.0,861
kroB200,G6_V1_3,284551.99999999994,4357
kroB200,G6_V0_1,280542.0,4641
kroB200,G6_V0_2,282035.0,4519
kroB200,G6_V0_3,287600.0,4026
kroB200,Linear,279824,19616
kroB200,GeometricV1,282700,7922
kroB200,GeometricV2,290681,6869
kroB200,LogarithmicV1,291518,8573
kroB200,LogarithmicV2,290116,11149
kroA100,E,140953.0,1199
kroA100,F,139635.0,832
kroA100,G,139322.0,1839
kroA100,G2,136224.0,1001
kroA100,G3_1,130442.0,1065
kroA100,G4_1,137967.0,2120
kroA100,G6_V1_3,141103.0,1263
kroA100,G6_V0_1,138623.0,890
kroA100,G6_V0_2,135098.0,1761
kroA100,G6_V0_3,138983.0,1866
kroA100,Linear,141567,11843
kroA100,GeometricV1,140718,17717
kroA100,GeometricV2,141058,6299
kroA100,LogarithmicV1,139255,4260
kroA100,LogarithmicV2,141874,677
kroA150,E,217869.99999999997,385
kroA150,F,220702.0,940
kroA150,G,220536.99999999997,943
kroA150,G2,213918.99999999997,2942
kroA150,G3_1,222268.0,1937
kroA150,G4_1,212178.99999999997,1509
kroA150,G6_V1_3,221997.0,2997
kroA150,G6_V0_1,218166.99999999997,3009
kroA150,G6_V0_2,219659.99999999997,1095
kroA150,G6_V0_3,212845.99999999997,2063
kroA150,Linear,216624,28962
kroA150,GeometricV1,216245,4602
kroA150,GeometricV2,221289,1059
kroA150,LogarithmicV1,223538,21800
kroA150,LogarithmicV2,224624,4154
kroB100,E,142719.0,1134
kroB100,F,137547.0,677
kroB100,G,138101.0,2127
kroB100,G2,134578.0,1449
kroB100,G3_1,133152.0,115
kroB100,G4_1,141845.0,493
kroB100,G6_V1_3,137172.0,1250
kroB100,G6_V0_1,136934.0,1569
kroB100,G6_V0_2,139185.0,729
kroB100,G6_V0_3,138689.0,38
kroB100,Linear,140214,2434
kroB100,GeometricV1,139182,4292
kroB100,GeometricV2,140438,3953
kroB100,LogarithmicV1,137497,18466
kroB100,LogarithmicV2,135813,19347
kroA150,E,221605.99999999997,711
kroA150,F,221092.99999999997,2980
kroA150,G,220117.99999999997,2102
kroA150,G2,221647.99999999997,2828
kroA150,G3_1,221190.99999999997,2215
kroA150,G4_1,217852.99999999997,1311
kroA150,G6_V1_3,224821.99999999997,471
kroA150,G6_V0_1,220384.99999999997,852
kroA150,G6_V0_2,215151.0,767
kroA150,G6_V0_3,220168.99999999997,1363
kroA150,Linear,222186,614
kroA150,GeometricV1,220550,29664
kroA150,GeometricV2,219784,23207
kroA150,LogarithmicV1,220363,1424
kroA150,LogarithmicV2,221916,5538
kroA200,E,285318.00000000006,4962
kroA200,F,281539.0,4389
kroA200,G,302219.00000000006,3391
kroA200,G2,299528.00000000006,3978
kroA200,G3_1,294427.00000000006,1555
kroA200,G4_1,293513.00000000006,2175
kroA200,G6_V1_3,300094.0,1268
kroA200,G6_V0_1,289799.00000000006,2783
kroA200,G6_V0_2,299834.0,3959
kroA200,G6_V0_3,296264.0,4253
kroA200,Linear,301260,353
kroA200,GeometricV1,299718,28479
kroA200,GeometricV2,298147,1505
kroA200,LogarithmicV1,291405,15878
kroA200,LogarithmicV2,293503,42376
kroA150,E,217347.99999999997,2848
kroA150,F,221909.99999999997,2080
kroA150,G,209376.99999999997,1241
kroA150,G2,224020.99999999997,2170
kroA150,G3_1,221131.99999999997,2456
kroA150,G4_1,212615.99999999997,783
kroA150,G6_V1_3,213780.99999999997,65
kroA150,G6_V0_1,219583.99999999997,1776
kroA150,G6_V0_2,222039.99999999997,2724
kroA150,G6_V0_3,222675.99999999997,2569
kroA150,Linear,225725,2859
kroA150,GeometricV1,222248,9362
kroA150,GeometricV2,219721,30654
kroA150,LogarithmicV1,218799,1195
kroA150,LogarithmicV2,220381,11976
kroB150,E,219076.0,2331
kroB150,F,219905.0,222
kroB150,G,219016.0,2640
kroB150,G2,211762.0,3003
kroB150,G3_1,214948.0,1655
kroB150,G4_1,216650.0,2819
kroB150,G6_V1_3,212128.0,2957
kroB150,G6_V0_1,220739.0,1246
kroB150,G6_V0_2,217253.0,1142
kroB150,G6_V0_3,222578.0,805
kroB150,Linear,212791,30095
kroB150,GeometricV1,213185,13138
kroB150,GeometricV2,216929,3605
kroB150,LogarithmicV1,206507,27443
kroB150,LogarithmicV2,218919,8012
kroA200,E,301482.0,1871
kroA200,F,297796.0,2842
kroA200,G,295434.0,1836
kroA200,G2,294317.0,14
kroA200,G3_1,297214.00000000006,916
kroA200,G4_1,293664.0,2533
kroA200,G6_V1_3,297321.00000000006,1454
kroA200,G6_V0_1,298526.00000000006,1550
kroA200,G6_V0_2,296943.0,4126
kroA200,G6_V0_3,302060.0,3891
kroA200,Linear,298445,14677
kroA200,GeometricV1,299508,22188
kroA200,GeometricV2,295039,47710
kroA200,LogarithmicV1,297562,35676
kroA200,LogarithmicV2,296183,3035
kroB100,E,138748.0,1739
kroB100,F,138026.0,789
kroB100,G,139545.0,994
kroB100,G2,136048.0,1063
kroB100,G3_1,134773.0,2181
kroB100,G4_1,141250.0,1509
kroB100,G6_V1_3,133787.0,1661
kroB100,G6_V0_1,139531.0,54
kroB100,G6_V0_2,140786.0,392
kroB100,G6_V0_3,131559.0,1229
kroB100,Linear,139083,18353
kroB100,GeometricV1,139246,810
kroB100,GeometricV2,140168,14753
kroB100,LogarithmicV1,142235,14586
kroB100,LogarithmicV2,140416,11280
kroB100,E,137724.0,1360
kroB100,F,140447.0,850
kroB100,G,139532.0,1735
kroB100,G2,136683.0,2236
kroB100,G3_1,138304.0,2081
kroB100,G4_1,138063.0,86
kroB100,G6_V1_3,137176.0,1116
kroB100,G6_V0_1,137310.0,2261
kroB100,G6_V0_2,141414.0,212
kroB100,G6_V0_3,132105.0,1352
kroB100,Linear,138869,7772
kroB100,GeometricV1,141745,19420
kroB100,GeometricV2,137073,2202
kroB100,LogarithmicV1,140449,18006
kroB100,LogarithmicV2,136718,7700
kroA100,E,138676.0,1847
kroA100,F,136875.0,2243
kroA100,G,135750.0,688
kroA100,G2,144270.0,703
kroA100,G3_1,137666.0,2158
kroA100,G4_1,143536.0,6
kroA100,G6_V1_3,140661.0,692
kroA100,G6_V0_1,139643.0,185
kroA100,G6_V0_2,140650.0,1841
kroA100,G6_V0_3,141952.0,1645
kroA100,Linear,137679,11032
kroA100,GeometricV1,139477,1674
kroA100,GeometricV2,143055,14101
kroA100,LogarithmicV1,137829,17663
kroA100,LogarithmicV2,142672,19046
kroB100,E,140563.0,749
kroB100,F,139319.0,1840
kroB100,G,132669.0,242
kroB100,G2,138426.0,1988
kroB100,G3_1,138955.0,91
kroB100,G4_1,135480.0,303
kroB100,G6_V1_3,141847.0,850
kroB100,G6_V0_1,135719.0,2225
kroB100,G6_V0_2,138251.0,774
kroB100,G6_V0_3,139645.0,591
kroB100,Linear,140511,13672
kroB100,GeometricV1,140076,2130
kroB100,GeometricV2,139075,4785
kroB100,LogarithmicV1,139443,13827
kroB100,LogarithmicV2,138679,669
kroB100,E,139584.0,1542
kroB100,F,132909.0,331
kroB100,G,140016.0,588
kroB100,G2,127460.00000000001,1174
kroB100,G3_1,136927.0,356
kroB100,G4_1,140400.0,2090
kroB100,G6_V1_3,139161.0,708
kroB100,G6_V0_1,139437.0,498
