dim,ts_name,best_value,steps_to_best_value
gr96,E d,72507.0,20855
gr96,F d,149429.00000000003,26955
gr96,G d,167221.0,19565
gr96,G2 d,74918.0,36805
gr96,G3_1 d,255778.00000000003,29885
gr96,G3_2,253487.00000000003,38385
gr96,G3_3,252046.0,40765
gr96,G4_1 d,264095.0,36995
gr96,G4_2,182011.0,5695
gr96,G4_3,262758.0,38235
gr96,G6_V1_1,171271.0,35085
gr96,G6_V1_2,111807.0,41145
gr96,G6_V1_3 d,151719.00000000003,41935
gr96,G6_V0_1 d,132010.0,39775
gr96,G6_V0_2,282626.0,19575
gr96,G6_V0_3,133711.0,42525
gr96,E s,75219.00000000001,10305
gr96,F s,153924.0,40045
gr96,G s,181535.00000000003,18585
gr96,G2 s,73746.0,34935
gr96,G3_1 s,264557.0,40565
gr96,G4_1 s,268853.0,14855
gr96,G6_V1_3 s,139019.0,38745
gr96,G6_V0_1 s,136875.0,11285
gr96,Const_100,284207,130035
gr96,Linear,142828,422925
gr96,ReciprocalV1,128049,408705
gr96,ReciprocalV2,204311,425065
gr96,GeometricV1,123621,424105
gr96,GeometricV2,163919,425415
gr96,LogarithmicV1,122310,129455
gr96,LogarithmicV2,273066,372985
