dim,ts_name,best_value,steps_to_best_value
eil51,E d,445.0,8045
eil51,F d,650.0,9775
eil51,G d,702.0,8265
eil51,G2 d,436.0,18105
eil51,G3_1 d,1119.0,28845
eil51,G3_2,1122.0000000000002,22625
eil51,G3_3,1028.0000000000002,28985
eil51,G4_1 d,1097.0,23265
eil51,G4_2,819.0000000000001,3035
eil51,G4_3,1164.0,5615
eil51,G6_V1_1,801.0000000000001,23945
eil51,G6_V1_2,569.0,29735
eil51,G6_V1_3 d,753.0,28935
eil51,G6_V0_1 d,793.0,21545
eil51,G6_V0_2,1181.0,24425
eil51,G6_V0_3,663.0000000000001,29075
eil51,E s,475.0,7035
eil51,F s,702.0,24785
eil51,G s,816.0,7035
eil51,G2 s,434.0,19615
eil51,G3_1 s,1125.0,28135
eil51,G4_1 s,1047.0,11835
eil51,G6_V1_3 s,850.0,24735
eil51,G6_V0_1 s,592.0,20845
eil51,Const_100,1184,23425
eil51,Linear,764,299345
eil51,ReciprocalV1,647,279185
eil51,ReciprocalV2,893,299855
eil51,GeometricV1,662,292795
eil51,GeometricV2,773,298945
eil51,LogarithmicV1,579,167125
eil51,LogarithmicV2,1217,220685
kroB100,E d,32681.0,16035
kroB100,F d,67131.0,20755
kroB100,G d,76178.0,11205
kroB100,G2 d,30241.0,33525
kroB100,G3_1 d,111144.0,13675
kroB100,G3_2,110607.00000000001,35135
kroB100,G3_3,114682.0,37715
kroB100,G4_1 d,115684.00000000001,37645
kroB100,G4_2,82552.0,4785
kroB100,G4_3,117830.0,45255
kroB100,G6_V1_1,78247.0,43955
kroB100,G6_V1_2,55209.0,45375
kroB100,G6_V1_3 d,73072.0,44705
kroB100,G6_V0_1 d,69325.0,32945
kroB100,G6_V0_2,117870.00000000001,43385
kroB100,G6_V0_3,36276.0,44465
kroB100,E s,34840.0,9625
kroB100,F s,70066.0,19965
kroB100,G s,76697.0,12425
kroB100,G2 s,30942.0,26585
kroB100,G3_1 s,109843.0,42205
kroB100,G4_1 s,116114.0,45175
kroB100,G6_V1_3 s,61973.0,42465
kroB100,G6_V0_1 s,60355.0,9955
kroB100,Const_100,123361,127665
kroB100,Linear,59335,453975
kroB100,ReciprocalV1,54284,454035
kroB100,ReciprocalV2,83144,453975
kroB100,GeometricV1,55162,452405
kroB100,GeometricV2,74467,454055
kroB100,LogarithmicV1,51202,319355
kroB100,LogarithmicV2,118331,452805
