dim,ts_name,best_value,steps_to_best_value
kroA100,E d,27149.0,23645
kroA100,F d,68449.0,1395
kroA100,G d,74558.0,6065
kroA100,G2 d,29378.0,42375
kroA100,G3_1 d,109319.0,36865
kroA100,G3_2,115333.0,25325
kroA100,G3_3,113442.0,42375
kroA100,G4_1 d,114321.99999999999,42475
kroA100,G4_2,72572.0,4645
kroA100,G4_3,121766.99999999999,8685
kroA100,G6_V1_1,70969.0,45345
kroA100,G6_V1_2,44741.0,44835
kroA100,G6_V1_3 d,63561.99999999999,45195
kroA100,G6_V0_1 d,65599.0,36165
kroA100,G6_V0_2,127743.0,36535
kroA100,G6_V0_3,48812.0,45355
kroA100,E s,33439.0,9295
kroA100,F s,74144.0,8105
kroA100,G s,80627.0,23095
kroA100,G2 s,28968.999999999996,31775
kroA100,G3_1 s,119384.0,43205
kroA100,G4_1 s,119066.0,35595
kroA100,G6_V1_3 s,63543.0,43535
kroA100,G6_V0_1 s,60762.99999999999,24585
kroA100,Const_100,127822,377075
kroA100,Linear,64322,450445
kroA100,ReciprocalV1,50626,447545
kroA100,ReciprocalV2,84064,453925
kroA100,GeometricV1,61514,414035
kroA100,GeometricV2,79394,447105
kroA100,LogarithmicV1,48857,155365
kroA100,LogarithmicV2,128695,377705
eil51,E d,471.00000000000006,8225
eil51,F d,652.0,26865
eil51,G d,736.0000000000001,13735
eil51,G2 d,462.00000000000006,8555
eil51,G3_1 d,1143.0,6705
eil51,G3_2,1117.0,28785
eil51,G3_3,1160.0,25225
eil51,G4_1 d,1108.0,24255
eil51,G4_2,770.0,1435
eil51,G4_3,1122.0000000000002,29705
eil51,G6_V1_1,623.0,29795
eil51,G6_V1_2,556.0,29995
eil51,G6_V1_3 d,682.0,28715
eil51,G6_V0_1 d,599.0000000000001,19515
eil51,G6_V0_2,1155.0,25495
eil51,G6_V0_3,669.0000000000001,29935
eil51,E s,464.00000000000006,7735
eil51,F s,679.0,20535
eil51,G s,776.0,19945
eil51,G2 s,451.0,29235
eil51,G3_1 s,1129.0,25185
eil51,G4_1 s,1156.0000000000002,20435
eil51,G6_V1_3 s,573.0,28355
eil51,G6_V0_1 s,593.0000000000001,27235
eil51,Const_100,1196,69805
eil51,Linear,682,299765
eil51,ReciprocalV1,616,247065
eil51,ReciprocalV2,950,299555
eil51,GeometricV1,594,274475
eil51,GeometricV2,840,299935
eil51,LogarithmicV1,623,283135
eil51,LogarithmicV2,1216,140015
