dim,ts_name,best_value,steps_to_best_value
kroA100,E d,32803.0,18435
kroA100,F d,64931.0,18175
kroA100,G d,72376.0,14335
kroA100,G2 d,30761.0,29325
kroA100,G3_1 d,117631.0,34845
kroA100,G3_2,114881.0,40845
kroA100,G3_3,108081.0,41405
kroA100,G4_1 d,116289.0,42915
kroA100,G4_2,75809.0,3045
kroA100,G4_3,117748.0,29285
kroA100,G6_V1_1,63398.0,42885
kroA100,G6_V1_2,53925.0,45355
kroA100,G6_V1_3 d,67608.0,45325
kroA100,G6_V0_1 d,73244.0,40065
kroA100,G6_V0_2,123908.0,41945
kroA100,G6_V0_3,42839.0,45395
kroA100,E s,31074.999999999996,11795
kroA100,F s,62637.99999999999,13995
kroA100,G s,70670.0,8785
kroA100,G2 s,30246.0,33815
kroA100,G3_1 s,113602.0,22605
kroA100,G4_1 s,117897.99999999999,42085
kroA100,G6_V1_3 s,72265.0,44165
kroA100,G6_V0_1 s,46890.99999999999,43615
kroA100,Const_100,123252,351825
kroA100,Linear,60909,453255
kroA100,ReciprocalV1,53947,443405
kroA100,ReciprocalV2,99325,450745
kroA100,GeometricV1,63421,419825
kroA100,GeometricV2,75543,451835
kroA100,LogarithmicV1,55938,437975
kroA100,LogarithmicV2,128874,158095
