dim,ts_name,best_value,steps_to_best_value
st70,E d,833.0,9815
st70,F d,1415.0,24655
st70,G d,1556.0,8445
st70,G2 d,815.0,20375
st70,G3_1 d,2417.0,17135
st70,G3_2,2453.0,24795
st70,G3_3,2515.0,26745
st70,G4_1 d,2577.0,22195
st70,G4_2,1616.0,1645
st70,G4_3,2621.0,25955
st70,G6_V1_1,1105.0,29795
st70,G6_V1_2,1038.0,28945
st70,G6_V1_3 d,1689.0,29825
st70,G6_V0_1 d,1561.0,28345
st70,G6_V0_2,2743.0,9785
st70,G6_V0_3,925.0,29925
st70,E s,839.0,7015
st70,F s,1549.0,18155
st70,G s,1506.0,10015
st70,G2 s,823.0,18295
st70,G3_1 s,2565.0,18945
st70,G4_1 s,2530.0,23465
st70,G6_V1_3 s,1364.0,27615
st70,G6_V0_1 s,1424.0,16755
st70,Const_100,2710,224665
st70,Linear,1399,298135
st70,ReciprocalV1,1241,298475
st70,ReciprocalV2,1938,299865
st70,GeometricV1,1112,297435
st70,GeometricV2,1477,298875
st70,LogarithmicV1,1216,71515
st70,LogarithmicV2,2604,14495
