dim,ts_name,best_value,steps_to_best_value
st70,E d,766.0,13885
st70,F d,1402.0,18175
st70,G d,1608.0,17375
st70,G2 d,821.0,13345
st70,G3_1 d,2419.0,29135
st70,G3_2,2444.0,14795
st70,G3_3,2479.0,19915
st70,G4_1 d,2601.0,28585
st70,G4_2,1683.0,3465
st70,G4_3,2709.0,24905
st70,G6_V1_1,1709.0,24955
st70,G6_V1_2,1168.0,29235
st70,G6_V1_3 d,1591.0,28245
st70,G6_V0_1 d,1665.0,29145
st70,G6_V0_2,2581.0,13105
st70,G6_V0_3,1310.0,29955
st70,E s,790.0,12355
st70,F s,1579.0,26625
st70,G s,1743.9999999999998,16005
st70,G2 s,821.0,19855
st70,G3_1 s,2417.0,27415
st70,G4_1 s,2640.0,27925
st70,G6_V1_3 s,1403.0,27855
st70,G6_V0_1 s,1150.0,23835
st70,Const_100,2735,201575
st70,Linear,1609,299055
st70,ReciprocalV1,1323,299925
st70,ReciprocalV2,1953,299875
st70,GeometricV1,1294,298415
st70,GeometricV2,1615,298855
st70,LogarithmicV1,1211,252265
st70,LogarithmicV2,2777,122225
st70,E d,805.0,10125
st70,F d,1416.0,18075
st70,G d,1619.0,5735
st70,G2 d,797.0,13175
st70,G3_1 d,2562.0,24695
st70,G3_2,2534.0,11825
st70,G3_3,2584.0,17285
st70,G4_1 d,2472.0,20085
st70,G4_2,1941.0000000000002,4965
st70,G4_3,2628.0,25865
st70,G6_V1_1,1513.0,25215
st70,G6_V1_2,1217.0,28765
st70,G6_V1_3 d,1323.0,28915
st70,G6_V0_1 d,1432.0,27925
st70,G6_V0_2,2670.0,29935
st70,G6_V0_3,892.0000000000001,29925
st70,E s,795.0,7015
st70,F s,1366.0,5305
st70,G s,1575.0,19985
st70,G2 s,820.0,26665
st70,G3_1 s,2451.0,22965
st70,G4_1 s,2572.0,23255
st70,G6_V1_3 s,1280.0,21275
st70,G6_V0_1 s,1198.0,21425
st70,Const_100,2770,126035
st70,Linear,1395,299545
st70,ReciprocalV1,1263,249235
st70,ReciprocalV2,2014,299955
st70,GeometricV1,1292,293055
st70,GeometricV2,1647,299225
st70,LogarithmicV1,1154,214035
st70,LogarithmicV2,2684,1935
