dim,ts_name,best_value,steps_to_best_value
kroA150,E d,218079.99999999997,1048
kroA150,F d,220115.99999999997,1182
kroA150,G d,215743.99999999997,994
kroA150,G2 d,215385.99999999997,1349
kroA150,G3_1 d,216949.99999999997,1475
kroA150,G4_1 d,218753.99999999997,1747
kroA150,G6_V1_3 d,217929.0,310
kroA150,G6_V0_1 d,222727.99999999997,362
kroA150,E s,213972.99999999997,1314
kroA150,F s,219252.0,1041
kroA150,G s,220467.99999999997,618
kroA150,G2 s,218821.0,2209
kroA150,G3_1 s,221338.99999999997,2768
kroA150,G4_1 s,221528.99999999997,2952
kroA150,G6_V1_3 s,221992.0,2980
kroA150,G6_V0_1 s,210588.99999999997,416
kroA150,Linear,220359,5842
kroA150,GeometricV1,222317,6989
kroA150,GeometricV2,217137,20124
kroA150,LogarithmicV1,223985,11787
kroA150,LogarithmicV2,219211,22903
kroA100,E d,138862.0,1773
kroA100,F d,144206.0,740
kroA100,G d,141202.0,2063
kroA100,G2 d,141056.0,1443
kroA100,G3_1 d,140668.0,871
kroA100,G4_1 d,141374.0,1725
kroA100,G6_V1_3 d,142515.0,847
kroA100,G6_V0_1 d,139906.0,508
kroA100,E s,141654.0,428
kroA100,F s,144309.0,1417
kroA100,G s,137333.0,322
kroA100,G2 s,130697.99999999999,204
kroA100,G3_1 s,139708.0,1411
kroA100,G4_1 s,143078.0,1841
kroA100,G6_V1_3 s,137838.0,1301
kroA100,G6_V0_1 s,139856.0,969
kroA100,Linear,134329,4472
kroA100,GeometricV1,146907,19381
kroA100,GeometricV2,142481,3500
kroA100,LogarithmicV1,137328,20169
kroA100,LogarithmicV2,134590,18611
kroA150,E d,220074.99999999997,2064
kroA150,F d,219908.99999999997,2083
kroA150,G d,218692.99999999997,511
kroA150,G2 d,221997.99999999997,840
kroA150,G3_1 d,217483.99999999997,222
kroA150,G4_1 d,217921.99999999997,544
kroA150,G6_V1_3 d,225626.99999999997,709
kroA150,G6_V0_1 d,218672.0,1385
kroA150,E s,221632.99999999997,1648
kroA150,F s,221328.0,2497
kroA150,G s,216673.99999999997,2997
kroA150,G2 s,217258.99999999997,2709
kroA150,G3_1 s,220513.99999999997,1038
kroA150,G4_1 s,217720.99999999997,2646
kroA150,G6_V1_3 s,218621.99999999997,1895
kroA150,G6_V0_1 s,213727.99999999997,258
kroA150,Linear,219236,19732
kroA150,GeometricV1,223121,1966
kroA150,GeometricV2,217472,16363
kroA150,LogarithmicV1,217308,26150
kroA150,LogarithmicV2,221876,24921
kroA150,E d,219653.99999999997,837
kroA150,F d,222337.99999999997,2748
kroA150,G d,223158.99999999997,1792
kroA150,G2 d,222805.99999999997,2472
kroA150,G3_1 d,221079.99999999997,2105
kroA150,G4_1 d,213250.99999999997,1499
kroA150,G6_V1_3 d,209533.0,687
kroA150,G6_V0_1 d,222892.99999999997,3008
kroA150,E s,219867.99999999997,2827
kroA150,F s,224016.0,161
kroA150,G s,220577.0,3148
kroA150,G2 s,210726.99999999997,585
kroA150,G3_1 s,221136.99999999997,2705
kroA150,G4_1 s,223097.99999999997,2683
kroA150,G6_V1_3 s,220554.99999999997,1982
kroA150,G6_V0_1 s,210232.99999999997,812
kroA150,Linear,217647,2025
kroA150,GeometricV1,221987,29967
kroA150,GeometricV2,215861,21683
kroA150,LogarithmicV1,218799,20263
kroA150,LogarithmicV2,218587,3625
kroA150,E d,217265.0,1455
kroA150,F d,220932.0,203
kroA150,G d,211449.99999999997,2118
kroA150,G2 d,219621.99999999997,2929
kroA150,G3_1 d,221534.99999999997,1708
kroA150,G4_1 d,220802.99999999997,2065
kroA150,G6_V1_3 d,218838.99999999997,2636
kroA150,G6_V0_1 d,216781.99999999997,1603
kroA150,E s,217692.99999999997,446
kroA150,F s,223559.99999999997,1984
kroA150,G s,219394.99999999997,2825
kroA150,G2 s,213558.99999999997,410
kroA150,G3_1 s,221745.0,325
kroA150,G4_1 s,217878.0,257
kroA150,G6_V1_3 s,224516.99999999997,699
kroA150,G6_V0_1 s,217184.0,2435
kroA150,Linear,220692,8948
kroA150,GeometricV1,219177,11000
kroA150,GeometricV2,216012,25008
kroA150,LogarithmicV1,216112,11493
kroA150,LogarithmicV2,218707,24655
kroB150,E d,220961.0,3122
kroB150,F d,218441.0,2424
kroB150,G d,221518.0,2690
kroB150,G2 d,218122.0,408
kroB150,G3_1 d,219150.0,298
kroB150,G4_1 d,211346.0,2909
kroB150,G6_V1_3 d,218398.0,2831
kroB150,G6_V0_1 d,212469.0,12
kroB150,E s,222242.0,954
kroB150,F s,216815.0,293
kroB150,G s,216822.0,3134
kroB150,G2 s,220216.0,1929
kroB150,G3_1 s,215982.0,1387
kroB150,G4_1 s,221078.0,507
kroB150,G6_V1_3 s,213763.0,2305
kroB150,G6_V0_1 s,220491.0,2330
kroB150,Linear,222096,24125
kroB150,GeometricV1,219611,17155
kroB150,GeometricV2,219762,15994
kroB150,LogarithmicV1,217487,29375
kroB150,LogarithmicV2,214050,22025
kroB100,E d,133454.0,1886
kroB100,F d,142722.0,1180
kroB100,G d,133883.0,679
kroB100,G2 d,138033.0,1055
kroB100,G3_1 d,142137.0,1907
kroB100,G4_1 d,134790.0,130
kroB100,G6_V1_3 d,138904.0,1552
kroB100,G6_V0_1 d,137281.0,757
kroB100,E s,136742.0,1820
kroB100,F s,137098.0,1195
kroB100,G s,136721.0,969
kroB100,G2 s,136685.0,615
kroB100,G3_1 s,131627.0,419
kroB100,G4_1 s,133664.0,2160
kroB100,G6_V1_3 s,139464.0,1718
kroB100,G6_V0_1 s,140556.0,1342
kroB100,Linear,135733,11409
kroB100,GeometricV1,138484,6272
kroB100,GeometricV2,130454,13288
kroB100,LogarithmicV1,139823,5330
kroB100,LogarithmicV2,140292,6709
kroB150,E d,218131.0,1097
kroB150,F d,223683.0,573
kroB150,G d,222269.0,1569
kroB150,G2 d,220950.99999999997,1244
kroB150,G3_1 d,220811.99999999997,1554
kroB150,G4_1 d,218460.0,1438
kroB150,G6_V1_3 d,216841.0,500
kroB150,G6_V0_1 d,218812.0,2007
kroB150,E s,214667.0,170
kroB150,F s,220675.0,240
kroB150,G s,217378.0,2670
kroB150,G2 s,216127.0,416
kroB150,G3_1 s,215385.0,922
kroB150,G4_1 s,210124.0,2766
kroB150,G6_V1_3 s,216984.0,2775
kroB150,G6_V0_1 s,213089.0,1354
kroB150,Linear,220321,26140
kroB150,GeometricV1,219751,12365
kroB150,GeometricV2,216933,11075
kroB150,LogarithmicV1,212918,6538
kroB150,LogarithmicV2,212990,19744
kroA150,E d,219215.99999999997,2782
kroA150,F d,223909.99999999997,1808
kroA150,G d,220375.99999999997,1727
kroA150,G2 d,216840.99999999997,2571
kroA150,G3_1 d,213317.99999999997,184
kroA150,G4_1 d,214094.99999999997,2462
kroA150,G6_V1_3 d,215322.99999999997,3095
kroA150,G6_V0_1 d,219554.99999999997,942
kroA150,E s,221646.99999999997,1358
kroA150,F s,220125.99999999997,2537
kroA150,G s,220935.0,3088
kroA150,G2 s,212758.99999999997,742
kroA150,G3_1 s,220428.99999999997,2241
kroA150,G4_1 s,225462.99999999997,1543
kroA150,G6_V1_3 s,217984.99999999997,2759
kroA150,G6_V0_1 s,213525.99999999997,221
kroA150,Linear,221837,8865
kroA150,GeometricV1,215927,8515
kroA150,GeometricV2,222409,7994
kroA150,LogarithmicV1,215285,10883
kroA150,LogarithmicV2,221830,3500
kroA100,E d,139345.0,265
kroA100,F d,139594.0,317
kroA100,G d,140399.0,737
kroA100,G2 d,134435.0,723
kroA100,G3_1 d,139076.0,81
kroA100,G4_1 d,140006.0,1037
kroA100,G6_V1_3 d,141441.0,2030
kroA100,G6_V0_1 d,133207.0,2124
kroA100,E s,142620.0,770
kroA100,F s,140768.0,443
kroA100,G s,143508.0,1903
kroA100,G2 s,139580.0,848
kroA100,G3_1 s,143000.0,1057
kroA100,G4_1 s,141942.0,2140
kroA100,G6_V1_3 s,139394.0,2026
kroA100,G6_V0_1 s,141170.0,1781
kroA100,Linear,137869,7940
kroA100,GeometricV1,139267,20233
kroA100,GeometricV2,142796,17908
kroA100,LogarithmicV1,139498,22663
kroA100,LogarithmicV2,137126,8582
kroA200,E d,294300.0,4113
kroA200,F d,298611.0,1338
kroA200,G d,293715.0,3185
kroA200,G2 d,300834.0,3295
kroA200,G3_1 d,297306.0,3508
kroA200,G4_1 d,299841.00000000006,1023
kroA200,G6_V1_3 d,293480.0,3289
kroA200,G6_V0_1 d,293574.0,3900
kroA200,E s,295148.0,2391
kroA200,F s,294373.0,2113
kroA200,G s,296329.0,1382
kroA200,G2 s,297346.0,230
kroA200,G3_1 s,287146.0,761
kroA200,G4_1 s,300313.0,3367
kroA200,G6_V1_3 s,282618.0,4290
kroA200,G6_V0_1 s,298476.0,1690
kroA200,Linear,291947,22561
kroA200,GeometricV1,291109,42462
kroA200,GeometricV2,300992,50040
kroA200,LogarithmicV1,300524,35661
kroA200,LogarithmicV2,286526,13450
kroA200,E d,296784.00000000006,3055
kroA200,F d,288557.0,2662
kroA200,G d,288031.0,2406
kroA200,G2 d,290483.00000000006,47
kroA200,G3_1 d,288977.0,3498
kroA200,G4_1 d,291667.00000000006,4006
kroA200,G6_V1_3 d,298404.0,3391
kroA200,G6_V0_1 d,297957.00000000006,3537
kroA200,E s,293055.0,1254
kroA200,F s,290200.00000000006,131
kroA200,G s,292727.0,2736
kroA200,G2 s,294299.00000000006,3861
kroA200,G3_1 s,295111.00000000006,2134
kroA200,G4_1 s,301077.0,4631
kroA200,G6_V1_3 s,289854.0,1321
kroA200,G6_V0_1 s,299950.00000000006,3707
kroA200,Linear,295869,42226
kroA200,GeometricV1,282277,22422
kroA200,GeometricV2,292781,1769
kroA200,LogarithmicV1,292020,44216
kroA200,LogarithmicV2,292446,24804
kroA150,E d,218784.99999999997,1479
kroA150,F d,222691.99999999997,1100
kroA150,G d,216767.99999999997,2977
kroA150,G2 d,221436.0,1112
kroA150,G3_1 d,219054.99999999997,2250
kroA150,G4_1 d,222889.0,2009
kroA150,G6_V1_3 d,223077.99999999997,1664
kroA150,G6_V0_1 d,223827.99999999997,1414
kroA150,E s,217203.99999999997,3120
kroA150,F s,220851.0,2795
kroA150,G s,219201.99999999997,3089
kroA150,G2 s,213693.0,808
kroA150,G3_1 s,225111.0,428
kroA150,G4_1 s,218791.99999999997,2104
kroA150,G6_V1_3 s,213132.99999999997,1997
kroA150,G6_V0_1 s,217398.99999999997,2807
kroA150,Linear,214185,6107
kroA150,GeometricV1,225116,19609
kroA150,GeometricV2,220136,21196
kroA150,LogarithmicV1,224502,16603
kroA150,LogarithmicV2,219070,13475
kroA200,E d,301875.0,3166
kroA200,F d,288759.0,3986
kroA200,G d,296809.0,1644
kroA200,G2 d,296896.00000000006,527
kroA200,G3_1 d,289696.0,2568
kroA200,G4_1 d,294405.0,1913
kroA200,G6_V1_3 d,298269.0,146
kroA200,G6_V0_1 d,290257.0,1030
kroA200,E s,301136.0,3136
kroA200,F s,297691.0,91
kroA200,G s,299247.0,27
kroA200,G2 s,298063.0,202
kroA200,G3_1 s,292382.0,4377
kroA200,G4_1 s,294866.0,246
kroA200,G6_V1_3 s,298097.0,2666
kroA200,G6_V0_1 s,295563.0,2291
kroA200,Linear,296278,25195
kroA200,GeometricV1,292983,20592
kroA200,GeometricV2,298514,48163
kroA200,LogarithmicV1,297302,9115
kroA200,LogarithmicV2,290958,29511
kroA200,E d,300572.0,2403
kroA200,F d,290289.0,923
kroA200,G d,297957.00000000006,4500
kroA200,G2 d,298613.0,949
kroA200,G3_1 d,296704.0,3400
kroA200,G4_1 d,295748.0,4086
kroA200,G6_V1_3 d,278659.00000000006,4416
kroA200,G6_V0_1 d,292553.0,4630
kroA200,E s,299942.00000000006,1111
kroA200,F s,295274.00000000006,1320
kroA200,G s,289789.0,2528
kroA200,G2 s,293302.00000000006,1243
kroA200,G3_1 s,287573.00000000006,3120
kroA200,G4_1 s,298529.00000000006,1286
kroA200,G6_V1_3 s,299269.00000000006,1534
kroA200,G6_V0_1 s,295427.0,3812
kroA200,Linear,300184,11545
kroA200,GeometricV1,287540,8927
kroA200,GeometricV2,292090,32892
kroA200,LogarithmicV1,296588,44721
kroA200,LogarithmicV2,293946,41827
kroB100,E d,138139.0,670
kroB100,F d,138642.0,324
kroB100,G d,136326.0,1606
kroB100,G2 d,127604.0,1246
kroB100,G3_1 d,136396.0,1758
kroB100,G4_1 d,138847.0,1174
kroB100,G6_V1_3 d,132124.0,25
kroB100,G6_V0_1 d,138873.0,177
kroB100,E s,135946.0,1854
kroB100,F s,137598.0,709
kroB100,G s,134545.0,1285
kroB100,G2 s,137417.0,1303
kroB100,G3_1 s,135285.0,1538
kroB100,G4_1 s,136756.0,1702
kroB100,G6_V1_3 s,138911.0,2029
kroB100,G6_V0_1 s,137542.0,1260
kroB100,Linear,132099,21630
kroB100,GeometricV1,137353,18520
kroB100,GeometricV2,131508,1593
kroB100,LogarithmicV1,137158,9950
kroB100,LogarithmicV2,138541,12145
kroB200,E d,290508.0,3124
kroB200,F d,284786.0,3937
kroB200,G d,295743.0,2968
kroB200,G2 d,288969.0,124
kroB200,G3_1 d,287559.0,738
kroB200,G4_1 d,292651.0,737
kroB200,G6_V1_3 d,286347.0,4829
kroB200,G6_V0_1 d,295004.99999999994,2847
kroB200,E s,286620.0,2687
kroB200,F s,291913.99999999994,4018
kroB200,G s,294533.0,3492
kroB200,G2 s,292485.0,2140
kroB200,G3_1 s,292050.0,1978
kroB200,G4_1 s,285733.99999999994,3746
kroB200,G6_V1_3 s,287890.0,1080
kroB200,G6_V0_1 s,282697.99999999994,1791
kroB200,Linear,288774,29836
kroB200,GeometricV1,293243,27286
kroB200,GeometricV2,291107,23997
kroB200,LogarithmicV1,292614,39951
kroB200,LogarithmicV2,292214,27033
kroA100,E d,143061.0,1363
kroA100,F d,139515.0,1246
kroA100,G d,136339.0,1676
kroA100,G2 d,136438.0,1692
kroA100,G3_1 d,142456.0,1006
kroA100,G4_1 d,140383.0,1614
kroA100,G6_V1_3 d,137287.0,982
kroA100,G6_V0_1 d,144060.0,264
kroA100,E s,137416.0,2058
kroA100,F s,141140.0,1580
kroA100,G s,139569.0,1742
kroA100,G2 s,141097.0,172
kroA100,G3_1 s,141555.0,2108
kroA100,G4_1 s,140550.0,650
kroA100,G6_V1_3 s,134681.0,1880
kroA100,G6_V0_1 s,138839.0,706
kroA100,Linear,140938,19180
kroA100,GeometricV1,138416,7373
kroA100,GeometricV2,142605,20951
kroA100,LogarithmicV1,143798,16935
kroA100,LogarithmicV2,142822,20473
kroA150,E d,219059.99999999997,782
kroA150,F d,222041.99999999997,2500
kroA150,G d,215515.99999999997,2865
kroA150,G2 d,221496.0,2397
kroA150,G3_1 d,218650.99999999997,2299
kroA150,G4_1 d,216021.0,313
kroA150,G6_V1_3 d,216238.99999999997,2447
kroA150,G6_V0_1 d,219897.99999999997,1150
kroA150,E s,219455.0,2707
kroA150,F s,217019.99999999997,2657
kroA150,G s,220973.99999999997,2859
kroA150,G2 s,221561.99999999997,2560
kroA150,G3_1 s,220341.99999999997,1879
kroA150,G4_1 s,222702.0,1174
kroA150,G6_V1_3 s,218600.99999999997,2049
kroA150,G6_V0_1 s,220371.99999999997,2763
kroA150,Linear,218425,20614
kroA150,GeometricV1,222411,484
kroA150,GeometricV2,218182,4345
kroA150,LogarithmicV1,217235,2040
kroA150,LogarithmicV2,219907,15746
kroA100,E d,138235.0,1983
kroA100,F d,138140.0,1104
kroA100,G d,131277.0,213
kroA100,G2 d,140764.0,2095
kroA100,G3_1 d,142072.0,1086
kroA100,G4_1 d,139923.0,2035
kroA100,G6_V1_3 d,141254.0,995
kroA100,G6_V0_1 d,144418.0,434
kroA100,E s,142318.0,1793
kroA100,F s,131354.0,690
kroA100,G s,141607.0,1827
kroA100,G2 s,139991.0,555
kroA100,G3_1 s,139304.0,495
kroA100,G4_1 s,140652.0,822
kroA100,G6_V1_3 s,139893.0,1901
kroA100,G6_V0_1 s,133009.0,989
kroA100,Linear,139271,22078
kroA100,GeometricV1,143402,21747
kroA100,GeometricV2,141079,6535
kroA100,LogarithmicV1,139114,5239
kroA100,LogarithmicV2,140897,7910
kroB150,E d,220421.0,2222
kroB150,F d,214546.0,2428
kroB150,G d,215193.0,1013
kroB150,G2 d,219095.0,1597
kroB150,G3_1 d,218327.0,2947
kroB150,G4_1 d,216736.0,1967
kroB150,G6_V1_3 d,218169.0,210
kroB150,G6_V0_1 d,216234.0,1629
kroB150,E s,216237.0,518
kroB150,F s,216686.0,363
kroB150,G s,217804.99999999997,2191
kroB150,G2 s,215670.0,1665
kroB150,G3_1 s,213730.0,306
