dim,ts_name,best_value,steps_to_best_value
kroA200,E d,295368.0,3314
kroA200,F d,284045.0,4565
kroA200,G d,293358.00000000006,2232
kroA200,G2 d,299288.0,4107
kroA200,G3_1 d,292883.0,3228
kroA200,G4_1 d,291678.0,3315
kroA200,G6_V1_3 d,290776.0,3176
kroA200,G6_V0_1 d,293872.0,401
kroA200,E s,293134.00000000006,3550
kroA200,F s,299367.0,1159
kroA200,G s,296951.0,3775
kroA200,G2 s,300838.0,4637
kroA200,G3_1 s,293581.0,4629
kroA200,G4_1 s,296718.0,540
kroA200,G6_V1_3 s,293728.0,556
kroA200,G6_V0_1 s,294412.0,2433
kroA200,Linear,287930,47476
kroA200,GeometricV1,294863,33613
kroA200,GeometricV2,301094,6713
kroA200,LogarithmicV1,293787,7732
kroA200,LogarithmicV2,287696,35059
kroA150,E d,223317.99999999997,854
kroA150,F d,217878.99999999997,3059
kroA150,G d,220211.0,367
kroA150,G2 d,216466.0,1070
kroA150,G3_1 d,209743.99999999997,2920
kroA150,G4_1 d,220691.99999999997,2449
kroA150,G6_V1_3 d,213132.0,2027
kroA150,G6_V0_1 d,220470.99999999997,400
kroA150,E s,219306.0,1327
kroA150,F s,220309.0,2879
kroA150,G s,218851.0,1680
kroA150,G2 s,216785.99999999997,1334
kroA150,G3_1 s,221092.0,2605
kroA150,G4_1 s,213465.99999999997,1107
kroA150,G6_V1_3 s,219921.0,2124
kroA150,G6_V0_1 s,220057.0,2472
kroA150,Linear,221128,415
kroA150,GeometricV1,217167,24762
kroA150,GeometricV2,218028,1657
kroA150,LogarithmicV1,224551,24283
kroA150,LogarithmicV2,219436,24959
kroB150,E d,219395.0,270
kroB150,F d,216894.0,865
kroB150,G d,218785.0,1690
kroB150,G2 d,220316.0,2112
kroB150,G3_1 d,220456.0,2720
kroB150,G4_1 d,220051.0,576
kroB150,G6_V1_3 d,221643.0,2533
kroB150,G6_V0_1 d,221182.0,611
kroB150,E s,222895.0,2544
kroB150,F s,220370.0,2421
kroB150,G s,219697.0,683
kroB150,G2 s,215511.0,1678
kroB150,G3_1 s,222734.0,1990
kroB150,G4_1 s,212354.0,46
kroB150,G6_V1_3 s,217817.0,2905
kroB150,G6_V0_1 s,219952.0,1656
kroB150,Linear,213729,593
kroB150,GeometricV1,212569,26423
kroB150,GeometricV2,213077,7925
kroB150,LogarithmicV1,213608,13670
kroB150,LogarithmicV2,217057,25833
kroA150,E d,219978.0,2879
kroA150,F d,217598.99999999997,2786
kroA150,G d,223111.99999999997,2348
kroA150,G2 d,216382.0,467
kroA150,G3_1 d,221077.99999999997,681
kroA150,G4_1 d,218039.99999999997,1907
kroA150,G6_V1_3 d,222718.99999999997,2598
kroA150,G6_V0_1 d,220887.99999999997,552
kroA150,E s,218656.99999999997,2252
kroA150,F s,214770.99999999997,2054
kroA150,G s,216448.99999999997,1534
kroA150,G2 s,224806.99999999997,430
kroA150,G3_1 s,218936.99999999997,2316
kroA150,G4_1 s,218818.0,2324
kroA150,G6_V1_3 s,222004.99999999997,2952
kroA150,G6_V0_1 s,222345.99999999997,2707
kroA150,Linear,218748,4485
kroA150,GeometricV1,222367,24326
kroA150,GeometricV2,221039,6479
kroA150,LogarithmicV1,223306,15436
kroA150,LogarithmicV2,219150,7480
kroB150,E d,219759.0,149
kroB150,F d,218457.0,1407
kroB150,G d,219174.0,1226
kroB150,G2 d,217651.0,1303
kroB150,G3_1 d,216448.0,1938
kroB150,G4_1 d,221586.0,497
kroB150,G6_V1_3 d,220426.0,393
kroB150,G6_V0_1 d,217386.0,799
kroB150,E s,217538.0,382
kroB150,F s,215479.0,138
kroB150,G s,212146.0,231
kroB150,G2 s,217393.0,713
kroB150,G3_1 s,219561.0,371
kroB150,G4_1 s,215853.0,2210
kroB150,G6_V1_3 s,221946.0,2720
kroB150,G6_V0_1 s,218917.0,98
kroB150,Linear,217977,2576
kroB150,GeometricV1,218105,10797
kroB150,GeometricV2,220173,25651
kroB150,LogarithmicV1,220515,8898
kroB150,LogarithmicV2,206154,20823
kroB150,E d,217430.0,2549
kroB150,F d,213461.0,968
kroB150,G d,221710.0,1895
kroB150,G2 d,217440.0,1
kroB150,G3_1 d,216312.0,978
kroB150,G4_1 d,214865.0,2803
kroB150,G6_V1_3 d,222101.0,2373
kroB150,G6_V0_1 d,218338.0,764
kroB150,E s,221296.0,205
kroB150,F s,213464.0,1504
