dim,ts_name,best_value,steps_to_best_value
kroB100,E d,138324.0,1904
kroB100,F d,135458.0,321
kroB100,G d,140214.0,1824
kroB100,G2 d,140602.0,1447
kroB100,G3_1 d,138824.0,730
kroB100,G4_1 d,137468.0,6
kroB100,G6_V1_3 d,139313.0,1347
kroB100,G6_V0_1 d,137931.0,1289
kroB100,E s,132599.0,2103
kroB100,F s,139329.0,2121
kroB100,G s,140908.0,700
kroB100,G2 s,140176.0,712
kroB100,G3_1 s,139874.0,990
kroB100,G4_1 s,134039.0,864
kroB100,G6_V1_3 s,140779.0,778
kroB100,G6_V0_1 s,136029.0,1543
kroB100,Linear,138474,13340
kroB100,GeometricV1,137850,5650
kroB100,GeometricV2,140679,14996
kroB100,LogarithmicV1,140472,21710
kroB100,LogarithmicV2,140936,21799
kroA200,E d,294967.00000000006,3935
kroA200,F d,288542.0,2253
kroA200,G d,289523.0,2311
kroA200,G2 d,292337.0,2805
kroA200,G3_1 d,289026.0,3757
kroA200,G4_1 d,297176.0,2552
kroA200,G6_V1_3 d,291516.0,131
kroA200,G6_V0_1 d,294439.0,4434
kroA200,E s,286584.0,1587
kroA200,F s,294691.0,4224
kroA200,G s,291956.0,931
kroA200,G2 s,289328.0,4385
kroA200,G3_1 s,295799.0,4108
kroA200,G4_1 s,290701.0,4973
kroA200,G6_V1_3 s,298653.0,1006
kroA200,G6_V0_1 s,297154.0,4363
kroA200,Linear,297265,21722
kroA200,GeometricV1,295917,26990
kroA200,GeometricV2,299402,42049
kroA200,LogarithmicV1,294490,49779
kroA200,LogarithmicV2,298010,47816
kroB200,E d,292706.0,4357
kroB200,F d,291163.0,2393
kroB200,G d,290670.0,1275
kroB200,G2 d,281738.0,4114
kroB200,G3_1 d,284653.99999999994,1781
kroB200,G4_1 d,290570.0,3381
kroB200,G6_V1_3 d,289155.0,2868
kroB200,G6_V0_1 d,293916.0,4819
kroB200,E s,291205.99999999994,3758
kroB200,F s,292810.0,4779
kroB200,G s,286566.0,2291
kroB200,G2 s,290764.0,994
kroB200,G3_1 s,286241.0,910
kroB200,G4_1 s,288099.0,4211
kroB200,G6_V1_3 s,285722.99999999994,4661
kroB200,G6_V0_1 s,291902.99999999994,4387
kroB200,Linear,283360,45688
kroB200,GeometricV1,286123,38977
kroB200,GeometricV2,281502,23144
kroB200,LogarithmicV1,295088,22320
kroB200,LogarithmicV2,290409,35285
kroB100,E d,134511.0,1495
kroB100,F d,139451.0,1901
kroB100,G d,138538.0,1960
kroB100,G2 d,138105.0,824
kroB100,G3_1 d,136710.0,15
kroB100,G4_1 d,135195.0,1092
kroB100,G6_V1_3 d,139028.0,1968
kroB100,G6_V0_1 d,142113.0,593
kroB100,E s,135424.0,2149
kroB100,F s,140520.0,137
kroB100,G s,142323.0,492
kroB100,G2 s,142034.0,1751
kroB100,G3_1 s,138712.0,1114
kroB100,G4_1 s,141399.0,1287
kroB100,G6_V1_3 s,137498.0,1301
kroB100,G6_V0_1 s,132977.0,33
kroB100,Linear,140404,17478
kroB100,GeometricV1,139768,18079
kroB100,GeometricV2,139479,17180
kroB100,LogarithmicV1,139586,12675
kroB100,LogarithmicV2,143154,21013
kroA100,E d,137027.0,1421
kroA100,F d,141881.0,563
kroA100,G d,141100.0,2218
kroA100,G2 d,140750.0,1610
kroA100,G3_1 d,137110.0,267
kroA100,G4_1 d,140636.0,726
kroA100,G6_V1_3 d,139109.0,2262
kroA100,G6_V0_1 d,142019.0,215
kroA100,E s,143121.0,1211
kroA100,F s,143211.0,1853
kroA100,G s,143926.0,1801
kroA100,G2 s,138480.0,2178
kroA100,G3_1 s,141739.0,1088
kroA100,G4_1 s,139107.0,1641
kroA100,G6_V1_3 s,139865.0,312
kroA100,G6_V0_1 s,142710.0,2013
kroA100,Linear,141140,18693
kroA100,GeometricV1,137278,3918
kroA100,GeometricV2,139846,1304
kroA100,LogarithmicV1,143498,22285
kroA100,LogarithmicV2,142347,20338
kroA150,E d,213556.99999999997,72
kroA150,F d,221119.99999999997,1611
kroA150,G d,221523.99999999997,472
kroA150,G2 d,220524.99999999997,1240
kroA150,G3_1 d,219417.0,1215
kroA150,G4_1 d,221003.99999999997,1950
kroA150,G6_V1_3 d,217837.99999999997,202
kroA150,G6_V0_1 d,221355.99999999997,763
kroA150,E s,222246.99999999997,232
kroA150,F s,219586.99999999997,2348
kroA150,G s,220387.99999999997,1499
kroA150,G2 s,217008.0,1434
kroA150,G3_1 s,217837.99999999997,3097
kroA150,G4_1 s,224092.99999999997,1550
kroA150,G6_V1_3 s,216471.0,2472
kroA150,G6_V0_1 s,216533.99999999997,1420
kroA150,Linear,221538,915
kroA150,GeometricV1,214804,26845
kroA150,GeometricV2,224253,18391
kroA150,LogarithmicV1,215035,14118
kroA150,LogarithmicV2,211601,20753
kroA150,E d,218688.0,2022
kroA150,F d,218856.99999999997,2094
kroA150,G d,221933.99999999997,1137
kroA150,G2 d,220331.99999999997,816
kroA150,G3_1 d,222924.99999999997,150
kroA150,G4_1 d,213853.99999999997,827
kroA150,G6_V1_3 d,210379.99999999997,2343
kroA150,G6_V0_1 d,220173.99999999997,190
kroA150,E s,216130.0,1720
kroA150,F s,217464.99999999997,2771
kroA150,G s,213680.0,603
kroA150,G2 s,219182.99999999997,2916
kroA150,G3_1 s,216892.99999999997,2155
kroA150,G4_1 s,213616.99999999997,1352
kroA150,G6_V1_3 s,222030.99999999997,987
kroA150,G6_V0_1 s,213098.99999999997,2632
kroA150,Linear,216022,16976
kroA150,GeometricV1,213115,617
kroA150,GeometricV2,223236,30539
kroA150,LogarithmicV1,221109,24377
kroA150,LogarithmicV2,219010,13192
kroA200,E d,296403.0,3618
kroA200,F d,292454.0,1812
kroA200,G d,295704.00000000006,2250
kroA200,G2 d,300377.0,4268
kroA200,G3_1 d,295352.0,441
kroA200,G4_1 d,293204.0,212
kroA200,G6_V1_3 d,291048.0,4866
kroA200,G6_V0_1 d,298642.0,3272
kroA200,E s,292961.0,3642
kroA200,F s,299409.0,4105
kroA200,G s,291576.00000000006,2832
kroA200,G2 s,291000.0,322
kroA200,G3_1 s,292519.00000000006,2691
kroA200,G4_1 s,297943.0,3371
kroA200,G6_V1_3 s,297019.00000000006,54
kroA200,G6_V0_1 s,296561.0,2131
kroA200,Linear,298123,31133
kroA200,GeometricV1,298026,36327
kroA200,GeometricV2,291866,22787
kroA200,LogarithmicV1,280986,44308
kroA200,LogarithmicV2,297694,17012
kroA150,E d,225252.0,506
kroA150,F d,224442.99999999997,571
kroA150,G d,224694.0,1977
kroA150,G2 d,213805.99999999997,317
kroA150,G3_1 d,221989.99999999997,812
kroA150,G4_1 d,219364.99999999997,1175
kroA150,G6_V1_3 d,219762.99999999997,380
kroA150,G6_V0_1 d,220640.99999999997,1353
kroA150,E s,225852.99999999997,1271
kroA150,F s,220265.99999999997,3111
kroA150,G s,222843.0,317
kroA150,G2 s,219791.99999999997,908
kroA150,G3_1 s,222353.99999999997,1199
kroA150,G4_1 s,221124.99999999997,2890
kroA150,G6_V1_3 s,215639.0,1982
kroA150,G6_V0_1 s,217827.99999999997,1753
kroA150,Linear,225162,8298
kroA150,GeometricV1,221198,6846
kroA150,GeometricV2,211493,13453
kroA150,LogarithmicV1,215769,10632
kroA150,LogarithmicV2,215799,8265
kroA100,E d,139643.0,848
kroA100,F d,137539.0,1854
kroA100,G d,142517.0,1009
kroA100,G2 d,141347.0,2011
kroA100,G3_1 d,138633.0,1187
kroA100,G4_1 d,142856.0,189
kroA100,G6_V1_3 d,132880.0,806
kroA100,G6_V0_1 d,145595.0,343
kroA100,E s,133024.0,485
kroA100,F s,140844.0,1011
kroA100,G s,141495.0,1070
kroA100,G2 s,141026.0,727
kroA100,G3_1 s,139405.0,414
kroA100,G4_1 s,136986.0,630
kroA100,G6_V1_3 s,137672.0,1620
kroA100,G6_V0_1 s,133411.0,352
kroA100,Linear,140282,17567
kroA100,GeometricV1,139012,21957
kroA100,GeometricV2,137728,15648
kroA100,LogarithmicV1,140904,19722
kroA100,LogarithmicV2,141053,6642
kroA150,E d,220978.99999999997,2217
kroA150,F d,219805.99999999997,1689
kroA150,G d,219255.99999999997,221
kroA150,G2 d,219255.99999999997,1724
kroA150,G3_1 d,225138.0,1858
kroA150,G4_1 d,217803.99999999997,590
kroA150,G6_V1_3 d,210194.99999999997,901
kroA150,G6_V0_1 d,218127.99999999997,2175
kroA150,E s,221223.99999999997,843
kroA150,F s,212539.0,2255
kroA150,G s,222386.99999999997,1764
kroA150,G2 s,218345.99999999997,1960
kroA150,G3_1 s,215217.99999999997,678
kroA150,G4_1 s,212354.99999999997,3095
kroA150,G6_V1_3 s,220046.0,157
kroA150,G6_V0_1 s,218777.99999999997,1402
kroA150,Linear,221412,5867
kroA150,GeometricV1,216864,11422
kroA150,GeometricV2,216833,17645
kroA150,LogarithmicV1,214393,19977
kroA150,LogarithmicV2,216903,18451
kroB100,E d,138867.0,1952
kroB100,F d,136262.0,1580
kroB100,G d,138256.0,138
kroB100,G2 d,135202.0,939
kroB100,G3_1 d,135535.0,741
kroB100,G4_1 d,136412.0,830
kroB100,G6_V1_3 d,140291.0,2089
kroB100,G6_V0_1 d,140668.0,1231
kroB100,E s,136477.0,1188
kroB100,F s,125869.00000000001,1732
kroB100,G s,139848.0,1022
kroB100,G2 s,136466.0,1995
kroB100,G3_1 s,136312.0,1671
kroB100,G4_1 s,142978.0,1806
kroB100,G6_V1_3 s,131924.0,1151
kroB100,G6_V0_1 s,140180.0,1037
kroB100,Linear,139550,12219
kroB100,GeometricV1,136315,12446
kroB100,GeometricV2,137252,11562
kroB100,LogarithmicV1,131889,7937
kroB100,LogarithmicV2,140630,3052
kroA150,E d,220520.0,2490
kroA150,F d,206639.99999999997,3049
kroA150,G d,212720.0,1565
kroA150,G2 d,222245.99999999997,1576
kroA150,G3_1 d,225003.0,1862
kroA150,G4_1 d,221593.99999999997,1330
kroA150,G6_V1_3 d,220325.99999999997,608
kroA150,G6_V0_1 d,219749.99999999997,244
kroA150,E s,223868.99999999997,2660
kroA150,F s,220132.99999999997,2517
kroA150,G s,220425.99999999997,2008
kroA150,G2 s,220124.99999999997,2169
kroA150,G3_1 s,216574.99999999997,993
kroA150,G4_1 s,223258.99999999997,2444
kroA150,G6_V1_3 s,222020.99999999997,292
kroA150,G6_V0_1 s,218215.99999999997,9
kroA150,Linear,223044,22939
kroA150,GeometricV1,221478,20210
kroA150,GeometricV2,214400,28185
kroA150,LogarithmicV1,218159,9857
kroA150,LogarithmicV2,217564,14574
kroB200,E d,293929.0,4641
kroB200,F d,288430.0,4578
kroB200,G d,294364.0,1191
kroB200,G2 d,291316.0,2540
kroB200,G3_1 d,289700.99999999994,4387
kroB200,G4_1 d,281637.0,3555
kroB200,G6_V1_3 d,294475.99999999994,172
kroB200,G6_V0_1 d,282535.0,617
kroB200,E s,281646.0,3736
kroB200,F s,290538.99999999994,130
kroB200,G s,282346.0,951
kroB200,G2 s,289094.99999999994,3716
kroB200,G3_1 s,289144.0,4960
kroB200,G4_1 s,289740.99999999994,2906
kroB200,G6_V1_3 s,281352.0,2245
kroB200,G6_V0_1 s,291399.99999999994,1775
kroB200,Linear,293017,46948
kroB200,GeometricV1,287895,17577
kroB200,GeometricV2,290426,30300
kroB200,LogarithmicV1,290941,30324
kroB200,LogarithmicV2,289643,8871
kroB150,E d,209444.0,2449
kroB150,F d,219590.0,1881
kroB150,G d,213538.0,2402
kroB150,G2 d,218501.0,1152
kroB150,G3_1 d,214622.0,2566
kroB150,G4_1 d,222316.0,1880
kroB150,G6_V1_3 d,216206.99999999997,1992
kroB150,G6_V0_1 d,218240.0,1397
kroB150,E s,218910.0,1702
kroB150,F s,222138.0,1406
kroB150,G s,219213.99999999997,1926
kroB150,G2 s,219819.0,2330
kroB150,G3_1 s,221801.0,1241
kroB150,G4_1 s,216036.0,1956
kroB150,G6_V1_3 s,219836.0,1544
kroB150,G6_V0_1 s,213103.0,2200
kroB150,Linear,219607,10413
kroB150,GeometricV1,216202,25993
kroB150,GeometricV2,216253,2018
kroB150,LogarithmicV1,214074,25909
kroB150,LogarithmicV2,221209,9167
kroA150,E d,221084.0,824
kroA150,F d,210866.99999999997,862
kroA150,G d,222387.99999999997,3168
kroA150,G2 d,215537.99999999997,283
kroA150,G3_1 d,223019.0,547
kroA150,G4_1 d,220667.99999999997,1138
kroA150,G6_V1_3 d,219506.99999999997,2888
kroA150,G6_V0_1 d,223184.99999999997,2736
kroA150,E s,224914.99999999997,1621
kroA150,F s,221264.99999999997,198
kroA150,G s,223440.99999999997,1082
kroA150,G2 s,221851.0,505
kroA150,G3_1 s,220074.99999999997,2034
kroA150,G4_1 s,217727.99999999997,2445
kroA150,G6_V1_3 s,219075.99999999997,1038
kroA150,G6_V0_1 s,217998.99999999997,2795
kroA150,Linear,219231,18193
kroA150,GeometricV1,219913,4191
kroA150,GeometricV2,223523,30653
kroA150,LogarithmicV1,212300,16865
kroA150,LogarithmicV2,221415,18737
kroA150,E d,216420.99999999997,564
kroA150,F d,222697.99999999997,1952
kroA150,G d,219420.99999999997,2440
kroA150,G2 d,221003.99999999997,1075
kroA150,G3_1 d,219515.0,1886
kroA150,G4_1 d,216063.99999999997,900
kroA150,G6_V1_3 d,224155.99999999997,2081
kroA150,G6_V0_1 d,219179.99999999997,1859
kroA150,E s,220788.99999999997,1801
kroA150,F s,222502.99999999997,2769
kroA150,G s,220485.0,2408
kroA150,G2 s,223342.99999999997,2706
kroA150,G3_1 s,214409.99999999997,1567
kroA150,G4_1 s,223921.99999999997,1246
kroA150,G6_V1_3 s,218154.99999999997,1834
kroA150,G6_V0_1 s,217374.99999999997,2991
kroA150,Linear,220591,21831
kroA150,GeometricV1,216847,2048
kroA150,GeometricV2,224481,31220
kroA150,LogarithmicV1,226752,31540
kroA150,LogarithmicV2,213774,10166
kroA150,E d,222626.99999999997,2222
kroA150,F d,222654.99999999997,2135
kroA150,G d,224865.99999999997,2399
kroA150,G2 d,216715.99999999997,946
kroA150,G3_1 d,218300.99999999997,2108
kroA150,G4_1 d,220968.99999999997,1945
kroA150,G6_V1_3 d,220525.99999999997,2657
kroA150,G6_V0_1 d,212143.0,1423
kroA150,E s,221261.99999999997,413
kroA150,F s,218849.99999999997,1594
kroA150,G s,221132.99999999997,1844
kroA150,G2 s,218599.99999999997,153
kroA150,G3_1 s,220339.99999999997,816
kroA150,G4_1 s,223177.99999999997,396
kroA150,G6_V1_3 s,217570.99999999997,470
kroA150,G6_V0_1 s,214868.99999999997,1883
kroA150,Linear,223642,20351
kroA150,GeometricV1,219793,16748
kroA150,GeometricV2,215516,1457
kroA150,LogarithmicV1,217772,18804
kroA150,LogarithmicV2,224235,13754
kroA150,E d,220395.99999999997,2290
kroA150,F d,223722.99999999997,1693
kroA150,G d,219979.99999999997,98
kroA150,G2 d,215829.99999999997,801
kroA150,G3_1 d,224226.99999999997,2187
kroA150,G4_1 d,213989.99999999997,329
kroA150,G6_V1_3 d,220600.99999999997,298
kroA150,G6_V0_1 d,221442.99999999997,2540
kroA150,E s,223090.99999999997,2769
kroA150,F s,222700.99999999997,2517
kroA150,G s,215063.99999999997,630
kroA150,G2 s,219506.99999999997,1055
kroA150,G3_1 s,220843.99999999997,1858
kroA150,G4_1 s,221531.0,1929
kroA150,G6_V1_3 s,222353.99999999997,2355
kroA150,G6_V0_1 s,223398.99999999997,1671
kroA150,Linear,222511,27949
kroA150,GeometricV1,219226,21509
kroA150,GeometricV2,221256,24230
kroA150,LogarithmicV1,225554,5569
kroA150,LogarithmicV2,220415,29460
kroB200,E d,291342.0,3619
kroB200,F d,281453.0,3475
kroB200,G d,295175.0,4606
kroB200,G2 d,285000.0,4987
kroB200,G3_1 d,285824.0,4672
kroB200,G4_1 d,290571.0,228
kroB200,G6_V1_3 d,285483.0,3629
kroB200,G6_V0_1 d,295276.99999999994,171
kroB200,E s,282776.0,445
kroB200,F s,284421.99999999994,432
kroB200,G s,286627.0,1253
kroB200,G2 s,290663.0,3261
kroB200,G3_1 s,289765.99999999994,3199
kroB200,G4_1 s,292838.0,1756
kroB200,G6_V1_3 s,292468.99999999994,698
kroB200,G6_V0_1 s,292155.0,4305
kroB200,Linear,290537,2115
kroB200,GeometricV1,286032,26317
kroB200,GeometricV2,293799,14754
kroB200,LogarithmicV1,297316,12558
kroB200,LogarithmicV2,283448,48144
kroB100,E d,139601.0,652
kroB100,F d,137038.0,1304
kroB100,G d,138386.0,1529
kroB100,G2 d,138900.0,407
kroB100,G3_1 d,140620.0,1090
kroB100,G4_1 d,140823.0,1722
kroB100,G6_V1_3 d,134983.0,653
kroB100,G6_V0_1 d,139234.0,704
kroB100,E s,140052.0,1611
kroB100,F s,138503.0,1820
kroB100,G s,138206.0,1797
kroB100,G2 s,138138.0,1899
kroB100,G3_1 s,142313.0,621
kroB100,G4_1 s,139137.0,892
kroB100,G6_V1_3 s,133967.0,864
kroB100,G6_V0_1 s,135443.0,1238
kroB100,Linear,141885,11045
kroB100,GeometricV1,135498,17462
kroB100,GeometricV2,139176,10283
kroB100,LogarithmicV1,142629,4214
kroB100,LogarithmicV2,139429,19219
kroB150,E d,217653.0,1614
kroB150,F d,217981.0,2920
kroB150,G d,220825.0,1329
kroB150,G2 d,218415.0,548
kroB150,G3_1 d,217834.0,2777
kroB150,G4_1 d,215603.0,288
kroB150,G6_V1_3 d,218245.0,2875
kroB150,G6_V0_1 d,216169.0,894
kroB150,E s,221760.0,3082
kroB150,F s,222141.0,1944
kroB150,G s,215901.0,3050
kroB150,G2 s,219705.0,2923
kroB150,G3_1 s,211329.0,3117
kroB150,G4_1 s,220084.0,875
kroB150,G6_V1_3 s,220096.0,399
kroB150,G6_V0_1 s,220535.0,1564
kroB150,Linear,222428,6300
kroB150,GeometricV1,213199,26654
kroB150,GeometricV2,219178,10829
kroB150,LogarithmicV1,212960,22331
kroB150,LogarithmicV2,221394,15720
kroB200,E d,292436.0,4545
kroB200,F d,291774.99999999994,3207
kroB200,G d,279780.0,273
kroB200,G2 d,287106.0,2667
kroB200,G3_1 d,289824.0,1621
kroB200,G4_1 d,290433.99999999994,1304
kroB200,G6_V1_3 d,293132.0,146
kroB200,G6_V0_1 d,291092.99999999994,4894
kroB200,E s,290052.0,4748
kroB200,F s,280969.0,184
kroB200,G s,281135.0,1956
kroB200,G2 s,291237.0,4522
kroB200,G3_1 s,291477.99999999994,4717
kroB200,G4_1 s,284760.0,1955
kroB200,G6_V1_3 s,293077.0,3829
kroB200,G6_V0_1 s,294397.0,1276
kroB200,Linear,291420,26499
kroB200,GeometricV1,290063,13978
kroB200,GeometricV2,295507,28968
kroB200,LogarithmicV1,291996,35771
kroB200,LogarithmicV2,291254,28866
kroA100,E d,141418.0,339
kroA100,F d,138249.0,829
kroA100,G d,146565.0,2090
kroA100,G2 d,139914.0,988
kroA100,G3_1 d,134503.0,1109
kroA100,G4_1 d,140468.0,304
kroA100,G6_V1_3 d,132851.0,663
kroA100,G6_V0_1 d,141223.0,953
kroA100,E s,140301.0,329
kroA100,F s,140068.0,478
kroA100,G s,140423.0,191
kroA100,G2 s,142610.0,590
kroA100,G3_1 s,140685.0,313
kroA100,G4_1 s,143260.0,162
kroA100,G6_V1_3 s,141540.0,756
kroA100,G6_V0_1 s,139158.0,1121
kroA100,Linear,141383,11112
kroA100,GeometricV1,145059,16201
kroA100,GeometricV2,142974,12669
kroA100,LogarithmicV1,141858,2318
kroA100,LogarithmicV2,141767,16143
kroA150,E d,213235.99999999997,686
kroA150,F d,213751.99999999997,3017
kroA150,G d,218422.99999999997,3158
kroA150,G2 d,218122.99999999997,469
kroA150,G3_1 d,219005.0,2382
kroA150,G4_1 d,215540.99999999997,323
kroA150,G6_V1_3 d,217406.99999999997,1993
kroA150,G6_V0_1 d,221391.99999999997,2457
kroA150,E s,221453.99999999997,1502
kroA150,F s,220609.99999999997,1192
kroA150,G s,221605.99999999997,1234
kroA150,G2 s,219028.99999999997,2931
kroA150,G3_1 s,219921.99999999997,219
kroA150,G4_1 s,222421.99999999997,2154
kroA150,G6_V1_3 s,221615.99999999997,632
kroA150,G6_V0_1 s,219658.99999999997,2711
kroA150,Linear,216448,23960
kroA150,GeometricV1,221964,25934
kroA150,GeometricV2,216461,23484
kroA150,LogarithmicV1,217074,23537
kroA150,LogarithmicV2,218799,1904
kroA200,E d,296977.0,3725
kroA200,F d,286435.00000000006,4666
kroA200,G d,291490.0,2697
kroA200,G2 d,290429.0,1907
kroA200,G3_1 d,296158.0,1223
kroA200,G4_1 d,295271.0,1136
kroA200,G6_V1_3 d,292721.0,2968
kroA200,G6_V0_1 d,296308.00000000006,1684
kroA200,E s,298451.00000000006,3756
kroA200,F s,295121.0,4921
kroA200,G s,292292.00000000006,1762
kroA200,G2 s,299846.00000000006,4180
kroA200,G3_1 s,290606.00000000006,2316
kroA200,G4_1 s,291463.0,1117
kroA200,G6_V1_3 s,302793.0,166
kroA200,G6_V0_1 s,294820.00000000006,2340
kroA200,Linear,292832,19947
kroA200,GeometricV1,300832,37228
kroA200,GeometricV2,291859,36579
kroA200,LogarithmicV1,296305,38810
kroA200,LogarithmicV2,290886,26551
kroB100,E d,138512.0,1917
kroB100,F d,134475.0,141
kroB100,G d,133027.0,1298
kroB100,G2 d,139236.0,264
kroB100,G3_1 d,132899.0,1875
kroB100,G4_1 d,137949.0,1829
kroB100,G6_V1_3 d,137864.0,456
kroB100,G6_V0_1 d,139234.0,1015
kroB100,E s,141290.0,412
kroB100,F s,135363.0,414
kroB100,G s,134900.0,1323
kroB100,G2 s,135566.0,1719
kroB100,G3_1 s,138999.0,1579
kroB100,G4_1 s,134287.0,1602
kroB100,G6_V1_3 s,137325.0,592
kroB100,G6_V0_1 s,136456.0,2243
kroB100,Linear,136192,9267
kroB100,GeometricV1,134657,10470
kroB100,GeometricV2,139105,14432
kroB100,LogarithmicV1,132256,15439
kroB100,LogarithmicV2,137840,5588
kroB150,E d,220987.0,2200
kroB150,F d,222818.0,2122
kroB150,G d,215125.0,360
kroB150,G2 d,222642.0,789
kroB150,G3_1 d,215696.0,1681
kroB150,G4_1 d,214829.0,2145
kroB150,G6_V1_3 d,217046.0,2400
kroB150,G6_V0_1 d,217971.0,3099
kroB150,E s,215845.0,1085
kroB150,F s,213751.0,413
kroB150,G s,220195.0,1055
kroB150,G2 s,222716.0,1461
kroB150,G3_1 s,222570.0,1757
kroB150,G4_1 s,220897.0,61
kroB150,G6_V1_3 s,219593.0,2092
kroB150,G6_V0_1 s,219998.0,1020
kroB150,Linear,217990,5604
kroB150,GeometricV1,218550,7113
kroB150,GeometricV2,219452,4717
kroB150,LogarithmicV1,216926,13522
kroB150,LogarithmicV2,214434,16872
kroB100,E d,139338.0,589
kroB100,F d,135212.0,2009
kroB100,G d,139372.0,753
kroB100,G2 d,137523.0,1937
kroB100,G3_1 d,140046.0,1961
kroB100,G4_1 d,135264.0,366
kroB100,G6_V1_3 d,139529.0,1576
kroB100,G6_V0_1 d,139592.0,333
kroB100,E s,139891.0,666
kroB100,F s,140398.0,563
kroB100,G s,139097.0,238
kroB100,G2 s,134698.0,1649
kroB100,G3_1 s,138321.0,312
kroB100,G4_1 s,142238.0,1987
kroB100,G6_V1_3 s,138991.0,2091
kroB100,G6_V0_1 s,141384.0,2165
kroB100,Linear,141996,7664
kroB100,GeometricV1,139909,2499
kroB100,GeometricV2,140630,15452
kroB100,LogarithmicV1,140586,10628
kroB100,LogarithmicV2,143185,4422
kroB200,E d,282624.0,4246
kroB200,F d,292188.0,2398
kroB200,G d,288707.99999999994,2367
kroB200,G2 d,293763.0,4331
kroB200,G3_1 d,288533.0,1356
kroB200,G4_1 d,293736.0,2188
kroB200,G6_V1_3 d,289024.0,3925
kroB200,G6_V0_1 d,287534.0,2074
kroB200,E s,285898.0,194
kroB200,F s,289374.0,4388
kroB200,G s,287377.0,1647
kroB200,G2 s,289262.99999999994,3436
kroB200,G3_1 s,289858.0,4352
kroB200,G4_1 s,291849.0,3320
kroB200,G6_V1_3 s,292887.0,4486
kroB200,G6_V0_1 s,281195.0,1617
kroB200,Linear,293887,19864
kroB200,GeometricV1,285067,44646
kroB200,GeometricV2,292512,1428
kroB200,LogarithmicV1,288629,40627
kroB200,LogarithmicV2,288639,48641
kroA150,E d,217487.99999999997,2434
kroA150,F d,220708.99999999997,1238
kroA150,G d,207010.99999999997,570
kroA150,G2 d,216813.0,1898
kroA150,G3_1 d,218241.0,2560
kroA150,G4_1 d,218602.99999999997,2062
kroA150,G6_V1_3 d,222359.99999999997,1118
kroA150,G6_V0_1 d,224526.0,1668
kroA150,E s,219777.99999999997,2040
kroA150,F s,219109.99999999997,747
kroA150,G s,219136.99999999997,957
kroA150,G2 s,216907.99999999997,1748
kroA150,G3_1 s,224756.99999999997,3078
kroA150,G4_1 s,221818.99999999997,494
kroA150,G6_V1_3 s,220323.99999999997,1379
kroA150,G6_V0_1 s,214674.99999999997,1942
kroA150,Linear,222601,20212
kroA150,GeometricV1,218976,21492
kroA150,GeometricV2,222718,23981
kroA150,LogarithmicV1,216928,2291
kroA150,LogarithmicV2,221222,15060
kroB100,E d,137810.0,706
kroB100,F d,134489.0,1758
kroB100,G d,138581.0,921
kroB100,G2 d,138663.0,1260
kroB100,G3_1 d,137530.0,620
kroB100,G4_1 d,137073.0,214
kroB100,G6_V1_3 d,138722.0,1960
kroB100,G6_V0_1 d,136684.0,336
kroB100,E s,137234.0,2090
kroB100,F s,132488.0,1016
kroB100,G s,140234.0,559
kroB100,G2 s,138757.0,155
kroB100,G3_1 s,136256.0,432
kroB100,G4_1 s,140729.0,1202
