dim,ts_name,best_value,steps_to_best_value
kroB200,E d,296029.0,2209
kroB200,F d,292037.0,9
kroB200,G d,289732.0,4677
kroB200,G2 d,290072.99999999994,4504
kroB200,G3_1 d,280236.0,4605
kroB200,G4_1 d,282237.0,3837
kroB200,G6_V1_3 d,287476.0,53
kroB200,G6_V0_1 d,291317.0,4193
kroB200,E s,287062.99999999994,164
kroB200,F s,293536.99999999994,3863
kroB200,G s,284609.0,3229
kroB200,G2 s,285915.99999999994,3641
kroB200,G3_1 s,280757.0,4700
kroB200,G4_1 s,288323.99999999994,4653
kroB200,G6_V1_3 s,293057.0,3254
kroB200,G6_V0_1 s,292275.99999999994,2252
kroB200,Linear,294544,9175
kroB200,GeometricV1,278740,25969
kroB200,GeometricV2,290157,41798
kroB200,LogarithmicV1,294002,1548
kroB200,LogarithmicV2,289803,33941
kroB100,E d,134707.0,421
kroB100,F d,139103.0,1411
kroB100,G d,136594.0,1085
kroB100,G2 d,138325.0,1622
kroB100,G3_1 d,129516.00000000001,2081
kroB100,G4_1 d,137672.0,1986
kroB100,G6_V1_3 d,139652.0,388
kroB100,G6_V0_1 d,132591.0,1393
kroB100,E s,141016.0,1432
kroB100,F s,136612.0,180
kroB100,G s,136227.0,306
kroB100,G2 s,134097.0,1582
kroB100,G3_1 s,138980.0,576
kroB100,G4_1 s,138133.0,1852
kroB100,G6_V1_3 s,136713.0,1698
kroB100,G6_V0_1 s,133090.0,30
kroB100,Linear,131593,13017
kroB100,GeometricV1,136580,22608
kroB100,GeometricV2,137710,18707
kroB100,LogarithmicV1,138665,1334
kroB100,LogarithmicV2,137860,19029
kroB100,E d,135638.0,1932
kroB100,F d,139019.0,459
kroB100,G d,140181.0,450
kroB100,G2 d,139987.0,1307
kroB100,G3_1 d,137588.0,1374
kroB100,G4_1 d,139457.0,2023
kroB100,G6_V1_3 d,142749.0,1606
kroB100,G6_V0_1 d,136354.0,1303
kroB100,E s,138056.0,2082
kroB100,F s,138777.0,1556
kroB100,G s,137482.0,2130
kroB100,G2 s,139865.0,64
kroB100,G3_1 s,138579.0,1122
kroB100,G4_1 s,142251.0,21
kroB100,G6_V1_3 s,141683.0,1420
kroB100,G6_V0_1 s,134430.0,1149
kroB100,Linear,133963,22434
kroB100,GeometricV1,138642,8348
kroB100,GeometricV2,137950,10875
kroB100,LogarithmicV1,134674,16824
kroB100,LogarithmicV2,142619,7341
kroA150,E d,220268.0,1342
kroA150,F d,219157.0,2656
kroA150,G d,221493.0,1670
kroA150,G2 d,225079.99999999997,2779
kroA150,G3_1 d,214894.0,88
kroA150,G4_1 d,220284.99999999997,2777
kroA150,G6_V1_3 d,217555.0,1682
kroA150,G6_V0_1 d,224082.99999999997,63
kroA150,E s,218907.99999999997,2509
kroA150,F s,216504.0,2102
kroA150,G s,220306.99999999997,1450
kroA150,G2 s,217081.99999999997,1740
kroA150,G3_1 s,216792.99999999997,2271
kroA150,G4_1 s,215791.99999999997,1743
kroA150,G6_V1_3 s,218892.99999999997,3103
kroA150,G6_V0_1 s,219808.99999999997,237
kroA150,Linear,221208,31405
kroA150,GeometricV1,219003,609
kroA150,GeometricV2,221784,21738
kroA150,LogarithmicV1,222677,15628
kroA150,LogarithmicV2,222271,18213
kroB200,E d,290273.0,3833
