dim,ts_name,best_value,steps_to_best_value
kroB200,E d,289891.0,267
kroB200,F d,295619.0,2649
kroB200,G d,293829.0,802
kroB200,G2 d,293304.99999999994,2392
kroB200,G3_1 d,289543.0,4248
kroB200,G4_1 d,288271.99999999994,2075
kroB200,G6_V1_3 d,289425.0,1036
kroB200,G6_V0_1 d,287123.0,235
kroB200,E s,293486.99999999994,1855
kroB200,F s,289668.0,1177
kroB200,G s,284562.99999999994,3249
kroB200,G2 s,291267.0,3506
kroB200,G3_1 s,291948.0,4287
kroB200,G4_1 s,290604.0,1139
kroB200,G6_V1_3 s,294184.0,554
kroB200,G6_V0_1 s,283079.0,892
kroB200,Linear,290430,25959
kroB200,GeometricV1,284648,24318
kroB200,GeometricV2,285629,7203
kroB200,LogarithmicV1,290575,13474
kroB200,LogarithmicV2,293778,47951
kroA200,E d,297160.0,3276
kroA200,F d,290755.0,1786
kroA200,G d,298218.0,800
kroA200,G2 d,292166.0,4230
kroA200,G3_1 d,297417.00000000006,4131
kroA200,G4_1 d,298844.00000000006,4754
kroA200,G6_V1_3 d,298230.0,3074
kroA200,G6_V0_1 d,284072.0,64
kroA200,E s,288422.0,2708
kroA200,F s,292058.0,827
kroA200,G s,292046.00000000006,3060
kroA200,G2 s,293684.00000000006,4916
kroA200,G3_1 s,291557.00000000006,29
kroA200,G4_1 s,292285.0,4574
kroA200,G6_V1_3 s,290988.00000000006,4771
kroA200,G6_V0_1 s,293820.0,2853
kroA200,Linear,299600,18686
kroA200,GeometricV1,297857,12651
kroA200,GeometricV2,294023,36800
kroA200,LogarithmicV1,290193,31526
kroA200,LogarithmicV2,294332,17215
kroB200,E d,290229.99999999994,3306
kroB200,F d,278230.99999999994,8
kroB200,G d,293214.99999999994,4386
kroB200,G2 d,289139.0,1596
kroB200,G3_1 d,290714.0,1192
kroB200,G4_1 d,291527.99999999994,1305
kroB200,G6_V1_3 d,291029.0,2536
kroB200,G6_V0_1 d,292121.99999999994,4989
kroB200,E s,287981.0,2331
kroB200,F s,290922.99999999994,729
kroB200,G s,278983.0,4882
kroB200,G2 s,287974.99999999994,1222
kroB200,G3_1 s,295583.99999999994,4576
kroB200,G4_1 s,291669.0,4316
kroB200,G6_V1_3 s,290960.99999999994,2584
kroB200,G6_V0_1 s,293645.0,4092
kroB200,Linear,297904,42590
kroB200,GeometricV1,286860,3230
kroB200,GeometricV2,294239,32388
kroB200,LogarithmicV1,293147,47236
kroB200,LogarithmicV2,287658,49393
kroB100,E d,136623.0,1787
kroB100,F d,137442.0,1656
kroB100,G d,138685.0,305
kroB100,G2 d,137547.0,2179
kroB100,G3_1 d,133567.0,360
kroB100,G4_1 d,136396.0,1529
kroB100,G6_V1_3 d,141260.0,1067
kroB100,G6_V0_1 d,140623.0,91
kroB100,E s,138138.0,420
kroB100,F s,138587.0,1975
kroB100,G s,137525.0,90
kroB100,G2 s,137719.0,1904
kroB100,G3_1 s,138710.0,1504
kroB100,G4_1 s,141274.0,811
kroB100,G6_V1_3 s,141167.0,268
kroB100,G6_V0_1 s,140389.0,412
kroB100,Linear,142444,2365
kroB100,GeometricV1,140092,13793
kroB100,GeometricV2,136818,5359
kroB100,LogarithmicV1,143113,11517
kroB100,LogarithmicV2,134879,5703
kroB150,E d,220723.0,3021
kroB150,F d,221458.0,2684
kroB150,G d,217576.0,947
kroB150,G2 d,220959.0,1655
kroB150,G3_1 d,216101.0,1441
kroB150,G4_1 d,215036.0,2081
kroB150,G6_V1_3 d,220546.0,2506
kroB150,G6_V0_1 d,215844.0,2768
kroB150,E s,214902.0,1226
kroB150,F s,220521.0,1760
kroB150,G s,214013.0,1896
kroB150,G2 s,218737.0,186
kroB150,G3_1 s,221082.0,1975
kroB150,G4_1 s,214982.0,2504
kroB150,G6_V1_3 s,221605.0,1403
kroB150,G6_V0_1 s,220589.0,528
kroB150,Linear,216483,25935
kroB150,GeometricV1,210682,1005
kroB150,GeometricV2,207171,7721
kroB150,LogarithmicV1,222040,21129
kroB150,LogarithmicV2,219895,26555
kroA100,E d,140997.0,1299
kroA100,F d,130356.99999999999,2179
kroA100,G d,141063.0,2017
kroA100,G2 d,143575.0,954
kroA100,G3_1 d,138188.0,1958
kroA100,G4_1 d,141740.0,1021
kroA100,G6_V1_3 d,140799.0,2023
kroA100,G6_V0_1 d,138338.0,418
kroA100,E s,138759.0,940
kroA100,F s,139271.0,821
kroA100,G s,137420.0,2224
kroA100,G2 s,142657.0,1836
kroA100,G3_1 s,139043.0,880
kroA100,G4_1 s,139788.0,569
kroA100,G6_V1_3 s,141219.0,1281
kroA100,G6_V0_1 s,141156.0,382
kroA100,Linear,138420,104
kroA100,GeometricV1,142913,22163
kroA100,GeometricV2,144896,19651
kroA100,LogarithmicV1,135344,9929
kroA100,LogarithmicV2,141471,1470
kroA200,E d,300505.0,329
kroA200,F d,297236.0,4499
kroA200,G d,291883.00000000006,2001
kroA200,G2 d,298908.00000000006,573
kroA200,G3_1 d,298635.0,1357
kroA200,G4_1 d,291161.0,3759
kroA200,G6_V1_3 d,299827.0,4963
kroA200,G6_V0_1 d,294016.0,3410
kroA200,E s,298816.0,3449
kroA200,F s,299325.00000000006,2864
kroA200,G s,298903.00000000006,1699
kroA200,G2 s,299347.0,4724
kroA200,G3_1 s,297764.0,543
kroA200,G4_1 s,296706.0,212
kroA200,G6_V1_3 s,297638.0,542
kroA200,G6_V0_1 s,290982.0,4800
kroA200,Linear,294306,17973
kroA200,GeometricV1,294891,3981
kroA200,GeometricV2,299536,15714
kroA200,LogarithmicV1,292469,19879
kroA200,LogarithmicV2,285990,9576
kroB150,E d,218369.0,1458
kroB150,F d,218725.0,1605
kroB150,G d,207829.0,391
kroB150,G2 d,222865.0,1525
kroB150,G3_1 d,223222.0,812
kroB150,G4_1 d,213900.0,1002
kroB150,G6_V1_3 d,222141.0,1962
kroB150,G6_V0_1 d,212332.0,795
kroB150,E s,212499.0,146
kroB150,F s,218336.0,3120
kroB150,G s,218390.0,3080
kroB150,G2 s,217145.0,492
kroB150,G3_1 s,216671.0,219
kroB150,G4_1 s,217976.0,1804
kroB150,G6_V1_3 s,216290.0,1085
kroB150,G6_V0_1 s,217548.0,2120
kroB150,Linear,214658,29278
kroB150,GeometricV1,215808,5321
kroB150,GeometricV2,220633,805
kroB150,LogarithmicV1,213255,12682
kroB150,LogarithmicV2,213709,12396
kroB150,E d,210577.0,419
kroB150,F d,216851.0,13
kroB150,G d,217548.0,2534
kroB150,G2 d,219231.0,577
kroB150,G3_1 d,218867.0,2134
kroB150,G4_1 d,219195.0,2040
kroB150,G6_V1_3 d,222247.0,2957
kroB150,G6_V0_1 d,217456.0,1248
kroB150,E s,218736.0,927
kroB150,F s,220239.0,1517
kroB150,G s,221426.0,2152
kroB150,G2 s,214459.0,495
kroB150,G3_1 s,218214.0,1629
kroB150,G4_1 s,222103.0,385
kroB150,G6_V1_3 s,215151.0,2877
kroB150,G6_V0_1 s,215024.0,2481
kroB150,Linear,214120,17811
kroB150,GeometricV1,221530,29147
kroB150,GeometricV2,212853,17149
kroB150,LogarithmicV1,218464,23389
kroB150,LogarithmicV2,218761,14197
kroA150,E d,214322.99999999997,1996
kroA150,F d,218888.99999999997,1588
kroA150,G d,220865.99999999997,2172
kroA150,G2 d,217014.99999999997,781
kroA150,G3_1 d,216876.99999999997,1170
kroA150,G4_1 d,219751.99999999997,519
kroA150,G6_V1_3 d,222610.0,1069
kroA150,G6_V0_1 d,215121.99999999997,1102
kroA150,E s,216807.99999999997,829
kroA150,F s,216493.0,89
kroA150,G s,221345.99999999997,2969
kroA150,G2 s,222466.0,2394
kroA150,G3_1 s,222179.0,470
kroA150,G4_1 s,219108.99999999997,1499
kroA150,G6_V1_3 s,217174.99999999997,1444
kroA150,G6_V0_1 s,214634.99999999997,234
kroA150,Linear,221603,19028
kroA150,GeometricV1,215507,24059
kroA150,GeometricV2,220976,6149
kroA150,LogarithmicV1,217665,2293
kroA150,LogarithmicV2,220260,3864
kroA200,E d,290462.0,889
kroA200,F d,295836.0,2819
kroA200,G d,299295.0,3411
kroA200,G2 d,290791.0,4721
kroA200,G3_1 d,300559.0,363
kroA200,G4_1 d,295485.00000000006,141
kroA200,G6_V1_3 d,285698.0,487
kroA200,G6_V0_1 d,290993.0,2724
kroA200,E s,295467.0,4193
kroA200,F s,292575.00000000006,2411
kroA200,G s,292355.0,3375
kroA200,G2 s,297989.00000000006,582
kroA200,G3_1 s,293958.0,2397
kroA200,G4_1 s,296170.0,2927
kroA200,G6_V1_3 s,291391.0,1439
kroA200,G6_V0_1 s,297765.0,1414
kroA200,Linear,293287,45840
kroA200,GeometricV1,294265,344
kroA200,GeometricV2,292072,26586
kroA200,LogarithmicV1,297537,42777
kroA200,LogarithmicV2,290965,20248
kroB200,E d,290626.99999999994,3202
kroB200,F d,292920.99999999994,3429
kroB200,G d,290240.99999999994,2574
kroB200,G2 d,289566.0,1062
kroB200,G3_1 d,293519.0,3131
kroB200,G4_1 d,289607.0,37
kroB200,G6_V1_3 d,284826.0,32
kroB200,G6_V0_1 d,291323.99999999994,4934
kroB200,E s,289201.0,4000
kroB200,F s,292107.99999999994,4959
kroB200,G s,297294.0,562
kroB200,G2 s,282483.0,3675
kroB200,G3_1 s,287335.0,30
kroB200,G4_1 s,288123.0,4516
kroB200,G6_V1_3 s,288325.0,2399
kroB200,G6_V0_1 s,293902.0,2602
kroB200,Linear,285190,41250
kroB200,GeometricV1,295910,45092
kroB200,GeometricV2,294219,30690
kroB200,LogarithmicV1,284649,44953
kroB200,LogarithmicV2,281618,5689
kroB200,E d,288435.0,1114
kroB200,F d,282035.0,575
kroB200,G d,289446.0,1834
kroB200,G2 d,285436.0,2471
kroB200,G3_1 d,277792.99999999994,4385
kroB200,G4_1 d,290960.0,3523
kroB200,G6_V1_3 d,293638.0,4529
kroB200,G6_V0_1 d,291354.0,4209
kroB200,E s,292003.0,4154
kroB200,F s,288940.99999999994,5010
kroB200,G s,287873.99999999994,3240
kroB200,G2 s,280127.0,1305
kroB200,G3_1 s,284774.0,2219
kroB200,G4_1 s,288352.0,3884
kroB200,G6_V1_3 s,280506.99999999994,637
kroB200,G6_V0_1 s,292312.99999999994,1537
kroB200,Linear,288968,22108
kroB200,GeometricV1,292493,36605
kroB200,GeometricV2,291320,487
kroB200,LogarithmicV1,289207,3128
kroB200,LogarithmicV2,294617,28205
kroA100,E d,139481.0,780
kroA100,F d,141818.0,37
kroA100,G d,138178.0,1186
kroA100,G2 d,137588.0,1148
kroA100,G3_1 d,143479.0,1823
kroA100,G4_1 d,140475.0,1587
kroA100,G6_V1_3 d,144067.0,1564
kroA100,G6_V0_1 d,140518.0,2237
kroA100,E s,140103.0,764
kroA100,F s,140535.0,2040
kroA100,G s,141117.0,173
kroA100,G2 s,140212.0,1290
kroA100,G3_1 s,140039.0,1849
kroA100,G4_1 s,138495.0,939
kroA100,G6_V1_3 s,142347.0,1132
kroA100,G6_V0_1 s,141995.0,2049
kroA100,Linear,138344,22385
kroA100,GeometricV1,134896,19790
kroA100,GeometricV2,136880,17895
kroA100,LogarithmicV1,135299,20610
kroA100,LogarithmicV2,139247,21416
kroB200,E d,286271.0,86
kroB200,F d,290563.99999999994,1064
kroB200,G d,289089.0,3078
kroB200,G2 d,291390.0,743
kroB200,G3_1 d,293612.0,878
kroB200,G4_1 d,287787.0,37
kroB200,G6_V1_3 d,290965.0,1888
kroB200,G6_V0_1 d,286691.0,1383
kroB200,E s,288545.0,813
kroB200,F s,284569.0,4711
kroB200,G s,291527.0,2791
kroB200,G2 s,292945.99999999994,3232
kroB200,G3_1 s,293240.99999999994,2734
kroB200,G4_1 s,293150.99999999994,4908
kroB200,G6_V1_3 s,286294.0,1440
kroB200,G6_V0_1 s,287000.0,1597
kroB200,Linear,292318,42070
kroB200,GeometricV1,284839,20719
kroB200,GeometricV2,290838,20043
kroB200,LogarithmicV1,287927,24678
kroB200,LogarithmicV2,291156,18179
kroA100,E d,142746.0,1491
kroA100,F d,137337.0,281
kroA100,G d,137634.0,1147
kroA100,G2 d,138031.0,796
kroA100,G3_1 d,144588.0,1507
kroA100,G4_1 d,137014.0,1924
kroA100,G6_V1_3 d,143018.0,1374
kroA100,G6_V0_1 d,143087.0,707
kroA100,E s,142477.0,144
kroA100,F s,137636.0,1716
kroA100,G s,139185.0,1986
kroA100,G2 s,139508.0,2139
kroA100,G3_1 s,140729.0,798
kroA100,G4_1 s,144720.0,241
kroA100,G6_V1_3 s,139484.0,206
kroA100,G6_V0_1 s,139239.0,1578
kroA100,Linear,140166,3208
kroA100,GeometricV1,144016,20675
kroA100,GeometricV2,141451,14370
kroA100,LogarithmicV1,137640,19203
kroA100,LogarithmicV2,140704,7372
kroA100,E d,140162.0,1393
kroA100,F d,133451.0,1212
kroA100,G d,141687.0,984
kroA100,G2 d,142900.0,219
kroA100,G3_1 d,137153.0,1578
kroA100,G4_1 d,136637.0,174
kroA100,G6_V1_3 d,142692.0,1120
kroA100,G6_V0_1 d,141361.0,1623
kroA100,E s,143216.0,1329
kroA100,F s,137226.0,1444
kroA100,G s,139437.0,1787
kroA100,G2 s,138915.0,2199
kroA100,G3_1 s,139732.0,672
kroA100,G4_1 s,133412.0,1143
kroA100,G6_V1_3 s,137860.0,1579
kroA100,G6_V0_1 s,142107.0,1948
kroA100,Linear,140358,5428
kroA100,GeometricV1,136950,2177
kroA100,GeometricV2,136949,6453
kroA100,LogarithmicV1,140014,14553
kroA100,LogarithmicV2,138385,18793
kroB150,E d,220010.0,81
kroB150,F d,213139.0,2291
kroB150,G d,205762.0,1198
kroB150,G2 d,219612.0,1551
kroB150,G3_1 d,216686.0,1280
kroB150,G4_1 d,218951.99999999997,723
kroB150,G6_V1_3 d,221215.0,200
kroB150,G6_V0_1 d,217812.0,226
kroB150,E s,221536.0,919
kroB150,F s,215600.99999999997,1050
kroB150,G s,215343.0,2392
kroB150,G2 s,216017.0,1652
kroB150,G3_1 s,214336.0,2230
kroB150,G4_1 s,219857.0,153
kroB150,G6_V1_3 s,216181.0,1251
kroB150,G6_V0_1 s,218449.0,1891
kroB150,Linear,219307,10981
