dim,ts_name,best_value,steps_to_best_value
kroA100,E d,139421.0,1311
kroA100,F d,143294.0,1787
kroA100,G d,134382.0,599
kroA100,G2 d,140839.0,1420
kroA100,G3_1 d,140812.0,1259
kroA100,G4_1 d,131738.0,2158
kroA100,G6_V1_3 d,138009.0,1431
kroA100,G6_V0_1 d,137664.0,403
kroA100,E s,136047.0,799
kroA100,F s,142354.0,1625
kroA100,G s,139647.0,2220
kroA100,G2 s,138827.0,1852
kroA100,G3_1 s,138328.0,2123
kroA100,G4_1 s,137016.0,248
kroA100,G6_V1_3 s,141380.0,2191
kroA100,G6_V0_1 s,142720.0,479
kroA100,Linear,136923,3735
kroA100,GeometricV1,142467,11892
kroA100,GeometricV2,141602,20296
kroA100,LogarithmicV1,140483,9830
kroA100,LogarithmicV2,139027,15606
kroA200,E d,298299.00000000006,2260
kroA200,F d,297255.0,590
kroA200,G d,300012.00000000006,3288
kroA200,G2 d,290323.0,1498
kroA200,G3_1 d,291970.0,4019
kroA200,G4_1 d,289995.0,3021
kroA200,G6_V1_3 d,299321.0,1090
kroA200,G6_V0_1 d,292221.0,1449
kroA200,E s,297734.0,817
kroA200,F s,295904.0,328
kroA200,G s,292406.0,3796
kroA200,G2 s,299677.0,4821
kroA200,G3_1 s,295700.0,4165
kroA200,G4_1 s,294479.0,4588
kroA200,G6_V1_3 s,294044.0,1876
kroA200,G6_V0_1 s,295656.00000000006,2834
kroA200,Linear,288832,36108
kroA200,GeometricV1,290447,2710
kroA200,GeometricV2,300826,49972
kroA200,LogarithmicV1,297864,226
kroA200,LogarithmicV2,289201,13651
kroB100,E d,139270.0,2237
kroB100,F d,138788.0,1409
kroB100,G d,139355.0,199
kroB100,G2 d,131572.0,1504
kroB100,G3_1 d,139862.0,1372
kroB100,G4_1 d,137129.0,2232
kroB100,G6_V1_3 d,140119.0,755
kroB100,G6_V0_1 d,137569.0,308
kroB100,E s,133284.0,1547
kroB100,F s,138856.0,159
kroB100,G s,141536.0,79
kroB100,G2 s,140458.0,1449
kroB100,G3_1 s,136455.0,1602
kroB100,G4_1 s,139411.0,141
kroB100,G6_V1_3 s,140445.0,1308
kroB100,G6_V0_1 s,138269.0,91
kroB100,Linear,139441,8409
kroB100,GeometricV1,139278,12312
