dim,ts_name,best_value,steps_to_best_value
kroB100,E d,140440.0,2171
kroB100,F d,138384.0,237
kroB100,G d,138352.0,2239
kroB100,G2 d,137314.0,1124
kroB100,G3_1 d,139772.0,2209
kroB100,G4_1 d,138373.0,662
kroB100,G6_V1_3 d,141910.0,1104
kroB100,G6_V0_1 d,142417.0,2270
kroB100,E s,138719.0,1288
kroB100,F s,140659.0,1659
kroB100,G s,136532.0,663
kroB100,G2 s,140132.0,491
kroB100,G3_1 s,137344.0,26
kroB100,G4_1 s,137254.0,710
kroB100,G6_V1_3 s,134449.0,782
kroB100,G6_V0_1 s,139108.0,1017
kroB100,Linear,134556,3130
kroB100,GeometricV1,137234,12
kroB100,GeometricV2,135854,7018
kroB100,LogarithmicV1,141312,8936
kroB100,LogarithmicV2,136207,6773
kroB200,E d,293425.0,3051
kroB200,F d,289786.0,2020
kroB200,G d,293868.0,222
kroB200,G2 d,287983.0,787
kroB200,G3_1 d,288609.0,2479
kroB200,G4_1 d,291670.99999999994,4864
kroB200,G6_V1_3 d,293419.0,299
kroB200,G6_V0_1 d,290460.99999999994,1851
kroB200,E s,288498.0,1760
kroB200,F s,289301.99999999994,4472
kroB200,G s,288572.0,2580
kroB200,G2 s,289449.0,1148
kroB200,G3_1 s,294345.0,2909
kroB200,G4_1 s,292377.99999999994,2022
kroB200,G6_V1_3 s,291682.99999999994,2801
kroB200,G6_V0_1 s,294207.99999999994,1522
kroB200,Linear,286915,38214
kroB200,GeometricV1,296847,49670
kroB200,GeometricV2,289502,4142
kroB200,LogarithmicV1,292130,47202
kroB200,LogarithmicV2,291384,33095
kroA100,E d,136866.0,503
kroA100,F d,138540.0,2027
kroA100,G d,141141.0,1478
kroA100,G2 d,139702.0,571
kroA100,G3_1 d,141811.0,190
kroA100,G4_1 d,140694.0,2042
kroA100,G6_V1_3 d,137958.0,418
kroA100,G6_V0_1 d,138478.0,1382
kroA100,E s,137597.0,1256
kroA100,F s,139777.0,1984
kroA100,G s,142498.0,73
kroA100,G2 s,141279.0,1921
kroA100,G3_1 s,140638.0,172
kroA100,G4_1 s,139737.0,1426
kroA100,G6_V1_3 s,142042.0,464
kroA100,G6_V0_1 s,137704.0,2118
kroA100,Linear,137110,19518
kroA100,GeometricV1,140672,11336
kroA100,GeometricV2,142868,6191
kroA100,LogarithmicV1,138452,18908
kroA100,LogarithmicV2,135824,1064
kroB200,E d,286977.0,4581
kroB200,F d,294370.0,332
kroB200,G d,286670.0,769
kroB200,G2 d,288988.0,2869
kroB200,G3_1 d,287456.0,1547
kroB200,G4_1 d,294199.0,4153
kroB200,G6_V1_3 d,288342.0,877
kroB200,G6_V0_1 d,288725.0,3633
kroB200,E s,289170.0,48
kroB200,F s,290136.0,4180
kroB200,G s,288060.0,4414
kroB200,G2 s,284165.99999999994,1851
kroB200,G3_1 s,289948.0,769
kroB200,G4_1 s,293357.99999999994,2087
kroB200,G6_V1_3 s,280998.99999999994,1121
kroB200,G6_V0_1 s,290506.0,504
kroB200,Linear,286998,31269
kroB200,GeometricV1,292120,26810
kroB200,GeometricV2,294975,39584
kroB200,LogarithmicV1,291244,31327
kroB200,LogarithmicV2,285993,40842
kroA150,E d,217176.99999999997,1820
kroA150,F d,215178.99999999997,1516
kroA150,G d,220428.0,2592
kroA150,G2 d,216176.0,2181
kroA150,G3_1 d,220509.0,510
kroA150,G4_1 d,219894.99999999997,2605
kroA150,G6_V1_3 d,221653.0,362
kroA150,G6_V0_1 d,220707.0,667
kroA150,E s,219344.99999999997,1720
kroA150,F s,219506.99999999997,1698
kroA150,G s,221420.0,483
kroA150,G2 s,218526.99999999997,1444
kroA150,G3_1 s,219222.99999999997,2044
kroA150,G4_1 s,217234.99999999997,3080
kroA150,G6_V1_3 s,220141.0,1162
kroA150,G6_V0_1 s,220688.99999999997,133
kroA150,Linear,214767,11674
kroA150,GeometricV1,222921,7340
kroA150,GeometricV2,218765,13693
kroA150,LogarithmicV1,223904,22709
kroA150,LogarithmicV2,215611,4863
kroA200,E d,293088.00000000006,1174
kroA200,F d,292580.0,4166
kroA200,G d,299791.0,4275
kroA200,G2 d,297989.00000000006,2551
kroA200,G3_1 d,287159.00000000006,1844
kroA200,G4_1 d,290221.00000000006,3880
kroA200,G6_V1_3 d,291992.0,1212
kroA200,G6_V0_1 d,298454.00000000006,3498
kroA200,E s,295271.0,1193
kroA200,F s,297651.0,3744
kroA200,G s,297741.0,4255
kroA200,G2 s,294453.0,708
kroA200,G3_1 s,295080.0,3097
kroA200,G4_1 s,299312.0,2369
kroA200,G6_V1_3 s,293712.0,1117
kroA200,G6_V0_1 s,285111.0,1905
kroA200,Linear,298061,32947
kroA200,GeometricV1,298213,48859
kroA200,GeometricV2,274005,9606
kroA200,LogarithmicV1,289290,3192
kroA200,LogarithmicV2,292979,23692
kroB200,E d,279871.0,1903
kroB200,F d,291615.0,2006
kroB200,G d,291610.0,4015
kroB200,G2 d,290418.0,2186
kroB200,G3_1 d,276451.0,4842
kroB200,G4_1 d,294939.99999999994,855
kroB200,G6_V1_3 d,292780.0,1276
kroB200,G6_V0_1 d,295842.99999999994,3543
kroB200,E s,284002.0,4209
kroB200,F s,289592.0,247
kroB200,G s,289042.99999999994,1856
kroB200,G2 s,294183.0,4338
kroB200,G3_1 s,287313.0,2970
kroB200,G4_1 s,285577.0,111
kroB200,G6_V1_3 s,285486.0,341
kroB200,G6_V0_1 s,288397.0,2244
kroB200,Linear,288483,5175
kroB200,GeometricV1,282268,5895
kroB200,GeometricV2,289549,45980
kroB200,LogarithmicV1,289239,19498
kroB200,LogarithmicV2,292092,22343
kroB200,E d,290503.0,4420
kroB200,F d,294254.0,2249
kroB200,G d,290881.0,4338
kroB200,G2 d,292756.0,3215
kroB200,G3_1 d,288879.0,4344
kroB200,G4_1 d,295322.0,235
kroB200,G6_V1_3 d,293273.0,3414
kroB200,G6_V0_1 d,292199.99999999994,4971
kroB200,E s,289135.99999999994,911
kroB200,F s,283639.0,3123
kroB200,G s,290179.0,808
kroB200,G2 s,286923.0,2186
kroB200,G3_1 s,283321.0,380
kroB200,G4_1 s,287534.0,104
kroB200,G6_V1_3 s,291656.0,3346
kroB200,G6_V0_1 s,287043.0,2929
kroB200,Linear,295461,15605
kroB200,GeometricV1,293049,32948
kroB200,GeometricV2,291603,14329
kroB200,LogarithmicV1,282988,33860
kroB200,LogarithmicV2,288740,48749
kroB200,E d,284529.0,4424
kroB200,F d,289384.0,804
kroB200,G d,291924.0,1068
kroB200,G2 d,289222.99999999994,4537
kroB200,G3_1 d,291591.0,2295
kroB200,G4_1 d,285616.0,791
kroB200,G6_V1_3 d,290085.99999999994,893
kroB200,G6_V0_1 d,297257.99999999994,4011
kroB200,E s,286211.99999999994,1524
kroB200,F s,294421.0,185
kroB200,G s,290207.0,4097
kroB200,G2 s,293304.99999999994,1010
kroB200,G3_1 s,290274.0,1403
kroB200,G4_1 s,286659.0,1366
kroB200,G6_V1_3 s,290428.0,3618
kroB200,G6_V0_1 s,285671.99999999994,184
kroB200,Linear,290069,38022
kroB200,GeometricV1,288729,14096
kroB200,GeometricV2,286644,9621
kroB200,LogarithmicV1,293136,46291
kroB200,LogarithmicV2,294036,24711
kroA200,E d,297103.0,4583
kroA200,F d,297559.00000000006,3084
kroA200,G d,292887.0,1303
kroA200,G2 d,291317.0,1671
kroA200,G3_1 d,292454.0,4027
kroA200,G4_1 d,289283.00000000006,1528
kroA200,G6_V1_3 d,297983.0,306
kroA200,G6_V0_1 d,294658.0,404
kroA200,E s,296948.0,3233
kroA200,F s,298552.0,2746
kroA200,G s,299947.0,3485
kroA200,G2 s,294416.0,4161
kroA200,G3_1 s,297855.0,3075
kroA200,G4_1 s,291158.0,3338
kroA200,G6_V1_3 s,297427.0,1800
kroA200,G6_V0_1 s,295269.00000000006,1804
kroA200,Linear,298315,6858
kroA200,GeometricV1,300642,47279
kroA200,GeometricV2,296364,41566
kroA200,LogarithmicV1,284244,2403
kroA200,LogarithmicV2,292295,25731
kroB100,E d,140840.0,191
kroB100,F d,137340.0,698
kroB100,G d,133717.0,1355
kroB100,G2 d,139857.0,1977
kroB100,G3_1 d,140196.0,1511
kroB100,G4_1 d,137940.0,271
kroB100,G6_V1_3 d,134642.0,1406
kroB100,G6_V0_1 d,141251.0,568
kroB100,E s,139805.0,502
kroB100,F s,137836.0,1417
kroB100,G s,140052.0,400
kroB100,G2 s,140667.0,141
kroB100,G3_1 s,137994.0,1865
kroB100,G4_1 s,131801.0,123
kroB100,G6_V1_3 s,135905.0,1791
kroB100,G6_V0_1 s,138989.0,2180
kroB100,Linear,140736,19163
kroB100,GeometricV1,139250,8479
kroB100,GeometricV2,137218,10147
kroB100,LogarithmicV1,141864,6978
kroB100,LogarithmicV2,140733,10487
kroB200,E d,294381.0,149
kroB200,F d,290298.0,3565
