dim,ts_name,best_value,steps_to_best_value
kroB100,E d,137671.0,1828
kroB100,F d,131914.0,1667
kroB100,G d,138235.0,557
kroB100,G2 d,139777.0,2222
kroB100,G3_1 d,139409.0,1376
kroB100,G4_1 d,139821.0,1756
kroB100,G6_V1_3 d,140887.0,1374
kroB100,G6_V0_1 d,140812.0,2203
kroB100,E s,140471.0,988
kroB100,F s,135328.0,1415
kroB100,G s,136295.0,2211
kroB100,G2 s,139548.0,492
kroB100,G3_1 s,141600.0,766
kroB100,G4_1 s,135912.0,458
kroB100,G6_V1_3 s,142884.0,1936
kroB100,G6_V0_1 s,143046.0,78
kroB100,Linear,136814,14215
kroB100,GeometricV1,141426,12934
kroB100,GeometricV2,135474,4983
kroB100,LogarithmicV1,133105,4768
kroB100,LogarithmicV2,142186,7159
kroA200,E d,301426.0,2323
kroA200,F d,293401.00000000006,834
kroA200,G d,296070.0,4537
kroA200,G2 d,301383.0,1891
kroA200,G3_1 d,298025.0,916
kroA200,G4_1 d,294180.0,3574
kroA200,G6_V1_3 d,301431.0,4458
kroA200,G6_V0_1 d,292525.0,1717
kroA200,E s,293329.00000000006,3529
kroA200,F s,292509.0,1754
kroA200,G s,303414.0,3341
kroA200,G2 s,291510.0,780
kroA200,G3_1 s,296115.0,4064
kroA200,G4_1 s,291755.00000000006,141
kroA200,G6_V1_3 s,295861.0,3803
kroA200,G6_V0_1 s,295003.0,2870
kroA200,Linear,299320,45206
kroA200,GeometricV1,297748,5568
kroA200,GeometricV2,292048,31009
kroA200,LogarithmicV1,280788,17715
kroA200,LogarithmicV2,295508,22729
kroB200,E d,291606.99999999994,4764
kroB200,F d,289737.0,582
kroB200,G d,295004.99999999994,4738
kroB200,G2 d,292726.99999999994,2257
kroB200,G3_1 d,286478.0,3977
kroB200,G4_1 d,295823.0,292
kroB200,G6_V1_3 d,293064.0,4958
kroB200,G6_V0_1 d,292216.0,392
kroB200,E s,284673.0,2166
kroB200,F s,289705.0,1935
kroB200,G s,291808.0,1983
kroB200,G2 s,292982.0,1631
kroB200,G3_1 s,282602.0,1702
kroB200,G4_1 s,288823.0,3774
kroB200,G6_V1_3 s,296641.99999999994,390
kroB200,G6_V0_1 s,290059.0,1091
kroB200,Linear,288053,20705
kroB200,GeometricV1,287155,15837
kroB200,GeometricV2,286503,30558
kroB200,LogarithmicV1,291651,43112
kroB200,LogarithmicV2,282469,1795
kroB100,E d,136876.0,518
kroB100,F d,138291.0,843
kroB100,G d,137524.0,2073
kroB100,G2 d,139723.0,1848
kroB100,G3_1 d,137641.0,120
kroB100,G4_1 d,138674.0,1684
kroB100,G6_V1_3 d,138302.0,163
kroB100,G6_V0_1 d,141251.0,925
kroB100,E s,140039.0,1734
kroB100,F s,139263.0,1373
kroB100,G s,142053.0,2168
kroB100,G2 s,139982.0,753
kroB100,G3_1 s,136756.0,1233
kroB100,G4_1 s,143766.0,1483
kroB100,G6_V1_3 s,136266.0,1735
kroB100,G6_V0_1 s,139175.0,1630
kroB100,Linear,135624,6008
kroB100,GeometricV1,138227,6895
kroB100,GeometricV2,138717,6925
kroB100,LogarithmicV1,139692,14039
kroB100,LogarithmicV2,141356,16835
kroB150,E d,221065.99999999997,356
kroB150,F d,215635.0,571
kroB150,G d,221917.0,2650
kroB150,G2 d,217750.0,1479
kroB150,G3_1 d,218627.0,3106
kroB150,G4_1 d,220324.0,2957
kroB150,G6_V1_3 d,221057.0,1572
kroB150,G6_V0_1 d,219110.0,1747
kroB150,E s,216983.0,2426
kroB150,F s,210933.0,2327
kroB150,G s,208019.0,2425
kroB150,G2 s,218509.0,621
kroB150,G3_1 s,216221.0,658
kroB150,G4_1 s,219904.0,89
kroB150,G6_V1_3 s,217192.0,1406
kroB150,G6_V0_1 s,219608.0,1608
kroB150,Linear,218879,30485
kroB150,GeometricV1,218935,19084
kroB150,GeometricV2,203124,10759
kroB150,LogarithmicV1,214514,4986
kroB150,LogarithmicV2,211600,14560
kroB100,E d,142107.0,137
kroB100,F d,133868.0,288
kroB100,G d,135976.0,913
kroB100,G2 d,141068.0,1805
kroB100,G3_1 d,133341.0,88
kroB100,G4_1 d,138419.0,278
kroB100,G6_V1_3 d,140289.0,1662
kroB100,G6_V0_1 d,131208.0,1798
kroB100,E s,137747.0,455
kroB100,F s,139125.0,2263
kroB100,G s,138011.0,560
kroB100,G2 s,142921.0,1949
kroB100,G3_1 s,140418.0,663
kroB100,G4_1 s,136143.0,452
kroB100,G6_V1_3 s,139881.0,372
kroB100,G6_V0_1 s,138418.0,832
kroB100,Linear,144233,9318
kroB100,GeometricV1,136947,5346
kroB100,GeometricV2,139796,20989
kroB100,LogarithmicV1,135563,6696
kroB100,LogarithmicV2,135324,13769
kroB150,E d,214607.0,2912
kroB150,F d,223833.0,1961
kroB150,G d,211164.0,198
kroB150,G2 d,224084.0,2785
kroB150,G3_1 d,218443.0,47
kroB150,G4_1 d,213885.0,17
kroB150,G6_V1_3 d,217844.0,2958
kroB150,G6_V0_1 d,223379.0,1056
kroB150,E s,215701.0,3154
kroB150,F s,212709.0,44
kroB150,G s,213703.0,2685
kroB150,G2 s,223206.0,556
kroB150,G3_1 s,219252.0,2479
kroB150,G4_1 s,215580.0,1204
kroB150,G6_V1_3 s,209929.0,191
kroB150,G6_V0_1 s,216918.0,1610
kroB150,Linear,215328,21243
kroB150,GeometricV1,217145,2812
kroB150,GeometricV2,219762,13035
kroB150,LogarithmicV1,209465,15282
kroB150,LogarithmicV2,213482,11622
kroA100,E d,136280.0,1426
kroA100,F d,129586.0,1517
kroA100,G d,138964.0,1708
kroA100,G2 d,141959.0,1558
kroA100,G3_1 d,141225.0,1365
kroA100,G4_1 d,143045.0,850
kroA100,G6_V1_3 d,136265.0,166
kroA100,G6_V0_1 d,136876.0,1707
kroA100,E s,138238.0,2093
kroA100,F s,139417.0,151
kroA100,G s,139237.0,774
kroA100,G2 s,139778.0,1253
kroA100,G3_1 s,141999.0,697
kroA100,G4_1 s,140132.0,454
kroA100,G6_V1_3 s,142453.0,1534
kroA100,G6_V0_1 s,139246.0,1338
kroA100,Linear,143970,5542
kroA100,GeometricV1,142659,10821
kroA100,GeometricV2,140181,11194
kroA100,LogarithmicV1,140006,20625
kroA100,LogarithmicV2,139272,533
kroA150,E d,222058.99999999997,987
kroA150,F d,220705.99999999997,310
kroA150,G d,215862.99999999997,1000
kroA150,G2 d,218399.99999999997,118
kroA150,G3_1 d,220832.99999999997,1178
kroA150,G4_1 d,222055.99999999997,2250
kroA150,G6_V1_3 d,217569.0,635
kroA150,G6_V0_1 d,224672.99999999997,708
kroA150,E s,224884.99999999997,1197
kroA150,F s,218089.99999999997,3072
kroA150,G s,220287.0,1662
kroA150,G2 s,216911.99999999997,436
kroA150,G3_1 s,219588.99999999997,425
kroA150,G4_1 s,217579.99999999997,334
kroA150,G6_V1_3 s,208484.0,423
kroA150,G6_V0_1 s,222517.99999999997,93
kroA150,Linear,223764,5465
kroA150,GeometricV1,220026,30886
kroA150,GeometricV2,219130,25781
kroA150,LogarithmicV1,219769,27046
kroA150,LogarithmicV2,219498,20846
kroB100,E d,140639.0,72
kroB100,F d,140368.0,193
kroB100,G d,142120.0,2114
kroB100,G2 d,142843.0,1864
kroB100,G3_1 d,141480.0,238
kroB100,G4_1 d,135437.0,144
kroB100,G6_V1_3 d,138451.0,829
kroB100,G6_V0_1 d,137434.0,2051
kroB100,E s,136706.0,1265
kroB100,F s,138982.0,198
kroB100,G s,136005.0,778
kroB100,G2 s,130788.0,1428
kroB100,G3_1 s,138488.0,598
kroB100,G4_1 s,135707.0,1931
kroB100,G6_V1_3 s,138706.0,1587
kroB100,G6_V0_1 s,138111.0,207
kroB100,Linear,139489,11894
kroB100,GeometricV1,138477,512
kroB100,GeometricV2,139635,6009
kroB100,LogarithmicV1,136121,18607
kroB100,LogarithmicV2,136470,7152
kroA100,E d,139141.0,782
kroA100,F d,140033.0,1595
kroA100,G d,136890.0,1759
kroA100,G2 d,143679.0,358
kroA100,G3_1 d,143482.0,1181
kroA100,G4_1 d,141808.0,1504
kroA100,G6_V1_3 d,137358.0,1038
kroA100,G6_V0_1 d,143337.0,45
kroA100,E s,140116.0,515
kroA100,F s,138751.0,2076
kroA100,G s,136771.0,143
kroA100,G2 s,142045.0,1101
kroA100,G3_1 s,139875.0,988
kroA100,G4_1 s,140095.0,472
kroA100,G6_V1_3 s,137687.0,135
kroA100,G6_V0_1 s,132354.0,479
kroA100,Linear,139290,19469
kroA100,GeometricV1,136941,22275
kroA100,GeometricV2,132850,14696
kroA100,LogarithmicV1,135188,22269
kroA100,LogarithmicV2,140257,1565
kroB150,E d,221879.0,494
kroB150,F d,221064.0,1090
kroB150,G d,220064.0,1433
kroB150,G2 d,221413.0,1795
kroB150,G3_1 d,215002.0,2469
kroB150,G4_1 d,221931.0,2705
kroB150,G6_V1_3 d,213821.0,464
kroB150,G6_V0_1 d,224057.0,1550
kroB150,E s,213906.0,2335
kroB150,F s,215885.0,2289
kroB150,G s,218472.0,2466
kroB150,G2 s,215727.0,1724
kroB150,G3_1 s,218215.0,1145
kroB150,G4_1 s,218022.0,382
kroB150,G6_V1_3 s,212355.99999999997,902
kroB150,G6_V0_1 s,213568.99999999997,745
kroB150,Linear,219975,4541
kroB150,GeometricV1,219124,26349
kroB150,GeometricV2,214368,25233
kroB150,LogarithmicV1,209939,30717
kroB150,LogarithmicV2,213345,16419
kroA100,E d,144062.0,270
kroA100,F d,139798.0,1668
kroA100,G d,141039.0,999
kroA100,G2 d,141575.0,829
kroA100,G3_1 d,141838.0,805
kroA100,G4_1 d,141337.0,1859
kroA100,G6_V1_3 d,140579.0,1489
kroA100,G6_V0_1 d,140630.0,339
kroA100,E s,139120.0,1420
kroA100,F s,137112.0,381
kroA100,G s,143010.0,1081
kroA100,G2 s,141503.0,526
kroA100,G3_1 s,138991.0,627
kroA100,G4_1 s,138840.0,727
kroA100,G6_V1_3 s,136985.0,2244
kroA100,G6_V0_1 s,142577.0,44
kroA100,Linear,143248,15444
kroA100,GeometricV1,141377,16589
kroA100,GeometricV2,138607,11247
kroA100,LogarithmicV1,130977,12097
kroA100,LogarithmicV2,139824,14064
kroB100,E d,136118.0,675
kroB100,F d,136799.0,671
kroB100,G d,135780.0,288
kroB100,G2 d,135487.0,108
kroB100,G3_1 d,130092.0,582
kroB100,G4_1 d,142285.0,117
kroB100,G6_V1_3 d,139008.0,1924
kroB100,G6_V0_1 d,135482.0,257
kroB100,E s,137106.0,2124
kroB100,F s,134368.0,2092
kroB100,G s,141200.0,1940
kroB100,G2 s,129864.00000000001,1492
kroB100,G3_1 s,138742.0,1603
kroB100,G4_1 s,137728.0,1446
kroB100,G6_V1_3 s,137953.0,2241
kroB100,G6_V0_1 s,139940.0,2065
kroB100,Linear,133118,21730
kroB100,GeometricV1,139822,18078
kroB100,GeometricV2,139077,21633
kroB100,LogarithmicV1,137830,2620
kroB100,LogarithmicV2,138739,8301
kroA150,E d,218586.99999999997,2123
kroA150,F d,224890.99999999997,2570
kroA150,G d,224668.99999999997,2738
kroA150,G2 d,221273.99999999997,25
kroA150,G3_1 d,220856.0,505
kroA150,G4_1 d,221050.99999999997,3002
kroA150,G6_V1_3 d,212907.99999999997,3031
kroA150,G6_V0_1 d,220998.99999999997,48
kroA150,E s,219097.0,697
kroA150,F s,220149.0,2506
kroA150,G s,216074.99999999997,1548
kroA150,G2 s,216578.99999999997,623
kroA150,G3_1 s,220339.99999999997,2684
kroA150,G4_1 s,216913.99999999997,608
kroA150,G6_V1_3 s,215556.99999999997,272
kroA150,G6_V0_1 s,217228.99999999997,1951
kroA150,Linear,217968,1638
kroA150,GeometricV1,221058,28636
kroA150,GeometricV2,219216,15217
kroA150,LogarithmicV1,221177,7994
kroA150,LogarithmicV2,222681,5905
kroA200,E d,291290.00000000006,4815
kroA200,F d,301484.00000000006,3264
kroA200,G d,297933.00000000006,3594
kroA200,G2 d,291766.0,419
kroA200,G3_1 d,296728.00000000006,2392
kroA200,G4_1 d,290378.0,3431
kroA200,G6_V1_3 d,294688.0,3162
kroA200,G6_V0_1 d,294965.0,3295
kroA200,E s,296629.00000000006,4310
kroA200,F s,293292.0,2396
kroA200,G s,295534.0,1597
kroA200,G2 s,298336.0,3926
kroA200,G3_1 s,296253.0,4961
kroA200,G4_1 s,294240.00000000006,406
kroA200,G6_V1_3 s,287931.00000000006,1113
kroA200,G6_V0_1 s,290440.00000000006,4072
kroA200,Linear,290943,30219
kroA200,GeometricV1,296256,21053
kroA200,GeometricV2,295524,22678
kroA200,LogarithmicV1,295137,18609
kroA200,LogarithmicV2,299728,27643
kroB100,E d,143982.0,40
kroB100,F d,131850.0,2092
kroB100,G d,141612.0,1400
kroB100,G2 d,140456.0,564
kroB100,G3_1 d,137170.0,1662
kroB100,G4_1 d,139268.0,1974
kroB100,G6_V1_3 d,139909.0,1468
kroB100,G6_V0_1 d,137828.0,2055
kroB100,E s,139639.0,258
kroB100,F s,139160.0,1797
kroB100,G s,131948.0,994
kroB100,G2 s,139329.0,250
kroB100,G3_1 s,137005.0,369
kroB100,G4_1 s,138204.0,746
kroB100,G6_V1_3 s,138759.0,1689
kroB100,G6_V0_1 s,139952.0,421
kroB100,Linear,136772,12830
kroB100,GeometricV1,138884,9119
kroB100,GeometricV2,140940,458
kroB100,LogarithmicV1,133109,7266
kroB100,LogarithmicV2,139040,6047
kroB200,E d,289425.0,487
kroB200,F d,291125.0,4549
kroB200,G d,293674.0,1639
kroB200,G2 d,292042.99999999994,2698
kroB200,G3_1 d,289872.0,3041
kroB200,G4_1 d,292228.0,3398
kroB200,G6_V1_3 d,292167.0,1705
kroB200,G6_V0_1 d,286272.0,2305
kroB200,E s,291281.0,2225
kroB200,F s,282579.0,3698
kroB200,G s,290823.0,3250
kroB200,G2 s,291231.99999999994,3040
kroB200,G3_1 s,288398.0,1571
kroB200,G4_1 s,289242.0,3046
kroB200,G6_V1_3 s,296221.0,2332
kroB200,G6_V0_1 s,295387.0,4547
kroB200,Linear,288176,1660
kroB200,GeometricV1,293891,34840
kroB200,GeometricV2,285286,9592
kroB200,LogarithmicV1,285933,31736
kroB200,LogarithmicV2,282255,38072
kroA100,E d,139671.0,693
kroA100,F d,140138.0,1620
kroA100,G d,144609.0,637
kroA100,G2 d,141240.0,270
kroA100,G3_1 d,142159.0,617
kroA100,G4_1 d,138578.0,2178
kroA100,G6_V1_3 d,144518.0,711
kroA100,G6_V0_1 d,133913.0,1169
kroA100,E s,141641.0,2115
kroA100,F s,141325.0,1791
kroA100,G s,137293.0,760
kroA100,G2 s,129891.99999999999,2141
kroA100,G3_1 s,136254.0,1858
kroA100,G4_1 s,143241.0,1177
kroA100,G6_V1_3 s,139022.0,1633
kroA100,G6_V0_1 s,138768.0,437
kroA100,Linear,140945,7394
kroA100,GeometricV1,143849,14162
kroA100,GeometricV2,139779,1362
kroA100,LogarithmicV1,140103,744
kroA100,LogarithmicV2,142509,11847
kroB200,E d,289449.0,120
kroB200,F d,282940.99999999994,2420
kroB200,G d,286957.99999999994,4494
kroB200,G2 d,287252.0,2541
kroB200,G3_1 d,286529.0,608
kroB200,G4_1 d,289222.99999999994,526
kroB200,G6_V1_3 d,291320.0,2995
kroB200,G6_V0_1 d,290872.99999999994,4300
kroB200,E s,287317.99999999994,427
kroB200,F s,271501.0,2727
kroB200,G s,283769.0,2749
kroB200,G2 s,290789.0,4817
kroB200,G3_1 s,287731.99999999994,113
kroB200,G4_1 s,287795.99999999994,1381
kroB200,G6_V1_3 s,291336.99999999994,720
kroB200,G6_V0_1 s,293903.0,4327
kroB200,Linear,291611,2452
kroB200,GeometricV1,288427,31266
kroB200,GeometricV2,291714,49674
kroB200,LogarithmicV1,293945,33372
kroB200,LogarithmicV2,288715,25595
kroA150,E d,214198.99999999997,2462
kroA150,F d,222635.99999999997,720
kroA150,G d,212897.99999999997,2277
kroA150,G2 d,222618.99999999997,2216
kroA150,G3_1 d,216495.99999999997,1343
kroA150,G4_1 d,217593.0,1137
kroA150,G6_V1_3 d,213693.99999999997,778
kroA150,G6_V0_1 d,220640.99999999997,2884
kroA150,E s,214541.99999999997,1044
kroA150,F s,223987.99999999997,1542
kroA150,G s,213700.99999999997,2363
kroA150,G2 s,214894.0,971
kroA150,G3_1 s,223593.99999999997,2594
kroA150,G4_1 s,224171.0,760
kroA150,G6_V1_3 s,218734.99999999997,1316
kroA150,G6_V0_1 s,222978.99999999997,268
kroA150,Linear,217183,22591
kroA150,GeometricV1,222218,26910
kroA150,GeometricV2,220401,26646
kroA150,LogarithmicV1,217741,25020
kroA150,LogarithmicV2,213313,30614
kroB150,E d,220592.0,1500
kroB150,F d,221747.0,623
kroB150,G d,223056.99999999997,1812
kroB150,G2 d,219952.0,274
kroB150,G3_1 d,218112.0,395
kroB150,G4_1 d,210943.0,2012
kroB150,G6_V1_3 d,216760.0,161
kroB150,G6_V0_1 d,205331.0,821
kroB150,E s,215109.0,611
kroB150,F s,214332.0,3057
kroB150,G s,221225.0,1541
kroB150,G2 s,216049.0,3044
kroB150,G3_1 s,218293.0,1910
kroB150,G4_1 s,218620.0,1192
kroB150,G6_V1_3 s,218103.0,546
kroB150,G6_V0_1 s,221842.0,1172
kroB150,Linear,219790,1738
kroB150,GeometricV1,222197,20515
kroB150,GeometricV2,218009,16210
kroB150,LogarithmicV1,211148,10237
kroB150,LogarithmicV2,221103,25686
kroA200,E d,286919.0,277
kroA200,F d,300188.00000000006,2956
kroA200,G d,301030.00000000006,4400
kroA200,G2 d,298802.0,3572
kroA200,G3_1 d,292847.0,3138
kroA200,G4_1 d,288644.0,341
kroA200,G6_V1_3 d,296779.0,3714
kroA200,G6_V0_1 d,296279.00000000006,4655
kroA200,E s,293393.00000000006,2667
kroA200,F s,294144.00000000006,1733
kroA200,G s,295688.00000000006,2032
kroA200,G2 s,288443.0,1301
kroA200,G3_1 s,300764.0,635
kroA200,G4_1 s,292300.00000000006,4823
kroA200,G6_V1_3 s,296924.0,3094
kroA200,G6_V0_1 s,295522.0,4614
kroA200,Linear,294425,35820
kroA200,GeometricV1,296615,12173
kroA200,GeometricV2,298395,26400
kroA200,LogarithmicV1,293671,36019
kroA200,LogarithmicV2,294627,5084
kroB100,E d,143690.0,2226
kroB100,F d,137185.0,115
kroB100,G d,140468.0,1508
kroB100,G2 d,140820.0,455
kroB100,G3_1 d,139465.0,400
kroB100,G4_1 d,137867.0,2193
kroB100,G6_V1_3 d,131336.0,1000
kroB100,G6_V0_1 d,140245.0,654
kroB100,E s,136342.0,1135
kroB100,F s,137611.0,801
kroB100,G s,138891.0,1779
kroB100,G2 s,137882.0,982
