dim,ts_name,best_value,steps_to_best_value
kroA100,E d,138954.0,227
kroA100,F d,140734.0,339
kroA100,G d,140753.0,2113
kroA100,G2 d,141626.0,1512
kroA100,G3_1 d,139584.0,1753
kroA100,G4_1 d,139773.0,579
kroA100,G6_V1_3 d,140774.0,1476
kroA100,G6_V0_1 d,139990.0,330
kroA100,E s,146502.0,687
kroA100,F s,131499.0,730
kroA100,G s,140999.0,1428
kroA100,G2 s,141688.0,1336
kroA100,G3_1 s,140028.0,123
kroA100,G4_1 s,139148.0,1978
kroA100,G6_V1_3 s,139822.0,1494
kroA100,G6_V0_1 s,136323.0,130
kroA100,Linear,143557,22019
kroA100,GeometricV1,139574,19294
kroA100,GeometricV2,142747,18660
kroA100,LogarithmicV1,142890,5561
kroA100,LogarithmicV2,142308,200
kroA100,E d,142112.0,1921
kroA100,F d,141918.0,2190
kroA100,G d,140226.0,2074
kroA100,G2 d,143115.0,834
kroA100,G3_1 d,142637.0,474
kroA100,G4_1 d,141546.0,711
kroA100,G6_V1_3 d,142794.0,2062
kroA100,G6_V0_1 d,143670.0,761
kroA100,E s,141613.0,1309
kroA100,F s,141937.0,44
kroA100,G s,137016.0,43
kroA100,G2 s,140721.0,1846
kroA100,G3_1 s,140921.0,827
kroA100,G4_1 s,142147.0,372
kroA100,G6_V1_3 s,137193.0,1903
kroA100,G6_V0_1 s,140221.0,1890
kroA100,Linear,142300,2650
kroA100,GeometricV1,142400,21360
kroA100,GeometricV2,140777,734
kroA100,LogarithmicV1,142859,14423
kroA100,LogarithmicV2,137435,12476
kroB100,E d,139653.0,1692
kroB100,F d,135231.0,375
kroB100,G d,137271.0,1054
kroB100,G2 d,139597.0,1101
kroB100,G3_1 d,139202.0,820
kroB100,G4_1 d,139093.0,1165
kroB100,G6_V1_3 d,137167.0,1718
kroB100,G6_V0_1 d,139790.0,1608
kroB100,E s,139414.0,1703
kroB100,F s,131382.0,2082
kroB100,G s,132909.0,996
kroB100,G2 s,139202.0,508
kroB100,G3_1 s,135950.0,2022
kroB100,G4_1 s,134089.0,807
kroB100,G6_V1_3 s,142386.0,1884
kroB100,G6_V0_1 s,137190.0,1957
kroB100,Linear,141439,7578
kroB100,GeometricV1,134779,3816
kroB100,GeometricV2,135786,1105
kroB100,LogarithmicV1,135113,17877
kroB100,LogarithmicV2,139692,6278
kroA150,E d,220442.99999999997,2737
kroA150,F d,223889.99999999997,509
kroA150,G d,221147.99999999997,799
kroA150,G2 d,220284.99999999997,2839
kroA150,G3_1 d,222054.0,285
kroA150,G4_1 d,221078.99999999997,962
kroA150,G6_V1_3 d,217271.99999999997,1431
kroA150,G6_V0_1 d,220060.99999999997,1539
kroA150,E s,221789.99999999997,133
kroA150,F s,221970.0,1523
kroA150,G s,212269.99999999997,1796
kroA150,G2 s,219122.0,600
kroA150,G3_1 s,218163.99999999997,990
kroA150,G4_1 s,216447.99999999997,1281
kroA150,G6_V1_3 s,219154.99999999997,3101
kroA150,G6_V0_1 s,218027.99999999997,2610
kroA150,Linear,218237,269
kroA150,GeometricV1,220719,8637
kroA150,GeometricV2,225074,24743
kroA150,LogarithmicV1,216611,6941
kroA150,LogarithmicV2,216766,5258
kroB100,E d,138275.0,1597
kroB100,F d,136054.0,1880
kroB100,G d,139708.0,1242
kroB100,G2 d,139492.0,1275
kroB100,G3_1 d,136538.0,56
kroB100,G4_1 d,140735.0,127
kroB100,G6_V1_3 d,136764.0,2052
kroB100,G6_V0_1 d,137220.0,274
kroB100,E s,134391.0,1040
kroB100,F s,140415.0,1965
kroB100,G s,135700.0,965
kroB100,G2 s,136717.0,1921
kroB100,G3_1 s,136501.0,2129
kroB100,G4_1 s,141724.0,250
kroB100,G6_V1_3 s,139786.0,496
kroB100,G6_V0_1 s,136426.0,2256
kroB100,Linear,141394,13837
kroB100,GeometricV1,139281,17128
kroB100,GeometricV2,137821,16243
kroB100,LogarithmicV1,140958,7309
kroB100,LogarithmicV2,139557,12866
kroA200,E d,298411.00000000006,3158
kroA200,F d,282835.0,3342
kroA200,G d,296368.0,1829
kroA200,G2 d,290175.0,4808
kroA200,G3_1 d,295935.0,2170
kroA200,G4_1 d,295476.0,4044
kroA200,G6_V1_3 d,298264.00000000006,995
kroA200,G6_V0_1 d,294290.0,386
kroA200,E s,297127.0,4664
kroA200,F s,296416.0,2059
kroA200,G s,298187.00000000006,662
kroA200,G2 s,292535.00000000006,3051
kroA200,G3_1 s,295494.0,1539
kroA200,G4_1 s,290446.0,3715
kroA200,G6_V1_3 s,299066.00000000006,441
kroA200,G6_V0_1 s,293476.00000000006,3207
kroA200,Linear,297489,20457
kroA200,GeometricV1,296174,24201
kroA200,GeometricV2,291444,30301
kroA200,LogarithmicV1,297044,48521
kroA200,LogarithmicV2,291277,29689
kroB200,E d,294468.0,3195
kroB200,F d,289776.0,786
kroB200,G d,286121.99999999994,4459
kroB200,G2 d,291972.0,4727
kroB200,G3_1 d,291593.99999999994,713
kroB200,G4_1 d,288396.0,3248
kroB200,G6_V1_3 d,283850.0,3263
kroB200,G6_V0_1 d,288070.0,3383
kroB200,E s,293477.0,3613
kroB200,F s,288049.0,4000
kroB200,G s,276873.0,954
kroB200,G2 s,288244.99999999994,3391
kroB200,G3_1 s,288932.0,4787
kroB200,G4_1 s,293219.0,2686
kroB200,G6_V1_3 s,287431.0,4259
kroB200,G6_V0_1 s,292418.99999999994,812
kroB200,Linear,286725,34746
kroB200,GeometricV1,283335,8594
kroB200,GeometricV2,294035,15361
kroB200,LogarithmicV1,292810,31287
kroB200,LogarithmicV2,289880,11488
kroB200,E d,290428.0,1724
kroB200,F d,290510.0,3703
kroB200,G d,291467.0,1453
kroB200,G2 d,288000.99999999994,3460
kroB200,G3_1 d,289289.99999999994,4807
kroB200,G4_1 d,285548.0,322
kroB200,G6_V1_3 d,292109.99999999994,1261
kroB200,G6_V0_1 d,287989.99999999994,474
kroB200,E s,287420.99999999994,4
kroB200,F s,291511.0,4104
kroB200,G s,294218.0,1945
kroB200,G2 s,290036.99999999994,1720
kroB200,G3_1 s,293929.0,587
kroB200,G4_1 s,286837.0,565
kroB200,G6_V1_3 s,288831.0,1507
kroB200,G6_V0_1 s,291794.0,418
kroB200,Linear,290472,36265
kroB200,GeometricV1,291592,30444
kroB200,GeometricV2,290662,15223
kroB200,LogarithmicV1,287342,14073
kroB200,LogarithmicV2,286538,9154
kroA150,E d,220287.99999999997,1428
kroA150,F d,220599.99999999997,1239
kroA150,G d,218067.99999999997,2183
kroA150,G2 d,220439.0,2429
kroA150,G3_1 d,217014.99999999997,2305
kroA150,G4_1 d,221323.99999999997,2892
kroA150,G6_V1_3 d,219773.99999999997,966
kroA150,G6_V0_1 d,216073.99999999997,1551
kroA150,E s,222742.99999999997,1599
kroA150,F s,225797.0,1890
kroA150,G s,217165.0,875
kroA150,G2 s,210178.99999999997,549
kroA150,G3_1 s,220214.99999999997,2158
kroA150,G4_1 s,217537.99999999997,2950
kroA150,G6_V1_3 s,210121.0,2242
kroA150,G6_V0_1 s,219488.99999999997,1128
kroA150,Linear,224657,25753
kroA150,GeometricV1,220656,17678
kroA150,GeometricV2,223284,18584
kroA150,LogarithmicV1,226826,28485
kroA150,LogarithmicV2,220112,18789
kroB150,E d,211503.0,2429
kroB150,F d,216823.0,2519
kroB150,G d,216872.0,1116
kroB150,G2 d,221245.0,1535
kroB150,G3_1 d,216478.0,1613
kroB150,G4_1 d,221017.0,2899
kroB150,G6_V1_3 d,214641.0,3078
kroB150,G6_V0_1 d,212323.0,1470
kroB150,E s,216790.0,53
kroB150,F s,219212.0,3116
kroB150,G s,219808.0,1533
kroB150,G2 s,218589.0,2299
kroB150,G3_1 s,220092.0,2310
kroB150,G4_1 s,214649.0,3097
kroB150,G6_V1_3 s,216726.0,487
kroB150,G6_V0_1 s,215905.0,2620
kroB150,Linear,215306,18311
kroB150,GeometricV1,219809,30535
kroB150,GeometricV2,216312,16090
kroB150,LogarithmicV1,217495,17902
kroB150,LogarithmicV2,216673,8032
kroB150,E d,216173.0,2145
kroB150,F d,218114.0,1171
kroB150,G d,213756.0,1316
kroB150,G2 d,214168.0,2003
kroB150,G3_1 d,220863.0,1593
kroB150,G4_1 d,213739.0,317
kroB150,G6_V1_3 d,218128.0,2330
kroB150,G6_V0_1 d,213982.0,2264
kroB150,E s,216132.0,970
kroB150,F s,215867.0,593
kroB150,G s,221088.0,449
kroB150,G2 s,219055.0,2845
kroB150,G3_1 s,220119.0,787
kroB150,G4_1 s,216796.0,161
kroB150,G6_V1_3 s,216002.0,1836
kroB150,G6_V0_1 s,218892.0,1170
kroB150,Linear,219350,2077
kroB150,GeometricV1,206429,6487
kroB150,GeometricV2,219815,29987
kroB150,LogarithmicV1,221819,17223
kroB150,LogarithmicV2,216466,11792
kroA150,E d,222935.99999999997,531
kroA150,F d,223017.99999999997,2685
kroA150,G d,217268.0,2425
kroA150,G2 d,225277.99999999997,1706
kroA150,G3_1 d,222030.99999999997,1149
kroA150,G4_1 d,214071.99999999997,1740
kroA150,G6_V1_3 d,212770.99999999997,2207
kroA150,G6_V0_1 d,217757.99999999997,2619
kroA150,E s,219829.0,430
kroA150,F s,222593.99999999997,1473
kroA150,G s,219864.0,973
kroA150,G2 s,218393.99999999997,547
kroA150,G3_1 s,223713.99999999997,1647
kroA150,G4_1 s,215309.99999999997,2037
kroA150,G6_V1_3 s,220631.99999999997,1148
kroA150,G6_V0_1 s,218807.99999999997,1272
kroA150,Linear,218039,4716
kroA150,GeometricV1,225180,26595
kroA150,GeometricV2,216838,31109
kroA150,LogarithmicV1,220501,10263
kroA150,LogarithmicV2,217582,17184
kroA200,E d,289042.0,4766
kroA200,F d,302099.00000000006,1070
kroA200,G d,297164.0,2321
kroA200,G2 d,286447.0,4410
kroA200,G3_1 d,297014.0,962
kroA200,G4_1 d,295326.0,2882
kroA200,G6_V1_3 d,293158.00000000006,1295
kroA200,G6_V0_1 d,289542.0,3216
kroA200,E s,295534.0,2948
kroA200,F s,292091.0,4823
kroA200,G s,296656.0,1710
kroA200,G2 s,297206.00000000006,2676
kroA200,G3_1 s,296825.0,1813
kroA200,G4_1 s,292668.0,1751
kroA200,G6_V1_3 s,291382.0,1499
kroA200,G6_V0_1 s,293576.0,2876
kroA200,Linear,296996,3110
kroA200,GeometricV1,298822,14728
kroA200,GeometricV2,296650,22559
kroA200,LogarithmicV1,295543,794
kroA200,LogarithmicV2,288747,23423
kroA100,E d,141022.0,2079
kroA100,F d,134681.0,147
kroA100,G d,137783.0,837
kroA100,G2 d,135485.0,724
kroA100,G3_1 d,139637.0,1014
kroA100,G4_1 d,133404.0,1744
kroA100,G6_V1_3 d,143099.0,1989
kroA100,G6_V0_1 d,133200.0,2165
kroA100,E s,141600.0,1818
kroA100,F s,139358.0,158
kroA100,G s,137751.0,1270
kroA100,G2 s,139045.0,283
kroA100,G3_1 s,133566.0,1061
kroA100,G4_1 s,138123.0,444
kroA100,G6_V1_3 s,143288.0,1877
kroA100,G6_V0_1 s,133972.0,1370
kroA100,Linear,135991,19937
kroA100,GeometricV1,136792,17468
kroA100,GeometricV2,138990,12582
kroA100,LogarithmicV1,142336,8458
kroA100,LogarithmicV2,136676,3273
kroB150,E d,211896.0,46
kroB150,F d,220001.0,1187
kroB150,G d,208798.0,2302
kroB150,G2 d,217209.0,2526
kroB150,G3_1 d,216327.0,579
kroB150,G4_1 d,219405.0,2245
kroB150,G6_V1_3 d,224748.0,1368
kroB150,G6_V0_1 d,216991.0,817
kroB150,E s,215448.0,1867
kroB150,F s,210474.0,1692
kroB150,G s,216067.99999999997,1541
kroB150,G2 s,219489.0,1649
kroB150,G3_1 s,206280.0,1183
kroB150,G4_1 s,218635.0,1414
kroB150,G6_V1_3 s,215155.0,1429
kroB150,G6_V0_1 s,218185.0,1810
kroB150,Linear,219005,14083
kroB150,GeometricV1,219902,15336
kroB150,GeometricV2,223840,17764
kroB150,LogarithmicV1,218988,3505
kroB150,LogarithmicV2,215736,16387
kroB200,E d,292078.0,1098
kroB200,F d,289364.99999999994,3751
kroB200,G d,292540.0,1976
kroB200,G2 d,294215.0,3370
kroB200,G3_1 d,286530.0,4433
kroB200,G4_1 d,289652.0,1715
kroB200,G6_V1_3 d,293689.0,4230
kroB200,G6_V0_1 d,290510.99999999994,3498
kroB200,E s,291294.0,480
kroB200,F s,285220.99999999994,1711
kroB200,G s,285322.99999999994,2987
kroB200,G2 s,290677.99999999994,3906
kroB200,G3_1 s,280937.0,872
kroB200,G4_1 s,289061.0,2932
kroB200,G6_V1_3 s,287909.99999999994,3812
kroB200,G6_V0_1 s,288919.0,2024
kroB200,Linear,289008,21261
kroB200,GeometricV1,283137,10489
kroB200,GeometricV2,281089,39877
kroB200,LogarithmicV1,280980,36103
kroB200,LogarithmicV2,292393,4295
kroA100,E d,140376.0,1666
kroA100,F d,139442.0,2032
kroA100,G d,143422.0,1461
kroA100,G2 d,140658.0,926
kroA100,G3_1 d,140068.0,520
kroA100,G4_1 d,139407.0,1543
kroA100,G6_V1_3 d,137295.0,1178
kroA100,G6_V0_1 d,141681.0,1012
kroA100,E s,141072.0,1770
kroA100,F s,138337.0,1917
kroA100,G s,137739.0,2123
kroA100,G2 s,136957.0,2220
kroA100,G3_1 s,139990.0,2157
kroA100,G4_1 s,138862.0,1076
kroA100,G6_V1_3 s,142104.0,1968
kroA100,G6_V0_1 s,139793.0,949
kroA100,Linear,138111,14302
kroA100,GeometricV1,135427,8688
kroA100,GeometricV2,142477,20598
kroA100,LogarithmicV1,137666,9901
kroA100,LogarithmicV2,138203,11451
kroB100,E d,140516.0,1014
kroB100,F d,132285.0,2220
kroB100,G d,132398.0,2068
kroB100,G2 d,142008.0,470
kroB100,G3_1 d,140493.0,1519
kroB100,G4_1 d,135943.0,604
kroB100,G6_V1_3 d,140155.0,128
kroB100,G6_V0_1 d,131507.0,12
kroB100,E s,140273.0,408
kroB100,F s,142751.0,541
kroB100,G s,138851.0,1876
kroB100,G2 s,135357.0,800
kroB100,G3_1 s,140531.0,1101
kroB100,G4_1 s,133531.0,1950
kroB100,G6_V1_3 s,138783.0,1936
kroB100,G6_V0_1 s,136584.0,1953
kroB100,Linear,135670,13226
kroB100,GeometricV1,140078,3284
kroB100,GeometricV2,140176,577
kroB100,LogarithmicV1,139998,16775
kroB100,LogarithmicV2,140210,19363
kroA150,E d,218309.99999999997,3146
kroA150,F d,216938.99999999997,1607
kroA150,G d,209335.99999999997,1604
kroA150,G2 d,218786.99999999997,2019
kroA150,G3_1 d,215639.99999999997,1996
kroA150,G4_1 d,222978.0,390
