dim,ts_name,best_value,steps_to_best_value
kroA150,E d,218730.99999999997,1623
kroA150,F d,220193.99999999997,3001
kroA150,G d,215708.99999999997,1745
kroA150,G2 d,224082.99999999997,52
kroA150,G3_1 d,214525.99999999997,1925
kroA150,G4_1 d,219319.99999999997,2103
kroA150,G6_V1_3 d,217805.99999999997,817
kroA150,G6_V0_1 d,226443.99999999997,2147
kroA150,E s,216653.99999999997,261
kroA150,F s,219971.99999999997,1673
kroA150,G s,220498.99999999997,1393
kroA150,G2 s,218038.0,1415
kroA150,G3_1 s,219403.99999999997,271
kroA150,G4_1 s,216976.99999999997,78
kroA150,G6_V1_3 s,222925.99999999997,1054
kroA150,G6_V0_1 s,218761.99999999997,1805
kroA150,Linear,212853,14064
kroA150,GeometricV1,218956,17517
kroA150,GeometricV2,209754,7618
kroA150,LogarithmicV1,211774,16265
kroA150,LogarithmicV2,217611,1761
kroB200,E d,285969.0,1512
kroB200,F d,286276.99999999994,2350
kroB200,G d,287128.0,650
kroB200,G2 d,291525.0,4800
kroB200,G3_1 d,293291.99999999994,3313
kroB200,G4_1 d,276579.0,4878
kroB200,G6_V1_3 d,290568.0,4165
kroB200,G6_V0_1 d,285796.0,3706
kroB200,E s,283974.0,4970
kroB200,F s,289454.99999999994,4837
kroB200,G s,293723.0,1912
kroB200,G2 s,289282.0,1843
kroB200,G3_1 s,293866.0,4102
kroB200,G4_1 s,290383.99999999994,1715
kroB200,G6_V1_3 s,282063.0,4247
kroB200,G6_V0_1 s,290035.99999999994,2482
kroB200,Linear,292466,2760
kroB200,GeometricV1,292500,7637
kroB200,GeometricV2,291140,28971
kroB200,LogarithmicV1,292582,28956
kroB200,LogarithmicV2,290387,22803
kroA200,E d,295121.0,3385
kroA200,F d,296278.0,2775
kroA200,G d,298986.0,333
kroA200,G2 d,290669.0,2584
kroA200,G3_1 d,286149.00000000006,3995
kroA200,G4_1 d,297972.0,74
kroA200,G6_V1_3 d,292828.0,11
kroA200,G6_V0_1 d,295084.0,3666
kroA200,E s,292496.0,158
kroA200,F s,298159.0,4480
kroA200,G s,289526.0,1269
kroA200,G2 s,294422.0,4760
kroA200,G3_1 s,298235.00000000006,18
kroA200,G4_1 s,298095.0,32
kroA200,G6_V1_3 s,292984.00000000006,622
kroA200,G6_V0_1 s,288354.0,4283
kroA200,Linear,297182,14985
kroA200,GeometricV1,294339,7902
kroA200,GeometricV2,297004,1471
kroA200,LogarithmicV1,293448,19371
kroA200,LogarithmicV2,290935,42083
kroB100,E d,138419.0,1438
kroB100,F d,137270.0,1375
kroB100,G d,136392.0,102
kroB100,G2 d,138324.0,62
kroB100,G3_1 d,138798.0,1734
kroB100,G4_1 d,139014.0,220
kroB100,G6_V1_3 d,130760.00000000001,87
kroB100,G6_V0_1 d,139023.0,31
kroB100,E s,134212.0,395
kroB100,F s,136571.0,1027
kroB100,G s,138241.0,1012
kroB100,G2 s,133987.0,2215
kroB100,G3_1 s,142472.0,942
kroB100,G4_1 s,134285.0,2006
kroB100,G6_V1_3 s,138819.0,1281
kroB100,G6_V0_1 s,136239.0,1092
kroB100,Linear,137985,5693
kroB100,GeometricV1,136313,2027
kroB100,GeometricV2,136110,21779
kroB100,LogarithmicV1,133784,1920
kroB100,LogarithmicV2,137955,11831
kroA150,E d,215290.99999999997,688
kroA150,F d,218135.99999999997,935
kroA150,G d,216715.99999999997,1889
kroA150,G2 d,214724.99999999997,2777
kroA150,G3_1 d,213815.0,997
kroA150,G4_1 d,222753.99999999997,722
kroA150,G6_V1_3 d,218013.99999999997,1199
kroA150,G6_V0_1 d,216379.99999999997,3064
kroA150,E s,216570.99999999997,401
kroA150,F s,210373.0,1895
kroA150,G s,223846.99999999997,2374
kroA150,G2 s,221578.99999999997,1993
kroA150,G3_1 s,217772.0,2763
kroA150,G4_1 s,219677.99999999997,1020
kroA150,G6_V1_3 s,221913.99999999997,1475
kroA150,G6_V0_1 s,214769.99999999997,2129
kroA150,Linear,223356,22470
kroA150,GeometricV1,218387,23903
kroA150,GeometricV2,214925,17709
kroA150,LogarithmicV1,224588,4091
kroA150,LogarithmicV2,220285,10258
kroA100,E d,141779.0,2071
kroA100,F d,139486.0,1090
kroA100,G d,141463.0,1714
kroA100,G2 d,142259.0,2111
kroA100,G3_1 d,137419.0,2052
kroA100,G4_1 d,145279.0,1223
kroA100,G6_V1_3 d,139935.0,726
kroA100,G6_V0_1 d,139956.0,1326
kroA100,E s,142994.0,248
kroA100,F s,135887.0,1563
kroA100,G s,144680.0,991
kroA100,G2 s,141111.0,1993
kroA100,G3_1 s,130569.0,1201
kroA100,G4_1 s,138223.0,1219
kroA100,G6_V1_3 s,143483.0,1380
kroA100,G6_V0_1 s,142817.0,1358
kroA100,Linear,135721,282
kroA100,GeometricV1,139626,19644
kroA100,GeometricV2,141247,18960
kroA100,LogarithmicV1,142193,4894
kroA100,LogarithmicV2,140598,10537
kroA100,E d,137374.0,423
kroA100,F d,139983.0,2164
kroA100,G d,143669.0,1291
kroA100,G2 d,139806.0,1396
kroA100,G3_1 d,142121.0,1516
kroA100,G4_1 d,144352.0,1018
kroA100,G6_V1_3 d,138242.0,137
kroA100,G6_V0_1 d,136219.0,1585
kroA100,E s,141877.0,1236
kroA100,F s,141322.0,1595
kroA100,G s,134197.0,601
kroA100,G2 s,131377.0,1064
kroA100,G3_1 s,135308.0,409
kroA100,G4_1 s,138659.0,950
kroA100,G6_V1_3 s,141994.0,760
kroA100,G6_V0_1 s,137647.0,1300
kroA100,Linear,141408,7012
kroA100,GeometricV1,137278,15680
kroA100,GeometricV2,138205,3767
kroA100,LogarithmicV1,144878,8325
kroA100,LogarithmicV2,135054,19522
kroA200,E d,296624.0,3046
kroA200,F d,295751.0,263
kroA200,G d,294825.00000000006,852
kroA200,G2 d,295974.00000000006,4575
kroA200,G3_1 d,292117.0,3441
kroA200,G4_1 d,298235.00000000006,2096
kroA200,G6_V1_3 d,302411.0,924
kroA200,G6_V0_1 d,290006.0,2623
kroA200,E s,299661.0,2469
kroA200,F s,287791.0,2172
kroA200,G s,291980.0,838
kroA200,G2 s,292327.00000000006,1220
kroA200,G3_1 s,291574.0,3973
kroA200,G4_1 s,296329.0,4019
kroA200,G6_V1_3 s,292974.0,1990
kroA200,G6_V0_1 s,289559.0,867
kroA200,Linear,296350,44805
kroA200,GeometricV1,299887,4789
kroA200,GeometricV2,294303,42894
kroA200,LogarithmicV1,299846,5656
kroA200,LogarithmicV2,294623,40195
kroB200,E d,295355.0,1958
kroB200,F d,290482.0,2638
kroB200,G d,291782.0,4582
kroB200,G2 d,292904.0,1635
kroB200,G3_1 d,291886.0,2868
kroB200,G4_1 d,287791.0,3264
kroB200,G6_V1_3 d,282387.99999999994,1075
kroB200,G6_V0_1 d,294262.0,4760
kroB200,E s,288678.0,2102
kroB200,F s,287021.0,3239
kroB200,G s,294467.0,3199
kroB200,G2 s,286823.0,2805
kroB200,G3_1 s,287775.0,314
kroB200,G4_1 s,288693.0,419
kroB200,G6_V1_3 s,291050.0,2388
kroB200,G6_V0_1 s,285799.99999999994,335
kroB200,Linear,292484,11419
kroB200,GeometricV1,290251,35540
kroB200,GeometricV2,290380,28082
kroB200,LogarithmicV1,291831,1918
kroB200,LogarithmicV2,288220,46856
kroA200,E d,296169.00000000006,4806
kroA200,F d,287884.0,237
kroA200,G d,297129.0,554
kroA200,G2 d,298721.00000000006,1437
kroA200,G3_1 d,297786.00000000006,2128
kroA200,G4_1 d,291804.0,685
kroA200,G6_V1_3 d,295778.0,3055
kroA200,G6_V0_1 d,296793.0,114
kroA200,E s,292070.00000000006,3790
kroA200,F s,293860.0,2395
kroA200,G s,290395.00000000006,486
kroA200,G2 s,299462.0,1844
kroA200,G3_1 s,299203.0,3341
kroA200,G4_1 s,292643.0,698
kroA200,G6_V1_3 s,295833.0,1915
kroA200,G6_V0_1 s,297848.0,1516
kroA200,Linear,295688,7357
kroA200,GeometricV1,299033,28065
kroA200,GeometricV2,298623,8521
kroA200,LogarithmicV1,294197,26205
kroA200,LogarithmicV2,295345,3934
kroA200,E d,297743.00000000006,1284
kroA200,F d,296995.00000000006,4568
kroA200,G d,293845.0,3831
kroA200,G2 d,294018.00000000006,1405
kroA200,G3_1 d,296342.0,3263
kroA200,G4_1 d,298654.0,2798
kroA200,G6_V1_3 d,297792.0,674
kroA200,G6_V0_1 d,300048.0,1405
kroA200,E s,294871.0,8
kroA200,F s,292880.00000000006,4297
kroA200,G s,291464.0,963
kroA200,G2 s,294705.00000000006,3905
kroA200,G3_1 s,292954.0,906
kroA200,G4_1 s,296083.0,1178
kroA200,G6_V1_3 s,300674.0,2883
kroA200,G6_V0_1 s,288672.0,3127
kroA200,Linear,298657,12876
kroA200,GeometricV1,295319,28119
kroA200,GeometricV2,296090,2919
