dim,ts_name,best_value,steps_to_best_value
kroB150,E d,218112.0,1155
kroB150,F d,220606.0,2979
kroB150,G d,217983.0,3072
kroB150,G2 d,207483.0,1911
kroB150,G3_1 d,214950.0,3050
kroB150,G4_1 d,217397.0,1089
kroB150,G6_V1_3 d,216009.0,2796
kroB150,G6_V0_1 d,213851.0,2357
kroB150,E s,219311.0,794
kroB150,F s,213188.0,300
kroB150,G s,212417.0,1980
kroB150,G2 s,220067.0,2484
kroB150,G3_1 s,221494.0,739
kroB150,G4_1 s,218540.0,99
kroB150,G6_V1_3 s,221075.0,1519
kroB150,G6_V0_1 s,210773.0,2573
kroB150,Linear,213919,1560
kroB150,GeometricV1,213579,17508
kroB150,GeometricV2,214352,18408
kroB150,LogarithmicV1,215525,7707
kroB150,LogarithmicV2,217646,76
kroB100,E d,138542.0,301
kroB100,F d,141475.0,1232
kroB100,G d,138414.0,2167
kroB100,G2 d,139585.0,1538
kroB100,G3_1 d,139172.0,2060
kroB100,G4_1 d,134590.0,927
kroB100,G6_V1_3 d,137115.0,263
kroB100,G6_V0_1 d,136511.0,1398
kroB100,E s,142832.0,709
kroB100,F s,132909.0,1729
kroB100,G s,133072.0,1427
kroB100,G2 s,135220.0,1589
kroB100,G3_1 s,137931.0,548
kroB100,G4_1 s,136718.0,376
kroB100,G6_V1_3 s,137963.0,2260
kroB100,G6_V0_1 s,138362.0,2270
kroB100,Linear,141599,2855
kroB100,GeometricV1,134106,18654
kroB100,GeometricV2,141010,9523
kroB100,LogarithmicV1,137188,12604
kroB100,LogarithmicV2,141815,14518
kroA200,E d,293698.0,4392
kroA200,F d,301057.0,2174
kroA200,G d,300200.0,4993
kroA200,G2 d,288998.0,3666
kroA200,G3_1 d,297840.0,735
kroA200,G4_1 d,297710.0,1608
kroA200,G6_V1_3 d,298192.00000000006,260
kroA200,G6_V0_1 d,294839.0,817
kroA200,E s,295024.0,3725
kroA200,F s,294281.0,60
kroA200,G s,292328.0,83
kroA200,G2 s,290713.00000000006,3772
kroA200,G3_1 s,291110.0,1387
kroA200,G4_1 s,295894.00000000006,2294
kroA200,G6_V1_3 s,292437.0,3872
kroA200,G6_V0_1 s,292496.0,2194
kroA200,Linear,298693,23586
kroA200,GeometricV1,293818,17650
kroA200,GeometricV2,299583,30848
kroA200,LogarithmicV1,289975,10811
kroA200,LogarithmicV2,292376,27330
kroB200,E d,290465.0,4684
kroB200,F d,289328.99999999994,1733
kroB200,G d,282391.0,3779
kroB200,G2 d,291684.99999999994,1928
kroB200,G3_1 d,290997.0,4776
kroB200,G4_1 d,288813.99999999994,2805
