dim,ts_name,best_value,steps_to_best_value
kroA100,E d,138880.0,523
kroA100,F d,142190.0,2224
kroA100,G d,135316.0,801
kroA100,G2 d,134558.0,29
kroA100,G3_1 d,138932.0,431
kroA100,G4_1 d,143835.0,31
kroA100,G6_V1_3 d,137028.0,1826
kroA100,G6_V0_1 d,140055.0,781
kroA100,E s,139558.0,2193
kroA100,F s,143993.0,1851
kroA100,G s,140116.0,1864
kroA100,G2 s,138842.0,519
kroA100,G3_1 s,142849.0,1960
kroA100,G4_1 s,140252.0,1108
kroA100,G6_V1_3 s,143807.0,1053
kroA100,G6_V0_1 s,140180.0,81
kroA100,Linear,143398,16754
kroA100,GeometricV1,140168,4121
kroA100,GeometricV2,141503,18164
kroA100,LogarithmicV1,139938,17738
kroA100,LogarithmicV2,143291,3197
kroA150,E d,219428.99999999997,966
kroA150,F d,222420.99999999997,2800
kroA150,G d,219146.99999999997,1951
kroA150,G2 d,222832.0,841
kroA150,G3_1 d,220209.99999999997,2405
kroA150,G4_1 d,223366.99999999997,666
kroA150,G6_V1_3 d,217407.99999999997,1505
kroA150,G6_V0_1 d,222320.0,1694
kroA150,E s,223307.99999999997,861
kroA150,F s,223952.99999999997,339
kroA150,G s,219599.0,2049
kroA150,G2 s,221317.99999999997,324
kroA150,G3_1 s,219374.99999999997,2942
kroA150,G4_1 s,217132.99999999997,955
kroA150,G6_V1_3 s,221141.99999999997,1574
kroA150,G6_V0_1 s,221990.99999999997,2682
kroA150,Linear,215931,27472
kroA150,GeometricV1,225192,5352
kroA150,GeometricV2,218099,20646
kroA150,LogarithmicV1,219337,129
kroA150,LogarithmicV2,220358,24315
kroB150,E d,215395.0,772
kroB150,F d,217808.0,471
kroB150,G d,220842.0,1172
kroB150,G2 d,212169.0,942
kroB150,G3_1 d,218258.0,2109
kroB150,G4_1 d,217014.0,1042
kroB150,G6_V1_3 d,216842.0,1521
kroB150,G6_V0_1 d,216870.0,3054
kroB150,E s,217974.0,1084
kroB150,F s,221128.0,1971
kroB150,G s,221835.99999999997,2284
kroB150,G2 s,216366.0,171
kroB150,G3_1 s,215837.0,2037
kroB150,G4_1 s,215996.0,490
kroB150,G6_V1_3 s,211266.0,1799
kroB150,G6_V0_1 s,217558.0,157
kroB150,Linear,219495,2672
kroB150,GeometricV1,219181,9506
kroB150,GeometricV2,218054,30034
kroB150,LogarithmicV1,214188,7773
kroB150,LogarithmicV2,219594,31466
kroB200,E d,290823.0,3935
kroB200,F d,285734.99999999994,4336
kroB200,G d,286570.0,2099
kroB200,G2 d,289108.99999999994,3244
kroB200,G3_1 d,285206.99999999994,1196
kroB200,G4_1 d,286244.0,3428
kroB200,G6_V1_3 d,285562.0,944
kroB200,G6_V0_1 d,292041.0,4431
kroB200,E s,293155.0,1364
kroB200,F s,291844.0,3277
kroB200,G s,286557.99999999994,2973
kroB200,G2 s,295369.0,1046
kroB200,G3_1 s,291039.99999999994,1785
kroB200,G4_1 s,287309.0,3136
kroB200,G6_V1_3 s,289675.99999999994,3577
kroB200,G6_V0_1 s,288473.0,1702
kroB200,Linear,283769,1106
kroB200,GeometricV1,285243,6510
kroB200,GeometricV2,286032,29884
kroB200,LogarithmicV1,291700,7120
kroB200,LogarithmicV2,282207,30163
kroB200,E d,294423.0,3573
kroB200,F d,283382.0,2661
kroB200,G d,287260.0,2498
kroB200,G2 d,286171.0,2993
kroB200,G3_1 d,290832.99999999994,3907
kroB200,G4_1 d,292322.0,1596
kroB200,G6_V1_3 d,291874.0,2818
kroB200,G6_V0_1 d,288308.0,1819
kroB200,E s,285322.99999999994,3745
kroB200,F s,287159.0,2727
kroB200,G s,291032.0,3403
kroB200,G2 s,286942.0,3216
kroB200,G3_1 s,291120.0,872
kroB200,G4_1 s,285455.0,2030
kroB200,G6_V1_3 s,289497.0,156
kroB200,G6_V0_1 s,290859.99999999994,4582
kroB200,Linear,289969,14093
kroB200,GeometricV1,289537,9319
kroB200,GeometricV2,286046,4393
kroB200,LogarithmicV1,293974,25695
kroB200,LogarithmicV2,290338,47788
kroB100,E d,135233.0,824
kroB100,F d,142017.0,752
kroB100,G d,137535.0,669
kroB100,G2 d,143226.0,2250
kroB100,G3_1 d,139298.0,439
kroB100,G4_1 d,140284.0,470
kroB100,G6_V1_3 d,130436.00000000001,1635
kroB100,G6_V0_1 d,135991.0,406
kroB100,E s,134810.0,2169
kroB100,F s,139174.0,156
kroB100,G s,133875.0,873
kroB100,G2 s,138122.0,392
kroB100,G3_1 s,138778.0,1706
kroB100,G4_1 s,140556.0,150
