dim,ts_name,best_value,steps_to_best_value
kroA100,E d,144222.0,813
kroA100,F d,140420.0,2205
kroA100,G d,141825.0,1215
kroA100,G2 d,141304.0,1943
kroA100,G3_1 d,138910.0,2030
kroA100,G4_1 d,138669.0,746
kroA100,G6_V1_3 d,141866.0,1691
kroA100,G6_V0_1 d,140225.0,1917
kroA100,E s,144689.0,509
kroA100,F s,139991.0,55
kroA100,G s,139255.0,561
kroA100,G2 s,138009.0,1213
kroA100,G3_1 s,144934.0,1128
kroA100,G4_1 s,142340.0,27
kroA100,G6_V1_3 s,139792.0,458
kroA100,G6_V0_1 s,142403.0,555
kroA100,Linear,144173,1904
kroA100,GeometricV1,141354,6075
kroA100,GeometricV2,137819,9729
kroA100,LogarithmicV1,138970,17468
kroA100,LogarithmicV2,144802,14355
kroA200,E d,295494.0,4730
kroA200,F d,292859.0,1830
kroA200,G d,294822.0,1782
kroA200,G2 d,286339.0,2117
kroA200,G3_1 d,293395.0,1307
kroA200,G4_1 d,300276.00000000006,4
kroA200,G6_V1_3 d,292242.0,1020
kroA200,G6_V0_1 d,291727.0,2640
kroA200,E s,295679.0,4443
kroA200,F s,299304.0,4433
kroA200,G s,296424.0,1607
kroA200,G2 s,288466.0,4255
kroA200,G3_1 s,293889.0,903
kroA200,G4_1 s,291409.0,1604
kroA200,G6_V1_3 s,292562.00000000006,2394
kroA200,G6_V0_1 s,287724.0,4973
kroA200,Linear,296673,9322
kroA200,GeometricV1,292100,37348
kroA200,GeometricV2,290217,38668
kroA200,LogarithmicV1,289754,41289
kroA200,LogarithmicV2,295124,658
kroA100,E d,144708.0,322
kroA100,F d,143033.0,2018
kroA100,G d,142847.0,1181
kroA100,G2 d,140192.0,2248
kroA100,G3_1 d,143991.0,1343
kroA100,G4_1 d,141240.0,634
kroA100,G6_V1_3 d,143010.0,504
kroA100,G6_V0_1 d,139539.0,314
kroA100,E s,139045.0,532
kroA100,F s,143545.0,1271
kroA100,G s,136805.0,1370
kroA100,G2 s,142926.0,1589
kroA100,G3_1 s,142835.0,254
kroA100,G4_1 s,134934.0,1100
kroA100,G6_V1_3 s,140085.0,113
kroA100,G6_V0_1 s,140184.0,2105
kroA100,Linear,132985,17692
kroA100,GeometricV1,136510,867
kroA100,GeometricV2,141104,21885
kroA100,LogarithmicV1,141114,10793
kroA100,LogarithmicV2,137343,65
kroA200,E d,294418.0,4970
kroA200,F d,295334.0,3251
kroA200,G d,290329.0,4970
kroA200,G2 d,292434.0,4378
kroA200,G3_1 d,299659.00000000006,3126
kroA200,G4_1 d,291667.00000000006,3581
kroA200,G6_V1_3 d,300906.0,2775
kroA200,G6_V0_1 d,298474.0,460
kroA200,E s,297396.00000000006,4264
kroA200,F s,294574.00000000006,2075
kroA200,G s,291239.00000000006,2104
kroA200,G2 s,303536.00000000006,4669
kroA200,G3_1 s,290569.0,191
kroA200,G4_1 s,291028.00000000006,3756
kroA200,G6_V1_3 s,295160.0,3253
kroA200,G6_V0_1 s,299599.0,2467
kroA200,Linear,299058,1806
kroA200,GeometricV1,285618,41517
kroA200,GeometricV2,297638,3052
kroA200,LogarithmicV1,296323,19282
kroA200,LogarithmicV2,298356,40170
kroB150,E d,215767.0,1417
kroB150,F d,210738.0,2809
kroB150,G d,215995.0,3038
kroB150,G2 d,219718.0,2932
kroB150,G3_1 d,217353.0,2629
kroB150,G4_1 d,216176.0,1814
kroB150,G6_V1_3 d,217158.0,2146
kroB150,G6_V0_1 d,217456.0,1811
kroB150,E s,215430.0,208
kroB150,F s,220196.0,3016
kroB150,G s,214487.0,1875
kroB150,G2 s,218171.0,1717
kroB150,G3_1 s,220742.0,688
kroB150,G4_1 s,217855.0,2771
kroB150,G6_V1_3 s,214641.0,1768
kroB150,G6_V0_1 s,218592.0,3005
kroB150,Linear,212993,14004
kroB150,GeometricV1,218912,85
kroB150,GeometricV2,216190,30659
kroB150,LogarithmicV1,215877,16171
kroB150,LogarithmicV2,205677,15552
kroB200,E d,272717.0,4341
kroB200,F d,282378.0,2403
kroB200,G d,289201.0,890
kroB200,G2 d,286824.0,3683
kroB200,G3_1 d,287885.99999999994,2507
kroB200,G4_1 d,282477.99999999994,2067
kroB200,G6_V1_3 d,292979.0,3124
kroB200,G6_V0_1 d,291078.99999999994,4186
kroB200,E s,294347.99999999994,761
kroB200,F s,282611.0,3249
kroB200,G s,291946.0,4220
kroB200,G2 s,288525.0,1286
kroB200,G3_1 s,292675.99999999994,3401
kroB200,G4_1 s,288900.0,850
kroB200,G6_V1_3 s,290368.99999999994,3705
kroB200,G6_V0_1 s,289259.0,2524
kroB200,Linear,289615,43742
kroB200,GeometricV1,292321,28536
kroB200,GeometricV2,287963,156
kroB200,LogarithmicV1,294632,7713
kroB200,LogarithmicV2,285791,1084
kroA100,E d,142160.0,1239
kroA100,F d,140424.0,503
kroA100,G d,136645.0,676
kroA100,G2 d,141914.0,570
kroA100,G3_1 d,135140.0,196
kroA100,G4_1 d,139094.0,2110
kroA100,G6_V1_3 d,140343.0,1858
kroA100,G6_V0_1 d,133682.0,1506
kroA100,E s,143589.0,1941
kroA100,F s,142995.0,1323
kroA100,G s,139205.0,1675
kroA100,G2 s,137803.0,2068
kroA100,G3_1 s,138317.0,1548
kroA100,G4_1 s,143913.0,75
kroA100,G6_V1_3 s,141700.0,1389
kroA100,G6_V0_1 s,143065.0,212
kroA100,Linear,143529,22606
kroA100,GeometricV1,141590,6497
kroA100,GeometricV2,143393,6140
kroA100,LogarithmicV1,136701,18409
kroA100,LogarithmicV2,138846,9666
kroA100,E d,142459.0,438
kroA100,F d,139244.0,1183
kroA100,G d,141505.0,1474
kroA100,G2 d,133207.0,827
