dim,ts_name,best_value,steps_to_best_value
kroA200,E d,296362.0,2117
kroA200,F d,283634.0,35
kroA200,G d,293469.0,3234
kroA200,G2 d,297504.0,3282
kroA200,G3_1 d,292099.0,361
kroA200,G4_1 d,293091.00000000006,3477
kroA200,G6_V1_3 d,294828.00000000006,2719
kroA200,G6_V0_1 d,287067.0,2319
kroA200,E s,290129.0,4082
kroA200,F s,295644.0,3767
kroA200,G s,302162.0,180
kroA200,G2 s,297278.00000000006,4988
kroA200,G3_1 s,297718.0,2980
kroA200,G4_1 s,295141.0,4906
kroA200,G6_V1_3 s,292858.0,3529
kroA200,G6_V0_1 s,289170.0,4445
kroA200,Linear,300209,32266
kroA200,GeometricV1,297248,10275
kroA200,GeometricV2,293609,8313
kroA200,LogarithmicV1,295162,21642
kroA200,LogarithmicV2,297708,18575
kroA150,E d,218661.99999999997,1292
kroA150,F d,220302.99999999997,869
kroA150,G d,223019.99999999997,831
kroA150,G2 d,223311.99999999997,356
kroA150,G3_1 d,222602.99999999997,759
kroA150,G4_1 d,223985.99999999997,2387
kroA150,G6_V1_3 d,225821.0,1952
kroA150,G6_V0_1 d,218060.99999999997,687
kroA150,E s,217439.0,2042
kroA150,F s,222581.99999999997,777
kroA150,G s,214341.99999999997,1299
kroA150,G2 s,216215.99999999997,2907
kroA150,G3_1 s,223295.99999999997,689
kroA150,G4_1 s,223870.99999999997,2031
kroA150,G6_V1_3 s,218645.0,310
kroA150,G6_V0_1 s,217113.99999999997,236
kroA150,Linear,216987,13587
kroA150,GeometricV1,216746,29579
kroA150,GeometricV2,221103,30573
kroA150,LogarithmicV1,223275,3051
kroA150,LogarithmicV2,213302,27707
kroA100,E d,139748.0,1483
kroA100,F d,142262.0,1731
kroA100,G d,139202.0,1863
kroA100,G2 d,139666.0,2137
kroA100,G3_1 d,141321.0,1036
kroA100,G4_1 d,137167.0,1137
kroA100,G6_V1_3 d,140081.0,501
kroA100,G6_V0_1 d,139597.0,1838
kroA100,E s,137028.0,708
kroA100,F s,138507.0,1285
kroA100,G s,143217.0,1308
kroA100,G2 s,145312.0,1775
kroA100,G3_1 s,145044.0,2008
kroA100,G4_1 s,140771.0,1133
kroA100,G6_V1_3 s,140316.0,234
kroA100,G6_V0_1 s,140718.0,1898
kroA100,Linear,138877,17459
kroA100,GeometricV1,143150,5151
kroA100,GeometricV2,136428,2635
kroA100,LogarithmicV1,137757,2050
kroA100,LogarithmicV2,143946,1572
kroA100,E d,140393.0,1208
kroA100,F d,145068.0,634
kroA100,G d,143817.0,1603
kroA100,G2 d,141039.0,416
kroA100,G3_1 d,136802.0,2019
kroA100,G4_1 d,135007.0,155
kroA100,G6_V1_3 d,136369.0,2236
kroA100,G6_V0_1 d,137309.0,1194
kroA100,E s,140085.0,498
kroA100,F s,143082.0,1177
kroA100,G s,142084.0,1995
kroA100,G2 s,142019.0,1379
kroA100,G3_1 s,142726.0,1079
kroA100,G4_1 s,137542.0,1910
kroA100,G6_V1_3 s,144223.0,264
kroA100,G6_V0_1 s,142444.0,16
kroA100,Linear,138321,20278
kroA100,GeometricV1,137648,13303
kroA100,GeometricV2,140606,8049
kroA100,LogarithmicV1,143135,12894
kroA100,LogarithmicV2,141356,773
kroB100,E d,137993.0,1213
kroB100,F d,137232.0,1931
kroB100,G d,139325.0,443
kroB100,G2 d,136985.0,1608
kroB100,G3_1 d,136096.0,1911
kroB100,G4_1 d,138734.0,1133
kroB100,G6_V1_3 d,136388.0,1555
kroB100,G6_V0_1 d,140308.0,619
kroB100,E s,141124.0,165
kroB100,F s,136882.0,1022
kroB100,G s,135318.0,1643
kroB100,G2 s,136601.0,1151
kroB100,G3_1 s,140527.0,2068
kroB100,G4_1 s,138775.0,240
kroB100,G6_V1_3 s,136206.0,1032
kroB100,G6_V0_1 s,137049.0,809
kroB100,Linear,137639,6873
kroB100,GeometricV1,133921,21346
kroB100,GeometricV2,135468,2669
kroB100,LogarithmicV1,140313,41
kroB100,LogarithmicV2,139545,18406
kroB100,E d,132723.0,2045
kroB100,F d,141270.0,229
kroB100,G d,142670.0,2134
kroB100,G2 d,138469.0,1981
kroB100,G3_1 d,139313.0,1042
kroB100,G4_1 d,137880.0,1550
kroB100,G6_V1_3 d,135890.0,1653
kroB100,G6_V0_1 d,139974.0,205
kroB100,E s,138965.0,1915
kroB100,F s,138568.0,1605
kroB100,G s,140394.0,249
kroB100,G2 s,138598.0,1258
kroB100,G3_1 s,140307.0,1199
kroB100,G4_1 s,140178.0,1169
kroB100,G6_V1_3 s,140368.0,52
kroB100,G6_V0_1 s,133852.0,1648
kroB100,Linear,135334,16762
kroB100,GeometricV1,139586,12501
kroB100,GeometricV2,138830,19828
kroB100,LogarithmicV1,140638,11179
kroB100,LogarithmicV2,135067,10917
kroB200,E d,291668.0,2094
kroB200,F d,287523.99999999994,3577
kroB200,G d,291211.0,3199
kroB200,G2 d,290107.0,1511
kroB200,G3_1 d,286117.0,597
kroB200,G4_1 d,286083.99999999994,3064
kroB200,G6_V1_3 d,291978.99999999994,373
kroB200,G6_V0_1 d,290223.0,3039
kroB200,E s,285781.0,2111
kroB200,F s,292131.0,4539
kroB200,G s,284896.0,2961
kroB200,G2 s,278343.99999999994,1280
kroB200,G3_1 s,287974.99999999994,1017
kroB200,G4_1 s,293853.0,1770
kroB200,G6_V1_3 s,288283.99999999994,2325
kroB200,G6_V0_1 s,281528.0,4670
kroB200,Linear,288412,30502
kroB200,GeometricV1,288717,32886
kroB200,GeometricV2,290473,32452
kroB200,LogarithmicV1,294551,18405
kroB200,LogarithmicV2,288365,42727
kroB100,E d,142385.0,231
kroB100,F d,138696.0,1889
kroB100,G d,138804.0,1633
kroB100,G2 d,138308.0,1650
kroB100,G3_1 d,141511.0,2255
kroB100,G4_1 d,133645.0,1839
kroB100,G6_V1_3 d,142033.0,2082
kroB100,G6_V0_1 d,138939.0,1723
kroB100,E s,133805.0,1436
kroB100,F s,141948.0,575
kroB100,G s,139932.0,1474
kroB100,G2 s,141214.0,1977
kroB100,G3_1 s,141577.0,779
kroB100,G4_1 s,134221.0,1925
kroB100,G6_V1_3 s,136429.0,132
kroB100,G6_V0_1 s,139814.0,409
kroB100,Linear,137743,20728
kroB100,GeometricV1,136368,20709
kroB100,GeometricV2,139525,10548
kroB100,LogarithmicV1,139017,14715
kroB100,LogarithmicV2,134889,4826
kroB200,E d,297964.99999999994,2985
kroB200,F d,278676.0,3632
kroB200,G d,291999.0,4813
kroB200,G2 d,283258.0,4727
kroB200,G3_1 d,292669.0,4906
kroB200,G4_1 d,292717.0,840
kroB200,G6_V1_3 d,290183.0,2169
kroB200,G6_V0_1 d,288096.0,3299
kroB200,E s,284392.0,90
kroB200,F s,293591.0,4493
kroB200,G s,290842.0,3052
kroB200,G2 s,284317.99999999994,4074
kroB200,G3_1 s,289534.99999999994,56
kroB200,G4_1 s,294235.0,2176
kroB200,G6_V1_3 s,291075.0,1919
kroB200,G6_V0_1 s,288937.0,2076
kroB200,Linear,290520,18603
kroB200,GeometricV1,284382,10420
kroB200,GeometricV2,286691,25877
kroB200,LogarithmicV1,284087,2494
kroB200,LogarithmicV2,295300,7564
kroB100,E d,140255.0,949
kroB100,F d,135922.0,1075
kroB100,G d,131159.0,959
kroB100,G2 d,143543.0,541
kroB100,G3_1 d,135906.0,1880
kroB100,G4_1 d,137953.0,1611
kroB100,G6_V1_3 d,139373.0,2147
kroB100,G6_V0_1 d,140091.0,1690
kroB100,E s,136066.0,685
kroB100,F s,135988.0,10
kroB100,G s,140093.0,417
kroB100,G2 s,141360.0,1309
kroB100,G3_1 s,136913.0,1758
kroB100,G4_1 s,138497.0,1060
kroB100,G6_V1_3 s,133212.0,824
kroB100,G6_V0_1 s,131586.0,1398
kroB100,Linear,132903,9177
kroB100,GeometricV1,141083,5130
kroB100,GeometricV2,140358,12055
kroB100,LogarithmicV1,139780,6704
kroB100,LogarithmicV2,136404,5110
kroB200,E d,294277.0,1984
kroB200,F d,295126.0,4359
kroB200,G d,289378.99999999994,4583
kroB200,G2 d,290532.0,2274
kroB200,G3_1 d,293789.0,4566
kroB200,G4_1 d,287755.0,4478
kroB200,G6_V1_3 d,295091.0,3377
kroB200,G6_V0_1 d,285925.0,1559
kroB200,E s,290247.0,3835
kroB200,F s,292500.0,4127
kroB200,G s,291314.0,4558
kroB200,G2 s,282832.0,2617
kroB200,G3_1 s,292278.0,2307
kroB200,G4_1 s,287415.0,2223
kroB200,G6_V1_3 s,290510.0,2573
kroB200,G6_V0_1 s,289003.0,2351
kroB200,Linear,287360,21227
kroB200,GeometricV1,290056,10673
kroB200,GeometricV2,286651,47607
kroB200,LogarithmicV1,287286,9522
kroB200,LogarithmicV2,289795,29390
kroA200,E d,293399.0,4692
kroA200,F d,291499.0,3039
kroA200,G d,296012.0,1519
kroA200,G2 d,299551.0,3958
kroA200,G3_1 d,294302.0,1142
kroA200,G4_1 d,271028.0,1578
kroA200,G6_V1_3 d,293680.0,2690
kroA200,G6_V0_1 d,295346.00000000006,3492
kroA200,E s,297478.0,1625
kroA200,F s,296273.0,1165
kroA200,G s,295555.0,4724
