dim,ts_name,best_value,steps_to_best_value
kroA200,E d,293940.0,1143
kroA200,F d,291993.00000000006,1763
kroA200,G d,296253.0,3865
kroA200,G2 d,296698.0,3435
kroA200,G3_1 d,286644.0,3133
kroA200,G4_1 d,282975.0,40
kroA200,G6_V1_3 d,300215.00000000006,191
kroA200,G6_V0_1 d,290852.00000000006,3589
kroA200,E s,298487.0,2292
kroA200,F s,299417.0,551
kroA200,G s,293814.0,3506
kroA200,G2 s,292500.0,2295
kroA200,G3_1 s,291317.0,347
kroA200,G4_1 s,294190.0,3177
kroA200,G6_V1_3 s,296663.0,1956
kroA200,G6_V0_1 s,295874.0,540
kroA200,Linear,286706,35476
kroA200,GeometricV1,297741,8710
kroA200,GeometricV2,297397,21302
kroA200,LogarithmicV1,295372,1324
kroA200,LogarithmicV2,295577,7783
kroA200,E d,295314.00000000006,2956
kroA200,F d,292536.0,1929
kroA200,G d,293018.0,895
kroA200,G2 d,294784.0,3929
kroA200,G3_1 d,291932.0,689
kroA200,G4_1 d,296077.0,4873
kroA200,G6_V1_3 d,292944.00000000006,539
kroA200,G6_V0_1 d,298089.0,1632
kroA200,E s,287935.0,564
kroA200,F s,296612.0,4833
kroA200,G s,295202.00000000006,1346
kroA200,G2 s,296157.0,2873
kroA200,G3_1 s,297971.0,3218
kroA200,G4_1 s,289859.0,1701
kroA200,G6_V1_3 s,299694.00000000006,3275
kroA200,G6_V0_1 s,296994.0,3679
kroA200,Linear,295209,20639
kroA200,GeometricV1,293311,46729
kroA200,GeometricV2,296593,8005
kroA200,LogarithmicV1,293137,49273
kroA200,LogarithmicV2,295975,6469
kroA200,E d,292164.00000000006,332
kroA200,F d,298677.0,4706
kroA200,G d,294790.0,2938
kroA200,G2 d,288028.0,665
kroA200,G3_1 d,298917.0,1901
kroA200,G4_1 d,291613.00000000006,623
kroA200,G6_V1_3 d,294006.0,4070
kroA200,G6_V0_1 d,291498.0,3283
kroA200,E s,293118.0,4582
kroA200,F s,288289.00000000006,3677
kroA200,G s,287042.0,1299
kroA200,G2 s,295861.0,262
kroA200,G3_1 s,288694.0,1371
