dim,ts_name,best_value,steps_to_best_value
kroA150,E d,217054.99999999997,2010
kroA150,F d,216574.99999999997,2714
kroA150,G d,224594.99999999997,2898
kroA150,G2 d,218119.99999999997,977
kroA150,G3_1 d,217135.0,2480
kroA150,G4_1 d,219721.99999999997,3143
kroA150,G6_V1_3 d,217780.0,422
kroA150,G6_V0_1 d,221894.0,2268
kroA150,E s,219260.0,1477
kroA150,F s,212547.99999999997,1733
kroA150,G s,217876.99999999997,1432
kroA150,G2 s,217635.99999999997,2908
kroA150,G3_1 s,213696.0,2918
kroA150,G4_1 s,219217.99999999997,1778
kroA150,G6_V1_3 s,224699.99999999997,1078
kroA150,G6_V0_1 s,218892.99999999997,2645
kroA150,Linear,222875,5092
kroA150,GeometricV1,218885,15044
kroA150,GeometricV2,213614,29549
kroA150,LogarithmicV1,221785,1525
kroA150,LogarithmicV2,219067,19835
kroB150,E d,220285.0,2980
kroB150,F d,213555.0,1679
kroB150,G d,217526.0,1365
kroB150,G2 d,218012.0,376
kroB150,G3_1 d,219090.0,146
kroB150,G4_1 d,210973.0,432
kroB150,G6_V1_3 d,220893.0,1646
kroB150,G6_V0_1 d,219266.0,485
kroB150,E s,219087.0,1663
kroB150,F s,215216.0,747
kroB150,G s,212717.0,1129
kroB150,G2 s,213970.0,2939
kroB150,G3_1 s,219622.0,781
kroB150,G4_1 s,210995.0,2295
kroB150,G6_V1_3 s,216452.99999999997,756
kroB150,G6_V0_1 s,218175.0,972
kroB150,Linear,218898,8659
kroB150,GeometricV1,221324,16080
kroB150,GeometricV2,216699,19958
kroB150,LogarithmicV1,211298,7208
kroB150,LogarithmicV2,220295,24801
kroB150,E d,219219.0,1570
kroB150,F d,221535.0,1521
kroB150,G d,214516.0,1814
kroB150,G2 d,218250.0,609
kroB150,G3_1 d,215137.0,119
kroB150,G4_1 d,217113.0,2698
kroB150,G6_V1_3 d,218825.0,647
kroB150,G6_V0_1 d,214915.0,2808
kroB150,E s,218094.0,2901
kroB150,F s,218153.0,173
kroB150,G s,219090.0,2801
kroB150,G2 s,220638.0,183
kroB150,G3_1 s,210977.0,1461
kroB150,G4_1 s,220515.0,645
kroB150,G6_V1_3 s,216847.0,3092
kroB150,G6_V0_1 s,214641.99999999997,2974
kroB150,Linear,220388,13469
kroB150,GeometricV1,219078,28440
kroB150,GeometricV2,214630,31615
kroB150,LogarithmicV1,219563,1365
kroB150,LogarithmicV2,219380,5591
kroB200,E d,289531.99999999994,4702
kroB200,F d,294393.0,1356
kroB200,G d,287370.99999999994,4868
kroB200,G2 d,291485.0,2127
kroB200,G3_1 d,292207.0,1297
kroB200,G4_1 d,291398.0,3705
kroB200,G6_V1_3 d,291043.0,416
kroB200,G6_V0_1 d,285759.0,4823
kroB200,E s,283362.0,3382
kroB200,F s,277861.0,900
kroB200,G s,289518.0,703
kroB200,G2 s,288901.99999999994,1844
kroB200,G3_1 s,290025.0,300
kroB200,G4_1 s,287427.0,3126
kroB200,G6_V1_3 s,288744.0,1091
kroB200,G6_V0_1 s,291295.99999999994,3653
kroB200,Linear,285215,11167
kroB200,GeometricV1,291920,14297
kroB200,GeometricV2,292080,3899
kroB200,LogarithmicV1,291602,680
kroB200,LogarithmicV2,289206,33103
kroA150,E d,223122.99999999997,3151
kroA150,F d,215274.99999999997,733
kroA150,G d,217051.0,3139
kroA150,G2 d,217864.0,2222
kroA150,G3_1 d,222550.0,2056
kroA150,G4_1 d,220436.99999999997,844
kroA150,G6_V1_3 d,213842.99999999997,1904
kroA150,G6_V0_1 d,217943.99999999997,121
kroA150,E s,219333.99999999997,801
kroA150,F s,217459.99999999997,1218
kroA150,G s,207344.99999999997,925
kroA150,G2 s,216141.99999999997,1829
kroA150,G3_1 s,223523.99999999997,2200
kroA150,G4_1 s,225946.0,1170
kroA150,G6_V1_3 s,220631.99999999997,1989
kroA150,G6_V0_1 s,218574.0,261
kroA150,Linear,216893,12036
kroA150,GeometricV1,217334,30867
kroA150,GeometricV2,216911,5134
kroA150,LogarithmicV1,219284,16245
kroA150,LogarithmicV2,214776,18741
kroA200,E d,297955.0,3226
kroA200,F d,298757.0,2604
kroA200,G d,296015.0,4407
kroA200,G2 d,296049.00000000006,4843
kroA200,G3_1 d,287344.0,2466
kroA200,G4_1 d,298596.0,3017
kroA200,G6_V1_3 d,291621.00000000006,2105
kroA200,G6_V0_1 d,299271.0,4197
kroA200,E s,300369.0,179
kroA200,F s,290663.0,4439
kroA200,G s,297082.0,4097
kroA200,G2 s,301102.00000000006,3001
kroA200,G3_1 s,292374.0,2765
kroA200,G4_1 s,283196.00000000006,4368
kroA200,G6_V1_3 s,295013.0,2535
kroA200,G6_V0_1 s,293107.00000000006,1456
kroA200,Linear,282484,29480
kroA200,GeometricV1,295282,49346
kroA200,GeometricV2,300724,40323
kroA200,LogarithmicV1,289813,24343
kroA200,LogarithmicV2,292412,25042
kroB150,E d,223020.0,244
kroB150,F d,219269.0,875
kroB150,G d,219897.0,1649
kroB150,G2 d,218602.0,1842
kroB150,G3_1 d,217039.0,823
kroB150,G4_1 d,217825.0,1266
kroB150,G6_V1_3 d,217996.0,1837
kroB150,G6_V0_1 d,218536.0,292
kroB150,E s,217136.0,2296
kroB150,F s,218390.0,2941
kroB150,G s,211863.0,1239
kroB150,G2 s,219975.0,85
kroB150,G3_1 s,226541.0,2789
kroB150,G4_1 s,223862.0,730
kroB150,G6_V1_3 s,214543.99999999997,959
kroB150,G6_V0_1 s,216406.0,578
kroB150,Linear,219789,31159
kroB150,GeometricV1,219636,16605
kroB150,GeometricV2,215436,31108
kroB150,LogarithmicV1,216276,10060
kroB150,LogarithmicV2,212517,14056
kroA200,E d,298678.0,370
kroA200,F d,290686.00000000006,3880
kroA200,G d,294530.0,2673
kroA200,G2 d,295765.0,3700
kroA200,G3_1 d,297350.0,3775
kroA200,G4_1 d,290532.0,3414
kroA200,G6_V1_3 d,298338.0,3137
kroA200,G6_V0_1 d,290627.00000000006,936
kroA200,E s,295962.0,1779
kroA200,F s,287925.0,717
kroA200,G s,289366.00000000006,4854
kroA200,G2 s,297086.00000000006,2160
kroA200,G3_1 s,292552.0,2635
kroA200,G4_1 s,295418.0,1796
kroA200,G6_V1_3 s,296508.0,1954
kroA200,G6_V0_1 s,299859.0,947
kroA200,Linear,296731,27711
kroA200,GeometricV1,298986,12776
kroA200,GeometricV2,291215,3691
kroA200,LogarithmicV1,299528,48298
kroA200,LogarithmicV2,295861,8104
kroA100,E d,142663.0,2114
kroA100,F d,137188.0,1581
kroA100,G d,140545.0,850
kroA100,G2 d,142645.0,3
kroA100,G3_1 d,139998.0,895
kroA100,G4_1 d,138581.0,1137
kroA100,G6_V1_3 d,137640.0,977
kroA100,G6_V0_1 d,135868.0,2209
kroA100,E s,144707.0,2065
kroA100,F s,139943.0,1685
kroA100,G s,140867.0,1953
kroA100,G2 s,140005.0,845
kroA100,G3_1 s,141236.0,599
kroA100,G4_1 s,143827.0,2130
kroA100,G6_V1_3 s,138824.0,2156
kroA100,G6_V0_1 s,140280.0,661
kroA100,Linear,140291,20019
kroA100,GeometricV1,143196,10764
kroA100,GeometricV2,144175,4146
kroA100,LogarithmicV1,141102,12884
kroA100,LogarithmicV2,140411,6455
kroA100,E d,139005.0,2162
kroA100,F d,139497.0,2222
kroA100,G d,134248.0,1323
kroA100,G2 d,129386.0,1279
kroA100,G3_1 d,140999.0,623
kroA100,G4_1 d,140504.0,806
kroA100,G6_V1_3 d,138119.0,1830
kroA100,G6_V0_1 d,138058.0,1456
kroA100,E s,138834.0,654
kroA100,F s,137769.0,2157
kroA100,G s,138893.0,2257
kroA100,G2 s,142360.0,1598
kroA100,G3_1 s,141801.0,397
kroA100,G4_1 s,140252.0,1567
kroA100,G6_V1_3 s,142050.0,1633
kroA100,G6_V0_1 s,138586.0,1146
kroA100,Linear,142657,13539
kroA100,GeometricV1,137928,11970
kroA100,GeometricV2,136692,16607
kroA100,LogarithmicV1,141766,2922
kroA100,LogarithmicV2,143580,14826
kroA100,E d,139335.0,2086
kroA100,F d,133650.0,1907
kroA100,G d,139744.0,844
kroA100,G2 d,142304.0,353
kroA100,G3_1 d,137676.0,2260
kroA100,G4_1 d,136549.0,1321
kroA100,G6_V1_3 d,132599.0,1844
kroA100,G6_V0_1 d,142973.0,1677
kroA100,E s,143009.0,1402
kroA100,F s,138404.0,1485
