dim,ts_name,best_value,steps_to_best_value
kroA200,E d,286818.0,4691
kroA200,F d,298598.00000000006,4841
kroA200,G d,298117.00000000006,810
kroA200,G2 d,300857.0,1097
kroA200,G3_1 d,299134.0,1080
kroA200,G4_1 d,293878.0,1117
kroA200,G6_V1_3 d,299406.0,2178
kroA200,G6_V0_1 d,300111.0,632
kroA200,E s,291805.0,77
kroA200,F s,285946.00000000006,953
kroA200,G s,288779.0,4185
kroA200,G2 s,299729.0,627
kroA200,G3_1 s,296039.0,1724
kroA200,G4_1 s,295074.0,750
kroA200,G6_V1_3 s,290169.0,3877
kroA200,G6_V0_1 s,295563.0,2919
kroA200,Linear,299831,24973
kroA200,GeometricV1,294937,29657
kroA200,GeometricV2,297524,7466
kroA200,LogarithmicV1,298616,47694
kroA200,LogarithmicV2,292203,20692
kroA150,E d,219861.99999999997,1501
kroA150,F d,215747.99999999997,1417
kroA150,G d,219524.99999999997,2568
kroA150,G2 d,223574.99999999997,245
kroA150,G3_1 d,212330.0,2765
kroA150,G4_1 d,220721.0,313
kroA150,G6_V1_3 d,223683.0,2234
kroA150,G6_V0_1 d,223832.99999999997,455
kroA150,E s,218095.99999999997,1263
kroA150,F s,214762.99999999997,708
kroA150,G s,219296.99999999997,2128
kroA150,G2 s,220295.99999999997,2415
kroA150,G3_1 s,219013.99999999997,61
kroA150,G4_1 s,221778.0,255
kroA150,G6_V1_3 s,217975.0,749
kroA150,G6_V0_1 s,218250.99999999997,1042
kroA150,Linear,218790,11529
kroA150,GeometricV1,218459,29534
kroA150,GeometricV2,218848,27456
kroA150,LogarithmicV1,212746,30690
kroA150,LogarithmicV2,221251,29741
kroB150,E d,215216.0,1128
kroB150,F d,218791.0,816
kroB150,G d,217501.0,2401
kroB150,G2 d,218271.0,1673
kroB150,G3_1 d,224425.0,480
kroB150,G4_1 d,215235.0,370
kroB150,G6_V1_3 d,223898.0,1747
kroB150,G6_V0_1 d,217520.0,2847
kroB150,E s,213797.0,2874
kroB150,F s,219533.0,951
kroB150,G s,218671.0,112
kroB150,G2 s,220564.0,3169
kroB150,G3_1 s,211508.0,2041
kroB150,G4_1 s,219038.0,394
kroB150,G6_V1_3 s,223517.0,2302
kroB150,G6_V0_1 s,219566.0,2982
kroB150,Linear,219858,11579
kroB150,GeometricV1,221086,1891
kroB150,GeometricV2,220618,18128
kroB150,LogarithmicV1,220239,22355
kroB150,LogarithmicV2,216699,3359
kroB150,E d,220206.0,2037
kroB150,F d,217675.0,3159
kroB150,G d,221236.0,1664
kroB150,G2 d,218210.0,1188
kroB150,G3_1 d,219056.0,1448
kroB150,G4_1 d,212765.0,1027
kroB150,G6_V1_3 d,218951.99999999997,1972
kroB150,G6_V0_1 d,220141.0,670
kroB150,E s,216441.0,1081
kroB150,F s,215876.0,421
kroB150,G s,213817.0,637
kroB150,G2 s,210590.0,1769
kroB150,G3_1 s,215272.0,491
kroB150,G4_1 s,212269.0,443
kroB150,G6_V1_3 s,221893.0,2326
kroB150,G6_V0_1 s,220402.0,1340
kroB150,Linear,217282,18920
kroB150,GeometricV1,220948,12878
kroB150,GeometricV2,218563,13352
kroB150,LogarithmicV1,216763,22529
kroB150,LogarithmicV2,220379,18034
kroA200,E d,295907.0,3044
kroA200,F d,294327.0,4052
kroA200,G d,297868.0,3585
kroA200,G2 d,296230.0,4269
kroA200,G3_1 d,296425.0,236
kroA200,G4_1 d,293766.0,444
kroA200,G6_V1_3 d,295788.0,2139
kroA200,G6_V0_1 d,295416.00000000006,1872
kroA200,E s,298240.00000000006,969
kroA200,F s,297737.0,613
kroA200,G s,298221.0,2172
kroA200,G2 s,290232.00000000006,303
kroA200,G3_1 s,283742.0,246
kroA200,G4_1 s,298800.0,1907
kroA200,G6_V1_3 s,294262.0,2308
kroA200,G6_V0_1 s,292645.00000000006,1931
kroA200,Linear,298447,23655
kroA200,GeometricV1,295220,3469
kroA200,GeometricV2,294451,17183
kroA200,LogarithmicV1,296178,25884
kroA200,LogarithmicV2,297439,11497
kroB150,E d,219911.0,393
kroB150,F d,217126.0,2399
kroB150,G d,217292.0,22
kroB150,G2 d,218547.0,1437
kroB150,G3_1 d,211820.0,1178
kroB150,G4_1 d,219060.0,356
kroB150,G6_V1_3 d,221139.0,68
kroB150,G6_V0_1 d,215186.0,2413
kroB150,E s,217414.0,1892
kroB150,F s,220815.0,2375
kroB150,G s,215190.99999999997,2104
kroB150,G2 s,218302.0,725
kroB150,G3_1 s,214680.0,2130
kroB150,G4_1 s,217567.0,964
kroB150,G6_V1_3 s,212157.0,2051
kroB150,G6_V0_1 s,215733.0,1942
kroB150,Linear,218457,13086
kroB150,GeometricV1,219134,8631
kroB150,GeometricV2,219887,19550
kroB150,LogarithmicV1,220409,26035
kroB150,LogarithmicV2,218072,21351
kroB200,E d,293369.99999999994,1845
kroB200,F d,294463.99999999994,434
kroB200,G d,289833.0,3860
kroB200,G2 d,279824.99999999994,4399
kroB200,G3_1 d,286271.0,1206
kroB200,G4_1 d,291716.0,4560
kroB200,G6_V1_3 d,288308.99999999994,2413
kroB200,G6_V0_1 d,293996.0,3068
kroB200,E s,291895.0,2814
kroB200,F s,284825.0,4230
kroB200,G s,292794.0,2124
kroB200,G2 s,289171.99999999994,3665
kroB200,G3_1 s,292881.99999999994,1205
kroB200,G4_1 s,294653.0,4519
kroB200,G6_V1_3 s,288117.99999999994,1969
kroB200,G6_V0_1 s,290232.0,4206
kroB200,Linear,292306,41967
kroB200,GeometricV1,291833,11127
kroB200,GeometricV2,290852,46672
kroB200,LogarithmicV1,292726,31876
kroB200,LogarithmicV2,292175,93
kroB200,E d,291269.99999999994,2184
kroB200,F d,280658.0,4047
kroB200,G d,289752.99999999994,1091
kroB200,G2 d,293778.0,2977
kroB200,G3_1 d,287892.0,2642
kroB200,G4_1 d,290929.0,2836
kroB200,G6_V1_3 d,289077.0,3005
kroB200,G6_V0_1 d,283193.0,1235
kroB200,E s,289624.99999999994,4481
kroB200,F s,291686.0,4004
kroB200,G s,298595.0,3984
kroB200,G2 s,288289.0,3108
kroB200,G3_1 s,295837.0,2209
kroB200,G4_1 s,292731.0,2971
kroB200,G6_V1_3 s,286077.0,2045
kroB200,G6_V0_1 s,291769.0,3879
kroB200,Linear,288231,7720
kroB200,GeometricV1,291941,25788
kroB200,GeometricV2,293814,36271
kroB200,LogarithmicV1,292412,16217
kroB200,LogarithmicV2,287879,26152
kroB150,E d,216997.0,2231
kroB150,F d,210662.0,2338
kroB150,G d,223302.0,501
kroB150,G2 d,218189.0,1794
kroB150,G3_1 d,214172.0,1437
kroB150,G4_1 d,218620.0,968
kroB150,G6_V1_3 d,207180.0,2776
kroB150,G6_V0_1 d,206477.0,1179
kroB150,E s,220464.0,2304
kroB150,F s,216881.0,922
kroB150,G s,215821.99999999997,408
kroB150,G2 s,218902.99999999997,531
kroB150,G3_1 s,216241.0,2479
kroB150,G4_1 s,224194.0,2820
kroB150,G6_V1_3 s,221399.0,1152
kroB150,G6_V0_1 s,221286.0,532
kroB150,Linear,215929,7748
kroB150,GeometricV1,221139,14258
kroB150,GeometricV2,212822,17568
kroB150,LogarithmicV1,215490,26430
kroB150,LogarithmicV2,215466,16326
kroB150,E d,217032.0,1511
kroB150,F d,220215.0,1487
kroB150,G d,219391.0,2715
kroB150,G2 d,220576.0,2427
kroB150,G3_1 d,216937.0,744
kroB150,G4_1 d,217881.0,2638
kroB150,G6_V1_3 d,222804.0,1863
kroB150,G6_V0_1 d,217756.0,1991
kroB150,E s,221271.0,1518
kroB150,F s,217170.0,2169
kroB150,G s,220375.0,2643
kroB150,G2 s,209688.0,3032
kroB150,G3_1 s,219517.0,201
kroB150,G4_1 s,216376.0,1385
kroB150,G6_V1_3 s,220495.0,2209
kroB150,G6_V0_1 s,214285.0,2946
kroB150,Linear,217269,2079
kroB150,GeometricV1,217083,29747
kroB150,GeometricV2,219617,9829
kroB150,LogarithmicV1,216720,14446
kroB150,LogarithmicV2,215342,22248
kroB150,E d,223087.0,3106
kroB150,F d,216801.0,3061
kroB150,G d,209885.0,1798
kroB150,G2 d,218713.0,2600
kroB150,G3_1 d,222544.0,2122
kroB150,G4_1 d,215194.0,1938
kroB150,G6_V1_3 d,215742.0,1981
kroB150,G6_V0_1 d,215841.0,1078
kroB150,E s,217869.0,641
kroB150,F s,214321.0,1987
kroB150,G s,212269.0,1192
kroB150,G2 s,221790.0,700
kroB150,G3_1 s,217961.0,261
kroB150,G4_1 s,214912.0,142
kroB150,G6_V1_3 s,224903.0,755
kroB150,G6_V0_1 s,220216.0,3102
kroB150,Linear,222057,25328
kroB150,GeometricV1,220602,806
kroB150,GeometricV2,215222,1206
kroB150,LogarithmicV1,218466,21709
kroB150,LogarithmicV2,217781,29778
kroA150,E d,222058.99999999997,1579
kroA150,F d,218472.99999999997,419
kroA150,G d,222049.99999999997,2932
kroA150,G2 d,218377.99999999997,643
kroA150,G3_1 d,212582.0,1400
kroA150,G4_1 d,216190.99999999997,2372
kroA150,G6_V1_3 d,220727.99999999997,971
kroA150,G6_V0_1 d,224074.99999999997,1897
kroA150,E s,223640.99999999997,760
kroA150,F s,219981.0,1918
kroA150,G s,219899.99999999997,2208
kroA150,G2 s,221005.99999999997,1186
kroA150,G3_1 s,218455.0,3077
kroA150,G4_1 s,220620.99999999997,1117
kroA150,G6_V1_3 s,215677.99999999997,2018
kroA150,G6_V0_1 s,218802.0,2137
kroA150,Linear,220732,28530
kroA150,GeometricV1,218067,4313
kroA150,GeometricV2,217496,25954
kroA150,LogarithmicV1,214117,22845
kroA150,LogarithmicV2,213527,22783
kroB100,E d,137813.0,1131
kroB100,F d,135252.0,360
kroB100,G d,140405.0,311
kroB100,G2 d,135904.0,1819
kroB100,G3_1 d,139108.0,411
kroB100,G4_1 d,141500.0,2172
kroB100,G6_V1_3 d,137988.0,931
kroB100,G6_V0_1 d,139806.0,439
kroB100,E s,141098.0,894
kroB100,F s,135358.0,1702
kroB100,G s,137717.0,2099
kroB100,G2 s,136092.0,1603
kroB100,G3_1 s,135818.0,836
kroB100,G4_1 s,139593.0,1255
kroB100,G6_V1_3 s,138404.0,1793
kroB100,G6_V0_1 s,140776.0,524
kroB100,Linear,138701,5130
kroB100,GeometricV1,141127,14043
kroB100,GeometricV2,140457,14998
kroB100,LogarithmicV1,139453,6928
kroB100,LogarithmicV2,138785,15153
kroB200,E d,287634.0,256
kroB200,F d,284718.99999999994,4696
kroB200,G d,288025.0,9
kroB200,G2 d,291398.99999999994,4053
kroB200,G3_1 d,267870.0,2770
kroB200,G4_1 d,277444.99999999994,3877
kroB200,G6_V1_3 d,290276.0,268
kroB200,G6_V0_1 d,288437.0,127
kroB200,E s,287826.0,2779
kroB200,F s,290916.0,4340
kroB200,G s,283513.0,1256
kroB200,G2 s,287291.99999999994,1483
kroB200,G3_1 s,286744.0,3060
kroB200,G4_1 s,289603.0,3559
kroB200,G6_V1_3 s,277790.99999999994,1782
kroB200,G6_V0_1 s,287128.0,3712
kroB200,Linear,275914,42283
kroB200,GeometricV1,297348,25988
kroB200,GeometricV2,288087,14599
kroB200,LogarithmicV1,295226,34277
kroB200,LogarithmicV2,288561,4372
kroB100,E d,138377.0,1665
kroB100,F d,139338.0,320
kroB100,G d,133062.0,371
kroB100,G2 d,137311.0,1234
kroB100,G3_1 d,139694.0,1584
kroB100,G4_1 d,142718.0,1352
kroB100,G6_V1_3 d,133940.0,2009
kroB100,G6_V0_1 d,141336.0,1799
kroB100,E s,139180.0,495
kroB100,F s,137506.0,18
kroB100,G s,138218.0,450
kroB100,G2 s,137742.0,1763
kroB100,G3_1 s,133120.0,393
kroB100,G4_1 s,136752.0,909
