dim,ts_name,best_value,steps_to_best_value
kroA150,E d,216078.0,1251
kroA150,F d,221040.99999999997,265
kroA150,G d,222559.99999999997,2820
kroA150,G2 d,218906.99999999997,2051
kroA150,G3_1 d,219731.99999999997,486
kroA150,G4_1 d,221800.99999999997,793
kroA150,G6_V1_3 d,219436.0,64
kroA150,G6_V0_1 d,222534.0,2040
kroA150,E s,219794.0,2844
kroA150,F s,214344.99999999997,2901
kroA150,G s,222230.0,9
kroA150,G2 s,218967.0,2663
kroA150,G3_1 s,220447.0,1569
kroA150,G4_1 s,214372.99999999997,2661
kroA150,G6_V1_3 s,214564.99999999997,2023
kroA150,G6_V0_1 s,221985.99999999997,1928
kroA150,Linear,221812,29542
kroA150,GeometricV1,221626,27731
kroA150,GeometricV2,223103,18984
kroA150,LogarithmicV1,222079,17043
kroA150,LogarithmicV2,222472,18204
kroA100,E d,141439.0,1499
kroA100,F d,140297.0,1146
kroA100,G d,141968.0,2086
kroA100,G2 d,143781.0,1751
kroA100,G3_1 d,145898.0,1292
kroA100,G4_1 d,128402.99999999999,1775
kroA100,G6_V1_3 d,142957.0,2239
kroA100,G6_V0_1 d,138528.0,416
kroA100,E s,141234.0,1021
kroA100,F s,133238.0,54
kroA100,G s,136222.0,1226
kroA100,G2 s,143633.0,317
kroA100,G3_1 s,140076.0,174
kroA100,G4_1 s,143733.0,767
kroA100,G6_V1_3 s,140139.0,2094
kroA100,G6_V0_1 s,136812.0,701
kroA100,Linear,144743,14986
kroA100,GeometricV1,140933,6247
kroA100,GeometricV2,139312,12113
kroA100,LogarithmicV1,143940,11460
kroA100,LogarithmicV2,133435,539
kroB200,E d,288944.0,4582
kroB200,F d,293891.0,1366
kroB200,G d,287025.0,2862
kroB200,G2 d,289968.0,1629
kroB200,G3_1 d,288385.0,3211
kroB200,G4_1 d,286473.0,252
kroB200,G6_V1_3 d,291988.0,1465
kroB200,G6_V0_1 d,287551.99999999994,1302
kroB200,E s,282129.0,711
kroB200,F s,293252.0,2859
kroB200,G s,292321.0,1579
kroB200,G2 s,292719.0,1846
kroB200,G3_1 s,292783.0,1073
kroB200,G4_1 s,284916.0,3854
kroB200,G6_V1_3 s,282837.0,3006
kroB200,G6_V0_1 s,291677.0,153
kroB200,Linear,292689,42263
kroB200,GeometricV1,281266,24673
kroB200,GeometricV2,293407,33878
kroB200,LogarithmicV1,286846,9052
kroB200,LogarithmicV2,289519,35424
kroB200,E d,294480.0,880
kroB200,F d,293229.99999999994,1927
kroB200,G d,295940.0,4270
kroB200,G2 d,291102.99999999994,4779
kroB200,G3_1 d,291809.0,976
kroB200,G4_1 d,287465.0,2630
kroB200,G6_V1_3 d,288725.0,4366
kroB200,G6_V0_1 d,292620.0,1971
kroB200,E s,291784.0,1362
kroB200,F s,288745.0,1343
kroB200,G s,293498.99999999994,2955
kroB200,G2 s,294065.99999999994,216
kroB200,G3_1 s,282309.99999999994,4294
kroB200,G4_1 s,288231.0,1440
kroB200,G6_V1_3 s,293890.0,467
kroB200,G6_V0_1 s,280649.99999999994,258
kroB200,Linear,288416,16370
kroB200,GeometricV1,288960,10918
kroB200,GeometricV2,282541,7646
kroB200,LogarithmicV1,290336,40413
kroB200,LogarithmicV2,293525,23516
kroB200,E d,286568.0,3422
kroB200,F d,285433.0,2650
kroB200,G d,292894.99999999994,3982
kroB200,G2 d,286791.99999999994,536
kroB200,G3_1 d,293720.0,4104
kroB200,G4_1 d,293117.0,2057
kroB200,G6_V1_3 d,287536.0,3821
kroB200,G6_V0_1 d,289849.0,3754
kroB200,E s,290060.99999999994,3676
kroB200,F s,288452.99999999994,4418
kroB200,G s,287882.0,3168
kroB200,G2 s,284049.99999999994,1094
kroB200,G3_1 s,284494.0,3329
kroB200,G4_1 s,288924.0,4524
kroB200,G6_V1_3 s,292173.99999999994,417
kroB200,G6_V0_1 s,294448.0,345
kroB200,Linear,289601,24774
kroB200,GeometricV1,290149,48964
kroB200,GeometricV2,293685,11355
kroB200,LogarithmicV1,278999,11568
kroB200,LogarithmicV2,288893,48093
kroB100,E d,130586.0,39
kroB100,F d,133497.0,1484
kroB100,G d,135329.0,190
kroB100,G2 d,140106.0,992
kroB100,G3_1 d,135008.0,2228
kroB100,G4_1 d,136096.0,271
kroB100,G6_V1_3 d,140473.0,112
kroB100,G6_V0_1 d,139863.0,1461
kroB100,E s,140649.0,1489
kroB100,F s,135907.0,1834
kroB100,G s,141113.0,565
kroB100,G2 s,135831.0,1771
kroB100,G3_1 s,140641.0,1200
kroB100,G4_1 s,137815.0,21
kroB100,G6_V1_3 s,136558.0,788
kroB100,G6_V0_1 s,141142.0,295
kroB100,Linear,138547,7470
kroB100,GeometricV1,140891,5801
kroB100,GeometricV2,140559,2885
kroB100,LogarithmicV1,138997,8286
kroB100,LogarithmicV2,134602,10022
kroA150,E d,220062.99999999997,1031
kroA150,F d,218924.99999999997,2317
kroA150,G d,218754.99999999997,394
kroA150,G2 d,223553.0,440
kroA150,G3_1 d,221580.99999999997,1888
kroA150,G4_1 d,217685.0,544
kroA150,G6_V1_3 d,219859.0,547
kroA150,G6_V0_1 d,219160.99999999997,948
kroA150,E s,220792.99999999997,1848
kroA150,F s,212520.0,2899
kroA150,G s,219315.99999999997,225
kroA150,G2 s,219436.0,1300
kroA150,G3_1 s,221450.99999999997,146
kroA150,G4_1 s,224261.99999999997,742
kroA150,G6_V1_3 s,223264.99999999997,778
kroA150,G6_V0_1 s,221269.99999999997,2612
kroA150,Linear,225163,25290
kroA150,GeometricV1,215667,15945
kroA150,GeometricV2,222692,10419
kroA150,LogarithmicV1,218820,18622
kroA150,LogarithmicV2,224791,17714
kroB200,E d,285266.0,933
kroB200,F d,290993.0,4009
kroB200,G d,287793.0,2689
kroB200,G2 d,290071.0,2851
kroB200,G3_1 d,285138.0,4695
kroB200,G4_1 d,291987.0,864
kroB200,G6_V1_3 d,291207.99999999994,4024
kroB200,G6_V0_1 d,288197.0,1500
kroB200,E s,290196.0,3091
kroB200,F s,294205.0,4011
kroB200,G s,288823.0,1045
kroB200,G2 s,288441.0,2620
kroB200,G3_1 s,288779.0,2406
kroB200,G4_1 s,284825.0,1321
kroB200,G6_V1_3 s,278959.0,3153
kroB200,G6_V0_1 s,286806.0,4579
kroB200,Linear,285926,26417
kroB200,GeometricV1,284638,4122
kroB200,GeometricV2,288922,351
kroB200,LogarithmicV1,293179,1815
kroB200,LogarithmicV2,289308,13870
kroB150,E d,218579.0,1067
kroB150,F d,218143.0,318
kroB150,G d,217063.0,1375
kroB150,G2 d,216264.0,1317
kroB150,G3_1 d,218718.0,2927
kroB150,G4_1 d,214043.99999999997,1147
kroB150,G6_V1_3 d,215358.0,3081
kroB150,G6_V0_1 d,220846.0,2402
kroB150,E s,217395.0,1902
kroB150,F s,218571.0,269
kroB150,G s,212818.0,1885
kroB150,G2 s,219166.0,2678
kroB150,G3_1 s,216940.0,898
kroB150,G4_1 s,213715.0,450
kroB150,G6_V1_3 s,221898.0,2658
kroB150,G6_V0_1 s,217948.0,2359
kroB150,Linear,215425,25929
kroB150,GeometricV1,220956,500
kroB150,GeometricV2,222665,13608
kroB150,LogarithmicV1,213850,20968
kroB150,LogarithmicV2,220358,19584
kroA200,E d,294910.0,4536
kroA200,F d,291611.0,699
kroA200,G d,293912.0,2583
kroA200,G2 d,297739.0,3310
kroA200,G3_1 d,296142.0,3011
kroA200,G4_1 d,293158.00000000006,930
kroA200,G6_V1_3 d,299044.0,3765
kroA200,G6_V0_1 d,293233.0,3538
kroA200,E s,300612.0,2097
kroA200,F s,293213.0,682
kroA200,G s,292513.0,3198
kroA200,G2 s,294177.0,3349
kroA200,G3_1 s,298303.0,1682
kroA200,G4_1 s,286508.0,4262
kroA200,G6_V1_3 s,294783.0,3951
kroA200,G6_V0_1 s,296655.0,519
kroA200,Linear,297168,38547
kroA200,GeometricV1,289010,42834
kroA200,GeometricV2,300428,7760
kroA200,LogarithmicV1,294828,8674
kroA200,LogarithmicV2,301646,29129
kroA200,E d,289274.0,2793
kroA200,F d,298928.0,1991
kroA200,G d,290983.0,1099
kroA200,G2 d,295004.00000000006,2560
kroA200,G3_1 d,294536.0,2987
kroA200,G4_1 d,291494.0,3816
kroA200,G6_V1_3 d,287036.00000000006,4348
kroA200,G6_V0_1 d,298067.0,2768
kroA200,E s,298811.0,95
kroA200,F s,300453.0,3505
kroA200,G s,292437.0,1424
kroA200,G2 s,288332.00000000006,1752
kroA200,G3_1 s,302659.0,667
kroA200,G4_1 s,288352.0,88
kroA200,G6_V1_3 s,295616.00000000006,2025
kroA200,G6_V0_1 s,298892.00000000006,4207
kroA200,Linear,295863,7380
kroA200,GeometricV1,296385,30136
kroA200,GeometricV2,295609,24788
kroA200,LogarithmicV1,295896,7291
kroA200,LogarithmicV2,294475,45247
kroA100,E d,141292.0,1108
kroA100,F d,143963.0,1515
kroA100,G d,139368.0,93
kroA100,G2 d,138459.0,534
kroA100,G3_1 d,138288.0,1954
kroA100,G4_1 d,139687.0,1282
kroA100,G6_V1_3 d,136681.0,271
kroA100,G6_V0_1 d,140827.0,540
kroA100,E s,143549.0,2248
kroA100,F s,136771.0,2186
kroA100,G s,137843.0,599
kroA100,G2 s,141923.0,384
kroA100,G3_1 s,135379.0,1787
kroA100,G4_1 s,140963.0,1509
kroA100,G6_V1_3 s,137846.0,372
kroA100,G6_V0_1 s,139957.0,922
kroA100,Linear,139677,17883
kroA100,GeometricV1,144511,330
kroA100,GeometricV2,139765,4439
kroA100,LogarithmicV1,145462,3411
kroA100,LogarithmicV2,140907,15425
kroA100,E d,136497.0,937
kroA100,F d,144753.0,1463
kroA100,G d,138572.0,1130
kroA100,G2 d,137135.0,1011
kroA100,G3_1 d,141337.0,341
kroA100,G4_1 d,140370.0,847
kroA100,G6_V1_3 d,138709.0,1227
kroA100,G6_V0_1 d,139356.0,1769
kroA100,E s,138944.0,1562
kroA100,F s,140257.0,85
kroA100,G s,132782.0,1292
kroA100,G2 s,136499.0,656
kroA100,G3_1 s,142798.0,763
kroA100,G4_1 s,139805.0,926
kroA100,G6_V1_3 s,142621.0,1829
kroA100,G6_V0_1 s,141983.0,484
kroA100,Linear,136963,9103
kroA100,GeometricV1,143723,17372
kroA100,GeometricV2,141193,14997
kroA100,LogarithmicV1,144549,18300
kroA100,LogarithmicV2,136589,15996
kroA150,E d,223583.99999999997,594
kroA150,F d,216914.99999999997,2076
kroA150,G d,217179.99999999997,37
kroA150,G2 d,222296.99999999997,1203
kroA150,G3_1 d,221105.99999999997,1202
kroA150,G4_1 d,219553.99999999997,2900
kroA150,G6_V1_3 d,216463.99999999997,398
kroA150,G6_V0_1 d,216929.0,2131
kroA150,E s,220688.99999999997,2662
kroA150,F s,215566.0,1656
kroA150,G s,220570.99999999997,1030
kroA150,G2 s,220913.99999999997,2587
kroA150,G3_1 s,210059.99999999997,1716
kroA150,G4_1 s,220450.0,105
kroA150,G6_V1_3 s,221880.99999999997,745
kroA150,G6_V0_1 s,217642.0,2465
kroA150,Linear,227161,644
kroA150,GeometricV1,217124,9066
kroA150,GeometricV2,222383,27148
kroA150,LogarithmicV1,221138,22512
kroA150,LogarithmicV2,222065,27265
kroB100,E d,138781.0,1329
kroB100,F d,138876.0,634
kroB100,G d,136462.0,38
kroB100,G2 d,140728.0,1598
kroB100,G3_1 d,138686.0,614
kroB100,G4_1 d,136359.0,410
