dim,ts_name,best_value,steps_to_best_value
kroB150,E d,222212.0,1260
kroB150,F d,215611.0,2498
kroB150,G d,219773.0,1070
kroB150,G2 d,216941.0,2267
kroB150,G3_1 d,212357.0,1918
kroB150,G4_1 d,218292.0,2762
kroB150,G6_V1_3 d,218183.0,2758
kroB150,G6_V0_1 d,219209.0,1225
kroB150,E s,218394.99999999997,1162
kroB150,F s,220513.0,2700
kroB150,G s,220127.0,1652
kroB150,G2 s,222203.0,2056
kroB150,G3_1 s,215975.0,1741
kroB150,G4_1 s,203298.0,2569
kroB150,G6_V1_3 s,218605.0,3097
kroB150,G6_V0_1 s,218881.0,2333
kroB150,Linear,220132,6748
kroB150,GeometricV1,212143,13252
kroB150,GeometricV2,218249,19702
kroB150,LogarithmicV1,213542,15528
kroB150,LogarithmicV2,218812,18259
kroB150,E d,212908.0,2097
kroB150,F d,222458.99999999997,2108
kroB150,G d,215967.0,3032
kroB150,G2 d,219369.0,1032
kroB150,G3_1 d,212551.0,3101
kroB150,G4_1 d,220808.0,2291
kroB150,G6_V1_3 d,218443.99999999997,393
kroB150,G6_V0_1 d,215707.0,1677
kroB150,E s,220671.0,730
kroB150,F s,220321.0,2064
kroB150,G s,220127.0,924
kroB150,G2 s,218506.0,603
kroB150,G3_1 s,218988.0,482
kroB150,G4_1 s,220208.0,1780
kroB150,G6_V1_3 s,210300.0,355
kroB150,G6_V0_1 s,217185.0,2542
kroB150,Linear,220392,29812
kroB150,GeometricV1,220567,16212
kroB150,GeometricV2,218244,21523
kroB150,LogarithmicV1,206590,6400
kroB150,LogarithmicV2,220402,26752
kroA100,E d,140699.0,756
kroA100,F d,137966.0,1446
kroA100,G d,134237.0,314
kroA100,G2 d,142841.0,1
kroA100,G3_1 d,140749.0,1659
kroA100,G4_1 d,137686.0,1016
kroA100,G6_V1_3 d,137772.0,1072
kroA100,G6_V0_1 d,135674.0,1
kroA100,E s,142444.0,1792
kroA100,F s,137513.0,1811
kroA100,G s,142568.0,1379
kroA100,G2 s,141049.0,1815
kroA100,G3_1 s,139615.0,1546
kroA100,G4_1 s,136272.0,1824
kroA100,G6_V1_3 s,135051.0,1
kroA100,G6_V0_1 s,142801.0,2024
kroA100,Linear,141047,21583
kroA100,GeometricV1,138300,0
kroA100,GeometricV2,134627,4142
kroA100,LogarithmicV1,141583,18855
kroA100,LogarithmicV2,139220,7272
kroB100,E d,139951.0,1248
kroB100,F d,127644.0,2147
kroB100,G d,139227.0,128
kroB100,G2 d,137745.0,1772
